alig:NCTC10568_00001	ko:K02313
alig:NCTC10568_00002	ko:K02338
alig:NCTC10568_00004	ko:K03629
alig:NCTC10568_00005	ko:K04565
alig:NCTC10568_00006	ko:K00133
alig:NCTC10568_00008	ko:K00748
alig:NCTC10568_00010	ko:K04774
alig:NCTC10568_00011	ko:K03925
alig:NCTC10568_00012	ko:K03438
alig:NCTC10568_00013	ko:K03586
alig:NCTC10568_00014	ko:K03587
alig:NCTC10568_00015	ko:K01928
alig:NCTC10568_00016	ko:K01929
alig:NCTC10568_00017	ko:K01000
alig:NCTC10568_00018	ko:K01925
alig:NCTC10568_00019	ko:K03588
alig:NCTC10568_00020	ko:K02563
alig:NCTC10568_00021	ko:K01924
alig:NCTC10568_00022	ko:K01921
alig:NCTC10568_00023	ko:K03589
alig:NCTC10568_00024	ko:K03590
alig:NCTC10568_00025	ko:K03531
alig:NCTC10568_00026	ko:K02535
alig:NCTC10568_00027	ko:K03631
alig:NCTC10568_00028	ko:K02031
alig:NCTC10568_00028	ko:K02032
alig:NCTC10568_00029	ko:K02034
alig:NCTC10568_00030	ko:K02033
alig:NCTC10568_00031	ko:K02035
alig:NCTC10568_00032	ko:K02837
alig:NCTC10568_00035	ko:K01056
alig:NCTC10568_00036	ko:K06942
alig:NCTC10568_00039	ko:K06077
alig:NCTC10568_00040	ko:K09907
alig:NCTC10568_00041	ko:K01887
alig:NCTC10568_00042	ko:K03979
alig:NCTC10568_00044	ko:K03218
alig:NCTC10568_00045	ko:K00998
alig:NCTC10568_00046	ko:K01870
alig:NCTC10568_00047	ko:K11753
alig:NCTC10568_00048	ko:K06211
alig:NCTC10568_00050	ko:K07773
alig:NCTC10568_00052	ko:K03270
alig:NCTC10568_00053	ko:K06997
alig:NCTC10568_00056	ko:K06207
alig:NCTC10568_00057	ko:K03674
alig:NCTC10568_00058	ko:K00989
alig:NCTC10568_00059	ko:K07248
alig:NCTC10568_00061	ko:K06980
alig:NCTC10568_00063	ko:K07685
alig:NCTC10568_00064	ko:K12297
alig:NCTC10568_00065	ko:K03216
alig:NCTC10568_00066	ko:K00616
alig:NCTC10568_00067	ko:K01977
alig:NCTC10568_00068	ko:K14227
alig:NCTC10568_00069	ko:K14218
alig:NCTC10568_00070	ko:K01980
alig:NCTC10568_00071	ko:K01985
alig:NCTC10568_00072	ko:K12368
alig:NCTC10568_00073	ko:K12368
alig:NCTC10568_00074	ko:K12369
alig:NCTC10568_00075	ko:K12370
alig:NCTC10568_00076	ko:K12371
alig:NCTC10568_00077	ko:K12372
alig:NCTC10568_00078	ko:K13256
alig:NCTC10568_00081	ko:K00826
alig:NCTC10568_00082	ko:K00826
alig:NCTC10568_00083	ko:K07390
alig:NCTC10568_00084	ko:K06187
alig:NCTC10568_00085	ko:K09747
alig:NCTC10568_00086	ko:K03832
alig:NCTC10568_00087	ko:K03559
alig:NCTC10568_00088	ko:K03561
alig:NCTC10568_00089	ko:K02439
alig:NCTC10568_00090	ko:K05838
alig:NCTC10568_00091	ko:K05881
alig:NCTC10568_00092	ko:K05879
alig:NCTC10568_00093	ko:K05878
alig:NCTC10568_00094	ko:K00384
alig:NCTC10568_00095	ko:K00979
alig:NCTC10568_00097	ko:K03426
alig:NCTC10568_00098	ko:K06181
alig:NCTC10568_00099	ko:K08296
alig:NCTC10568_00100	ko:K00873
alig:NCTC10568_00101	ko:K00873
alig:NCTC10568_00103	ko:K16087
alig:NCTC10568_00104	ko:K03557
alig:NCTC10568_00105	ko:K05540
alig:NCTC10568_00106	ko:K06181
alig:NCTC10568_00108	ko:K07113
alig:NCTC10568_00109	ko:K01271
alig:NCTC10568_00110	ko:K04085
alig:NCTC10568_00111	ko:K09893
alig:NCTC10568_00112	ko:K03978
alig:NCTC10568_00114	ko:K07238
alig:NCTC10568_00115	ko:K01687
alig:NCTC10568_00116	ko:K11258
alig:NCTC10568_00117	ko:K01652
alig:NCTC10568_00118	ko:K03385
alig:NCTC10568_00119	ko:K04013
alig:NCTC10568_00120	ko:K04014
alig:NCTC10568_00121	ko:K04015
alig:NCTC10568_00122	ko:K21449
alig:NCTC10568_00123	ko:K02824
alig:NCTC10568_00124	ko:K13821
alig:NCTC10568_00125	ko:K11928
alig:NCTC10568_00126	ko:K21602
alig:NCTC10568_00127	ko:K01934
alig:NCTC10568_00129	ko:K09888
alig:NCTC10568_00130	ko:K09895
alig:NCTC10568_00131	ko:K01599
alig:NCTC10568_00132	ko:K09891
alig:NCTC10568_00133	ko:K05787
alig:NCTC10568_00134	ko:K00560
alig:NCTC10568_00136	ko:K01012
alig:NCTC10568_00138	ko:K03607
alig:NCTC10568_00139	ko:K03797
alig:NCTC10568_00140	ko:K21470
alig:NCTC10568_00142	ko:K01069
alig:NCTC10568_00145	ko:K02503
alig:NCTC10568_00146	ko:K11606
alig:NCTC10568_00147	ko:K11605
alig:NCTC10568_00148	ko:K03470
alig:NCTC10568_00149	ko:K06949
alig:NCTC10568_00151	ko:K03566
alig:NCTC10568_00152	ko:K08723
alig:NCTC10568_00153	ko:K13634
alig:NCTC10568_00156	ko:K01424
alig:NCTC10568_00157	ko:K01937
alig:NCTC10568_00159	ko:K01704
alig:NCTC10568_00160	ko:K01703
