ced:LH89_00010	ko:K06906
ced:LH89_00025	ko:K06908
ced:LH89_00060	ko:K08195
ced:LH89_00085	ko:K06903
ced:LH89_00095	ko:K18058
ced:LH89_00145	ko:K05875
ced:LH89_00155	ko:K11392
ced:LH89_00160	ko:K06192
ced:LH89_00165	ko:K03808
ced:LH89_00170	ko:K08968
ced:LH89_00175	ko:K03607
ced:LH89_00180	ko:K03797
ced:LH89_00195	ko:K07684
ced:LH89_00200	ko:K07673
ced:LH89_00205	ko:K02575
ced:LH89_00210	ko:K00370
ced:LH89_00215	ko:K00371
ced:LH89_00220	ko:K00373
ced:LH89_00225	ko:K00374
ced:LH89_00235	ko:K13954
ced:LH89_00240	ko:K19165
ced:LH89_00245	ko:K07341
ced:LH89_00255	ko:K00799
ced:LH89_00260	ko:K00549
ced:LH89_00285	ko:K03297
ced:LH89_00295	ko:K13979
ced:LH89_00310	ko:K01821
ced:LH89_00315	ko:K02052
ced:LH89_00320	ko:K00375
ced:LH89_00325	ko:K00823
ced:LH89_00330	ko:K00135
ced:LH89_00335	ko:K02055
ced:LH89_00340	ko:K02054
ced:LH89_00345	ko:K02053
ced:LH89_00360	ko:K02014
ced:LH89_00370	ko:K05602
ced:LH89_00385	ko:K00826
ced:LH89_00390	ko:K02028
ced:LH89_00395	ko:K02029
ced:LH89_00400	ko:K02029
ced:LH89_00405	ko:K01758
ced:LH89_00410	ko:K01697
ced:LH89_00420	ko:K02030
ced:LH89_00425	ko:K05875
ced:LH89_00430	ko:K05875
ced:LH89_00440	ko:K17938
ced:LH89_00450	ko:K03229
ced:LH89_00455	ko:K03228
ced:LH89_00460	ko:K03227
ced:LH89_00465	ko:K03226
ced:LH89_00470	ko:K03225
ced:LH89_00480	ko:K04056
ced:LH89_00485	ko:K03224
ced:LH89_00490	ko:K03220
ced:LH89_00495	ko:K03230
ced:LH89_00500	ko:K04058
ced:LH89_00530	ko:K04053
ced:LH89_00535	ko:K03222
ced:LH89_00545	ko:K03223
ced:LH89_00550	ko:K08305
ced:LH89_00570	ko:K02760
ced:LH89_00590	ko:K03219
ced:LH89_00615	ko:K07326
ced:LH89_00655	ko:K04758
ced:LH89_00660	ko:K04758
ced:LH89_00665	ko:K04759
ced:LH89_00675	ko:K01258
ced:LH89_00680	ko:K18850
ced:LH89_00685	ko:K07637
ced:LH89_00690	ko:K07660
ced:LH89_00695	ko:K01756
ced:LH89_00700	ko:K07153
ced:LH89_00705	ko:K00566
ced:LH89_00710	ko:K12152
ced:LH89_00715	ko:K06181
ced:LH89_00720	ko:K00031
ced:LH89_00730	ko:K03799
ced:LH89_00735	ko:K01730
ced:LH89_00740	ko:K19333
ced:LH89_00750	ko:K01868
ced:LH89_00755	ko:K02520
ced:LH89_00760	ko:K02916
ced:LH89_00765	ko:K02887
ced:LH89_00770	ko:K01889
ced:LH89_00775	ko:K01890
ced:LH89_00780	ko:K04764
ced:LH89_00795	ko:K01916
ced:LH89_00800	ko:K04064
ced:LH89_00805	ko:K06956
ced:LH89_00810	ko:K07038
ced:LH89_00820	ko:K22110
ced:LH89_00825	ko:K10192
ced:LH89_00830	ko:K10195
ced:LH89_00835	ko:K10194
ced:LH89_00840	ko:K10193
ced:LH89_00845	ko:K01731
ced:LH89_00850	ko:K00065
ced:LH89_00855	ko:K01815
ced:LH89_00860	ko:K26933
ced:LH89_00875	ko:K03704
ced:LH89_00880	ko:K00563
ced:LH89_00885	ko:K23242
ced:LH89_00895	ko:K02796
ced:LH89_00900	ko:K02795
ced:LH89_00905	ko:K02794
ced:LH89_00915	ko:K03406
ced:LH89_00920	ko:K01752
ced:LH89_00930	ko:K01665
ced:LH89_00935	ko:K09917
ced:LH89_00945	ko:K03722
ced:LH89_00950	ko:K14742
ced:LH89_00955	ko:K07285
ced:LH89_00960	ko:K01897
ced:LH89_00965	ko:K03684
ced:LH89_00970	ko:K03608
ced:LH89_00975	ko:K03609
ced:LH89_00980	ko:K03610
ced:LH89_00985	ko:K09902
ced:LH89_00990	ko:K29029
ced:LH89_00995	ko:K09160
ced:LH89_01000	ko:K03611
ced:LH89_01005	ko:K03603
ced:LH89_01010	ko:K06415
ced:LH89_01015	ko:K00285
ced:LH89_01030	ko:K19048
ced:LH89_01090	ko:K03583
ced:LH89_01095	ko:K03582
ced:LH89_01100	ko:K03581
ced:LH89_01105	ko:K13069
ced:LH89_01130	ko:K05591
ced:LH89_01135	ko:K15924
ced:LH89_01140	ko:K06942
ced:LH89_01145	ko:K01056
ced:LH89_01165	ko:K00948
ced:LH89_01170	ko:K00919
ced:LH89_01175	ko:K02494
ced:LH89_01180	ko:K02492
ced:LH89_01185	ko:K02835
ced:LH89_01190	ko:K02493
ced:LH89_01200	ko:K01627
ced:LH89_01210	ko:K00324
ced:LH89_01215	ko:K00325
ced:LH89_01220	ko:K14055
ced:LH89_01225	ko:K01420
ced:LH89_01230	ko:K00567
ced:LH89_01240	ko:K04565
ced:LH89_01250	ko:K05875
ced:LH89_01255	ko:K03475
ced:LH89_01260	ko:K13727
ced:LH89_01275	ko:K02052
ced:LH89_01280	ko:K02054
ced:LH89_01285	ko:K02053
ced:LH89_01290	ko:K02055
ced:LH89_01300	ko:K01126
ced:LH89_01305	ko:K01092
ced:LH89_01340	ko:K19267
ced:LH89_01345	ko:K01406
ced:LH89_01355	ko:K12536
ced:LH89_01360	ko:K12537
ced:LH89_01365	ko:K12538
ced:LH89_01370	ko:K01406
ced:LH89_01375	ko:K01406
ced:LH89_01380	ko:K01406
ced:LH89_01385	ko:K03549
ced:LH89_01410	ko:K09857
ced:LH89_01420	ko:K03808
ced:LH89_01425	ko:K03808
ced:LH89_01440	ko:K20628
ced:LH89_01460	ko:K07026
ced:LH89_01465	ko:K13693
ced:LH89_01475	ko:K16066
ced:LH89_01500	ko:K03566
ced:LH89_01535	ko:K01935
ced:LH89_01540	ko:K15545
ced:LH89_01550	ko:K08224
ced:LH89_01555	ko:K10748
ced:LH89_01560	ko:K01679
ced:LH89_01565	ko:K01809
ced:LH89_01580	ko:K01488
ced:LH89_01590	ko:K14347
ced:LH89_01600	ko:K02099
ced:LH89_01605	ko:K10538
ced:LH89_01610	ko:K10539
ced:LH89_01615	ko:K10537
ced:LH89_01620	ko:K00853
ced:LH89_01625	ko:K01804
ced:LH89_01635	ko:K03617
ced:LH89_01640	ko:K03616
ced:LH89_01645	ko:K03615
ced:LH89_01650	ko:K03614
ced:LH89_01655	ko:K03612
ced:LH89_01660	ko:K03613
ced:LH89_01665	ko:K10773
ced:LH89_01670	ko:K13634
ced:LH89_01675	ko:K03168
