kma:B9H00_00005	ko:K11747
kma:B9H00_00010	ko:K01092
kma:B9H00_00015	ko:K15012
kma:B9H00_00020	ko:K15011
kma:B9H00_00030	ko:K02837
kma:B9H00_00035	ko:K03282
kma:B9H00_00040	ko:K06980
kma:B9H00_00055	ko:K03702
kma:B9H00_00060	ko:K05522
kma:B9H00_00065	ko:K06131
kma:B9H00_00075	ko:K21645
kma:B9H00_00080	ko:K01512
kma:B9H00_00085	ko:K00697
kma:B9H00_00090	ko:K01087
kma:B9H00_00100	ko:K19302
kma:B9H00_00105	ko:K00018
kma:B9H00_00115	ko:K01876
kma:B9H00_00125	ko:K01159
kma:B9H00_00130	ko:K03550
kma:B9H00_00135	ko:K03551
kma:B9H00_00140	ko:K07107
kma:B9H00_00145	ko:K03562
kma:B9H00_00150	ko:K03560
kma:B9H00_00155	ko:K03646
kma:B9H00_00160	ko:K03641
kma:B9H00_00165	ko:K03640
kma:B9H00_00175	ko:K22292
kma:B9H00_00180	ko:K00568
kma:B9H00_00185	ko:K00963
kma:B9H00_00190	ko:K00012
kma:B9H00_00195	ko:K04564
kma:B9H00_00205	ko:K07278
kma:B9H00_00210	ko:K09800
kma:B9H00_00215	ko:K07304
kma:B9H00_00220	ko:K07019
kma:B9H00_00225	ko:K01673
kma:B9H00_00230	ko:K00383
kma:B9H00_00235	ko:K06718
kma:B9H00_00240	ko:K00836
kma:B9H00_00245	ko:K06720
kma:B9H00_00255	ko:K09823
kma:B9H00_00260	ko:K01465
kma:B9H00_00265	ko:K01496
kma:B9H00_00270	ko:K08998
kma:B9H00_00280	ko:K02426
kma:B9H00_00285	ko:K03733
kma:B9H00_00295	ko:K07400
kma:B9H00_00300	ko:K00548
kma:B9H00_00310	ko:K07058
kma:B9H00_00315	ko:K03809
kma:B9H00_00325	ko:K00275
kma:B9H00_00335	ko:K09948
kma:B9H00_00340	ko:K03638
kma:B9H00_00345	ko:K03750
kma:B9H00_00350	ko:K08682
kma:B9H00_00355	ko:K11179
kma:B9H00_00360	ko:K07237
kma:B9H00_00365	ko:K07236
kma:B9H00_00370	ko:K07235
kma:B9H00_00375	ko:K19416
kma:B9H00_00380	ko:K14233
kma:B9H00_00395	ko:K11105
kma:B9H00_00405	ko:K15600
kma:B9H00_00410	ko:K15599
kma:B9H00_00415	ko:K15598
kma:B9H00_00420	ko:K11924
kma:B9H00_00425	ko:K02342
kma:B9H00_00430	ko:K01175
kma:B9H00_00435	ko:K09125
kma:B9H00_00440	ko:K22042
kma:B9H00_00445	ko:K04774
kma:B9H00_00455	ko:K03426
kma:B9H00_00460	ko:K02342
kma:B9H00_00465	ko:K03469
kma:B9H00_00475	ko:K01069
kma:B9H00_00480	ko:K13893
kma:B9H00_00490	ko:K13895
kma:B9H00_00495	ko:K13896
kma:B9H00_00500	ko:K13566
kma:B9H00_00515	ko:K14232
kma:B9H00_00535	ko:K04719
kma:B9H00_00540	ko:K02225
kma:B9H00_00545	ko:K02227
kma:B9H00_00550	ko:K02226
kma:B9H00_00555	ko:K02231
kma:B9H00_00560	ko:K02233
kma:B9H00_00565	ko:K00768
kma:B9H00_00570	ko:K03404
kma:B9H00_00575	ko:K19221
kma:B9H00_00580	ko:K02224
kma:B9H00_00585	ko:K02189
kma:B9H00_00590	ko:K02234
kma:B9H00_00595	ko:K02230
kma:B9H00_00600	ko:K02232
kma:B9H00_00605	ko:K03736
kma:B9H00_00610	ko:K03735
kma:B9H00_00635	ko:K06920
kma:B9H00_00640	ko:K10026
kma:B9H00_00650	ko:K06940
kma:B9H00_00660	ko:K03770
kma:B9H00_00665	ko:K03530
kma:B9H00_00670	ko:K01338
kma:B9H00_00675	ko:K03544
kma:B9H00_00680	ko:K01358
kma:B9H00_00685	ko:K03545
kma:B9H00_00690	ko:K14226
kma:B9H00_00695	ko:K14219
kma:B9H00_00700	ko:K14232
kma:B9H00_00705	ko:K01491
kma:B9H00_00710	ko:K01883
kma:B9H00_00715	ko:K01886
kma:B9H00_00720	ko:K03768
kma:B9H00_00725	ko:K03269
kma:B9H00_00730	ko:K06169
kma:B9H00_00740	ko:K01881
kma:B9H00_00750	ko:K05785
kma:B9H00_00755	ko:K08218
kma:B9H00_00760	ko:K08304
kma:B9H00_00775	ko:K03169
kma:B9H00_00780	ko:K04564
kma:B9H00_00785	ko:K01595
kma:B9H00_00790	ko:K04765
kma:B9H00_00795	ko:K00951
kma:B9H00_00800	ko:K03215
kma:B9H00_00805	ko:K12339
kma:B9H00_00810	ko:K03474
kma:B9H00_00815	ko:K03584
kma:B9H00_00820	ko:K03595
kma:B9H00_00825	ko:K03685
kma:B9H00_00830	ko:K03100
kma:B9H00_00835	ko:K03596
kma:B9H00_00840	ko:K04771
kma:B9H00_00845	ko:K03598
kma:B9H00_00850	ko:K03597
kma:B9H00_00855	ko:K03088
kma:B9H00_00860	ko:K01626
kma:B9H00_00865	ko:K03722
kma:B9H00_00870	ko:K03732
kma:B9H00_00880	ko:K01142
kma:B9H00_00890	ko:K03832
kma:B9H00_00895	ko:K03559
kma:B9H00_00900	ko:K03561
kma:B9H00_00905	ko:K03561
kma:B9H00_00915	ko:K03522
kma:B9H00_00920	ko:K03521
kma:B9H00_00925	ko:K00311
