tun:J9260_00050	ko:K04763
tun:J9260_00070	ko:K03496
tun:J9260_00085	ko:K05788
tun:J9260_00090	ko:K01985
tun:J9260_00095	ko:K14682
tun:J9260_00100	ko:K03271
tun:J9260_00105	ko:K07460
tun:J9260_00110	ko:K07121
tun:J9260_00115	ko:K07056
tun:J9260_00120	ko:K09912
tun:J9260_00125	ko:K01507
tun:J9260_00130	ko:K05515
tun:J9260_00135	ko:K05837
tun:J9260_00140	ko:K08305
tun:J9260_00145	ko:K03642
tun:J9260_00150	ko:K07258
tun:J9260_00155	ko:K09158
tun:J9260_00160	ko:K03801
tun:J9260_00165	ko:K06134
tun:J9260_00170	ko:K03673
tun:J9260_00180	ko:K07399
tun:J9260_00190	ko:K03978
tun:J9260_00200	ko:K04771
tun:J9260_00215	ko:K28165
tun:J9260_00220	ko:K02456
tun:J9260_00225	ko:K02457
tun:J9260_00230	ko:K02458
tun:J9260_00235	ko:K02459
tun:J9260_00245	ko:K18138
tun:J9260_00255	ko:K03496
tun:J9260_00275	ko:K03734
tun:J9260_00280	ko:K06181
tun:J9260_00285	ko:K09796
tun:J9260_00300	ko:K00847
tun:J9260_00310	ko:K06175
tun:J9260_00315	ko:K00799
tun:J9260_00340	ko:K07152
tun:J9260_00345	ko:K03832
tun:J9260_00350	ko:K07735
tun:J9260_00355	ko:K07447
tun:J9260_00360	ko:K02825
tun:J9260_00375	ko:K21472
tun:J9260_00390	ko:K02003
tun:J9260_00395	ko:K19156
tun:J9260_00400	ko:K19155
tun:J9260_00405	ko:K02004
tun:J9260_00410	ko:K09950
tun:J9260_00425	ko:K22468
tun:J9260_00430	ko:K02483
tun:J9260_00440	ko:K05835
tun:J9260_00445	ko:K07133
tun:J9260_00460	ko:K07063
tun:J9260_00465	ko:K07746
tun:J9260_00475	ko:K02641
tun:J9260_00485	ko:K03617
tun:J9260_00490	ko:K03613
tun:J9260_00495	ko:K03612
tun:J9260_00500	ko:K03614
tun:J9260_00505	ko:K03615
tun:J9260_00510	ko:K03737
tun:J9260_00515	ko:K03616
tun:J9260_00520	ko:K00982
tun:J9260_00580	ko:K03777
tun:J9260_00585	ko:K03303
tun:J9260_00595	ko:K14348
tun:J9260_00600	ko:K18928
tun:J9260_00605	ko:K18929
tun:J9260_00610	ko:K00782
tun:J9260_00625	ko:K00989
tun:J9260_00630	ko:K01519
tun:J9260_00635	ko:K03273
tun:J9260_00640	ko:K00655
tun:J9260_00650	ko:K06886
tun:J9260_00655	ko:K06207
tun:J9260_00660	ko:K00564
tun:J9260_00670	ko:K01589
tun:J9260_00675	ko:K20974
tun:J9260_00680	ko:K01588
tun:J9260_00685	ko:K01923
tun:J9260_00690	ko:K08679
tun:J9260_00695	ko:K02452
tun:J9260_00700	ko:K21472
tun:J9260_00705	ko:K07133
tun:J9260_00715	ko:K13730
tun:J9260_00725	ko:K07140
tun:J9260_00730	ko:K03976
tun:J9260_00755	ko:K13695
tun:J9260_00805	ko:K07746
tun:J9260_00810	ko:K07063
tun:J9260_00815	ko:K12410
tun:J9260_00850	ko:K05710
tun:J9260_00880	ko:K07346
tun:J9260_00885	ko:K07347
tun:J9260_00970	ko:K09974
tun:J9260_00985	ko:K06996
tun:J9260_01050	ko:K03919
tun:J9260_01075	ko:K01761
tun:J9260_01110	ko:K21286
tun:J9260_01135	ko:K01759
tun:J9260_01170	ko:K01821
tun:J9260_01180	ko:K00826
tun:J9260_01195	ko:K00675
tun:J9260_01205	ko:K03578
tun:J9260_01215	ko:K03551
tun:J9260_01220	ko:K07107
tun:J9260_01225	ko:K03562
tun:J9260_01230	ko:K03560
tun:J9260_01235	ko:K03646
tun:J9260_01240	ko:K03641
tun:J9260_01245	ko:K03640
tun:J9260_01255	ko:K10026
tun:J9260_01280	ko:K07133
tun:J9260_01285	ko:K06920
tun:J9260_01290	ko:K07304
tun:J9260_01295	ko:K09768
tun:J9260_01300	ko:K07133
tun:J9260_01305	ko:K03657
tun:J9260_01310	ko:K00383
tun:J9260_01315	ko:K24136
tun:J9260_01335	ko:K21703
tun:J9260_01355	ko:K01601
tun:J9260_01360	ko:K01602
tun:J9260_01370	ko:K28955
tun:J9260_01410	ko:K02448
tun:J9260_01415	ko:K00942
tun:J9260_01420	ko:K20881
tun:J9260_01440	ko:K03575
tun:J9260_01445	ko:K14225
tun:J9260_01455	ko:K08964
tun:J9260_01460	ko:K08967
tun:J9260_01465	ko:K09880
tun:J9260_01470	ko:K04042
tun:J9260_01475	ko:K00820
tun:J9260_01480	ko:K03321
tun:J9260_01490	ko:K03637
tun:J9260_01495	ko:K03797
tun:J9260_01500	ko:K22719
tun:J9260_01515	ko:K03676
tun:J9260_01520	ko:K03071
tun:J9260_01525	ko:K00057
tun:J9260_01530	ko:K01920
tun:J9260_01535	ko:K09794
tun:J9260_01540	ko:K07397
tun:J9260_01545	ko:K01611
tun:J9260_01565	ko:K00113
tun:J9260_01575	ko:K02523
tun:J9260_01580	ko:K02888
tun:J9260_01585	ko:K02899
tun:J9260_01590	ko:K06223
tun:J9260_01600	ko:K03979
tun:J9260_01605	ko:K00931
tun:J9260_01610	ko:K06195
tun:J9260_01620	ko:K00826
tun:J9260_01630	ko:K02843
tun:J9260_01640	ko:K07182
tun:J9260_01655	ko:K03671
tun:J9260_01660	ko:K03628
tun:J9260_01665	ko:K03665
tun:J9260_01670	ko:K03666
tun:J9260_01675	ko:K00791
tun:J9260_01680	ko:K03572
tun:J9260_01690	ko:K01870
tun:J9260_01695	ko:K03101
tun:J9260_01700	ko:K01755
tun:J9260_01705	ko:K08082
tun:J9260_01710	ko:K08083
tun:J9260_01725	ko:K02108
tun:J9260_01730	ko:K02110
tun:J9260_01735	ko:K02109
tun:J9260_01740	ko:K02113
tun:J9260_01745	ko:K02111
tun:J9260_01750	ko:K02115
tun:J9260_01755	ko:K02112
tun:J9260_01760	ko:K02114
tun:J9260_01770	ko:K09889
tun:J9260_01775	ko:K03924
tun:J9260_01785	ko:K22452
tun:J9260_01795	ko:K14231
tun:J9260_01810	ko:K02014
tun:J9260_01815	ko:K00031
tun:J9260_01820	ko:K03561
tun:J9260_01825	ko:K03559
tun:J9260_01830	ko:K03832
tun:J9260_01835	ko:K00958
tun:J9260_01840	ko:K13634
tun:J9260_01850	ko:K07102
tun:J9260_01855	ko:K00992
tun:J9260_01860	ko:K07391
tun:J9260_01870	ko:K03320
tun:J9260_01875	ko:K04752
tun:J9260_01885	ko:K09806
tun:J9260_01895	ko:K00286
tun:J9260_01900	ko:K02221
tun:J9260_01905	ko:K09131
tun:J9260_01915	ko:K01919
tun:J9260_01920	ko:K03424
tun:J9260_01925	ko:K00563
tun:J9260_01940	ko:K01586
tun:J9260_01955	ko:K00767
tun:J9260_01960	ko:K17218
tun:J9260_01965	ko:K00974
tun:J9260_01970	ko:K11940
tun:J9260_01975	ko:K09792
tun:J9260_01985	ko:K08307
tun:J9260_01990	ko:K00830
tun:J9260_02005	ko:K01953
tun:J9260_02030	ko:K19159
tun:J9260_02035	ko:K19158
tun:J9260_02050	ko:K04564
tun:J9260_02055	ko:K00821
tun:J9260_02060	ko:K00611
tun:J9260_02065	ko:K01142
tun:J9260_02070	ko:K08218
tun:J9260_02080	ko:K11720
tun:J9260_02085	ko:K07091
tun:J9260_02105	ko:K18828
tun:J9260_02115	ko:K03620
tun:J9260_02120	ko:K09912
tun:J9260_02125	ko:K03688
tun:J9260_02150	ko:K03286
tun:J9260_02155	ko:K02528
tun:J9260_02160	ko:K00472
tun:J9260_02165	ko:K03654
tun:J9260_02170	ko:K03636
tun:J9260_02175	ko:K03635
tun:J9260_02180	ko:K03664
tun:J9260_02215	ko:K20976
tun:J9260_02235	ko:K04749
tun:J9260_02240	ko:K28660
tun:J9260_02245	ko:K04757
tun:J9260_02250	ko:K01192
tun:J9260_02265	ko:K01737
tun:J9260_02295	ko:K03089
tun:J9260_02320	ko:K06006
tun:J9260_02325	ko:K07664
tun:J9260_02330	ko:K07642
tun:J9260_02340	ko:K01775
tun:J9260_02345	ko:K02314
tun:J9260_02350	ko:K02939
tun:J9260_02360	ko:K02963
tun:J9260_02365	ko:K02990
tun:J9260_02370	ko:K12132
tun:J9260_02395	ko:K18218
tun:J9260_02405	ko:K03147
tun:J9260_02420	ko:K03925
tun:J9260_02425	ko:K03438
tun:J9260_02430	ko:K03586
tun:J9260_02435	ko:K03587
tun:J9260_02440	ko:K01928
tun:J9260_02445	ko:K01929
tun:J9260_02450	ko:K01000
tun:J9260_02455	ko:K01925
tun:J9260_02460	ko:K03588
tun:J9260_02465	ko:K02563
tun:J9260_02470	ko:K01924
tun:J9260_02475	ko:K01921
tun:J9260_02480	ko:K03589
tun:J9260_02485	ko:K03590
tun:J9260_02490	ko:K03531
tun:J9260_02495	ko:K02535
tun:J9260_02510	ko:K03070
tun:J9260_02515	ko:K00620
tun:J9260_02520	ko:K03574
tun:J9260_02535	ko:K04485
tun:J9260_02540	ko:K03699
tun:J9260_02550	ko:K03106
tun:J9260_02575	ko:K09974
tun:J9260_02580	ko:K02959
tun:J9260_02585	ko:K02860
tun:J9260_02590	ko:K00554
tun:J9260_02595	ko:K02884
tun:J9260_02605	ko:K02558
tun:J9260_02610	ko:K03186
tun:J9260_02615	ko:K03671
tun:J9260_02645	ko:K00906
tun:J9260_02670	ko:K07065
tun:J9260_02685	ko:K20971
tun:J9260_02700	ko:K01736
tun:J9260_02720	ko:K05820
tun:J9260_02725	ko:K03524
tun:J9260_02730	ko:K03525
