polh:PHIN6_00090	ko:K03496
polh:PHIN6_00120	ko:K02110
polh:PHIN6_00150	ko:K02111
polh:PHIN6_00160	ko:K02115
polh:PHIN6_00170	ko:K02112
polh:PHIN6_00180	ko:K02114
polh:PHIN6_00280	ko:K02358
polh:PHIN6_00300	ko:K02601
polh:PHIN6_00310	ko:K02867
polh:PHIN6_00320	ko:K02863
polh:PHIN6_00340	ko:K02935
polh:PHIN6_00350	ko:K03043
polh:PHIN6_00360	ko:K03046
polh:PHIN6_00370	ko:K02950
polh:PHIN6_00380	ko:K02992
polh:PHIN6_00390	ko:K02355
polh:PHIN6_00400	ko:K02358
polh:PHIN6_00410	ko:K02946
polh:PHIN6_00420	ko:K02906
polh:PHIN6_00430	ko:K02926
polh:PHIN6_00440	ko:K02892
polh:PHIN6_00450	ko:K02886
polh:PHIN6_00460	ko:K02965
polh:PHIN6_00470	ko:K02890
polh:PHIN6_00480	ko:K02982
polh:PHIN6_00490	ko:K02878
polh:PHIN6_00520	ko:K02874
polh:PHIN6_00540	ko:K02931
polh:PHIN6_00550	ko:K02954
polh:PHIN6_00560	ko:K02994
polh:PHIN6_00590	ko:K02988
polh:PHIN6_00600	ko:K02907
polh:PHIN6_00620	ko:K03076
polh:PHIN6_00630	ko:K02518
polh:PHIN6_00640	ko:K02952
polh:PHIN6_00650	ko:K02948
polh:PHIN6_00660	ko:K02986
polh:PHIN6_00670	ko:K03040
polh:PHIN6_00680	ko:K02879
polh:PHIN6_00820	ko:K00265
polh:PHIN6_00830	ko:K00266
polh:PHIN6_00850	ko:K02066
polh:PHIN6_00860	ko:K02067
polh:PHIN6_00970	ko:K01693
polh:PHIN6_00990	ko:K01814
polh:PHIN6_01000	ko:K02500
polh:PHIN6_01140	ko:K03599
polh:PHIN6_01190	ko:K07390
polh:PHIN6_01280	ko:K06942
polh:PHIN6_01370	ko:K10002
polh:PHIN6_01380	ko:K10004
polh:PHIN6_01490	ko:K03925
polh:PHIN6_01550	ko:K01000
polh:PHIN6_01620	ko:K03590
polh:PHIN6_01840	ko:K02888
polh:PHIN6_01850	ko:K02899
polh:PHIN6_01860	ko:K03979
polh:PHIN6_01960	ko:K00525
polh:PHIN6_01970	ko:K00526
polh:PHIN6_02010	ko:K01961
polh:PHIN6_02120	ko:K03284
polh:PHIN6_02380	ko:K08678
polh:PHIN6_02580	ko:K00600
polh:PHIN6_02600	ko:K00939
polh:PHIN6_02690	ko:K09767
polh:PHIN6_02700	ko:K04763
polh:PHIN6_02850	ko:K01710
polh:PHIN6_02930	ko:K01711
polh:PHIN6_03120	ko:K01711
polh:PHIN6_03430	ko:K01061
polh:PHIN6_03520	ko:K02970
polh:PHIN6_04070	ko:K02469
polh:PHIN6_04140	ko:K02945
polh:PHIN6_04210	ko:K12339
polh:PHIN6_04240	ko:K03521
polh:PHIN6_04310	ko:K02884
polh:PHIN6_04400	ko:K00560
polh:PHIN6_04410	ko:K05524
polh:PHIN6_04540	ko:K02911
polh:PHIN6_04590	ko:K02078
polh:PHIN6_04600	ko:K09458
polh:PHIN6_04620	ko:K03596
polh:PHIN6_04700	ko:K02356
polh:PHIN6_04770	ko:K02990
polh:PHIN6_04790	ko:K02963
polh:PHIN6_04800	ko:K02939
polh:PHIN6_04920	ko:K14260
polh:PHIN6_04930	ko:K00003
polh:PHIN6_04980	ko:K03695
polh:PHIN6_05000	ko:K01637
polh:PHIN6_05080	ko:K03702
polh:PHIN6_05090	ko:K13643
polh:PHIN6_05100	ko:K04487
polh:PHIN6_05110	ko:K04488
polh:PHIN6_05120	ko:K13628
polh:PHIN6_05150	ko:K04755
polh:PHIN6_05170	ko:K04567
polh:PHIN6_05180	ko:K02836
polh:PHIN6_05270	ko:K04485
polh:PHIN6_05300	ko:K00674
polh:PHIN6_05350	ko:K01265
polh:PHIN6_05360	ko:K02967
polh:PHIN6_05370	ko:K02357
polh:PHIN6_05380	ko:K09903
polh:PHIN6_05390	ko:K02838
polh:PHIN6_05530	ko:K01007
polh:PHIN6_05580	ko:K03664
polh:PHIN6_05610	ko:K00088
polh:PHIN6_05620	ko:K01951
polh:PHIN6_05780	ko:K03593
polh:PHIN6_05840	ko:K00123
polh:PHIN6_05960	ko:K18289
polh:PHIN6_05970	ko:K00249
polh:PHIN6_06090	ko:K04564
polh:PHIN6_06210	ko:K00404
polh:PHIN6_06220	ko:K00405
polh:PHIN6_06480	ko:K01624
polh:PHIN6_06610	ko:K29125
polh:PHIN6_07050	ko:K04047
polh:PHIN6_07350	ko:K01736
polh:PHIN6_07380	ko:K01028
polh:PHIN6_07390	ko:K01029
polh:PHIN6_07420	ko:K01868
polh:PHIN6_07430	ko:K02520
polh:PHIN6_07440	ko:K02916
polh:PHIN6_07450	ko:K02887
polh:PHIN6_07460	ko:K01889
polh:PHIN6_07530	ko:K00164
polh:PHIN6_07540	ko:K00658
polh:PHIN6_07580	ko:K01867
polh:PHIN6_07690	ko:K03768
polh:PHIN6_07730	ko:K01962
polh:PHIN6_07750	ko:K00928
polh:PHIN6_08380	ko:K03628
polh:PHIN6_08390	ko:K03671
polh:PHIN6_08460	ko:K01847
polh:PHIN6_08480	ko:K01966
polh:PHIN6_08620	ko:K00023
polh:PHIN6_08710	ko:K01358
polh:PHIN6_08730	ko:K01338
polh:PHIN6_08790	ko:K01682
polh:PHIN6_08810	ko:K01937
polh:PHIN6_08820	ko:K01627
polh:PHIN6_08830	ko:K01689
polh:PHIN6_08950	ko:K01608
polh:PHIN6_09090	ko:K16845
polh:PHIN6_09100	ko:K16846
polh:PHIN6_09380	ko:K00252
polh:PHIN6_09490	ko:K17224
polh:PHIN6_09520	ko:K17227
polh:PHIN6_09610	ko:K00764
polh:PHIN6_09670	ko:K01696
polh:PHIN6_09720	ko:K00052
polh:PHIN6_09730	ko:K01704
polh:PHIN6_09750	ko:K01703
polh:PHIN6_09760	ko:K01647
polh:PHIN6_09780	ko:K00240
polh:PHIN6_09790	ko:K00239
polh:PHIN6_09830	ko:K00024
polh:PHIN6_10090	ko:K00163
polh:PHIN6_10120	ko:K01491
polh:PHIN6_10370	ko:K03666
polh:PHIN6_10420	ko:K03526
polh:PHIN6_10440	ko:K00940
polh:PHIN6_10630	ko:K02622
polh:PHIN6_10680	ko:K03147
polh:PHIN6_11570	ko:K03798
polh:PHIN6_11630	ko:K03624
polh:PHIN6_11640	ko:K01955
polh:PHIN6_11740	ko:K07246
polh:PHIN6_11790	ko:K00140
polh:PHIN6_11860	ko:K00340
polh:PHIN6_11880	ko:K00338
polh:PHIN6_11910	ko:K00335
polh:PHIN6_11930	ko:K00333
polh:PHIN6_11950	ko:K00331
polh:PHIN6_11960	ko:K00330
polh:PHIN6_12000	ko:K00962
polh:PHIN6_12010	ko:K02956
polh:PHIN6_12020	ko:K01649
polh:PHIN6_12050	ko:K00053
polh:PHIN6_12060	ko:K01653
polh:PHIN6_12070	ko:K01652
polh:PHIN6_12200	ko:K03060
polh:PHIN6_12390	ko:K01895
polh:PHIN6_12400	ko:K01676
polh:PHIN6_12560	ko:K06207
polh:PHIN6_12600	ko:K02600
polh:PHIN6_12670	ko:K13895
polh:PHIN6_12680	ko:K13894
polh:PHIN6_12700	ko:K00208
polh:PHIN6_12920	ko:K04037
polh:PHIN6_13100	ko:K11333
polh:PHIN6_13190	ko:K01821
polh:PHIN6_13560	ko:K00384
polh:PHIN6_13600	ko:K04751
polh:PHIN6_13630	ko:K01687
polh:PHIN6_13840	ko:K01584
polh:PHIN6_13850	ko:K01494
polh:PHIN6_13920	ko:K07749
polh:PHIN6_13940	ko:K07749
polh:PHIN6_13950	ko:K01577
polh:PHIN6_14130	ko:K01945
polh:PHIN6_14410	ko:K02902
polh:PHIN6_14420	ko:K02913
polh:PHIN6_14510	ko:K03694
polh:PHIN6_14530	ko:K03704
polh:PHIN6_14540	ko:K00031
polh:PHIN6_14570	ko:K01940
polh:PHIN6_14580	ko:K00611
polh:PHIN6_14590	ko:K02968
polh:PHIN6_14710	ko:K04043
polh:PHIN6_14830	ko:K00104
polh:PHIN6_14930	ko:K03210
polh:PHIN6_14950	ko:K03074
polh:PHIN6_14990	ko:K00566
polh:PHIN6_15000	ko:K00324
polh:PHIN6_15010	ko:K00324
polh:PHIN6_15040	ko:K04077
polh:PHIN6_15050	ko:K04078
polh:PHIN6_15270	ko:K01902
polh:PHIN6_15280	ko:K01903
polh:PHIN6_15300	ko:K03553
polh:PHIN6_15680	ko:K28956
polh:PHIN6_15690	ko:K03320
polh:PHIN6_15780	ko:K01878
polh:PHIN6_15950	ko:K03551
polh:PHIN6_15960	ko:K01866
polh:PHIN6_15980	ko:K15724
polh:PHIN6_16000	ko:K02996
polh:PHIN6_16010	ko:K02871
polh:PHIN6_16070	ko:K01876
polh:PHIN6_16200	ko:K03701
polh:PHIN6_16250	ko:K06861
polh:PHIN6_16350	ko:K00948
polh:PHIN6_16390	ko:K00954
polh:PHIN6_16540	ko:K02274
polh:PHIN6_16700	ko:K01919
polh:PHIN6_16720	ko:K04752
polh:PHIN6_16770	ko:K03644
polh:PHIN6_16950	ko:K00548
polh:PHIN6_17180	ko:K01251
polh:PHIN6_17190	ko:K00789
polh:PHIN6_17290	ko:K00930
polh:PHIN6_17380	ko:K03569
polh:PHIN6_r00010	ko:K01977
polh:PHIN6_r00020	ko:K01980
polh:PHIN6_r00030	ko:K01985
polh:PHIN6_t00010	ko:K14219
polh:PHIN6_t00020	ko:K14227
polh:PHIN6_t00030	ko:K14218
polh:PHIN6_t00040	ko:K14236
polh:PHIN6_t00050	ko:K14225
polh:PHIN6_t00060	ko:K14234
polh:PHIN6_t00070	ko:K14235
polh:PHIN6_t00080	ko:K14234
polh:PHIN6_t00090	ko:K14232
polh:PHIN6_t00100	ko:K14229
polh:PHIN6_t00110	ko:K14230
polh:PHIN6_t00120	ko:K14225
polh:PHIN6_t00130	ko:K14222
polh:PHIN6_t00140	ko:K14230
polh:PHIN6_t00150	ko:K14237
polh:PHIN6_t00160	ko:K14232
polh:PHIN6_t00170	ko:K14233
polh:PHIN6_t00180	ko:K14228
polh:PHIN6_t00190	ko:K14237
polh:PHIN6_t00200	ko:K14218
polh:PHIN6_t00210	ko:K14224
polh:PHIN6_t00220	ko:K14221
polh:PHIN6_t00230	ko:K14228
polh:PHIN6_t00240	ko:K14219
polh:PHIN6_t00250	ko:K14220
polh:PHIN6_t00260	ko:K14219
polh:PHIN6_t00270	ko:K14232
polh:PHIN6_t00280	ko:K14228
polh:PHIN6_t00290	ko:K14219
polh:PHIN6_t00300	ko:K14233
polh:PHIN6_t00310	ko:K14233
