frx:F7310_00005	ko:K02313
frx:F7310_00010	ko:K02338
frx:F7310_00015	ko:K03762
frx:F7310_00025	ko:K16074
frx:F7310_00045	ko:K09765
frx:F7310_00050	ko:K03704
frx:F7310_00060	ko:K09474
frx:F7310_00080	ko:K07733
frx:F7310_00085	ko:K07741
frx:F7310_00130	ko:K15035
frx:F7310_00135	ko:K03837
frx:F7310_00140	ko:K00609
frx:F7310_00145	ko:K01955
frx:F7310_00150	ko:K01956
frx:F7310_00160	ko:K00569
frx:F7310_00165	ko:K01465
frx:F7310_00195	ko:K06889
frx:F7310_00205	ko:K04093
frx:F7310_00210	ko:K01591
frx:F7310_00220	ko:K00254
frx:F7310_00225	ko:K04517
frx:F7310_00230	ko:K07560
frx:F7310_00240	ko:K06141
frx:F7310_00245	ko:K01193
frx:F7310_00250	ko:K03305
frx:F7310_00255	ko:K00052
frx:F7310_00260	ko:K01704
frx:F7310_00265	ko:K01703
frx:F7310_00270	ko:K01649
frx:F7310_00275	ko:K00826
frx:F7310_00280	ko:K01006
frx:F7310_00290	ko:K04759
frx:F7310_00300	ko:K13288
frx:F7310_00305	ko:K02356
frx:F7310_00310	ko:K02655
frx:F7310_00315	ko:K02517
frx:F7310_00320	ko:K02517
frx:F7310_00325	ko:K02517
frx:F7310_00330	ko:K03217
frx:F7310_00335	ko:K08998
frx:F7310_00340	ko:K03536
frx:F7310_00345	ko:K02914
frx:F7310_00355	ko:K00014
frx:F7310_00360	ko:K01924
frx:F7310_00365	ko:K07056
frx:F7310_00400	ko:K23123
frx:F7310_00415	ko:K00901
frx:F7310_00420	ko:K07220
frx:F7310_00425	ko:K03306
frx:F7310_00445	ko:K01679
frx:F7310_00455	ko:K03834
frx:F7310_00460	ko:K03501
frx:F7310_00465	ko:K06997
frx:F7310_00495	ko:K07481
frx:F7310_00510	ko:K03271
frx:F7310_00515	ko:K06186
frx:F7310_00520	ko:K02968
frx:F7310_00525	ko:K03596
frx:F7310_00535	ko:K00566
frx:F7310_00545	ko:K01462
frx:F7310_00550	ko:K00794
frx:F7310_00555	ko:K14652
frx:F7310_00560	ko:K00793
frx:F7310_00565	ko:K11752
frx:F7310_00570	ko:K04103
frx:F7310_00580	ko:K04773
frx:F7310_00595	ko:K03071
frx:F7310_00600	ko:K03553
frx:F7310_00605	ko:K03565
frx:F7310_00610	ko:K03111
frx:F7310_00620	ko:K00925
frx:F7310_00625	ko:K13788
frx:F7310_00630	ko:K00135
frx:F7310_00640	ko:K00544
frx:F7310_00645	ko:K01758
frx:F7310_00650	ko:K03305
frx:F7310_00660	ko:K01876
frx:F7310_00670	ko:K01147
frx:F7310_00675	ko:K06999
frx:F7310_00680	ko:K01749
frx:F7310_00685	ko:K06199
frx:F7310_00705	ko:K02050
frx:F7310_00710	ko:K02049
frx:F7310_00730	ko:K02494
frx:F7310_00735	ko:K00919
frx:F7310_00740	ko:K14223
frx:F7310_00750	ko:K02221
frx:F7310_00755	ko:K03789
frx:F7310_00775	ko:K02238
frx:F7310_00795	ko:K07566
frx:F7310_00800	ko:K02945
frx:F7310_00805	ko:K11991
frx:F7310_00810	ko:K01921
frx:F7310_00815	ko:K03589
frx:F7310_00820	ko:K03590
frx:F7310_00825	ko:K03531
frx:F7310_00830	ko:K02535
frx:F7310_00835	ko:K02343
frx:F7310_00840	ko:K02836
frx:F7310_00845	ko:K07461
frx:F7310_00850	ko:K04567
frx:F7310_00865	ko:K07052
frx:F7310_00870	ko:K01425
frx:F7310_00875	ko:K01915
frx:F7310_00880	ko:K02340
frx:F7310_00885	ko:K03098
frx:F7310_00895	ko:K00602
frx:F7310_00900	ko:K01939
frx:F7310_00905	ko:K00760
frx:F7310_00925	ko:K03585
frx:F7310_00930	ko:K18138
frx:F7310_00935	ko:K02075
frx:F7310_00940	ko:K02074
frx:F7310_00945	ko:K02077
frx:F7310_00955	ko:K06077
frx:F7310_00960	ko:K03809
frx:F7310_00965	ko:K07058
frx:F7310_00970	ko:K03811
frx:F7310_00975	ko:K04066
frx:F7310_00985	ko:K01713
frx:F7310_00995	ko:K00426
frx:F7310_01000	ko:K00425
frx:F7310_01010	ko:K02297
frx:F7310_01015	ko:K02298
frx:F7310_01020	ko:K02299
frx:F7310_01025	ko:K02300
frx:F7310_01030	ko:K02257
frx:F7310_01035	ko:K02536
frx:F7310_01045	ko:K00868
frx:F7310_01055	ko:K03924
frx:F7310_01070	ko:K07114
frx:F7310_01075	ko:K07114
frx:F7310_01080	ko:K07114
frx:F7310_01090	ko:K01304
frx:F7310_01105	ko:K02339
frx:F7310_01115	ko:K01873
frx:F7310_01135	ko:K29125
frx:F7310_01140	ko:K10679
frx:F7310_01145	ko:K07552
frx:F7310_01155	ko:K01595
frx:F7310_01160	ko:K14709
frx:F7310_01170	ko:K09823
frx:F7310_01175	ko:K01885
frx:F7310_01180	ko:K14224
frx:F7310_01190	ko:K00287
frx:F7310_01195	ko:K02967
frx:F7310_01200	ko:K02357
frx:F7310_01205	ko:K09903
frx:F7310_01210	ko:K02838
frx:F7310_01215	ko:K00806
frx:F7310_01220	ko:K00981
frx:F7310_01225	ko:K01520
frx:F7310_01230	ko:K00995
frx:F7310_01235	ko:K02950
frx:F7310_01240	ko:K02992
frx:F7310_01245	ko:K02355
frx:F7310_01250	ko:K02946
frx:F7310_01255	ko:K02906
frx:F7310_01260	ko:K02926
frx:F7310_01265	ko:K02892
frx:F7310_01270	ko:K02886
frx:F7310_01275	ko:K02965
frx:F7310_01280	ko:K02890
frx:F7310_01285	ko:K02982
frx:F7310_01290	ko:K02878
frx:F7310_01295	ko:K02904
frx:F7310_01300	ko:K02961
frx:F7310_01305	ko:K02874
frx:F7310_01310	ko:K02895
frx:F7310_01315	ko:K02931
frx:F7310_01320	ko:K02954
frx:F7310_01325	ko:K02994
frx:F7310_01330	ko:K02933
frx:F7310_01335	ko:K02881
frx:F7310_01340	ko:K02988
frx:F7310_01345	ko:K02907
frx:F7310_01350	ko:K02876
frx:F7310_01355	ko:K03076
frx:F7310_01360	ko:K02919
frx:F7310_01365	ko:K02952
frx:F7310_01370	ko:K02948
frx:F7310_01375	ko:K02986
frx:F7310_01380	ko:K03040
frx:F7310_01385	ko:K02879
frx:F7310_01390	ko:K10716
frx:F7310_01395	ko:K04079
frx:F7310_01405	ko:K01437
frx:F7310_01410	ko:K00611
frx:F7310_01415	ko:K00930
frx:F7310_01420	ko:K00620
frx:F7310_01425	ko:K00145
frx:F7310_01430	ko:K00819
frx:F7310_01435	ko:K03402
frx:F7310_01440	ko:K01755
frx:F7310_01445	ko:K01940
frx:F7310_01470	ko:K01937
frx:F7310_01475	ko:K00940
frx:F7310_01480	ko:K01963
frx:F7310_01485	ko:K11754
frx:F7310_01490	ko:K06925
frx:F7310_01495	ko:K07126
frx:F7310_01500	ko:K03980
frx:F7310_01505	ko:K01919
frx:F7310_01510	ko:K02909
frx:F7310_01535	ko:K03310
frx:F7310_01545	ko:K17686
frx:F7310_01560	ko:K00298
frx:F7310_01565	ko:K03704
frx:F7310_01580	ko:K07486
frx:F7310_01585	ko:K02970
frx:F7310_01590	ko:K14230
frx:F7310_01595	ko:K03607
frx:F7310_01605	ko:K03498
frx:F7310_01610	ko:K03498
frx:F7310_01625	ko:K12308
frx:F7310_01630	ko:K03634
frx:F7310_01635	ko:K03466
frx:F7310_01640	ko:K12978
frx:F7310_01650	ko:K07486
frx:F7310_01660	ko:K00928
frx:F7310_01665	ko:K00215
frx:F7310_01670	ko:K01714
frx:F7310_01675	ko:K00674
frx:F7310_01680	ko:K01586
frx:F7310_01685	ko:K11733
frx:F7310_01690	ko:K07018
frx:F7310_01695	ko:K02446
frx:F7310_01700	ko:K11928
frx:F7310_01715	ko:K07486
frx:F7310_01760	ko:K08084
frx:F7310_01775	ko:K03796
frx:F7310_01810	ko:K00568
frx:F7310_01815	ko:K04754
frx:F7310_01825	ko:K07122
frx:F7310_01830	ko:K07323
frx:F7310_01835	ko:K02067
frx:F7310_01840	ko:K02066
frx:F7310_01845	ko:K02065
frx:F7310_01850	ko:K03608
frx:F7310_01855	ko:K03609
frx:F7310_01860	ko:K03610
frx:F7310_01865	ko:K02913
frx:F7310_01870	ko:K02902
frx:F7310_01880	ko:K03655
frx:F7310_01895	ko:K01676
frx:F7310_01910	ko:K03574
frx:F7310_01930	ko:K06901
frx:F7310_01935	ko:K09758
frx:F7310_01940	ko:K04096
frx:F7310_01950	ko:K03774
frx:F7310_01955	ko:K03527
frx:F7310_01960	ko:K06208
frx:F7310_01965	ko:K17103
frx:F7310_01975	ko:K03562
frx:F7310_01980	ko:K03560
frx:F7310_01985	ko:K03646
frx:F7310_01990	ko:K03641
frx:F7310_02000	ko:K03640
frx:F7310_02005	ko:K14441
frx:F7310_02010	ko:K01153
frx:F7310_02015	ko:K01154
frx:F7310_02035	ko:K03427
frx:F7310_02050	ko:K01669
frx:F7310_02055	ko:K06876
