apor:DDU33_00005	ko:K03656
apor:DDU33_00010	ko:K07479
apor:DDU33_00015	ko:K07566
apor:DDU33_00020	ko:K01448
apor:DDU33_00025	ko:K06925
apor:DDU33_00030	ko:K13288
apor:DDU33_00035	ko:K00954
apor:DDU33_00040	ko:K02527
apor:DDU33_00050	ko:K08303
apor:DDU33_00055	ko:K15536
apor:DDU33_00065	ko:K00979
apor:DDU33_00070	ko:K00384
apor:DDU33_00075	ko:K05838
apor:DDU33_00080	ko:K02439
apor:DDU33_00085	ko:K03561
apor:DDU33_00090	ko:K03559
apor:DDU33_00095	ko:K03832
apor:DDU33_00105	ko:K01704
apor:DDU33_00110	ko:K01703
apor:DDU33_00120	ko:K00912
apor:DDU33_00125	ko:K04095
apor:DDU33_00130	ko:K03544
apor:DDU33_00135	ko:K01358
apor:DDU33_00140	ko:K02426
apor:DDU33_00145	ko:K14221
apor:DDU33_00150	ko:K14221
apor:DDU33_00155	ko:K02342
apor:DDU33_00160	ko:K03565
apor:DDU33_00165	ko:K03553
apor:DDU33_00170	ko:K09808
apor:DDU33_00175	ko:K09810
apor:DDU33_00180	ko:K09808
apor:DDU33_00185	ko:K00018
apor:DDU33_00195	ko:K07685
apor:DDU33_00200	ko:K12297
apor:DDU33_00205	ko:K02622
apor:DDU33_00210	ko:K08218
apor:DDU33_00215	ko:K01784
apor:DDU33_00220	ko:K04773
apor:DDU33_00225	ko:K10541
apor:DDU33_00230	ko:K10542
apor:DDU33_00235	ko:K10540
apor:DDU33_00240	ko:K01166
apor:DDU33_00245	ko:K02742
apor:DDU33_00250	ko:K03885
apor:DDU33_00255	ko:K01873
apor:DDU33_00275	ko:K02348
apor:DDU33_00280	ko:K11755
apor:DDU33_00285	ko:K07491
apor:DDU33_00290	ko:K02500
apor:DDU33_00295	ko:K01814
apor:DDU33_00310	ko:K02501
apor:DDU33_00325	ko:K01089
apor:DDU33_00330	ko:K07491
apor:DDU33_00335	ko:K00817
apor:DDU33_00340	ko:K00013
apor:DDU33_00350	ko:K00765
apor:DDU33_00355	ko:K01923
apor:DDU33_00360	ko:K07056
apor:DDU33_00365	ko:K07121
apor:DDU33_00370	ko:K07460
apor:DDU33_00375	ko:K12961
apor:DDU33_00380	ko:K28369
apor:DDU33_00390	ko:K01993
apor:DDU33_00395	ko:K13926
apor:DDU33_00400	ko:K01992
apor:DDU33_00410	ko:K07001
apor:DDU33_00415	ko:K06207
apor:DDU33_00420	ko:K03674
apor:DDU33_00425	ko:K00989
apor:DDU33_00435	ko:K06980
apor:DDU33_00440	ko:K00790
apor:DDU33_00450	ko:K07122
apor:DDU33_00455	ko:K07323
apor:DDU33_00460	ko:K02067
apor:DDU33_00465	ko:K02066
apor:DDU33_00470	ko:K02065
apor:DDU33_00480	ko:K04772
apor:DDU33_00485	ko:K12982
apor:DDU33_00490	ko:K01626
apor:DDU33_00495	ko:K14187
apor:DDU33_00505	ko:K02503
apor:DDU33_00510	ko:K03470
apor:DDU33_00515	ko:K06949
apor:DDU33_00520	ko:K13634
apor:DDU33_00535	ko:K00826
apor:DDU33_00540	ko:K07390
apor:DDU33_00545	ko:K06187
apor:DDU33_00550	ko:K09747
apor:DDU33_00555	ko:K01945
apor:DDU33_00560	ko:K02990
apor:DDU33_00565	ko:K02686
apor:DDU33_00570	ko:K02963
apor:DDU33_00575	ko:K02939
apor:DDU33_00580	ko:K06178
apor:DDU33_00590	ko:K00033
apor:DDU33_00605	ko:K25316
apor:DDU33_00610	ko:K08987
apor:DDU33_00615	ko:K26744
apor:DDU33_00620	ko:K01057
apor:DDU33_00625	ko:K00036
apor:DDU33_00630	ko:K01082
apor:DDU33_00635	ko:K08312
apor:DDU33_00640	ko:K04762
apor:DDU33_00645	ko:K04083
apor:DDU33_00650	ko:K00116
apor:DDU33_00675	ko:K03424
apor:DDU33_00680	ko:K03657
apor:DDU33_00695	ko:K03088
apor:DDU33_00705	ko:K07482
apor:DDU33_00720	ko:K07733
apor:DDU33_00745	ko:K15125
apor:DDU33_00775	ko:K08151
apor:DDU33_00780	ko:K18476
apor:DDU33_00800	ko:K03312
apor:DDU33_00825	ko:K15035
apor:DDU33_00830	ko:K03089
apor:DDU33_00835	ko:K02777
apor:DDU33_00840	ko:K08483
apor:DDU33_00845	ko:K02784
apor:DDU33_00850	ko:K02063
apor:DDU33_00855	ko:K02062
apor:DDU33_00860	ko:K02810
apor:DDU33_00865	ko:K03808
apor:DDU33_00870	ko:K07391
apor:DDU33_00885	ko:K08680
apor:DDU33_00890	ko:K02551
apor:DDU33_00895	ko:K01867
apor:DDU33_00900	ko:K13818
apor:DDU33_00905	ko:K09896
apor:DDU33_00910	ko:K03673
apor:DDU33_00915	ko:K07784
apor:DDU33_00920	ko:K07686
apor:DDU33_00925	ko:K07675
apor:DDU33_00930	ko:K07783
apor:DDU33_00935	ko:K01809
apor:DDU33_00940	ko:K03591
apor:DDU33_00945	ko:K15984
apor:DDU33_00955	ko:K00428
apor:DDU33_00965	ko:K01439
apor:DDU33_00975	ko:K00796
apor:DDU33_00980	ko:K06179
apor:DDU33_00985	ko:K03442
apor:DDU33_00990	ko:K02569
apor:DDU33_00995	ko:K02568
apor:DDU33_01000	ko:K02574
apor:DDU33_01005	ko:K02573
apor:DDU33_01010	ko:K02567
apor:DDU33_01015	ko:K02570
apor:DDU33_01020	ko:K02572
apor:DDU33_01025	ko:K00355
apor:DDU33_01030	ko:K06194
apor:DDU33_01050	ko:K03787
apor:DDU33_01055	ko:K06176
apor:DDU33_01060	ko:K06942
apor:DDU33_01065	ko:K01056
apor:DDU33_01070	ko:K00275
apor:DDU33_01080	ko:K05590
apor:DDU33_01085	ko:K02553
apor:DDU33_01090	ko:K03665
apor:DDU33_01095	ko:K03666
apor:DDU33_01110	ko:K02794
apor:DDU33_01115	ko:K02795
apor:DDU33_01120	ko:K02796
apor:DDU33_01130	ko:K01734
apor:DDU33_01140	ko:K02445
apor:DDU33_01145	ko:K01733
apor:DDU33_01150	ko:K14392
apor:DDU33_01160	ko:K03764
apor:DDU33_01165	ko:K04754
apor:DDU33_01175	ko:K07226
apor:DDU33_01180	ko:K07227
apor:DDU33_01185	ko:K10834
apor:DDU33_01190	ko:K25133
apor:DDU33_01195	ko:K25132
apor:DDU33_01200	ko:K01803
apor:DDU33_01205	ko:K03631
apor:DDU33_01210	ko:K03572
apor:DDU33_01215	ko:K00147
apor:DDU33_01220	ko:K00791
apor:DDU33_01225	ko:K03524
apor:DDU33_01230	ko:K00075
apor:DDU33_01235	ko:K10914
apor:DDU33_01240	ko:K09898
apor:DDU33_01245	ko:K05501
apor:DDU33_01250	ko:K01520
apor:DDU33_01260	ko:K13038
apor:DDU33_01265	ko:K03630
apor:DDU33_01270	ko:K03588
apor:DDU33_01275	ko:K01925
apor:DDU33_01280	ko:K01000
apor:DDU33_01285	ko:K01929
apor:DDU33_01295	ko:K01928
apor:DDU33_01300	ko:K03587
apor:DDU33_01305	ko:K03586
apor:DDU33_01310	ko:K03438
apor:DDU33_01315	ko:K12573
apor:DDU33_01320	ko:K02316
apor:DDU33_01325	ko:K02970
apor:DDU33_01340	ko:K12990
apor:DDU33_01365	ko:K09691
apor:DDU33_01370	ko:K09690
apor:DDU33_01375	ko:K01790
apor:DDU33_01380	ko:K00067
apor:DDU33_01385	ko:K00973
apor:DDU33_01390	ko:K01710
apor:DDU33_01395	ko:K15724
apor:DDU33_01400	ko:K06188
apor:DDU33_01410	ko:K22900
apor:DDU33_01415	ko:K02548
apor:DDU33_01420	ko:K01866
apor:DDU33_01425	ko:K03651
apor:DDU33_01430	ko:K01515
apor:DDU33_01435	ko:K06133
apor:DDU33_01440	ko:K08978
apor:DDU33_01445	ko:K03313
apor:DDU33_01455	ko:K03786
apor:DDU33_01460	ko:K01012
apor:DDU33_01465	ko:K00674
apor:DDU33_01470	ko:K07560
apor:DDU33_01475	ko:K07058
apor:DDU33_01480	ko:K09897
apor:DDU33_01485	ko:K00557
apor:DDU33_01490	ko:K14233
apor:DDU33_01495	ko:K03284
apor:DDU33_01500	ko:K03116
apor:DDU33_01505	ko:K03117
apor:DDU33_01510	ko:K03118
apor:DDU33_01515	ko:K01698
apor:DDU33_01520	ko:K02837
apor:DDU33_01525	ko:K03086
apor:DDU33_01535	ko:K15460
apor:DDU33_01540	ko:K01507
apor:DDU33_01550	ko:K00880
apor:DDU33_01555	ko:K11688
apor:DDU33_01560	ko:K07482
apor:DDU33_01565	ko:K11690
apor:DDU33_01570	ko:K11689
apor:DDU33_01580	ko:K08092
apor:DDU33_01585	ko:K21602
apor:DDU33_01595	ko:K03733
apor:DDU33_01605	ko:K01935
apor:DDU33_01610	ko:K02169
apor:DDU33_01615	ko:K09789
apor:DDU33_01620	ko:K00652
apor:DDU33_01625	ko:K00833
apor:DDU33_01630	ko:K01879
apor:DDU33_01645	ko:K01085
apor:DDU33_01660	ko:K01878
apor:DDU33_01670	ko:K18850
apor:DDU33_01675	ko:K00053
apor:DDU33_01690	ko:K00020
apor:DDU33_01695	ko:K19784
apor:DDU33_01700	ko:K02339
apor:DDU33_01715	ko:K03545
apor:DDU33_01725	ko:K03071
apor:DDU33_01730	ko:K00057
apor:DDU33_01735	ko:K00640
apor:DDU33_01740	ko:K09790
apor:DDU33_01750	ko:K03269
apor:DDU33_01755	ko:K00854
apor:DDU33_01760	ko:K01805
apor:DDU33_01765	ko:K08138
apor:DDU33_01770	ko:K02529
apor:DDU33_01780	ko:K03424
apor:DDU33_01785	ko:K01792
apor:DDU33_01790	ko:K05365
apor:DDU33_01795	ko:K01661
apor:DDU33_01800	ko:K01139
apor:DDU33_01805	ko:K03060
apor:DDU33_01810	ko:K02010
apor:DDU33_01815	ko:K02011
apor:DDU33_01820	ko:K02012
apor:DDU33_01830	ko:K02919
apor:DDU33_01835	ko:K02909
apor:DDU33_01840	ko:K01783
apor:DDU33_01845	ko:K02078
apor:DDU33_01850	ko:K01961
apor:DDU33_01855	ko:K02160
apor:DDU33_01860	ko:K02358
apor:DDU33_01865	ko:K14234
apor:DDU33_01870	ko:K14225
apor:DDU33_01875	ko:K14236
apor:DDU33_01880	ko:K14234
apor:DDU33_01885	ko:K00867
apor:DDU33_01890	ko:K02199
apor:DDU33_01900	ko:K02200
apor:DDU33_01910	ko:K03831
apor:DDU33_01915	ko:K03673
apor:DDU33_01920	ko:K01243
apor:DDU33_01925	ko:K14441
apor:DDU33_01935	ko:K04062
apor:DDU33_01940	ko:K21449
apor:DDU33_01945	ko:K06205
apor:DDU33_01950	ko:K14238
apor:DDU33_01955	ko:K01042
apor:DDU33_01960	ko:K01119
apor:DDU33_01965	ko:K01985
apor:DDU33_01970	ko:K01980
apor:DDU33_01975	ko:K14224
apor:DDU33_01980	ko:K01977
apor:DDU33_01985	ko:K01776
apor:DDU33_01990	ko:K01914
apor:DDU33_01995	ko:K03718
apor:DDU33_02000	ko:K02341
apor:DDU33_02005	ko:K00943
apor:DDU33_02010	ko:K07082
apor:DDU33_02015	ko:K14229
apor:DDU33_02020	ko:K14229
apor:DDU33_02025	ko:K14229
apor:DDU33_02030	ko:K02884
apor:DDU33_02035	ko:K00554
apor:DDU33_02040	ko:K02860
apor:DDU33_02045	ko:K02959
apor:DDU33_02055	ko:K02471
apor:DDU33_02060	ko:K07263
apor:DDU33_02075	ko:K07280
apor:DDU33_02080	ko:K01840
apor:DDU33_02085	ko:K02879
apor:DDU33_02090	ko:K03040
apor:DDU33_02095	ko:K02986
apor:DDU33_02100	ko:K02948
apor:DDU33_02105	ko:K02952
apor:DDU33_02110	ko:K02919
apor:DDU33_02115	ko:K03076
apor:DDU33_02120	ko:K02876
apor:DDU33_02125	ko:K02907
apor:DDU33_02130	ko:K02988
apor:DDU33_02135	ko:K02881
apor:DDU33_02140	ko:K02933
apor:DDU33_02145	ko:K02994
apor:DDU33_02150	ko:K02954
apor:DDU33_02155	ko:K02931
apor:DDU33_02160	ko:K02895
apor:DDU33_02165	ko:K02874
apor:DDU33_02170	ko:K02968
apor:DDU33_02175	ko:K03980
apor:DDU33_02180	ko:K01129
apor:DDU33_02185	ko:K03655
apor:DDU33_02190	ko:K06041
apor:DDU33_02195	ko:K00865
apor:DDU33_02200	ko:K03299
apor:DDU33_02205	ko:K02647
apor:DDU33_02215	ko:K01586
apor:DDU33_02220	ko:K01679
apor:DDU33_02230	ko:K03106
apor:DDU33_02235	ko:K14220
apor:DDU33_02240	ko:K14231
apor:DDU33_02245	ko:K08306
apor:DDU33_02255	ko:K03575
apor:DDU33_02260	ko:K08234
apor:DDU33_02265	ko:K06206
