mech:Q9L42_000025	ko:K07485
mech:Q9L42_000065	ko:K03657
mech:Q9L42_000110	ko:K04763
mech:Q9L42_000135	ko:K07484
mech:Q9L42_000155	ko:K07814
mech:Q9L42_000185	ko:K07133
mech:Q9L42_000205	ko:K07126
mech:Q9L42_000225	ko:K01173
mech:Q9L42_000240	ko:K03496
mech:Q9L42_000260	ko:K06985
mech:Q9L42_000370	ko:K01985
mech:Q9L42_000380	ko:K14218
mech:Q9L42_000385	ko:K14227
mech:Q9L42_000390	ko:K01977
mech:Q9L42_000400	ko:K01866
mech:Q9L42_000410	ko:K09001
mech:Q9L42_000415	ko:K15724
mech:Q9L42_000420	ko:K00145
mech:Q9L42_000430	ko:K01011
mech:Q9L42_000435	ko:K03216
mech:Q9L42_000440	ko:K00688
mech:Q9L42_000445	ko:K03070
mech:Q9L42_000450	ko:K04656
mech:Q9L42_000455	ko:K04653
mech:Q9L42_000460	ko:K04654
mech:Q9L42_000465	ko:K04655
mech:Q9L42_000470	ko:K03704
mech:Q9L42_000475	ko:K14441
mech:Q9L42_000480	ko:K11179
mech:Q9L42_000485	ko:K07237
mech:Q9L42_000490	ko:K11741
mech:Q9L42_000495	ko:K21087
mech:Q9L42_000500	ko:K02397
mech:Q9L42_000505	ko:K02396
mech:Q9L42_000510	ko:K02395
mech:Q9L42_000515	ko:K02394
mech:Q9L42_000520	ko:K02393
mech:Q9L42_000525	ko:K02392
mech:Q9L42_000530	ko:K02391
mech:Q9L42_000535	ko:K02390
mech:Q9L42_000540	ko:K02389
mech:Q9L42_000545	ko:K02388
mech:Q9L42_000550	ko:K02387
mech:Q9L42_000555	ko:K00575
mech:Q9L42_000560	ko:K03415
mech:Q9L42_000565	ko:K02386
mech:Q9L42_000570	ko:K02398
mech:Q9L42_000575	ko:K02399
mech:Q9L42_000585	ko:K14219
mech:Q9L42_000590	ko:K01153
mech:Q9L42_000605	ko:K03427
mech:Q9L42_000615	ko:K01154
mech:Q9L42_000635	ko:K00677
mech:Q9L42_000640	ko:K04763
mech:Q9L42_000645	ko:K00567
mech:Q9L42_000650	ko:K02884
mech:Q9L42_000655	ko:K00554
mech:Q9L42_000660	ko:K02860
mech:Q9L42_000665	ko:K02959
mech:Q9L42_000670	ko:K03106
mech:Q9L42_000680	ko:K02423
mech:Q9L42_000685	ko:K02422
mech:Q9L42_000690	ko:K02407
mech:Q9L42_000695	ko:K06603
mech:Q9L42_000700	ko:K02406
mech:Q9L42_000705	ko:K02406
mech:Q9L42_000745	ko:K01790
mech:Q9L42_000750	ko:K12452
mech:Q9L42_000760	ko:K01709
mech:Q9L42_000765	ko:K00978
mech:Q9L42_000775	ko:K07576
mech:Q9L42_000790	ko:K11937
mech:Q9L42_000795	ko:K11936
mech:Q9L42_000800	ko:K11931
mech:Q9L42_000805	ko:K11935
mech:Q9L42_000825	ko:K06959
mech:Q9L42_000835	ko:K03546
mech:Q9L42_000840	ko:K05939
mech:Q9L42_000850	ko:K08227
mech:Q9L42_000855	ko:K06902
mech:Q9L42_000875	ko:K14221
mech:Q9L42_000880	ko:K07020
mech:Q9L42_000890	ko:K08984
mech:Q9L42_000900	ko:K03620
mech:Q9L42_000915	ko:K07112
mech:Q9L42_000920	ko:K07112
mech:Q9L42_000925	ko:K03601
mech:Q9L42_000960	ko:K01975
mech:Q9L42_001000	ko:K00382
mech:Q9L42_001030	ko:K07301
mech:Q9L42_001075	ko:K00226
mech:Q9L42_001080	ko:K03737
mech:Q9L42_001085	ko:K13924
mech:Q9L42_001105	ko:K08692
mech:Q9L42_001110	ko:K14067
mech:Q9L42_001115	ko:K08691
mech:Q9L42_001120	ko:K00830
mech:Q9L42_001125	ko:K07746
mech:Q9L42_001140	ko:K00024
mech:Q9L42_001145	ko:K00300
mech:Q9L42_001150	ko:K11529
mech:Q9L42_001155	ko:K00600
mech:Q9L42_001160	ko:K01938
mech:Q9L42_001170	ko:K20509
mech:Q9L42_001175	ko:K01571
mech:Q9L42_001180	ko:K01573
mech:Q9L42_001185	ko:K03616
mech:Q9L42_001200	ko:K03615
mech:Q9L42_001205	ko:K03614
mech:Q9L42_001210	ko:K03612
mech:Q9L42_001215	ko:K03613
mech:Q9L42_001220	ko:K03617
mech:Q9L42_001265	ko:K02536
mech:Q9L42_001280	ko:K09792
mech:Q9L42_001285	ko:K17686
mech:Q9L42_001310	ko:K02996
mech:Q9L42_001315	ko:K02871
mech:Q9L42_001320	ko:K13599
mech:Q9L42_001325	ko:K13598
mech:Q9L42_001335	ko:K03500
mech:Q9L42_001340	ko:K00604
mech:Q9L42_001345	ko:K01462
mech:Q9L42_001355	ko:K04096
mech:Q9L42_001360	ko:K03747
mech:Q9L42_001365	ko:K03168
mech:Q9L42_001370	ko:K06133
mech:Q9L42_001375	ko:K00681
mech:Q9L42_001390	ko:K01816
mech:Q9L42_001420	ko:K03179
mech:Q9L42_001425	ko:K03272
mech:Q9L42_001430	ko:K00537
mech:Q9L42_001435	ko:K03809
mech:Q9L42_001445	ko:K10763
mech:Q9L42_001450	ko:K00077
mech:Q9L42_001455	ko:K02355
mech:Q9L42_001460	ko:K04564
mech:Q9L42_001475	ko:K05524
mech:Q9L42_001480	ko:K02879
mech:Q9L42_001485	ko:K03040
mech:Q9L42_001490	ko:K02986
mech:Q9L42_001495	ko:K02948
mech:Q9L42_001500	ko:K02952
mech:Q9L42_001505	ko:K02919
mech:Q9L42_001510	ko:K03076
mech:Q9L42_001515	ko:K02876
mech:Q9L42_001520	ko:K02907
mech:Q9L42_001525	ko:K02988
mech:Q9L42_001530	ko:K02881
mech:Q9L42_001535	ko:K02933
mech:Q9L42_001540	ko:K02994
mech:Q9L42_001545	ko:K02954
mech:Q9L42_001550	ko:K02931
mech:Q9L42_001555	ko:K02895
mech:Q9L42_001560	ko:K02874
mech:Q9L42_001565	ko:K02961
mech:Q9L42_001570	ko:K02904
mech:Q9L42_001575	ko:K02878
mech:Q9L42_001580	ko:K02982
mech:Q9L42_001585	ko:K02890
mech:Q9L42_001590	ko:K02965
mech:Q9L42_001595	ko:K02886
mech:Q9L42_001600	ko:K02892
mech:Q9L42_001605	ko:K02926
mech:Q9L42_001610	ko:K02906
mech:Q9L42_001615	ko:K02946
mech:Q9L42_001620	ko:K02358
mech:Q9L42_001625	ko:K02355
mech:Q9L42_001630	ko:K02992
mech:Q9L42_001635	ko:K02950
mech:Q9L42_001640	ko:K03046
mech:Q9L42_001645	ko:K03043
mech:Q9L42_001650	ko:K02935
mech:Q9L42_001655	ko:K02864
mech:Q9L42_001660	ko:K02863
mech:Q9L42_001665	ko:K02867
mech:Q9L42_001670	ko:K02601
mech:Q9L42_001675	ko:K03073
mech:Q9L42_001680	ko:K14235
mech:Q9L42_001685	ko:K02358
mech:Q9L42_001690	ko:K14234
mech:Q9L42_001695	ko:K14225
mech:Q9L42_001700	ko:K14236
mech:Q9L42_001705	ko:K01056
mech:Q9L42_001710	ko:K02897
mech:Q9L42_001715	ko:K00948
mech:Q9L42_001720	ko:K14223
mech:Q9L42_001725	ko:K00919
mech:Q9L42_001730	ko:K02494
mech:Q9L42_001740	ko:K02492
mech:Q9L42_001745	ko:K02835
mech:Q9L42_001750	ko:K02493
mech:Q9L42_001765	ko:K03644
mech:Q9L42_001770	ko:K03801
mech:Q9L42_001780	ko:K09158
mech:Q9L42_001785	ko:K00824
mech:Q9L42_001790	ko:K07258
mech:Q9L42_001795	ko:K03642
mech:Q9L42_001800	ko:K08305
mech:Q9L42_001805	ko:K05837
mech:Q9L42_001810	ko:K05515
mech:Q9L42_001815	ko:K03571
mech:Q9L42_001820	ko:K03570
mech:Q9L42_001825	ko:K03569
mech:Q9L42_001830	ko:K02435
mech:Q9L42_001835	ko:K02433
mech:Q9L42_001840	ko:K02434
mech:Q9L42_001865	ko:K11312
mech:Q9L42_001870	ko:K01985
mech:Q9L42_001880	ko:K14218
mech:Q9L42_001885	ko:K14227
mech:Q9L42_001890	ko:K01977
mech:Q9L42_001900	ko:K05841
mech:Q9L42_001915	ko:K00651
mech:Q9L42_001920	ko:K01487
mech:Q9L42_001930	ko:K07147
mech:Q9L42_001935	ko:K17247
mech:Q9L42_001940	ko:K15011
mech:Q9L42_001945	ko:K15012
mech:Q9L42_001955	ko:K04765
mech:Q9L42_001960	ko:K00856
mech:Q9L42_001965	ko:K00901
mech:Q9L42_001970	ko:K02437
mech:Q9L42_001980	ko:K15726
mech:Q9L42_001985	ko:K13256
mech:Q9L42_002015	ko:K11689
mech:Q9L42_002020	ko:K11690
mech:Q9L42_002030	ko:K01586
mech:Q9L42_002035	ko:K01778
mech:Q9L42_002040	ko:K09921
mech:Q9L42_002045	ko:K03733
mech:Q9L42_002065	ko:K21470
mech:Q9L42_002070	ko:K02346
mech:Q9L42_002075	ko:K09889
mech:Q9L42_002090	ko:K03554
mech:Q9L42_002095	ko:K19236
mech:Q9L42_002100	ko:K06078
mech:Q9L42_002110	ko:K01835
mech:Q9L42_002115	ko:K03695
mech:Q9L42_002155	ko:K03704
mech:Q9L42_002165	ko:K02232
mech:Q9L42_002170	ko:K02227
mech:Q9L42_002175	ko:K02225
mech:Q9L42_002195	ko:K13993
mech:Q9L42_002205	ko:K04719
mech:Q9L42_002210	ko:K02233
mech:Q9L42_002220	ko:K00768
mech:Q9L42_002225	ko:K02231
mech:Q9L42_002230	ko:K06149
mech:Q9L42_002240	ko:K06158
mech:Q9L42_002250	ko:K25183
mech:Q9L42_002255	ko:K25182
mech:Q9L42_002260	ko:K25181
mech:Q9L42_002265	ko:K25180
mech:Q9L42_002270	ko:K16092
mech:Q9L42_002295	ko:K02039
mech:Q9L42_002300	ko:K02036
mech:Q9L42_002305	ko:K02038
mech:Q9L42_002310	ko:K02037
mech:Q9L42_002315	ko:K02040
mech:Q9L42_002345	ko:K19302
mech:Q9L42_002350	ko:K01115
mech:Q9L42_002370	ko:K15383
mech:Q9L42_002375	ko:K01950
mech:Q9L42_002380	ko:K01902
mech:Q9L42_002385	ko:K01903
mech:Q9L42_002390	ko:K02668
mech:Q9L42_002395	ko:K02667
mech:Q9L42_002410	ko:K16264
mech:Q9L42_002415	ko:K06193
mech:Q9L42_002420	ko:K01754
mech:Q9L42_002425	ko:K01807
mech:Q9L42_002430	ko:K02453
mech:Q9L42_002440	ko:K02462
mech:Q9L42_002445	ko:K02461
mech:Q9L42_002450	ko:K02460
mech:Q9L42_002455	ko:K02459
mech:Q9L42_002460	ko:K02458
mech:Q9L42_002465	ko:K02457
mech:Q9L42_002470	ko:K02456
mech:Q9L42_002475	ko:K02455
mech:Q9L42_002480	ko:K02454
mech:Q9L42_002485	ko:K02841
mech:Q9L42_002490	ko:K02843
mech:Q9L42_002495	ko:K00826
mech:Q9L42_002500	ko:K00982
mech:Q9L42_002520	ko:K22757
mech:Q9L42_002525	ko:K07798
mech:Q9L42_002530	ko:K07787
mech:Q9L42_002535	ko:K03673
mech:Q9L42_002550	ko:K01985
mech:Q9L42_002560	ko:K14218
mech:Q9L42_002565	ko:K14227
mech:Q9L42_002570	ko:K01977
mech:Q9L42_002590	ko:K02844
mech:Q9L42_002595	ko:K11085
mech:Q9L42_002620	ko:K02849
mech:Q9L42_002650	ko:K01810
mech:Q9L42_002655	ko:K18691
mech:Q9L42_002660	ko:K11991
mech:Q9L42_002665	ko:K01951
mech:Q9L42_002670	ko:K00088
mech:Q9L42_002685	ko:K07052
mech:Q9L42_002690	ko:K09902
mech:Q9L42_002695	ko:K01494
mech:Q9L42_002700	ko:K16137
mech:Q9L42_002710	ko:K17285
mech:Q9L42_002715	ko:K00428
mech:Q9L42_002720	ko:K03593
mech:Q9L42_002725	ko:K01874
mech:Q9L42_002730	ko:K05601
mech:Q9L42_002735	ko:K03616
mech:Q9L42_002740	ko:K14219
mech:Q9L42_002765	ko:K07491
mech:Q9L42_002785	ko:K03316
mech:Q9L42_002800	ko:K07141
mech:Q9L42_002805	ko:K07302
mech:Q9L42_002810	ko:K07303
mech:Q9L42_002815	ko:K01092
mech:Q9L42_002825	ko:K26441
mech:Q9L42_002835	ko:K09857
mech:Q9L42_002840	ko:K02067
mech:Q9L42_002845	ko:K02065
mech:Q9L42_002850	ko:K02066
mech:Q9L42_002860	ko:K27802
mech:Q9L42_002865	ko:K01679
mech:Q9L42_002870	ko:K09700
mech:Q9L42_002875	ko:K00383
mech:Q9L42_002885	ko:K06207
mech:Q9L42_002915	ko:K24300
mech:Q9L42_002930	ko:K24258
mech:Q9L42_002945	ko:K15894
mech:Q9L42_002950	ko:K00067
mech:Q9L42_002975	ko:K24310
mech:Q9L42_003005	ko:K09691
mech:Q9L42_003010	ko:K09690
mech:Q9L42_003015	ko:K01790
mech:Q9L42_003020	ko:K00973
mech:Q9L42_003025	ko:K00067
mech:Q9L42_003030	ko:K01710
mech:Q9L42_003040	ko:K19157
mech:Q9L42_003055	ko:K00860
mech:Q9L42_003080	ko:K16011
mech:Q9L42_003085	ko:K02237
mech:Q9L42_003090	ko:K02335
mech:Q9L42_003105	ko:K03978
mech:Q9L42_003115	ko:K07399
mech:Q9L42_003125	ko:K03673
mech:Q9L42_003140	ko:K09912
mech:Q9L42_003145	ko:K03734
mech:Q9L42_003150	ko:K03585
mech:Q9L42_003185	ko:K07566
mech:Q9L42_003190	ko:K00833
mech:Q9L42_003195	ko:K08998
mech:Q9L42_003210	ko:K04066
mech:Q9L42_003215	ko:K01887
mech:Q9L42_003235	ko:K14237
mech:Q9L42_003245	ko:K01497
mech:Q9L42_003255	ko:K00767
mech:Q9L42_003275	ko:K00845
mech:Q9L42_003295	ko:K03497
mech:Q9L42_003300	ko:K03496
mech:Q9L42_003305	ko:K03501
mech:Q9L42_003310	ko:K03495
mech:Q9L42_003320	ko:K03924
mech:Q9L42_003330	ko:K22452
mech:Q9L42_003340	ko:K07666
mech:Q9L42_003345	ko:K07645
mech:Q9L42_003360	ko:K01609
mech:Q9L42_003365	ko:K00766
mech:Q9L42_003370	ko:K01658
mech:Q9L42_003375	ko:K01657
mech:Q9L42_003415	ko:K21498
mech:Q9L42_003420	ko:K07334
mech:Q9L42_003425	ko:K03650
mech:Q9L42_003430	ko:K03217
mech:Q9L42_003435	ko:K08998
mech:Q9L42_003440	ko:K03536
mech:Q9L42_003445	ko:K02914
mech:Q9L42_003450	ko:K10804
mech:Q9L42_003455	ko:K02003
mech:Q9L42_003460	ko:K02004
mech:Q9L42_003485	ko:K02558
mech:Q9L42_003495	ko:K06867
mech:Q9L42_003500	ko:K06195
mech:Q9L42_003505	ko:K01525
mech:Q9L42_003530	ko:K08084
mech:Q9L42_003535	ko:K02655
mech:Q9L42_003545	ko:K00287
mech:Q9L42_003550	ko:K01424
mech:Q9L42_003555	ko:K00995
mech:Q9L42_003570	ko:K00560
mech:Q9L42_003575	ko:K02470
mech:Q9L42_003580	ko:K03629
mech:Q9L42_003585	ko:K02338
mech:Q9L42_003590	ko:K02313
mech:Q9L42_003600	ko:K02004
mech:Q9L42_003605	ko:K02003
mech:Q9L42_003610	ko:K02005
mech:Q9L42_003620	ko:K00762
mech:Q9L42_003635	ko:K09768
mech:Q9L42_003675	ko:K07114
mech:Q9L42_003680	ko:K07641
mech:Q9L42_003685	ko:K07663
mech:Q9L42_003720	ko:K03439
mech:Q9L42_003725	ko:K03149
mech:Q9L42_003730	ko:K01626
mech:Q9L42_003740	ko:K03561
mech:Q9L42_003745	ko:K03561
mech:Q9L42_003750	ko:K03559
mech:Q9L42_003755	ko:K03832
mech:Q9L42_003770	ko:K03386
mech:Q9L42_003780	ko:K07289
mech:Q9L42_003785	ko:K03575
mech:Q9L42_003795	ko:K03628
mech:Q9L42_003800	ko:K03671
mech:Q9L42_003805	ko:K03732
mech:Q9L42_003810	ko:K20881
mech:Q9L42_003815	ko:K08312
mech:Q9L42_003835	ko:K07114
mech:Q9L42_003840	ko:K07114
mech:Q9L42_003855	ko:K03924
mech:Q9L42_003860	ko:K03305
mech:Q9L42_003885	ko:K02116
mech:Q9L42_003890	ko:K02108
mech:Q9L42_003895	ko:K02110
mech:Q9L42_003900	ko:K02109
mech:Q9L42_003905	ko:K02113
mech:Q9L42_003910	ko:K02111
mech:Q9L42_003915	ko:K02115
mech:Q9L42_003920	ko:K02112
mech:Q9L42_003925	ko:K02114
mech:Q9L42_003930	ko:K04042
mech:Q9L42_003935	ko:K00820
mech:Q9L42_003945	ko:K04095
mech:Q9L42_003960	ko:K07727
mech:Q9L42_003965	ko:K01153
mech:Q9L42_003970	ko:K01154
mech:Q9L42_004000	ko:K03427
mech:Q9L42_004005	ko:K01810
mech:Q9L42_004040	ko:K00147
mech:Q9L42_004065	ko:K03806
mech:Q9L42_004070	ko:K02014
mech:Q9L42_004075	ko:K02014
mech:Q9L42_004080	ko:K03101
mech:Q9L42_004085	ko:K01870
mech:Q9L42_004090	ko:K11753
mech:Q9L42_004105	ko:K10716
mech:Q9L42_004110	ko:K10716
mech:Q9L42_004115	ko:K03611
mech:Q9L42_004130	ko:K06966
mech:Q9L42_004170	ko:K04771
mech:Q9L42_004175	ko:K13993
mech:Q9L42_004180	ko:K05516
mech:Q9L42_004185	ko:K18997
mech:Q9L42_004210	ko:K15725
mech:Q9L42_004215	ko:K15727
mech:Q9L42_004220	ko:K15726
mech:Q9L42_004230	ko:K02004
mech:Q9L42_004235	ko:K01759
mech:Q9L42_004245	ko:K09929
mech:Q9L42_004250	ko:K09930
mech:Q9L42_004260	ko:K10773
mech:Q9L42_004265	ko:K03656
mech:Q9L42_004270	ko:K07391
mech:Q9L42_004275	ko:K09806
mech:Q9L42_004285	ko:K00797
mech:Q9L42_004290	ko:K01585
mech:Q9L42_004295	ko:K00020
mech:Q9L42_004300	ko:K09858
mech:Q9L42_004305	ko:K00942
mech:Q9L42_004315	ko:K07133
mech:Q9L42_004320	ko:K07733
mech:Q9L42_004325	ko:K06919
mech:Q9L42_004330	ko:K07727
mech:Q9L42_004335	ko:K03427
mech:Q9L42_004360	ko:K01153
mech:Q9L42_004380	ko:K00989
mech:Q9L42_004385	ko:K01519
mech:Q9L42_004415	ko:K09141
mech:Q9L42_004420	ko:K06990
mech:Q9L42_004425	ko:K04069
mech:Q9L42_004440	ko:K02451
mech:Q9L42_004445	ko:K02450
mech:Q9L42_004500	ko:K09792
mech:Q9L42_004510	ko:K00127
mech:Q9L42_004515	ko:K00124
mech:Q9L42_004520	ko:K00123
mech:Q9L42_004525	ko:K02379
mech:Q9L42_004530	ko:K00126
mech:Q9L42_004545	ko:K03503
mech:Q9L42_004550	ko:K03502
mech:Q9L42_004555	ko:K01669
mech:Q9L42_004560	ko:K03098
mech:Q9L42_004585	ko:K07003
mech:Q9L42_004670	ko:K14234
mech:Q9L42_004675	ko:K01496
mech:Q9L42_004680	ko:K02500
mech:Q9L42_004685	ko:K01814
mech:Q9L42_004690	ko:K02501
mech:Q9L42_004695	ko:K01693
mech:Q9L42_004715	ko:K05844
mech:Q9L42_004720	ko:K06987
mech:Q9L42_004725	ko:K03583
mech:Q9L42_004730	ko:K03582
mech:Q9L42_004735	ko:K02569
mech:Q9L42_004745	ko:K28380
mech:Q9L42_004750	ko:K28381
mech:Q9L42_004755	ko:K02548
mech:Q9L42_004770	ko:K01611
mech:Q9L42_004775	ko:K07397
mech:Q9L42_004780	ko:K10914
mech:Q9L42_004795	ko:K02503
mech:Q9L42_004820	ko:K01523
mech:Q9L42_004825	ko:K03116
mech:Q9L42_004830	ko:K03117
mech:Q9L42_004835	ko:K03118
mech:Q9L42_004845	ko:K03793
mech:Q9L42_004850	ko:K00950
mech:Q9L42_004855	ko:K01633
mech:Q9L42_004860	ko:K08591
mech:Q9L42_004865	ko:K25706
mech:Q9L42_004870	ko:K02970
mech:Q9L42_004875	ko:K09117
mech:Q9L42_004880	ko:K02316
mech:Q9L42_004885	ko:K03086
mech:Q9L42_004890	ko:K14230
mech:Q9L42_004895	ko:K00789
mech:Q9L42_004900	ko:K01251
mech:Q9L42_004905	ko:K09761
mech:Q9L42_004910	ko:K07052
mech:Q9L42_004915	ko:K09767
mech:Q9L42_004925	ko:K00974
mech:Q9L42_004930	ko:K07090
mech:Q9L42_004940	ko:K28358
mech:Q9L42_004945	ko:K09888
mech:Q9L42_004950	ko:K09892
mech:Q9L42_004955	ko:K09895
mech:Q9L42_004960	ko:K01262
mech:Q9L42_004965	ko:K03185
mech:Q9L42_004970	ko:K03184
mech:Q9L42_004985	ko:K02204
mech:Q9L42_005010	ko:K15578
mech:Q9L42_005015	ko:K15577
mech:Q9L42_005020	ko:K15576
mech:Q9L42_005025	ko:K07012
mech:Q9L42_005030	ko:K19119
mech:Q9L42_005035	ko:K19117
mech:Q9L42_005040	ko:K19118
mech:Q9L42_005055	ko:K07464
mech:Q9L42_005060	ko:K15342
mech:Q9L42_005065	ko:K09951
mech:Q9L42_005070	ko:K00362
mech:Q9L42_005075	ko:K00363
mech:Q9L42_005085	ko:K02575
mech:Q9L42_005090	ko:K07183
mech:Q9L42_005095	ko:K26139
mech:Q9L42_005100	ko:K00372
mech:Q9L42_005115	ko:K05807
mech:Q9L42_005120	ko:K06180
mech:Q9L42_005125	ko:K05810
mech:Q9L42_005130	ko:K16267
mech:Q9L42_005135	ko:K07657
mech:Q9L42_005140	ko:K07636
mech:Q9L42_005145	ko:K00425
mech:Q9L42_005150	ko:K00426
mech:Q9L42_005160	ko:K13953
mech:Q9L42_005165	ko:K00573
mech:Q9L42_005170	ko:K01251
mech:Q9L42_005175	ko:K02112
mech:Q9L42_005180	ko:K02114
mech:Q9L42_005185	ko:K02116
mech:Q9L42_005195	ko:K02108
mech:Q9L42_005200	ko:K02110
mech:Q9L42_005205	ko:K02109
mech:Q9L42_005210	ko:K02111
mech:Q9L42_005215	ko:K02115
mech:Q9L42_005230	ko:K14415
mech:Q9L42_005235	ko:K24956
mech:Q9L42_005250	ko:K08722
mech:Q9L42_005255	ko:K07090
mech:Q9L42_005265	ko:K03310
mech:Q9L42_005280	ko:K02078
mech:Q9L42_005285	ko:K02078
mech:Q9L42_005310	ko:K01745
mech:Q9L42_005315	ko:K07107
mech:Q9L42_005405	ko:K04561
mech:Q9L42_005455	ko:K09803
mech:Q9L42_005490	ko:K07039
mech:Q9L42_005500	ko:K06911
mech:Q9L42_005570	ko:K13439
mech:Q9L42_005575	ko:K03798
mech:Q9L42_005585	ko:K06718
mech:Q9L42_005590	ko:K00836
mech:Q9L42_005595	ko:K00928
mech:Q9L42_005615	ko:K00351
mech:Q9L42_005620	ko:K00350
mech:Q9L42_005625	ko:K00348
mech:Q9L42_005630	ko:K00347
mech:Q9L42_005635	ko:K00346
mech:Q9L42_005640	ko:K07090
mech:Q9L42_005710	ko:K06219
mech:Q9L42_005745	ko:K00647
mech:Q9L42_005755	ko:K00059
mech:Q9L42_005760	ko:K09458
mech:Q9L42_005765	ko:K23518
mech:Q9L42_005770	ko:K07305
mech:Q9L42_005800	ko:K05367
mech:Q9L42_005805	ko:K06894
mech:Q9L42_005840	ko:K01945
mech:Q9L42_005845	ko:K00602
mech:Q9L42_005850	ko:K03557
mech:Q9L42_005855	ko:K05540
mech:Q9L42_005870	ko:K06969
mech:Q9L42_005880	ko:K02687
mech:Q9L42_005885	ko:K01961
mech:Q9L42_005895	ko:K03786
mech:Q9L42_005900	ko:K01752
mech:Q9L42_005910	ko:K04084
mech:Q9L42_005915	ko:K03926
mech:Q9L42_005920	ko:K07113
mech:Q9L42_005935	ko:K03657
mech:Q9L42_005940	ko:K00615
mech:Q9L42_005945	ko:K00873
mech:Q9L42_005950	ko:K00134
mech:Q9L42_005955	ko:K11688
mech:Q9L42_005965	ko:K07486
mech:Q9L42_005970	ko:K05851
mech:Q9L42_005975	ko:K02226
mech:Q9L42_005980	ko:K01755
mech:Q9L42_006000	ko:K03406
mech:Q9L42_006005	ko:K03581
mech:Q9L42_006010	ko:K02523
mech:Q9L42_006015	ko:K02888
mech:Q9L42_006020	ko:K02899
mech:Q9L42_006025	ko:K03979
mech:Q9L42_006030	ko:K00931
mech:Q9L42_006035	ko:K02968
mech:Q9L42_006040	ko:K03980
mech:Q9L42_006045	ko:K00286
mech:Q9L42_006050	ko:K02221
mech:Q9L42_006060	ko:K00930
mech:Q9L42_006065	ko:K15778
mech:Q9L42_006070	ko:K01520
mech:Q9L42_006075	ko:K13038
mech:Q9L42_006080	ko:K03630
mech:Q9L42_006085	ko:K01923
mech:Q9L42_006090	ko:K05801
mech:Q9L42_006095	ko:K02670
mech:Q9L42_006100	ko:K02669
mech:Q9L42_006105	ko:K06997
mech:Q9L42_006110	ko:K07090
mech:Q9L42_006115	ko:K13634
mech:Q9L42_006125	ko:K01845
mech:Q9L42_006130	ko:K09760
mech:Q9L42_006140	ko:K20200
mech:Q9L42_006145	ko:K01465
mech:Q9L42_006150	ko:K00609
mech:Q9L42_006155	ko:K02825
mech:Q9L42_006160	ko:K07447
