pbab:AAEO81_00005	ko:K03656
pbab:AAEO81_00010	ko:K03816
pbab:AAEO81_00020	ko:K07090
pbab:AAEO81_00045	ko:K01775
pbab:AAEO81_00055	ko:K00285
pbab:AAEO81_00060	ko:K03719
pbab:AAEO81_00065	ko:K06940
pbab:AAEO81_00070	ko:K09471
pbab:AAEO81_00085	ko:K06132
pbab:AAEO81_00095	ko:K12254
pbab:AAEO81_00100	ko:K06995
pbab:AAEO81_00105	ko:K02913
pbab:AAEO81_00110	ko:K02902
pbab:AAEO81_00115	ko:K12368
pbab:AAEO81_00120	ko:K03630
pbab:AAEO81_00125	ko:K13038
pbab:AAEO81_00130	ko:K01520
pbab:AAEO81_00135	ko:K15778
pbab:AAEO81_00140	ko:K00930
pbab:AAEO81_00150	ko:K00762
pbab:AAEO81_00155	ko:K01142
pbab:AAEO81_00160	ko:K09940
pbab:AAEO81_00165	ko:K00989
pbab:AAEO81_00175	ko:K00942
pbab:AAEO81_00180	ko:K03060
pbab:AAEO81_00185	ko:K01139
pbab:AAEO81_00205	ko:K03561
pbab:AAEO81_00210	ko:K03559
pbab:AAEO81_00215	ko:K03832
pbab:AAEO81_00220	ko:K04761
pbab:AAEO81_00225	ko:K03655
pbab:AAEO81_00240	ko:K05787
pbab:AAEO81_00245	ko:K05297
pbab:AAEO81_00255	ko:K03181
pbab:AAEO81_00260	ko:K03179
pbab:AAEO81_00270	ko:K07657
pbab:AAEO81_00275	ko:K07636
pbab:AAEO81_00280	ko:K03699
pbab:AAEO81_00295	ko:K02039
pbab:AAEO81_00300	ko:K02036
pbab:AAEO81_00305	ko:K02038
pbab:AAEO81_00310	ko:K02037
pbab:AAEO81_00315	ko:K02040
pbab:AAEO81_00320	ko:K03762
pbab:AAEO81_00325	ko:K10806
pbab:AAEO81_00330	ko:K01792
pbab:AAEO81_00335	ko:K09950
pbab:AAEO81_00345	ko:K01589
pbab:AAEO81_00350	ko:K01588
pbab:AAEO81_00360	ko:K21645
pbab:AAEO81_00365	ko:K01744
pbab:AAEO81_00370	ko:K03310
pbab:AAEO81_00375	ko:K01424
pbab:AAEO81_00380	ko:K07726
pbab:AAEO81_00400	ko:K11073
pbab:AAEO81_00405	ko:K08994
pbab:AAEO81_00410	ko:K00615
pbab:AAEO81_00415	ko:K07112
pbab:AAEO81_00420	ko:K00375
pbab:AAEO81_00425	ko:K07734
pbab:AAEO81_00440	ko:K01960
pbab:AAEO81_00445	ko:K01959
pbab:AAEO81_00450	ko:K21711
pbab:AAEO81_00460	ko:K19337
pbab:AAEO81_00470	ko:K03657
pbab:AAEO81_00475	ko:K11021
pbab:AAEO81_00495	ko:K26735
pbab:AAEO81_00505	ko:K00868
pbab:AAEO81_00535	ko:K01448
pbab:AAEO81_00545	ko:K06131
pbab:AAEO81_00550	ko:K00574
pbab:AAEO81_00565	ko:K04087
pbab:AAEO81_00580	ko:K08368
pbab:AAEO81_00585	ko:K00135
pbab:AAEO81_00590	ko:K23107
pbab:AAEO81_00595	ko:K10713
pbab:AAEO81_00605	ko:K00382
pbab:AAEO81_00610	ko:K03719
pbab:AAEO81_00655	ko:K21949
pbab:AAEO81_00660	ko:K10531
pbab:AAEO81_00675	ko:K01874
pbab:AAEO81_00685	ko:K03566
pbab:AAEO81_00695	ko:K03566
pbab:AAEO81_00720	ko:K01501
pbab:AAEO81_00735	ko:K00820
pbab:AAEO81_00745	ko:K04042
pbab:AAEO81_00750	ko:K02114
