kok:KONIH1_00005	ko:K02335
kok:KONIH1_00010	ko:K03978
kok:KONIH1_00015	ko:K09894
kok:KONIH1_00020	ko:K02495
kok:KONIH1_00030	ko:K07712
kok:KONIH1_00035	ko:K07708
kok:KONIH1_00040	ko:K01915
kok:KONIH1_00045	ko:K06207
kok:KONIH1_00050	ko:K20866
kok:KONIH1_00055	ko:K07058
kok:KONIH1_00060	ko:K07560
kok:KONIH1_00075	ko:K02380
kok:KONIH1_00080	ko:K00127
kok:KONIH1_00085	ko:K00124
kok:KONIH1_00090	ko:K00123
kok:KONIH1_00095	ko:K00123
kok:KONIH1_00100	ko:K02379
kok:KONIH1_00115	ko:K22110
kok:KONIH1_00120	ko:K19509
kok:KONIH1_00125	ko:K19508
kok:KONIH1_00135	ko:K18581
kok:KONIH1_00140	ko:K02793
kok:KONIH1_00145	ko:K19505
kok:KONIH1_00150	ko:K00850
kok:KONIH1_00155	ko:K02822
kok:KONIH1_00160	ko:K03475
kok:KONIH1_00165	ko:K01624
kok:KONIH1_00175	ko:K02821
kok:KONIH1_00185	ko:K26606
kok:KONIH1_00190	ko:K26605
kok:KONIH1_00220	ko:K08160
kok:KONIH1_00225	ko:K02529
kok:KONIH1_00230	ko:K07407
kok:KONIH1_00235	ko:K02532
kok:KONIH1_00240	ko:K00633
kok:KONIH1_00255	ko:K07345
kok:KONIH1_00260	ko:K07351
kok:KONIH1_00265	ko:K07346
kok:KONIH1_00270	ko:K07347
kok:KONIH1_00275	ko:K07345
kok:KONIH1_00280	ko:K07348
kok:KONIH1_00300	ko:K03442
kok:KONIH1_00320	ko:K02529
kok:KONIH1_00325	ko:K03292
kok:KONIH1_00330	ko:K01193
kok:KONIH1_00335	ko:K25596
kok:KONIH1_00345	ko:K03534
kok:KONIH1_00350	ko:K13954
kok:KONIH1_00355	ko:K10561
kok:KONIH1_00360	ko:K10560
kok:KONIH1_00365	ko:K10562
kok:KONIH1_00375	ko:K10559
kok:KONIH1_00380	ko:K01629
kok:KONIH1_00385	ko:K01813
kok:KONIH1_00390	ko:K00848
kok:KONIH1_00395	ko:K02855
kok:KONIH1_00400	ko:K02854
kok:KONIH1_00405	ko:K02856
kok:KONIH1_00410	ko:K04564
kok:KONIH1_00420	ko:K07640
kok:KONIH1_00425	ko:K07662
kok:KONIH1_00430	ko:K06006
kok:KONIH1_00480	ko:K06223
kok:KONIH1_00555	ko:K01185
kok:KONIH1_00585	ko:K06903
kok:KONIH1_00615	ko:K06906
kok:KONIH1_00635	ko:K06908
kok:KONIH1_00640	ko:K06907
