aaus:EP12_00005	ko:K02313
aaus:EP12_00010	ko:K02338
aaus:EP12_00015	ko:K03629
aaus:EP12_00030	ko:K01879
aaus:EP12_00035	ko:K01878
aaus:EP12_00040	ko:K01246
aaus:EP12_00050	ko:K09894
aaus:EP12_00065	ko:K03978
aaus:EP12_00070	ko:K02335
aaus:EP12_00080	ko:K03498
aaus:EP12_00090	ko:K03500
aaus:EP12_00095	ko:K00604
aaus:EP12_00100	ko:K01462
aaus:EP12_00110	ko:K04096
aaus:EP12_00115	ko:K03747
aaus:EP12_00120	ko:K07479
aaus:EP12_00125	ko:K07566
aaus:EP12_00130	ko:K00228
aaus:EP12_00140	ko:K06886
aaus:EP12_00145	ko:K00014
aaus:EP12_00160	ko:K01977
aaus:EP12_00165	ko:K14218
aaus:EP12_00170	ko:K14232
aaus:EP12_00175	ko:K01980
aaus:EP12_00180	ko:K01985
aaus:EP12_00190	ko:K12976
aaus:EP12_00205	ko:K14162
aaus:EP12_00210	ko:K14161
aaus:EP12_00240	ko:K00980
aaus:EP12_00260	ko:K13038
aaus:EP12_00265	ko:K03630
aaus:EP12_00290	ko:K02902
aaus:EP12_00295	ko:K02913
aaus:EP12_00305	ko:K10563
aaus:EP12_00315	ko:K11211
aaus:EP12_00320	ko:K12982
aaus:EP12_00340	ko:K00639
aaus:EP12_00345	ko:K00060
aaus:EP12_00350	ko:K02439
aaus:EP12_00355	ko:K02441
aaus:EP12_00360	ko:K02415
aaus:EP12_00365	ko:K03181
aaus:EP12_00370	ko:K03179
aaus:EP12_00375	ko:K09806
aaus:EP12_00380	ko:K03656
aaus:EP12_00395	ko:K14219
aaus:EP12_00440	ko:K13926
aaus:EP12_00445	ko:K01992
aaus:EP12_00450	ko:K16088
aaus:EP12_00455	ko:K02014
aaus:EP12_00460	ko:K00249
aaus:EP12_00475	ko:K06918
aaus:EP12_00480	ko:K08990
aaus:EP12_00490	ko:K03150
aaus:EP12_00495	ko:K03149
aaus:EP12_00500	ko:K03154
aaus:EP12_00505	ko:K03148
aaus:EP12_00510	ko:K14153
aaus:EP12_00515	ko:K03147
aaus:EP12_00520	ko:K02014
aaus:EP12_00530	ko:K06988
aaus:EP12_00535	ko:K12234
aaus:EP12_00555	ko:K11779
aaus:EP12_00570	ko:K09017
aaus:EP12_00575	ko:K21699
aaus:EP12_00580	ko:K00822
aaus:EP12_00585	ko:K00140
aaus:EP12_00595	ko:K06016
aaus:EP12_00600	ko:K03457
aaus:EP12_00615	ko:K02496
aaus:EP12_00620	ko:K01719
aaus:EP12_00625	ko:K01749
aaus:EP12_00640	ko:K00942
aaus:EP12_00645	ko:K03060
aaus:EP12_00650	ko:K01139
aaus:EP12_00660	ko:K00556
aaus:EP12_00665	ko:K03655
aaus:EP12_00675	ko:K24138
aaus:EP12_00690	ko:K02012
aaus:EP12_00695	ko:K02011
aaus:EP12_00700	ko:K02010
aaus:EP12_00705	ko:K03442
aaus:EP12_00745	ko:K02014
aaus:EP12_00750	ko:K12255
aaus:EP12_00765	ko:K01480
aaus:EP12_00770	ko:K12255
aaus:EP12_00780	ko:K11959
aaus:EP12_00785	ko:K11960
aaus:EP12_00790	ko:K11961
aaus:EP12_00795	ko:K11962
aaus:EP12_00800	ko:K11963
aaus:EP12_00805	ko:K03190
aaus:EP12_00810	ko:K01430
aaus:EP12_00815	ko:K01429
aaus:EP12_00820	ko:K01428
aaus:EP12_00825	ko:K03187
aaus:EP12_00830	ko:K03188
aaus:EP12_00835	ko:K03189
aaus:EP12_00860	ko:K05596
aaus:EP12_00865	ko:K06895
aaus:EP12_00880	ko:K03585
aaus:EP12_00885	ko:K18138
aaus:EP12_00915	ko:K03406
aaus:EP12_00930	ko:K01497
aaus:EP12_00945	ko:K00799
aaus:EP12_00950	ko:K03654
aaus:EP12_00955	ko:K01073
aaus:EP12_00960	ko:K06213
aaus:EP12_00965	ko:K05786
aaus:EP12_00975	ko:K03657
aaus:EP12_00980	ko:K00640
aaus:EP12_00985	ko:K20862
aaus:EP12_00990	ko:K03733
aaus:EP12_00995	ko:K09921
aaus:EP12_01005	ko:K01586
