pbc:CD58_00005	ko:K02313
pbc:CD58_00010	ko:K02338
pbc:CD58_00015	ko:K03629
pbc:CD58_00020	ko:K02470
pbc:CD58_00025	ko:K11735
pbc:CD58_00035	ko:K07636
pbc:CD58_00040	ko:K00655
pbc:CD58_00045	ko:K03273
pbc:CD58_00050	ko:K01879
pbc:CD58_00055	ko:K01878
pbc:CD58_00060	ko:K01246
pbc:CD58_00065	ko:K02517
pbc:CD58_00080	ko:K06996
pbc:CD58_00105	ko:K04063
pbc:CD58_00135	ko:K02073
pbc:CD58_00140	ko:K02072
pbc:CD58_00145	ko:K02071
pbc:CD58_00150	ko:K03781
pbc:CD58_00160	ko:K09816
pbc:CD58_00165	ko:K09817
pbc:CD58_00170	ko:K09823
pbc:CD58_00175	ko:K09815
pbc:CD58_00180	ko:K02204
pbc:CD58_00190	ko:K02335
pbc:CD58_00195	ko:K03978
pbc:CD58_00215	ko:K03673
pbc:CD58_00225	ko:K13590
pbc:CD58_00230	ko:K11066
pbc:CD58_00235	ko:K26148
pbc:CD58_00240	ko:K11383
pbc:CD58_00245	ko:K11384
pbc:CD58_00265	ko:K11102
pbc:CD58_00275	ko:K18480
pbc:CD58_00280	ko:K02067
pbc:CD58_00285	ko:K02065
pbc:CD58_00290	ko:K02066
pbc:CD58_00305	ko:K03324
pbc:CD58_00315	ko:K03300
pbc:CD58_00325	ko:K07118
pbc:CD58_00335	ko:K01133
pbc:CD58_00340	ko:K02002
pbc:CD58_00345	ko:K03321
pbc:CD58_00350	ko:K00014
pbc:CD58_00355	ko:K00228
pbc:CD58_00360	ko:K00344
pbc:CD58_00370	ko:K07566
pbc:CD58_00375	ko:K04096
pbc:CD58_00385	ko:K01462
pbc:CD58_00390	ko:K00604
pbc:CD58_00395	ko:K03500
pbc:CD58_00400	ko:K03499
pbc:CD58_00415	ko:K00344
pbc:CD58_00425	ko:K17247
pbc:CD58_00475	ko:K07493
pbc:CD58_00485	ko:K07152
pbc:CD58_00490	ko:K02257
pbc:CD58_00495	ko:K02259
pbc:CD58_00505	ko:K14998
pbc:CD58_00515	ko:K02276
pbc:CD58_00520	ko:K02258
pbc:CD58_00530	ko:K02274
pbc:CD58_00535	ko:K02275
pbc:CD58_00550	ko:K01673
pbc:CD58_00565	ko:K01414
pbc:CD58_00570	ko:K07070
pbc:CD58_00575	ko:K01414
pbc:CD58_00585	ko:K01091
pbc:CD58_00610	ko:K04063
pbc:CD58_00625	ko:K09165
pbc:CD58_00635	ko:K27042
pbc:CD58_00640	ko:K01696
pbc:CD58_00645	ko:K01695
pbc:CD58_00650	ko:K11935
pbc:CD58_00655	ko:K11931
pbc:CD58_00660	ko:K11936
pbc:CD58_00665	ko:K11937
pbc:CD58_00670	ko:K22747
pbc:CD58_00695	ko:K00344
pbc:CD58_00710	ko:K07114
pbc:CD58_00715	ko:K03088
pbc:CD58_00735	ko:K14219
pbc:CD58_00745	ko:K00135
pbc:CD58_00750	ko:K14268
pbc:CD58_00765	ko:K00507
pbc:CD58_00790	ko:K23163
pbc:CD58_00795	ko:K02046
pbc:CD58_00800	ko:K02047
pbc:CD58_00805	ko:K02045
pbc:CD58_00820	ko:K19813
pbc:CD58_00830	ko:K10914
pbc:CD58_00840	ko:K07154
pbc:CD58_00855	ko:K02014
pbc:CD58_00860	ko:K07165
pbc:CD58_00865	ko:K23514
pbc:CD58_00870	ko:K03406
pbc:CD58_00925	ko:K12543
pbc:CD58_00930	ko:K12541
pbc:CD58_00935	ko:K12542
pbc:CD58_00960	ko:K07071
pbc:CD58_00980	ko:K16922
pbc:CD58_01000	ko:K13472
pbc:CD58_01035	ko:K18923
pbc:CD58_01045	ko:K07002
pbc:CD58_01065	ko:K02073
pbc:CD58_01075	ko:K21136
pbc:CD58_01080	ko:K21137
pbc:CD58_01085	ko:K21134
pbc:CD58_01090	ko:K01534
pbc:CD58_01100	ko:K00560
pbc:CD58_01105	ko:K13292
pbc:CD58_01125	ko:K08484
pbc:CD58_01130	ko:K08311
pbc:CD58_01135	ko:K28842
pbc:CD58_01145	ko:K01754
pbc:CD58_01150	ko:K01807
pbc:CD58_01165	ko:K29029
pbc:CD58_01180	ko:K00058
pbc:CD58_01190	ko:K02424
pbc:CD58_01200	ko:K02072
pbc:CD58_01205	ko:K02071
pbc:CD58_01210	ko:K02073
pbc:CD58_01235	ko:K10010
pbc:CD58_01240	ko:K10009
pbc:CD58_01245	ko:K02424
