scol:KFZ77_00005	ko:K02313
scol:KFZ77_00010	ko:K02338
scol:KFZ77_00015	ko:K03629
scol:KFZ77_00020	ko:K02470
scol:KFZ77_00030	ko:K19776
scol:KFZ77_00035	ko:K00883
scol:KFZ77_00040	ko:K01631
scol:KFZ77_00045	ko:K01684
scol:KFZ77_00050	ko:K08194
scol:KFZ77_00065	ko:K04080
scol:KFZ77_00070	ko:K04081
scol:KFZ77_00075	ko:K00389
scol:KFZ77_00085	ko:K08154
scol:KFZ77_00095	ko:K19148
scol:KFZ77_00105	ko:K15125
scol:KFZ77_00140	ko:K07559
scol:KFZ77_00145	ko:K19048
scol:KFZ77_00220	ko:K13979
scol:KFZ77_00245	ko:K07127
scol:KFZ77_00255	ko:K02073
scol:KFZ77_00275	ko:K13483
scol:KFZ77_00280	ko:K11178
scol:KFZ77_00285	ko:K11177
scol:KFZ77_00290	ko:K07402
scol:KFZ77_00295	ko:K07141
scol:KFZ77_00305	ko:K03445
scol:KFZ77_00315	ko:K14238
scol:KFZ77_00320	ko:K03292
scol:KFZ77_00325	ko:K01811
scol:KFZ77_00355	ko:K02380
scol:KFZ77_00360	ko:K00127
scol:KFZ77_00365	ko:K00124
scol:KFZ77_00370	ko:K00123
scol:KFZ77_00375	ko:K02379
scol:KFZ77_00385	ko:K02406
scol:KFZ77_00390	ko:K26606
scol:KFZ77_00395	ko:K26605
scol:KFZ77_00410	ko:K02529
scol:KFZ77_00415	ko:K07407
scol:KFZ77_00420	ko:K02532
scol:KFZ77_00430	ko:K18841
scol:KFZ77_00435	ko:K07746
scol:KFZ77_00440	ko:K19092
scol:KFZ77_00445	ko:K03534
scol:KFZ77_00450	ko:K13954
scol:KFZ77_00455	ko:K10561
scol:KFZ77_00460	ko:K10560
scol:KFZ77_00465	ko:K10562
scol:KFZ77_00470	ko:K10559
scol:KFZ77_00475	ko:K01629
scol:KFZ77_00480	ko:K01813
scol:KFZ77_00485	ko:K00848
scol:KFZ77_00490	ko:K02855
scol:KFZ77_00495	ko:K02854
scol:KFZ77_00500	ko:K04564
scol:KFZ77_00505	ko:K22397
scol:KFZ77_00520	ko:K02760
scol:KFZ77_00525	ko:K02761
scol:KFZ77_00530	ko:K02759
scol:KFZ77_00535	ko:K02024
scol:KFZ77_00545	ko:K29125
scol:KFZ77_00550	ko:K14348
scol:KFZ77_00555	ko:K00427
scol:KFZ77_00560	ko:K14762
scol:KFZ77_00565	ko:K02562
scol:KFZ77_00570	ko:K00009
scol:KFZ77_00575	ko:K02800
scol:KFZ77_00585	ko:K01042
scol:KFZ77_00590	ko:K03833
scol:KFZ77_00595	ko:K18673
scol:KFZ77_00610	ko:K00835
scol:KFZ77_00615	ko:K01176
scol:KFZ77_00620	ko:K03796
scol:KFZ77_00625	ko:K02529
scol:KFZ77_00630	ko:K10544
scol:KFZ77_00635	ko:K10545
scol:KFZ77_00640	ko:K10543
scol:KFZ77_00645	ko:K01805
scol:KFZ77_00650	ko:K00854
scol:KFZ77_00675	ko:K01878
scol:KFZ77_00680	ko:K01879
scol:KFZ77_00685	ko:K07726
scol:KFZ77_00695	ko:K13655
scol:KFZ77_00700	ko:K13651
scol:KFZ77_00705	ko:K00090
scol:KFZ77_00715	ko:K00874
scol:KFZ77_00725	ko:K02525
scol:KFZ77_00735	ko:K08351
scol:KFZ77_00740	ko:K03826
scol:KFZ77_00745	ko:K01246
scol:KFZ77_00760	ko:K08177
scol:KFZ77_00765	ko:K04063
scol:KFZ77_00770	ko:K12975
scol:KFZ77_00775	ko:K14232
scol:KFZ77_00780	ko:K12368
scol:KFZ77_00785	ko:K12369
scol:KFZ77_00790	ko:K12370
scol:KFZ77_00795	ko:K12371
scol:KFZ77_00800	ko:K12372
scol:KFZ77_00810	ko:K07154
scol:KFZ77_00815	ko:K07154
scol:KFZ77_00825	ko:K18828
scol:KFZ77_00830	ko:K18829
scol:KFZ77_00860	ko:K00694
scol:KFZ77_00865	ko:K20541
scol:KFZ77_00870	ko:K20542
scol:KFZ77_00875	ko:K20543
scol:KFZ77_00880	ko:K26149
scol:KFZ77_00885	ko:K11103
scol:KFZ77_00895	ko:K00874
scol:KFZ77_00900	ko:K21086
scol:KFZ77_00905	ko:K07290
scol:KFZ77_00915	ko:K07058
scol:KFZ77_00955	ko:K00383
scol:KFZ77_00960	ko:K07115
scol:KFZ77_00970	ko:K01414
scol:KFZ77_00975	ko:K15984
scol:KFZ77_00990	ko:K06149
scol:KFZ77_00995	ko:K06144
scol:KFZ77_01000	ko:K16322
scol:KFZ77_01010	ko:K03406
scol:KFZ77_01015	ko:K19745
scol:KFZ77_01030	ko:K13694
scol:KFZ77_01040	ko:K01673
scol:KFZ77_01060	ko:K13727
scol:KFZ77_01075	ko:K27311
scol:KFZ77_01080	ko:K09125
scol:KFZ77_01085	ko:K04085
scol:KFZ77_01090	ko:K11688
scol:KFZ77_01095	ko:K11689
scol:KFZ77_01100	ko:K11690
scol:KFZ77_01105	ko:K01534
scol:KFZ77_01115	ko:K08993
scol:KFZ77_01120	ko:K08316
scol:KFZ77_01125	ko:K03110
scol:KFZ77_01130	ko:K09812
scol:KFZ77_01135	ko:K09811
scol:KFZ77_01140	ko:K03089
scol:KFZ77_01145	ko:K01999
scol:KFZ77_01160	ko:K01999
scol:KFZ77_01165	ko:K01997
scol:KFZ77_01170	ko:K01998
scol:KFZ77_01175	ko:K01995
scol:KFZ77_01180	ko:K01996
scol:KFZ77_01185	ko:K05813
scol:KFZ77_01190	ko:K05814
scol:KFZ77_01195	ko:K05815
scol:KFZ77_01200	ko:K05816
scol:KFZ77_01205	ko:K01126
scol:KFZ77_01215	ko:K00681
scol:KFZ77_01220	ko:K03825
scol:KFZ77_01235	ko:K06911
scol:KFZ77_01240	ko:K06145
scol:KFZ77_01245	ko:K00851
scol:KFZ77_01250	ko:K06156
scol:KFZ77_01265	ko:K00133
scol:KFZ77_01270	ko:K00700
scol:KFZ77_01275	ko:K02438
scol:KFZ77_01280	ko:K00975
scol:KFZ77_01285	ko:K00703
scol:KFZ77_01290	ko:K00688
scol:KFZ77_01295	ko:K00111
scol:KFZ77_01300	ko:K02439
scol:KFZ77_01305	ko:K02441
scol:KFZ77_01310	ko:K02444
scol:KFZ77_01320	ko:K07726
scol:KFZ77_01325	ko:K03556
scol:KFZ77_01330	ko:K00688
scol:KFZ77_01335	ko:K00705
scol:KFZ77_01340	ko:K07400
scol:KFZ77_01350	ko:K02170
scol:KFZ77_01360	ko:K07490
scol:KFZ77_01365	ko:K04759
scol:KFZ77_01370	ko:K04758
scol:KFZ77_01375	ko:K06959
scol:KFZ77_01380	ko:K04760
scol:KFZ77_01385	ko:K07659
scol:KFZ77_01390	ko:K07638
scol:KFZ77_01395	ko:K01610
scol:KFZ77_01405	ko:K04083
scol:KFZ77_01410	ko:K04762
scol:KFZ77_01415	ko:K20881
scol:KFZ77_01425	ko:K08312
scol:KFZ77_01430	ko:K05366
scol:KFZ77_01450	ko:K02507
scol:KFZ77_01455	ko:K00891
scol:KFZ77_01460	ko:K01735
scol:KFZ77_01465	ko:K03112
scol:KFZ77_01470	ko:K06223
scol:KFZ77_01475	ko:K01783
scol:KFZ77_01480	ko:K01091
scol:KFZ77_01485	ko:K01867
scol:KFZ77_01490	ko:K02302
scol:KFZ77_01495	ko:K02598
scol:KFZ77_01500	ko:K00363
scol:KFZ77_01505	ko:K00362
scol:KFZ77_01510	ko:K06141
scol:KFZ77_01515	ko:K03767
scol:KFZ77_01525	ko:K04095
scol:KFZ77_01530	ko:K01664
scol:KFZ77_01535	ko:K00821
scol:KFZ77_01545	ko:K10914
scol:KFZ77_01550	ko:K07397
scol:KFZ77_01555	ko:K28462
scol:KFZ77_01560	ko:K09898
scol:KFZ77_01565	ko:K07019
scol:KFZ77_01570	ko:K06158
scol:KFZ77_01575	ko:K11748
scol:KFZ77_01580	ko:K11747
scol:KFZ77_01585	ko:K07070
scol:KFZ77_01590	ko:K03775
scol:KFZ77_01595	ko:K03745
scol:KFZ77_01600	ko:K03772
scol:KFZ77_01610	ko:K07235
scol:KFZ77_01615	ko:K07236
scol:KFZ77_01620	ko:K07237
scol:KFZ77_01625	ko:K02950
scol:KFZ77_01630	ko:K02992
scol:KFZ77_01635	ko:K02355
scol:KFZ77_01640	ko:K02358
scol:KFZ77_01645	ko:K02192
scol:KFZ77_01650	ko:K03594
scol:KFZ77_01655	ko:K02506
scol:KFZ77_01660	ko:K02946
scol:KFZ77_01665	ko:K02906
scol:KFZ77_01670	ko:K02926
scol:KFZ77_01675	ko:K02892
scol:KFZ77_01680	ko:K02886
scol:KFZ77_01685	ko:K02965
scol:KFZ77_01690	ko:K02890
scol:KFZ77_01695	ko:K02982
scol:KFZ77_01700	ko:K02878
scol:KFZ77_01705	ko:K02904
scol:KFZ77_01710	ko:K02961
scol:KFZ77_01715	ko:K02874
scol:KFZ77_01720	ko:K02895
scol:KFZ77_01725	ko:K02931
scol:KFZ77_01730	ko:K02954
scol:KFZ77_01735	ko:K02994
scol:KFZ77_01740	ko:K02933
scol:KFZ77_01745	ko:K02881
scol:KFZ77_01750	ko:K02988
scol:KFZ77_01755	ko:K02907
scol:KFZ77_01760	ko:K02876
scol:KFZ77_01765	ko:K03076
scol:KFZ77_01770	ko:K02919
