ifl:C1H71_00080	ko:K10954
ifl:C1H71_00090	ko:K07733
ifl:C1H71_00100	ko:K01951
ifl:C1H71_00120	ko:K02569
ifl:C1H71_00125	ko:K02568
ifl:C1H71_00130	ko:K02567
ifl:C1H71_00135	ko:K02570
ifl:C1H71_00140	ko:K02572
ifl:C1H71_00145	ko:K07673
ifl:C1H71_00150	ko:K07684
ifl:C1H71_00155	ko:K03688
ifl:C1H71_00175	ko:K11904
ifl:C1H71_00195	ko:K00986
ifl:C1H71_00200	ko:K01115
ifl:C1H71_00220	ko:K03592
ifl:C1H71_00225	ko:K09889
ifl:C1H71_00230	ko:K19270
ifl:C1H71_00235	ko:K03831
ifl:C1H71_00240	ko:K06999
ifl:C1H71_00245	ko:K01243
ifl:C1H71_00250	ko:K01744
ifl:C1H71_00260	ko:K01095
ifl:C1H71_00265	ko:K00946
ifl:C1H71_00270	ko:K03625
ifl:C1H71_00275	ko:K00794
ifl:C1H71_00280	ko:K14652
ifl:C1H71_00290	ko:K06020
ifl:C1H71_00325	ko:K06940
ifl:C1H71_00330	ko:K00230
ifl:C1H71_00335	ko:K06899
ifl:C1H71_00350	ko:K05596
ifl:C1H71_00365	ko:K07154
ifl:C1H71_00370	ko:K15773
ifl:C1H71_00375	ko:K01921
ifl:C1H71_00380	ko:K10764
ifl:C1H71_00385	ko:K02460
ifl:C1H71_00390	ko:K02459
ifl:C1H71_00395	ko:K02458
ifl:C1H71_00400	ko:K02457
ifl:C1H71_00405	ko:K02456
ifl:C1H71_00410	ko:K02455
ifl:C1H71_00415	ko:K01433
ifl:C1H71_00425	ko:K03216
ifl:C1H71_00430	ko:K10823
ifl:C1H71_00435	ko:K15583
ifl:C1H71_00440	ko:K15582
ifl:C1H71_00445	ko:K15581
ifl:C1H71_00450	ko:K15580
ifl:C1H71_00460	ko:K01939
ifl:C1H71_00465	ko:K02502
ifl:C1H71_00470	ko:K04087
ifl:C1H71_00475	ko:K04088
ifl:C1H71_00480	ko:K03665
ifl:C1H71_00485	ko:K03666
ifl:C1H71_00490	ko:K03977
ifl:C1H71_00495	ko:K17713
ifl:C1H71_00500	ko:K17713
ifl:C1H71_00510	ko:K01892
ifl:C1H71_00515	ko:K03526
ifl:C1H71_00520	ko:K15539
ifl:C1H71_00525	ko:K02656
ifl:C1H71_00530	ko:K06941
ifl:C1H71_00535	ko:K00940
ifl:C1H71_00540	ko:K03749
ifl:C1H71_00580	ko:K15738
ifl:C1H71_00590	ko:K11895
ifl:C1H71_00600	ko:K11902
ifl:C1H71_00625	ko:K11907
ifl:C1H71_00645	ko:K00662
ifl:C1H71_00650	ko:K11904
ifl:C1H71_00660	ko:K11903
ifl:C1H71_00665	ko:K11900
ifl:C1H71_00670	ko:K11901
ifl:C1H71_00675	ko:K11890
ifl:C1H71_00680	ko:K11891
ifl:C1H71_00685	ko:K17733
ifl:C1H71_00690	ko:K11906
ifl:C1H71_00695	ko:K11893
ifl:C1H71_00700	ko:K11892
ifl:C1H71_00705	ko:K11897
ifl:C1H71_00710	ko:K02837
ifl:C1H71_00715	ko:K00656
ifl:C1H71_00725	ko:K04069
ifl:C1H71_00730	ko:K09808
ifl:C1H71_00735	ko:K09810
ifl:C1H71_00745	ko:K05541
ifl:C1H71_00750	ko:K01356
ifl:C1H71_00755	ko:K06879
ifl:C1H71_00760	ko:K07304
ifl:C1H71_00765	ko:K14267
ifl:C1H71_00770	ko:K00674
ifl:C1H71_00780	ko:K07497
ifl:C1H71_00810	ko:K02079
ifl:C1H71_00815	ko:K02744
