eau:DI57_00035	ko:K01185
eau:DI57_00060	ko:K06903
eau:DI57_00095	ko:K06907
eau:DI57_00100	ko:K06908
eau:DI57_00120	ko:K06906
eau:DI57_00125	ko:K06905
eau:DI57_00135	ko:K14230
eau:DI57_00140	ko:K03649
eau:DI57_00145	ko:K03086
eau:DI57_00150	ko:K02316
eau:DI57_00155	ko:K02970
eau:DI57_00160	ko:K25706
eau:DI57_00165	ko:K03189
eau:DI57_00170	ko:K03188
eau:DI57_00175	ko:K03192
eau:DI57_00180	ko:K03187
eau:DI57_00185	ko:K01428
eau:DI57_00190	ko:K01429
eau:DI57_00195	ko:K01430
eau:DI57_00200	ko:K03190
eau:DI57_00210	ko:K23775
eau:DI57_00220	ko:K08591
eau:DI57_00225	ko:K01633
eau:DI57_00230	ko:K06153
eau:DI57_00235	ko:K00974
eau:DI57_00240	ko:K07184
eau:DI57_00245	ko:K18446
eau:DI57_00250	ko:K00982
eau:DI57_00255	ko:K03272
eau:DI57_00260	ko:K09806
eau:DI57_00265	ko:K02858
eau:DI57_00270	ko:K07238
eau:DI57_00275	ko:K15777
eau:DI57_00290	ko:K12340
eau:DI57_00295	ko:K01515
eau:DI57_00300	ko:K09920
eau:DI57_00305	ko:K03651
eau:DI57_00310	ko:K07000
eau:DI57_00315	ko:K02622
eau:DI57_00320	ko:K02014
eau:DI57_00325	ko:K02013
eau:DI57_00330	ko:K02015
eau:DI57_00335	ko:K02015
eau:DI57_00340	ko:K02016
eau:DI57_00360	ko:K03923
eau:DI57_00365	ko:K07645
eau:DI57_00370	ko:K07666
eau:DI57_00380	ko:K02621
eau:DI57_00385	ko:K00655
eau:DI57_00390	ko:K04753
eau:DI57_00395	ko:K03498
eau:DI57_00405	ko:K06221
eau:DI57_00410	ko:K08325
eau:DI57_00425	ko:K01760
eau:DI57_00430	ko:K03561
eau:DI57_00435	ko:K03559
eau:DI57_00460	ko:K19265
eau:DI57_00465	ko:K03406
eau:DI57_00480	ko:K11209
eau:DI57_00485	ko:K02035
eau:DI57_00490	ko:K02033
eau:DI57_00495	ko:K02034
eau:DI57_00500	ko:K02031
eau:DI57_00505	ko:K02032
eau:DI57_00510	ko:K01460
eau:DI57_00515	ko:K11937
eau:DI57_00520	ko:K11936
eau:DI57_00525	ko:K11931
eau:DI57_00530	ko:K11935
eau:DI57_00550	ko:K14231
eau:DI57_00555	ko:K07150
eau:DI57_00560	ko:K01581
eau:DI57_00565	ko:K07702
eau:DI57_00570	ko:K07700
eau:DI57_00585	ko:K01910
eau:DI57_00590	ko:K01646
eau:DI57_00595	ko:K01644
eau:DI57_00600	ko:K01643
