aasz:K6I41_00005	ko:K02313
aasz:K6I41_00010	ko:K02338
aasz:K6I41_00015	ko:K03629
aasz:K6I41_00020	ko:K02470
aasz:K6I41_00025	ko:K15536
aasz:K6I41_00035	ko:K06158
aasz:K6I41_00055	ko:K15724
aasz:K6I41_00065	ko:K09001
aasz:K6I41_00070	ko:K01866
aasz:K6I41_00075	ko:K01977
aasz:K6I41_00080	ko:K14227
aasz:K6I41_00085	ko:K14218
aasz:K6I41_00090	ko:K01980
aasz:K6I41_00095	ko:K01985
aasz:K6I41_00105	ko:K03308
aasz:K6I41_00115	ko:K03500
aasz:K6I41_00120	ko:K00604
aasz:K6I41_00125	ko:K01687
aasz:K6I41_00135	ko:K07090
aasz:K6I41_00145	ko:K09016
aasz:K6I41_00150	ko:K01595
aasz:K6I41_00155	ko:K18301
aasz:K6I41_00160	ko:K18302
aasz:K6I41_00165	ko:K18303
aasz:K6I41_00175	ko:K03686
aasz:K6I41_00185	ko:K00215
aasz:K6I41_00195	ko:K19577
aasz:K6I41_00200	ko:K06222
aasz:K6I41_00225	ko:K12957
aasz:K6I41_00230	ko:K01246
aasz:K6I41_00240	ko:K21472
aasz:K6I41_00245	ko:K03575
aasz:K6I41_00265	ko:K09160
aasz:K6I41_00270	ko:K21430
aasz:K6I41_00275	ko:K07478
aasz:K6I41_00280	ko:K21990
aasz:K6I41_00290	ko:K01923
aasz:K6I41_00300	ko:K01714
aasz:K6I41_00305	ko:K08281
aasz:K6I41_00310	ko:K03453
aasz:K6I41_00315	ko:K26939
aasz:K6I41_00325	ko:K00457
aasz:K6I41_00340	ko:K01800
aasz:K6I41_00345	ko:K01555
aasz:K6I41_00350	ko:K11734
aasz:K6I41_00370	ko:K05836
aasz:K6I41_00375	ko:K09975
aasz:K6I41_00380	ko:K01712
aasz:K6I41_00385	ko:K01745
aasz:K6I41_00390	ko:K16234
aasz:K6I41_00395	ko:K01468
aasz:K6I41_00400	ko:K01479
aasz:K6I41_00410	ko:K01091
aasz:K6I41_00415	ko:K01776
aasz:K6I41_00430	ko:K00820
aasz:K6I41_00435	ko:K04042
aasz:K6I41_00440	ko:K01095
aasz:K6I41_00445	ko:K00946
aasz:K6I41_00450	ko:K03625
aasz:K6I41_00455	ko:K00794
aasz:K6I41_00460	ko:K14652
aasz:K6I41_00470	ko:K01079
aasz:K6I41_00485	ko:K07560
aasz:K6I41_00490	ko:K00763
aasz:K6I41_00495	ko:K01011
aasz:K6I41_00500	ko:K01613
aasz:K6I41_00510	ko:K10938
aasz:K6I41_00525	ko:K07636
aasz:K6I41_00530	ko:K07657
aasz:K6I41_00545	ko:K26937
aasz:K6I41_00550	ko:K14287
aasz:K6I41_00570	ko:K01919
aasz:K6I41_00575	ko:K03611
aasz:K6I41_00605	ko:K07000
aasz:K6I41_00610	ko:K02622
aasz:K6I41_00615	ko:K01483
aasz:K6I41_00620	ko:K01477
aasz:K6I41_00625	ko:K16839
aasz:K6I41_00635	ko:K24206
aasz:K6I41_00640	ko:K07127
aasz:K6I41_00645	ko:K16840
aasz:K6I41_00650	ko:K16842
aasz:K6I41_00695	ko:K01142
aasz:K6I41_00700	ko:K00762
aasz:K6I41_00705	ko:K02014
aasz:K6I41_00715	ko:K01920
aasz:K6I41_00720	ko:K02563
aasz:K6I41_00725	ko:K01924
aasz:K6I41_00730	ko:K01921
aasz:K6I41_00735	ko:K03589
aasz:K6I41_00740	ko:K03590
aasz:K6I41_00745	ko:K03531
aasz:K6I41_00750	ko:K02535
aasz:K6I41_00765	ko:K00163
aasz:K6I41_00770	ko:K00627
aasz:K6I41_00780	ko:K23541
aasz:K6I41_00785	ko:K02014
aasz:K6I41_00795	ko:K00088
aasz:K6I41_00800	ko:K03431
aasz:K6I41_00805	ko:K00275
aasz:K6I41_00810	ko:K07462
aasz:K6I41_00820	ko:K02836
aasz:K6I41_00835	ko:K02527
aasz:K6I41_00855	ko:K01895
aasz:K6I41_00870	ko:K17228
aasz:K6I41_00875	ko:K00299
aasz:K6I41_00900	ko:K14393
aasz:K6I41_00910	ko:K02168
aasz:K6I41_00925	ko:K03701
aasz:K6I41_00930	ko:K16137
aasz:K6I41_00940	ko:K08987
aasz:K6I41_00960	ko:K03707
aasz:K6I41_00965	ko:K09799
aasz:K6I41_00975	ko:K03111
aasz:K6I41_00980	ko:K26606
aasz:K6I41_00985	ko:K26605
aasz:K6I41_00995	ko:K11735
aasz:K6I41_01000	ko:K00375
aasz:K6I41_01005	ko:K00823
aasz:K6I41_01010	ko:K00135
aasz:K6I41_01025	ko:K06911
aasz:K6I41_01050	ko:K14234
aasz:K6I41_01060	ko:K08224
aasz:K6I41_01195	ko:K14233
aasz:K6I41_01200	ko:K03549
aasz:K6I41_01210	ko:K01173
aasz:K6I41_01225	ko:K06188
aasz:K6I41_01240	ko:K02500
aasz:K6I41_01245	ko:K02204
aasz:K6I41_01280	ko:K01814
aasz:K6I41_01295	ko:K02501
aasz:K6I41_01300	ko:K01693
aasz:K6I41_01310	ko:K14231
aasz:K6I41_01315	ko:K14231
aasz:K6I41_01325	ko:K18118
aasz:K6I41_01335	ko:K07638
aasz:K6I41_01340	ko:K07659
aasz:K6I41_01345	ko:K06959
aasz:K6I41_01360	ko:K08973
aasz:K6I41_01375	ko:K01740
aasz:K6I41_01380	ko:K06020
aasz:K6I41_01400	ko:K15725
aasz:K6I41_01405	ko:K15727
aasz:K6I41_01410	ko:K15726
aasz:K6I41_01415	ko:K16264
aasz:K6I41_01430	ko:K14224
aasz:K6I41_01435	ko:K14224
aasz:K6I41_01445	ko:K16235
aasz:K6I41_01450	ko:K14224
aasz:K6I41_01455	ko:K14218
