fgu:SD28_00005	ko:K01414
fgu:SD28_00010	ko:K07460
fgu:SD28_00020	ko:K06867
fgu:SD28_00025	ko:K01589
fgu:SD28_00030	ko:K01588
fgu:SD28_00035	ko:K11175
fgu:SD28_00040	ko:K13713
fgu:SD28_00045	ko:K01933
fgu:SD28_00050	ko:K01491
fgu:SD28_00055	ko:K02650
fgu:SD28_00060	ko:K02650
fgu:SD28_00065	ko:K01809
fgu:SD28_00070	ko:K04565
fgu:SD28_00075	ko:K01736
fgu:SD28_00090	ko:K04485
fgu:SD28_00100	ko:K00057
fgu:SD28_00110	ko:K01534
fgu:SD28_00120	ko:K03744
fgu:SD28_00125	ko:K03799
fgu:SD28_00135	ko:K00989
fgu:SD28_00140	ko:K03181
fgu:SD28_00145	ko:K03179
fgu:SD28_00155	ko:K14233
fgu:SD28_00160	ko:K07090
fgu:SD28_00165	ko:K21829
fgu:SD28_00175	ko:K14441
fgu:SD28_00180	ko:K03640
fgu:SD28_00190	ko:K03641
fgu:SD28_00195	ko:K03646
fgu:SD28_00200	ko:K03560
fgu:SD28_00205	ko:K03562
fgu:SD28_00215	ko:K17103
fgu:SD28_00220	ko:K06208
fgu:SD28_00225	ko:K03527
fgu:SD28_00230	ko:K03774
fgu:SD28_00250	ko:K04096
fgu:SD28_00255	ko:K04754
fgu:SD28_00260	ko:K00568
fgu:SD28_00295	ko:K02493
fgu:SD28_00300	ko:K02835
fgu:SD28_00305	ko:K02492
fgu:SD28_00315	ko:K17713
fgu:SD28_00325	ko:K02622
fgu:SD28_00335	ko:K03806
fgu:SD28_00345	ko:K03110
fgu:SD28_00355	ko:K02837
fgu:SD28_00360	ko:K00943
fgu:SD28_00365	ko:K11535
fgu:SD28_00370	ko:K01619
fgu:SD28_00375	ko:K01839
fgu:SD28_00380	ko:K03525
fgu:SD28_00385	ko:K02335
fgu:SD28_00410	ko:K00912
fgu:SD28_00415	ko:K11085
fgu:SD28_00420	ko:K00974
fgu:SD28_00425	ko:K03611
fgu:SD28_00430	ko:K03585
fgu:SD28_00435	ko:K18138
fgu:SD28_00455	ko:K15268
fgu:SD28_00480	ko:K07645
fgu:SD28_00485	ko:K07071
fgu:SD28_00490	ko:K00425
fgu:SD28_00495	ko:K00426
fgu:SD28_00500	ko:K02669
fgu:SD28_00505	ko:K27802
fgu:SD28_00510	ko:K07223
fgu:SD28_00525	ko:K06901
fgu:SD28_00535	ko:K03574
fgu:SD28_00540	ko:K01676
fgu:SD28_00560	ko:K03655
fgu:SD28_00570	ko:K02902
fgu:SD28_00575	ko:K02913
fgu:SD28_00580	ko:K03610
fgu:SD28_00585	ko:K03609
fgu:SD28_00590	ko:K03608
fgu:SD28_00595	ko:K02065
fgu:SD28_00600	ko:K02066
fgu:SD28_00605	ko:K02067
fgu:SD28_00610	ko:K14224
fgu:SD28_00615	ko:K01915
fgu:SD28_00620	ko:K01425
fgu:SD28_00625	ko:K02340
fgu:SD28_00630	ko:K03098
fgu:SD28_00660	ko:K07122
fgu:SD28_00665	ko:K07323
fgu:SD28_00675	ko:K01885
fgu:SD28_00685	ko:K02114
fgu:SD28_00690	ko:K02112
fgu:SD28_00695	ko:K02115
fgu:SD28_00700	ko:K02111
fgu:SD28_00705	ko:K02113
fgu:SD28_00710	ko:K02109
fgu:SD28_00715	ko:K02110
fgu:SD28_00720	ko:K02108
fgu:SD28_00735	ko:K06179
fgu:SD28_00740	ko:K06916
fgu:SD28_00750	ko:K01892
fgu:SD28_00755	ko:K02834
fgu:SD28_00760	ko:K02519
fgu:SD28_00765	ko:K02600
fgu:SD28_00770	ko:K09748
fgu:SD28_00775	ko:K14230
fgu:SD28_00780	ko:K01599
fgu:SD28_00785	ko:K07391
fgu:SD28_00790	ko:K09806
fgu:SD28_00800	ko:K02257
fgu:SD28_00805	ko:K02300
fgu:SD28_00810	ko:K02299
fgu:SD28_00815	ko:K02298
fgu:SD28_00820	ko:K02297
fgu:SD28_00825	ko:K14228
fgu:SD28_00830	ko:K03075
fgu:SD28_00835	ko:K01803
fgu:SD28_00840	ko:K03431
fgu:SD28_00845	ko:K00759
fgu:SD28_00850	ko:K00658
fgu:SD28_00855	ko:K00164
fgu:SD28_00860	ko:K00240
fgu:SD28_00865	ko:K00239
fgu:SD28_00870	ko:K00242
fgu:SD28_00875	ko:K00241
fgu:SD28_00880	ko:K01647
fgu:SD28_00885	ko:K08218
fgu:SD28_00890	ko:K04564
fgu:SD28_00895	ko:K07390
fgu:SD28_00905	ko:K04567
fgu:SD28_00910	ko:K02836
fgu:SD28_00935	ko:K03306
fgu:SD28_00940	ko:K07220
fgu:SD28_00955	ko:K23123
fgu:SD28_00960	ko:K03762
fgu:SD28_00970	ko:K03596
fgu:SD28_00975	ko:K00566
fgu:SD28_00985	ko:K01462
fgu:SD28_00990	ko:K00794
fgu:SD28_00995	ko:K14652
fgu:SD28_01000	ko:K00793
fgu:SD28_01005	ko:K11752
fgu:SD28_01015	ko:K00014
fgu:SD28_01020	ko:K01924
fgu:SD28_01025	ko:K07056
fgu:SD28_01045	ko:K13788
fgu:SD28_01050	ko:K00925
fgu:SD28_01055	ko:K03111
fgu:SD28_01060	ko:K03565
fgu:SD28_01070	ko:K03071
fgu:SD28_01085	ko:K04773
fgu:SD28_01135	ko:K13498
fgu:SD28_01140	ko:K01465
fgu:SD28_01150	ko:K01591
fgu:SD28_01155	ko:K00254
fgu:SD28_01185	ko:K11901
fgu:SD28_01190	ko:K11900
fgu:SD28_01235	ko:K14187
fgu:SD28_01240	ko:K07560
fgu:SD28_01255	ko:K05524
fgu:SD28_01260	ko:K00655
fgu:SD28_01265	ko:K00655
fgu:SD28_01275	ko:K03313
fgu:SD28_01280	ko:K03762
fgu:SD28_01290	ko:K03778
fgu:SD28_01295	ko:K06020
fgu:SD28_01305	ko:K00766
fgu:SD28_01310	ko:K01658
fgu:SD28_01315	ko:K01657
fgu:SD28_01320	ko:K14221
fgu:SD28_01325	ko:K14234
fgu:SD28_01330	ko:K08301
fgu:SD28_01335	ko:K02313
fgu:SD28_01340	ko:K02338
fgu:SD28_01345	ko:K01183
fgu:SD28_01355	ko:K00609
fgu:SD28_01360	ko:K01955
fgu:SD28_01365	ko:K01956
fgu:SD28_01380	ko:K01147
fgu:SD28_01385	ko:K06999
fgu:SD28_01390	ko:K01749
fgu:SD28_01395	ko:K06199
fgu:SD28_01405	ko:K02050
fgu:SD28_01410	ko:K02049
fgu:SD28_01430	ko:K02494
fgu:SD28_01435	ko:K00919
fgu:SD28_01440	ko:K14223
fgu:SD28_01450	ko:K02221
fgu:SD28_01455	ko:K09131
fgu:SD28_01460	ko:K03789
fgu:SD28_01470	ko:K02238
fgu:SD28_01510	ko:K01977
fgu:SD28_01515	ko:K14227
fgu:SD28_01520	ko:K14218
fgu:SD28_01525	ko:K01980
fgu:SD28_01530	ko:K01985
fgu:SD28_01545	ko:K03979
fgu:SD28_01555	ko:K02471
fgu:SD28_01560	ko:K01876
fgu:SD28_01565	ko:K01177
fgu:SD28_01575	ko:K01006
fgu:SD28_01580	ko:K04759
fgu:SD28_01585	ko:K13288
fgu:SD28_01590	ko:K02356
fgu:SD28_01595	ko:K02655
fgu:SD28_01600	ko:K02517
fgu:SD28_01605	ko:K02517
fgu:SD28_01610	ko:K03217
fgu:SD28_01615	ko:K03536
fgu:SD28_01620	ko:K02914
fgu:SD28_01625	ko:K03834
fgu:SD28_01630	ko:K03501
fgu:SD28_01635	ko:K06997
fgu:SD28_01645	ko:K03271
fgu:SD28_01650	ko:K06186
fgu:SD28_01655	ko:K02968
fgu:SD28_01660	ko:K01696
fgu:SD28_01665	ko:K01695
fgu:SD28_01675	ko:K03695
fgu:SD28_01700	ko:K07404
fgu:SD28_01715	ko:K07566
fgu:SD28_01720	ko:K02945
fgu:SD28_01725	ko:K11991
fgu:SD28_01730	ko:K01921
fgu:SD28_01735	ko:K03589
fgu:SD28_01740	ko:K03590
fgu:SD28_01745	ko:K03531
fgu:SD28_01750	ko:K02535
fgu:SD28_01755	ko:K02343
fgu:SD28_01775	ko:K18552
fgu:SD28_01790	ko:K08303
fgu:SD28_01795	ko:K00573
fgu:SD28_01800	ko:K12340
fgu:SD28_01805	ko:K06133
fgu:SD28_01810	ko:K00764
fgu:SD28_01815	ko:K01952
fgu:SD28_01820	ko:K01756
fgu:SD28_01835	ko:K02435
fgu:SD28_01840	ko:K02433
fgu:SD28_01845	ko:K02434
fgu:SD28_01870	ko:K27501
fgu:SD28_01880	ko:K13745
fgu:SD28_01885	ko:K00836
fgu:SD28_01890	ko:K00928
fgu:SD28_01895	ko:K03711
fgu:SD28_01940	ko:K19158
fgu:SD28_01945	ko:K19159
fgu:SD28_01950	ko:K00986
fgu:SD28_01955	ko:K00986
fgu:SD28_01965	ko:K00330
fgu:SD28_01970	ko:K00331
fgu:SD28_01975	ko:K00332
fgu:SD28_01980	ko:K00333
fgu:SD28_01985	ko:K00334
fgu:SD28_01990	ko:K00335
fgu:SD28_01995	ko:K00336
fgu:SD28_02000	ko:K00337
fgu:SD28_02005	ko:K00338
fgu:SD28_02010	ko:K00339
fgu:SD28_02015	ko:K00340
fgu:SD28_02020	ko:K00341
fgu:SD28_02025	ko:K00342
fgu:SD28_02030	ko:K00343
fgu:SD28_02045	ko:K02536
fgu:SD28_02055	ko:K00868
fgu:SD28_02065	ko:K03924
fgu:SD28_02080	ko:K07114
fgu:SD28_02085	ko:K07114
fgu:SD28_02090	ko:K07114
fgu:SD28_02105	ko:K02339
fgu:SD28_02110	ko:K07086
fgu:SD28_02115	ko:K01873
fgu:SD28_02130	ko:K00602
fgu:SD28_02140	ko:K01939
fgu:SD28_02145	ko:K00760
fgu:SD28_02160	ko:K02075
fgu:SD28_02165	ko:K02074
fgu:SD28_02170	ko:K02077
fgu:SD28_02180	ko:K06077
fgu:SD28_02185	ko:K03809
fgu:SD28_02190	ko:K07058
fgu:SD28_02195	ko:K03811
fgu:SD28_02200	ko:K04066
fgu:SD28_02225	ko:K00426
fgu:SD28_02230	ko:K00425
fgu:SD28_02240	ko:K00287
fgu:SD28_02250	ko:K02967
fgu:SD28_02255	ko:K02357
fgu:SD28_02260	ko:K09903
fgu:SD28_02265	ko:K02838
fgu:SD28_02270	ko:K00806
fgu:SD28_02275	ko:K00981
fgu:SD28_02280	ko:K01520
fgu:SD28_02285	ko:K00995
fgu:SD28_02290	ko:K02950
fgu:SD28_02295	ko:K02992
fgu:SD28_02300	ko:K02355
fgu:SD28_02305	ko:K02946
fgu:SD28_02310	ko:K02906
fgu:SD28_02315	ko:K02926
fgu:SD28_02320	ko:K02892
fgu:SD28_02325	ko:K02886
fgu:SD28_02330	ko:K02965
fgu:SD28_02335	ko:K02890
fgu:SD28_02340	ko:K02982
fgu:SD28_02345	ko:K02878
fgu:SD28_02350	ko:K02904
fgu:SD28_02355	ko:K02961
fgu:SD28_02360	ko:K02874
fgu:SD28_02365	ko:K02895
fgu:SD28_02370	ko:K02931
fgu:SD28_02375	ko:K02954
fgu:SD28_02380	ko:K02994
fgu:SD28_02385	ko:K02933
fgu:SD28_02390	ko:K02881
fgu:SD28_02395	ko:K02988
fgu:SD28_02400	ko:K02907
fgu:SD28_02405	ko:K02876
fgu:SD28_02410	ko:K03076
fgu:SD28_02415	ko:K02919
fgu:SD28_02420	ko:K02952
fgu:SD28_02425	ko:K02948
fgu:SD28_02430	ko:K02986
fgu:SD28_02435	ko:K03040
fgu:SD28_02440	ko:K02879
fgu:SD28_02445	ko:K04079
fgu:SD28_02450	ko:K01937
fgu:SD28_02455	ko:K00940
fgu:SD28_02460	ko:K01963
fgu:SD28_02465	ko:K11754
fgu:SD28_02470	ko:K06925
fgu:SD28_02475	ko:K07126
fgu:SD28_02480	ko:K03980
fgu:SD28_02485	ko:K01919
fgu:SD28_02490	ko:K02909
fgu:SD28_02515	ko:K03657
fgu:SD28_02525	ko:K00864
fgu:SD28_02530	ko:K00111
fgu:SD28_02535	ko:K02440
fgu:SD28_02545	ko:K03442
fgu:SD28_02550	ko:K14236
fgu:SD28_02555	ko:K14225
fgu:SD28_02560	ko:K14234
fgu:SD28_02565	ko:K02358
fgu:SD28_02570	ko:K14235
fgu:SD28_02575	ko:K03073
fgu:SD28_02580	ko:K02601
fgu:SD28_02585	ko:K02867
fgu:SD28_02590	ko:K02863
fgu:SD28_02595	ko:K02864
fgu:SD28_02600	ko:K02935
fgu:SD28_02605	ko:K03043
fgu:SD28_02610	ko:K03046
fgu:SD28_02615	ko:K08992
fgu:SD28_02620	ko:K25706
fgu:SD28_02625	ko:K00507
fgu:SD28_02630	ko:K00789
fgu:SD28_02635	ko:K02959
fgu:SD28_02640	ko:K02860
fgu:SD28_02650	ko:K02884
fgu:SD28_02655	ko:K04763
fgu:SD28_02665	ko:K08311
fgu:SD28_02705	ko:K14230
fgu:SD28_02710	ko:K03607
fgu:SD28_02720	ko:K03498
fgu:SD28_02735	ko:K03634
fgu:SD28_02740	ko:K03466
fgu:SD28_02745	ko:K12978
fgu:SD28_02750	ko:K00133
fgu:SD28_02760	ko:K11733
fgu:SD28_02765	ko:K07018
fgu:SD28_02770	ko:K02446
fgu:SD28_02775	ko:K11928
fgu:SD28_02810	ko:K01883
fgu:SD28_02815	ko:K07320
fgu:SD28_02830	ko:K00783
fgu:SD28_02835	ko:K09861
fgu:SD28_02855	ko:K14228
fgu:SD28_02860	ko:K03424
fgu:SD28_02870	ko:K01713
fgu:SD28_02875	ko:K11312
fgu:SD28_02880	ko:K11312
fgu:SD28_02885	ko:K01990
fgu:SD28_02890	ko:K01992
fgu:SD28_02895	ko:K20534
fgu:SD28_02900	ko:K00858
fgu:SD28_02905	ko:K00243
fgu:SD28_02910	ko:K05835
fgu:SD28_02915	ko:K03439
fgu:SD28_02925	ko:K03824
fgu:SD28_02935	ko:K22042
fgu:SD28_02950	ko:K07394
fgu:SD28_02955	ko:K09160
fgu:SD28_02960	ko:K03625
fgu:SD28_02965	ko:K13566
fgu:SD28_02970	ko:K14287
fgu:SD28_02975	ko:K01881
fgu:SD28_02995	ko:K14220
fgu:SD28_03005	ko:K02426
fgu:SD28_03010	ko:K01719
fgu:SD28_03025	ko:K01069
fgu:SD28_03035	ko:K04758
fgu:SD28_03045	ko:K14225
fgu:SD28_03050	ko:K14222
fgu:SD28_03055	ko:K14228
fgu:SD28_03095	ko:K19157
fgu:SD28_03105	ko:K01972
fgu:SD28_03115	ko:K03583
fgu:SD28_03130	ko:K15984
fgu:SD28_03135	ko:K03733
fgu:SD28_03140	ko:K03834
fgu:SD28_03145	ko:K03071
fgu:SD28_03150	ko:K03555
fgu:SD28_03155	ko:K01962
fgu:SD28_03175	ko:K07106
fgu:SD28_03185	ko:K03316
fgu:SD28_03195	ko:K01867
fgu:SD28_03200	ko:K14225
fgu:SD28_03205	ko:K14219
fgu:SD28_03210	ko:K00859
fgu:SD28_03220	ko:K15778
fgu:SD28_03225	ko:K00163
fgu:SD28_03230	ko:K00627
fgu:SD28_03235	ko:K00382
fgu:SD28_03245	ko:K01872
fgu:SD28_03250	ko:K01737
fgu:SD28_03265	ko:K01495
fgu:SD28_03290	ko:K00812
fgu:SD28_03320	ko:K07552
fgu:SD28_03345	ko:K03648
fgu:SD28_03350	ko:K02469
fgu:SD28_03355	ko:K00099
fgu:SD28_03360	ko:K07277
fgu:SD28_03365	ko:K06142
fgu:SD28_03370	ko:K02536
fgu:SD28_03375	ko:K02372
fgu:SD28_03380	ko:K00677
fgu:SD28_03385	ko:K00748
fgu:SD28_03395	ko:K06201
fgu:SD28_03400	ko:K01902
fgu:SD28_03405	ko:K01903
fgu:SD28_03415	ko:K05539
fgu:SD28_03425	ko:K02470
fgu:SD28_03430	ko:K10563
fgu:SD28_03440	ko:K03438
fgu:SD28_03445	ko:K03586
fgu:SD28_03450	ko:K03587
fgu:SD28_03455	ko:K02956
fgu:SD28_03460	ko:K00962
fgu:SD28_03465	ko:K15724
fgu:SD28_03470	ko:K01627
fgu:SD28_03475	ko:K00876
fgu:SD28_03480	ko:K03060
fgu:SD28_03485	ko:K14237
fgu:SD28_03490	ko:K03215
fgu:SD28_03500	ko:K03811
fgu:SD28_03510	ko:K01689
fgu:SD28_03515	ko:K05589
fgu:SD28_03520	ko:K00991
fgu:SD28_03530	ko:K00060
fgu:SD28_03535	ko:K00639
fgu:SD28_03550	ko:K01977
fgu:SD28_03555	ko:K14227
fgu:SD28_03560	ko:K14218
fgu:SD28_03565	ko:K01980
fgu:SD28_03570	ko:K01985
fgu:SD28_03580	ko:K03500
fgu:SD28_03585	ko:K01092
fgu:SD28_03595	ko:K06141
fgu:SD28_03610	ko:K02653
fgu:SD28_03615	ko:K02652
fgu:SD28_03620	ko:K01126
fgu:SD28_03630	ko:K03802
fgu:SD28_03645	ko:K01770
fgu:SD28_03655	ko:K02073
fgu:SD28_03655	ko:K02072
fgu:SD28_03660	ko:K02071
fgu:SD28_03665	ko:K08591
fgu:SD28_03680	ko:K00773
fgu:SD28_03705	ko:K03210
fgu:SD28_03710	ko:K03072
fgu:SD28_03715	ko:K03074
fgu:SD28_03725	ko:K03089
fgu:SD28_03730	ko:K00800
fgu:SD28_03740	ko:K03469
fgu:SD28_03745	ko:K01424
fgu:SD28_03750	ko:K01673
fgu:SD28_03760	ko:K03545
fgu:SD28_03765	ko:K01358
fgu:SD28_03770	ko:K03544
fgu:SD28_03775	ko:K01338
fgu:SD28_03780	ko:K03530
fgu:SD28_03785	ko:K03770
fgu:SD28_03790	ko:K00791
fgu:SD28_03810	ko:K03666
fgu:SD28_03815	ko:K03665
fgu:SD28_03820	ko:K04088
fgu:SD28_03825	ko:K04087
fgu:SD28_03830	ko:K25307
fgu:SD28_03835	ko:K03978
fgu:SD28_03840	ko:K09125
fgu:SD28_03845	ko:K01759
fgu:SD28_03865	ko:K00208
fgu:SD28_03870	ko:K06041
fgu:SD28_03875	ko:K01783
fgu:SD28_03880	ko:K00971
fgu:SD28_03885	ko:K07025
fgu:SD28_03895	ko:K13282
fgu:SD28_03900	ko:K13051
fgu:SD28_03905	ko:K14231
fgu:SD28_03910	ko:K14232
fgu:SD28_03915	ko:K14219
fgu:SD28_03920	ko:K14226
fgu:SD28_03925	ko:K14228
fgu:SD28_03955	ko:K03650
fgu:SD28_03965	ko:K05808
fgu:SD28_03970	ko:K02806
fgu:SD28_03975	ko:K02533
fgu:SD28_03980	ko:K03470
fgu:SD28_03985	ko:K03600
fgu:SD28_03990	ko:K03599
fgu:SD28_03995	ko:K02996
fgu:SD28_04000	ko:K02871
fgu:SD28_04010	ko:K08304
fgu:SD28_04015	ko:K03687
fgu:SD28_04020	ko:K04043
fgu:SD28_04025	ko:K03686
fgu:SD28_04045	ko:K01916
fgu:SD28_04050	ko:K00763
fgu:SD28_04055	ko:K18139
fgu:SD28_04060	ko:K03543
fgu:SD28_04065	ko:K03446
fgu:SD28_04070	ko:K01897
fgu:SD28_04075	ko:K03305
fgu:SD28_04080	ko:K03305
fgu:SD28_04085	ko:K09761
fgu:SD28_04100	ko:K02067
fgu:SD28_04105	ko:K02065
fgu:SD28_04110	ko:K02066
fgu:SD28_04115	ko:K03796
fgu:SD28_04120	ko:K06180
fgu:SD28_04125	ko:K05807
fgu:SD28_04150	ko:K01079
fgu:SD28_04155	ko:K09799
fgu:SD28_04170	ko:K01775
fgu:SD28_04180	ko:K04518
fgu:SD28_04190	ko:K01752
fgu:SD28_04195	ko:K11717
fgu:SD28_04200	ko:K13628
fgu:SD28_04210	ko:K00954
fgu:SD28_04220	ko:K03286
fgu:SD28_04225	ko:K01868
fgu:SD28_04230	ko:K02520
fgu:SD28_04235	ko:K02916
fgu:SD28_04240	ko:K02887
fgu:SD28_04250	ko:K01807
fgu:SD28_04265	ko:K03495
fgu:SD28_04295	ko:K01776
fgu:SD28_04305	ko:K03702
fgu:SD28_04310	ko:K01141
fgu:SD28_04320	ko:K03270
fgu:SD28_04325	ko:K11719
fgu:SD28_04335	ko:K06861
fgu:SD28_04350	ko:K06173
