pphn:HU825_00030	ko:K03502
pphn:HU825_00035	ko:K03503
pphn:HU825_00105	ko:K14219
pphn:HU825_00130	ko:K14219
pphn:HU825_00135	ko:K14219
pphn:HU825_00140	ko:K14233
pphn:HU825_00145	ko:K03563
pphn:HU825_00150	ko:K00928
pphn:HU825_00155	ko:K01872
pphn:HU825_00165	ko:K09160
pphn:HU825_00175	ko:K09902
pphn:HU825_00180	ko:K03684
pphn:HU825_00185	ko:K01011
pphn:HU825_00190	ko:K06076
pphn:HU825_00195	ko:K00432
pphn:HU825_00225	ko:K02049
pphn:HU825_00230	ko:K02050
pphn:HU825_00235	ko:K02051
pphn:HU825_00240	ko:K02503
pphn:HU825_00250	ko:K14058
pphn:HU825_00270	ko:K02742
pphn:HU825_00275	ko:K02571
pphn:HU825_00280	ko:K02570
pphn:HU825_00285	ko:K02567
pphn:HU825_00290	ko:K02568
pphn:HU825_00295	ko:K02569
pphn:HU825_00310	ko:K03668
pphn:HU825_00315	ko:K02346
pphn:HU825_00320	ko:K07107
pphn:HU825_00325	ko:K14224
pphn:HU825_00330	ko:K14218
pphn:HU825_00335	ko:K14224
pphn:HU825_00340	ko:K14218
pphn:HU825_00345	ko:K01885
pphn:HU825_00350	ko:K03702
pphn:HU825_00355	ko:K00832
pphn:HU825_00360	ko:K14220
pphn:HU825_00370	ko:K03773
pphn:HU825_00375	ko:K14221
pphn:HU825_00380	ko:K14237
pphn:HU825_00385	ko:K03554
pphn:HU825_00395	ko:K26606
pphn:HU825_00400	ko:K26605
pphn:HU825_00405	ko:K22479
pphn:HU825_00420	ko:K09760
pphn:HU825_00440	ko:K09978
pphn:HU825_00445	ko:K06132
pphn:HU825_00450	ko:K02336
pphn:HU825_00510	ko:K14233
pphn:HU825_00515	ko:K01923
pphn:HU825_00520	ko:K07287
pphn:HU825_00525	ko:K01714
pphn:HU825_00530	ko:K03567
pphn:HU825_00535	ko:K03564
pphn:HU825_00540	ko:K04085
pphn:HU825_00545	ko:K01423
pphn:HU825_00550	ko:K03517
pphn:HU825_00555	ko:K14229
pphn:HU825_00560	ko:K06920
pphn:HU825_00565	ko:K10026
pphn:HU825_00575	ko:K03640
pphn:HU825_00580	ko:K03641
pphn:HU825_00585	ko:K03646
pphn:HU825_00590	ko:K03560
pphn:HU825_00595	ko:K03562
pphn:HU825_00600	ko:K01075
pphn:HU825_00605	ko:K03551
pphn:HU825_00610	ko:K03550
pphn:HU825_00615	ko:K01159
pphn:HU825_00625	ko:K01876
pphn:HU825_00630	ko:K04047
pphn:HU825_00635	ko:K03704
pphn:HU825_00640	ko:K03745
pphn:HU825_00655	ko:K01881
pphn:HU825_00685	ko:K07058
pphn:HU825_00690	ko:K00537
pphn:HU825_00695	ko:K03809
pphn:HU825_00710	ko:K18456
pphn:HU825_00715	ko:K13481
pphn:HU825_00720	ko:K13482
pphn:HU825_00725	ko:K07402
pphn:HU825_00730	ko:K01487
pphn:HU825_00735	ko:K11928
pphn:HU825_00740	ko:K13821
pphn:HU825_00750	ko:K01338
pphn:HU825_00760	ko:K01142
pphn:HU825_00765	ko:K07644
pphn:HU825_00770	ko:K07665
pphn:HU825_00780	ko:K07127
pphn:HU825_00790	ko:K01608
pphn:HU825_00795	ko:K01816
pphn:HU825_00800	ko:K00042
pphn:HU825_00805	ko:K11529
pphn:HU825_00810	ko:K00873
pphn:HU825_00815	ko:K08717
pphn:HU825_00825	ko:K05916
pphn:HU825_00835	ko:K06884
pphn:HU825_00840	ko:K00763
pphn:HU825_00850	ko:K12686
pphn:HU825_00860	ko:K05596
pphn:HU825_00865	ko:K06895
pphn:HU825_00870	ko:K04564
pphn:HU825_00875	ko:K21024
pphn:HU825_00885	ko:K03744
pphn:HU825_00890	ko:K07231
pphn:HU825_00900	ko:K07338
pphn:HU825_00905	ko:K09947
pphn:HU825_00910	ko:K03406
pphn:HU825_00920	ko:K04077
pphn:HU825_00925	ko:K04078
pphn:HU825_00930	ko:K07113
pphn:HU825_00935	ko:K07226
pphn:HU825_00940	ko:K00059
pphn:HU825_00950	ko:K07443
pphn:HU825_00955	ko:K08218
pphn:HU825_00960	ko:K03442
pphn:HU825_00965	ko:K09767
pphn:HU825_00975	ko:K00077
pphn:HU825_00985	ko:K00798
pphn:HU825_00995	ko:K06889
pphn:HU825_01005	ko:K03387
pphn:HU825_01010	ko:K24119
pphn:HU825_01015	ko:K03574
pphn:HU825_01020	ko:K00620
pphn:HU825_01025	ko:K03070
pphn:HU825_01040	ko:K09918
pphn:HU825_01050	ko:K03556
pphn:HU825_01065	ko:K00760
pphn:HU825_01070	ko:K00761
pphn:HU825_01075	ko:K02824
pphn:HU825_01080	ko:K06940
pphn:HU825_01085	ko:K12976
pphn:HU825_01090	ko:K01776
pphn:HU825_01095	ko:K21029
pphn:HU825_01100	ko:K02493
pphn:HU825_01105	ko:K02835
pphn:HU825_01110	ko:K02492
pphn:HU825_01120	ko:K02494
pphn:HU825_01125	ko:K00919
pphn:HU825_01130	ko:K14223
pphn:HU825_01135	ko:K14223
pphn:HU825_01140	ko:K00948
pphn:HU825_01145	ko:K02897
pphn:HU825_01150	ko:K01056
pphn:HU825_01155	ko:K06942
pphn:HU825_01160	ko:K00253
pphn:HU825_01165	ko:K01969
pphn:HU825_01170	ko:K13766
pphn:HU825_01175	ko:K01968
pphn:HU825_01180	ko:K01640
pphn:HU825_01185	ko:K01028
