pron:LG402_00005	ko:K02313
pron:LG402_00010	ko:K02338
pron:LG402_00015	ko:K03629
pron:LG402_00020	ko:K02470
pron:LG402_00025	ko:K00133
pron:LG402_00035	ko:K00375
pron:LG402_00045	ko:K07126
pron:LG402_00050	ko:K07106
pron:LG402_00060	ko:K00989
pron:LG402_00065	ko:K00762
pron:LG402_00070	ko:K05501
pron:LG402_00075	ko:K01520
pron:LG402_00080	ko:K13038
pron:LG402_00085	ko:K03630
pron:LG402_00090	ko:K02902
pron:LG402_00095	ko:K02913
pron:LG402_00105	ko:K02843
pron:LG402_00120	ko:K02847
pron:LG402_00125	ko:K10563
pron:LG402_00130	ko:K00954
pron:LG402_00135	ko:K12984
pron:LG402_00140	ko:K02527
pron:LG402_00145	ko:K02849
pron:LG402_00150	ko:K02844
pron:LG402_00165	ko:K02840
pron:LG402_00185	ko:K02841
pron:LG402_00190	ko:K02843
pron:LG402_00195	ko:K03274
pron:LG402_00200	ko:K00639
pron:LG402_00205	ko:K00060
pron:LG402_00210	ko:K09798
pron:LG402_00215	ko:K22719
pron:LG402_00220	ko:K14441
pron:LG402_00230	ko:K03071
pron:LG402_00235	ko:K00057
pron:LG402_00240	ko:K00640
pron:LG402_00255	ko:K03216
pron:LG402_00260	ko:K00012
pron:LG402_00275	ko:K24258
pron:LG402_00280	ko:K19068
pron:LG402_00285	ko:K15894
pron:LG402_00310	ko:K08679
pron:LG402_00330	ko:K00973
pron:LG402_00335	ko:K07640
pron:LG402_00340	ko:K07662
pron:LG402_00345	ko:K06006
pron:LG402_00350	ko:K00059
pron:LG402_00355	ko:K00850
pron:LG402_00360	ko:K23163
pron:LG402_00365	ko:K01803
pron:LG402_00380	ko:K00528
pron:LG402_00385	ko:K08154
pron:LG402_00390	ko:K00864
pron:LG402_00395	ko:K02440
pron:LG402_00400	ko:K09892
pron:LG402_00405	ko:K02553
pron:LG402_00410	ko:K02548
pron:LG402_00415	ko:K03667
pron:LG402_00420	ko:K01419
pron:LG402_00425	ko:K03591
