phot:L4174_000005	ko:K02313
phot:L4174_000010	ko:K02338
phot:L4174_000015	ko:K03629
phot:L4174_000020	ko:K02470
phot:L4174_000025	ko:K09456
phot:L4174_000035	ko:K04080
phot:L4174_000045	ko:K00835
phot:L4174_000055	ko:K01879
phot:L4174_000060	ko:K01878
phot:L4174_000070	ko:K23541
phot:L4174_000075	ko:K04085
phot:L4174_000085	ko:K19745
phot:L4174_000090	ko:K00632
phot:L4174_000095	ko:K01825
phot:L4174_000120	ko:K03498
phot:L4174_000125	ko:K00230
phot:L4174_000130	ko:K01977
phot:L4174_000135	ko:K14224
phot:L4174_000140	ko:K14229
phot:L4174_000145	ko:K14237
phot:L4174_000150	ko:K14218
phot:L4174_000155	ko:K01980
phot:L4174_000160	ko:K01985
phot:L4174_000165	ko:K14221
phot:L4174_000175	ko:K02521
phot:L4174_000180	ko:K00053
phot:L4174_000185	ko:K09806
phot:L4174_000190	ko:K18138
phot:L4174_000195	ko:K03585
phot:L4174_000200	ko:K18136
phot:L4174_000205	ko:K03656
phot:L4174_000215	ko:K14219
phot:L4174_000220	ko:K14226
phot:L4174_000225	ko:K14232
phot:L4174_000230	ko:K14226
phot:L4174_000235	ko:K14232
phot:L4174_000240	ko:K02031
phot:L4174_000240	ko:K02032
phot:L4174_000245	ko:K02035
phot:L4174_000250	ko:K02033
phot:L4174_000255	ko:K02034
phot:L4174_000275	ko:K11742
phot:L4174_000280	ko:K11743
phot:L4174_000295	ko:K00383
phot:L4174_000300	ko:K07115
phot:L4174_000305	ko:K01414
phot:L4174_000310	ko:K01524
phot:L4174_000315	ko:K03732
phot:L4174_000320	ko:K03671
phot:L4174_000325	ko:K03628
phot:L4174_000335	ko:K03182
phot:L4174_000345	ko:K05368
phot:L4174_000355	ko:K06149
phot:L4174_000360	ko:K02217
phot:L4174_000365	ko:K06144
phot:L4174_000410	ko:K03427
phot:L4174_000415	ko:K01154
phot:L4174_000430	ko:K01153
phot:L4174_000520	ko:K00154
phot:L4174_000525	ko:K05812
phot:L4174_000535	ko:K28854
phot:L4174_000540	ko:K01048
