mrk:FIT61_00010	ko:K02313
mrk:FIT61_00015	ko:K02338
mrk:FIT61_00020	ko:K02470
mrk:FIT61_00025	ko:K04761
mrk:FIT61_00035	ko:K02687
mrk:FIT61_00040	ko:K01961
mrk:FIT61_00045	ko:K02160
mrk:FIT61_00050	ko:K03786
mrk:FIT61_00060	ko:K04084
mrk:FIT61_00065	ko:K07113
mrk:FIT61_00070	ko:K00523
mrk:FIT61_00085	ko:K01719
mrk:FIT61_00090	ko:K01749
mrk:FIT61_00095	ko:K01755
mrk:FIT61_00100	ko:K18139
mrk:FIT61_00105	ko:K18138
mrk:FIT61_00110	ko:K03585
mrk:FIT61_00115	ko:K22736
mrk:FIT61_00150	ko:K01519
mrk:FIT61_00155	ko:K00989
mrk:FIT61_00165	ko:K00942
mrk:FIT61_00170	ko:K03060
mrk:FIT61_00175	ko:K01139
mrk:FIT61_00185	ko:K03655
mrk:FIT61_00190	ko:K03181
mrk:FIT61_00195	ko:K03832
mrk:FIT61_00200	ko:K03179
mrk:FIT61_00205	ko:K02871
mrk:FIT61_00210	ko:K02996
mrk:FIT61_00215	ko:K00145
mrk:FIT61_00230	ko:K15724
mrk:FIT61_00235	ko:K01647
mrk:FIT61_00240	ko:K09001
mrk:FIT61_00245	ko:K01866
mrk:FIT61_00250	ko:K09748
mrk:FIT61_00255	ko:K02600
mrk:FIT61_00260	ko:K02519
mrk:FIT61_00265	ko:K02834
mrk:FIT61_00270	ko:K03177
mrk:FIT61_00275	ko:K02956
mrk:FIT61_00280	ko:K00962
mrk:FIT61_00285	ko:K06204
mrk:FIT61_00290	ko:K01491
mrk:FIT61_00300	ko:K14232
mrk:FIT61_00305	ko:K14219
mrk:FIT61_00310	ko:K14226
mrk:FIT61_00315	ko:K21029
mrk:FIT61_00320	ko:K01873
mrk:FIT61_00325	ko:K04085
mrk:FIT61_00335	ko:K07136
mrk:FIT61_00345	ko:K14225
mrk:FIT61_00355	ko:K00941
mrk:FIT61_00360	ko:K00788
mrk:FIT61_00365	ko:K01845
mrk:FIT61_00370	ko:K00265
mrk:FIT61_00375	ko:K00266
mrk:FIT61_00380	ko:K01599
mrk:FIT61_00385	ko:K03799
mrk:FIT61_00395	ko:K04751
mrk:FIT61_00400	ko:K15726
mrk:FIT61_00405	ko:K15727
mrk:FIT61_00410	ko:K15725
mrk:FIT61_00415	ko:K12340
mrk:FIT61_00420	ko:K02005
mrk:FIT61_00425	ko:K02003
mrk:FIT61_00430	ko:K02004
mrk:FIT61_00445	ko:K15977
mrk:FIT61_00455	ko:K03575
mrk:FIT61_00465	ko:K06153
mrk:FIT61_00470	ko:K03147
mrk:FIT61_00475	ko:K00573
mrk:FIT61_00485	ko:K02527
mrk:FIT61_00490	ko:K00525
mrk:FIT61_00515	ko:K01061
mrk:FIT61_00520	ko:K03154
mrk:FIT61_00525	ko:K03149
mrk:FIT61_00530	ko:K06195
mrk:FIT61_00535	ko:K08304
mrk:FIT61_00540	ko:K06135
mrk:FIT61_00550	ko:K03320
mrk:FIT61_00555	ko:K04752
mrk:FIT61_00565	ko:K09806
mrk:FIT61_00570	ko:K00548
mrk:FIT61_00575	ko:K02558
mrk:FIT61_00580	ko:K03832
mrk:FIT61_00595	ko:K03517
mrk:FIT61_00600	ko:K08310
mrk:FIT61_00605	ko:K03527
mrk:FIT61_00610	ko:K01433
mrk:FIT61_00615	ko:K01586
mrk:FIT61_00635	ko:K03734
mrk:FIT61_00640	ko:K01920
mrk:FIT61_00645	ko:K01919
mrk:FIT61_00650	ko:K03644
mrk:FIT61_00655	ko:K03801
mrk:FIT61_00665	ko:K05837
mrk:FIT61_00670	ko:K05515
mrk:FIT61_00675	ko:K03571
mrk:FIT61_00680	ko:K03570
mrk:FIT61_00685	ko:K03569
mrk:FIT61_00690	ko:K02435
mrk:FIT61_00695	ko:K02433
mrk:FIT61_00700	ko:K02434
mrk:FIT61_00705	ko:K00762
mrk:FIT61_00710	ko:K01142
mrk:FIT61_00715	ko:K08218
mrk:FIT61_00725	ko:K00641
mrk:FIT61_00730	ko:K02493
mrk:FIT61_00735	ko:K02835
mrk:FIT61_00740	ko:K02492
mrk:FIT61_00745	ko:K01783
mrk:FIT61_00750	ko:K01657
mrk:FIT61_00755	ko:K01658
mrk:FIT61_00760	ko:K00766
mrk:FIT61_00765	ko:K01609
mrk:FIT61_00770	ko:K01698
mrk:FIT61_00785	ko:K05366
mrk:FIT61_00790	ko:K00891
mrk:FIT61_00795	ko:K01735
mrk:FIT61_00800	ko:K01129
mrk:FIT61_00830	ko:K01876
mrk:FIT61_00845	ko:K03111
mrk:FIT61_00855	ko:K03701
mrk:FIT61_00860	ko:K03814
mrk:FIT61_00865	ko:K00014
mrk:FIT61_00870	ko:K20712
mrk:FIT61_00875	ko:K07708
mrk:FIT61_00880	ko:K07712
mrk:FIT61_00900	ko:K01159
mrk:FIT61_00905	ko:K03550
mrk:FIT61_00910	ko:K03551
mrk:FIT61_00915	ko:K07107
mrk:FIT61_00920	ko:K03562
mrk:FIT61_00925	ko:K03560
mrk:FIT61_00935	ko:K03641
mrk:FIT61_00940	ko:K03640
mrk:FIT61_00950	ko:K10026
mrk:FIT61_00955	ko:K06920
mrk:FIT61_00960	ko:K12976
mrk:FIT61_00965	ko:K02959
mrk:FIT61_00970	ko:K02860
