papg:PPGU19_000010	ko:K02313
papg:PPGU19_000020	ko:K02338
papg:PPGU19_000030	ko:K02470
papg:PPGU19_000060	ko:K16238
papg:PPGU19_000070	ko:K03735
papg:PPGU19_000080	ko:K03736
papg:PPGU19_000090	ko:K09959
papg:PPGU19_000100	ko:K00138
papg:PPGU19_000130	ko:K05591
papg:PPGU19_000140	ko:K14287
papg:PPGU19_000160	ko:K10013
papg:PPGU19_000180	ko:K03088
papg:PPGU19_000230	ko:K00058
papg:PPGU19_000240	ko:K01596
papg:PPGU19_000260	ko:K03169
papg:PPGU19_000290	ko:K01462
papg:PPGU19_000300	ko:K00604
papg:PPGU19_000320	ko:K03799
papg:PPGU19_000330	ko:K03500
papg:PPGU19_000350	ko:K13598
papg:PPGU19_000360	ko:K13599
papg:PPGU19_000370	ko:K06920
papg:PPGU19_000380	ko:K10026
papg:PPGU19_000390	ko:K01737
papg:PPGU19_000420	ko:K05837
papg:PPGU19_000430	ko:K05515
papg:PPGU19_000440	ko:K03571
papg:PPGU19_000450	ko:K03570
papg:PPGU19_000460	ko:K03569
papg:PPGU19_000470	ko:K02435
papg:PPGU19_000480	ko:K02433
papg:PPGU19_000490	ko:K02434
papg:PPGU19_000510	ko:K01142
papg:PPGU19_000540	ko:K08218
papg:PPGU19_000560	ko:K00641
papg:PPGU19_000570	ko:K05501
papg:PPGU19_000590	ko:K00930
papg:PPGU19_000610	ko:K15011
papg:PPGU19_000620	ko:K15012
papg:PPGU19_000630	ko:K03667
papg:PPGU19_000640	ko:K01419
papg:PPGU19_000650	ko:K06204
papg:PPGU19_000670	ko:K06969
papg:PPGU19_000680	ko:K03733
papg:PPGU19_000690	ko:K09921
papg:PPGU19_000700	ko:K01778
papg:PPGU19_000710	ko:K02517
papg:PPGU19_000720	ko:K00789
papg:PPGU19_000760	ko:K19265
papg:PPGU19_000780	ko:K08224
papg:PPGU19_000790	ko:K18139
papg:PPGU19_000800	ko:K03585
papg:PPGU19_000810	ko:K18138
papg:PPGU19_000850	ko:K09939
papg:PPGU19_000860	ko:K07402
papg:PPGU19_000880	ko:K07161
papg:PPGU19_000900	ko:K03519
papg:PPGU19_000910	ko:K03520
papg:PPGU19_000920	ko:K03518
papg:PPGU19_000930	ko:K03294
papg:PPGU19_000960	ko:K00528
papg:PPGU19_001010	ko:K23509
papg:PPGU19_001020	ko:K10820
papg:PPGU19_001030	ko:K23508
papg:PPGU19_001040	ko:K02529
papg:PPGU19_001170	ko:K01999
papg:PPGU19_001210	ko:K03746
papg:PPGU19_001250	ko:K01069
papg:PPGU19_001270	ko:K07056
papg:PPGU19_001280	ko:K07460
papg:PPGU19_001290	ko:K03271
papg:PPGU19_001300	ko:K28369
papg:PPGU19_001310	ko:K08738
papg:PPGU19_001550	ko:K09016
papg:PPGU19_001560	ko:K24163
papg:PPGU19_001600	ko:K04090
papg:PPGU19_001650	ko:K00847
papg:PPGU19_001660	ko:K29027
papg:PPGU19_001690	ko:K14347
papg:PPGU19_001740	ko:K00459
papg:PPGU19_001750	ko:K01561
papg:PPGU19_001760	ko:K03719
papg:PPGU19_001830	ko:K01640
papg:PPGU19_001840	ko:K12972
papg:PPGU19_001850	ko:K07002
papg:PPGU19_001880	ko:K01012
papg:PPGU19_001890	ko:K01935
papg:PPGU19_001900	ko:K00652
papg:PPGU19_001910	ko:K00833
papg:PPGU19_001930	ko:K09858
papg:PPGU19_001940	ko:K00248
papg:PPGU19_001960	ko:K00626
papg:PPGU19_001970	ko:K01673
papg:PPGU19_001980	ko:K00906
papg:PPGU19_002010	ko:K07481
papg:PPGU19_002020	ko:K12368
papg:PPGU19_002050	ko:K03673
papg:PPGU19_002070	ko:K01887
papg:PPGU19_002110	ko:K00548
papg:PPGU19_002170	ko:K16171
papg:PPGU19_002180	ko:K01999
papg:PPGU19_002220	ko:K21345
papg:PPGU19_002250	ko:K03524
papg:PPGU19_002260	ko:K02066
papg:PPGU19_002270	ko:K02065
papg:PPGU19_002280	ko:K02067
papg:PPGU19_002320	ko:K07018
papg:PPGU19_002330	ko:K07258
papg:PPGU19_002340	ko:K09158
papg:PPGU19_002350	ko:K03566
papg:PPGU19_002370	ko:K03801
papg:PPGU19_002380	ko:K03644
papg:PPGU19_002400	ko:K03324
papg:PPGU19_002430	ko:K02055
papg:PPGU19_002440	ko:K02054
papg:PPGU19_002450	ko:K02053
papg:PPGU19_002460	ko:K02052
papg:PPGU19_002470	ko:K11103
papg:PPGU19_002480	ko:K10125
papg:PPGU19_002690	ko:K09806
papg:PPGU19_002710	ko:K03320
papg:PPGU19_002720	ko:K01919
papg:PPGU19_002740	ko:K01920
papg:PPGU19_002750	ko:K02793
papg:PPGU19_002760	ko:K02784
papg:PPGU19_002770	ko:K08483
papg:PPGU19_002780	ko:K21029
papg:PPGU19_002790	ko:K03797
papg:PPGU19_002800	ko:K01834
papg:PPGU19_002820	ko:K03676
papg:PPGU19_002830	ko:K03071
papg:PPGU19_002840	ko:K00057
papg:PPGU19_002850	ko:K23518
papg:PPGU19_002860	ko:K03216
papg:PPGU19_002880	ko:K02169
papg:PPGU19_002900	ko:K02275
papg:PPGU19_002910	ko:K02274
papg:PPGU19_002920	ko:K02258
papg:PPGU19_002940	ko:K02276
papg:PPGU19_002980	ko:K02259
papg:PPGU19_002990	ko:K02257
papg:PPGU19_003000	ko:K07152
papg:PPGU19_003040	ko:K02073
papg:PPGU19_003060	ko:K24967
papg:PPGU19_003070	ko:K01443
papg:PPGU19_003080	ko:K00820
papg:PPGU19_003090	ko:K23993
papg:PPGU19_003100	ko:K02804
papg:PPGU19_003110	ko:K00424
papg:PPGU19_003120	ko:K00426
