pkq:ACEJ41_00015	ko:K06879
pkq:ACEJ41_00020	ko:K07018
pkq:ACEJ41_00025	ko:K06916
pkq:ACEJ41_00035	ko:K02014
pkq:ACEJ41_00040	ko:K00525
pkq:ACEJ41_00045	ko:K00526
pkq:ACEJ41_00065	ko:K00549
pkq:ACEJ41_00075	ko:K01433
pkq:ACEJ41_00080	ko:K07090
pkq:ACEJ41_00090	ko:K05349
pkq:ACEJ41_00095	ko:K03307
pkq:ACEJ41_00100	ko:K02529
pkq:ACEJ41_00110	ko:K04090
pkq:ACEJ41_00120	ko:K03496
pkq:ACEJ41_00125	ko:K08296
pkq:ACEJ41_00150	ko:K19222
pkq:ACEJ41_00160	ko:K07019
pkq:ACEJ41_00175	ko:K06153
pkq:ACEJ41_00180	ko:K01915
pkq:ACEJ41_00185	ko:K04751
pkq:ACEJ41_00190	ko:K03320
pkq:ACEJ41_00195	ko:K07708
pkq:ACEJ41_00200	ko:K07712
pkq:ACEJ41_00205	ko:K04565
pkq:ACEJ41_00215	ko:K00626
pkq:ACEJ41_00220	ko:K02498
pkq:ACEJ41_00225	ko:K02496
pkq:ACEJ41_00230	ko:K01719
pkq:ACEJ41_00250	ko:K03071
pkq:ACEJ41_00255	ko:K00057
pkq:ACEJ41_00265	ko:K03216
pkq:ACEJ41_00275	ko:K07263
pkq:ACEJ41_00285	ko:K22317
pkq:ACEJ41_00295	ko:K07039
pkq:ACEJ41_00300	ko:K22318
pkq:ACEJ41_00305	ko:K06940
pkq:ACEJ41_00310	ko:K22319
pkq:ACEJ41_00315	ko:K22320
pkq:ACEJ41_00325	ko:K03690
pkq:ACEJ41_00330	ko:K03688
pkq:ACEJ41_00335	ko:K07263
pkq:ACEJ41_00340	ko:K06175
pkq:ACEJ41_00345	ko:K08981
pkq:ACEJ41_00350	ko:K09167
pkq:ACEJ41_00355	ko:K02517
pkq:ACEJ41_00360	ko:K07560
pkq:ACEJ41_00365	ko:K03086
pkq:ACEJ41_00370	ko:K14230
pkq:ACEJ41_00385	ko:K03292
pkq:ACEJ41_00390	ko:K18786
pkq:ACEJ41_00395	ko:K00851
pkq:ACEJ41_00400	ko:K02913
pkq:ACEJ41_00405	ko:K02902
pkq:ACEJ41_00410	ko:K03497
pkq:ACEJ41_00415	ko:K03496
pkq:ACEJ41_00420	ko:K03501
pkq:ACEJ41_00425	ko:K06133
pkq:ACEJ41_00435	ko:K01142
pkq:ACEJ41_00465	ko:K03924
pkq:ACEJ41_00480	ko:K09992
pkq:ACEJ41_00490	ko:K00014
pkq:ACEJ41_00495	ko:K01698
pkq:ACEJ41_00510	ko:K01278
pkq:ACEJ41_00520	ko:K11209
pkq:ACEJ41_00530	ko:K03657
pkq:ACEJ41_00540	ko:K23242
pkq:ACEJ41_00545	ko:K18893
pkq:ACEJ41_00555	ko:K02335
pkq:ACEJ41_00560	ko:K00228
pkq:ACEJ41_00575	ko:K07001
pkq:ACEJ41_00585	ko:K18240
pkq:ACEJ41_00590	ko:K02078
pkq:ACEJ41_00625	ko:K00059
pkq:ACEJ41_00630	ko:K26731
pkq:ACEJ41_00645	ko:K00647
pkq:ACEJ41_00650	ko:K09902
pkq:ACEJ41_00655	ko:K06867
pkq:ACEJ41_00675	ko:K03628
pkq:ACEJ41_00680	ko:K03671
pkq:ACEJ41_00685	ko:K03732
pkq:ACEJ41_00690	ko:K09812
pkq:ACEJ41_00695	ko:K09811
pkq:ACEJ41_00705	ko:K03648
pkq:ACEJ41_00710	ko:K06911
pkq:ACEJ41_00715	ko:K03089
pkq:ACEJ41_00725	ko:K02108
pkq:ACEJ41_00730	ko:K02110
pkq:ACEJ41_00735	ko:K02109
pkq:ACEJ41_00740	ko:K02113
pkq:ACEJ41_00745	ko:K02111
pkq:ACEJ41_00750	ko:K02115
pkq:ACEJ41_00760	ko:K02112
pkq:ACEJ41_00765	ko:K02114
pkq:ACEJ41_00770	ko:K00766
pkq:ACEJ41_00780	ko:K01609
pkq:ACEJ41_00790	ko:K07090
pkq:ACEJ41_00795	ko:K10914
pkq:ACEJ41_00800	ko:K01611
pkq:ACEJ41_00805	ko:K11741
pkq:ACEJ41_00810	ko:K06134
pkq:ACEJ41_00815	ko:K02871
pkq:ACEJ41_00820	ko:K02996
pkq:ACEJ41_00825	ko:K14223
pkq:ACEJ41_00830	ko:K18968
pkq:ACEJ41_00835	ko:K09792
pkq:ACEJ41_00845	ko:K01533
pkq:ACEJ41_00850	ko:K09926
pkq:ACEJ41_00865	ko:K00406
pkq:ACEJ41_00870	ko:K00407
pkq:ACEJ41_00875	ko:K00405
pkq:ACEJ41_00880	ko:K00404
pkq:ACEJ41_00885	ko:K09181
pkq:ACEJ41_00890	ko:K09788
pkq:ACEJ41_00895	ko:K20455
pkq:ACEJ41_00910	ko:K07152
pkq:ACEJ41_00920	ko:K00368
pkq:ACEJ41_00925	ko:K02014
pkq:ACEJ41_00940	ko:K14260
pkq:ACEJ41_00945	ko:K06949
pkq:ACEJ41_00955	ko:K00029
pkq:ACEJ41_00960	ko:K00163
pkq:ACEJ41_01070	ko:K01179
pkq:ACEJ41_01075	ko:K08682
pkq:ACEJ41_01080	ko:K00209
pkq:ACEJ41_01110	ko:K07305
pkq:ACEJ41_01130	ko:K05786
pkq:ACEJ41_01135	ko:K02004
pkq:ACEJ41_01140	ko:K02004
pkq:ACEJ41_01145	ko:K02003
pkq:ACEJ41_01155	ko:K01990
pkq:ACEJ41_01160	ko:K01992
pkq:ACEJ41_01165	ko:K07778
pkq:ACEJ41_01170	ko:K07693
pkq:ACEJ41_01175	ko:K01255
pkq:ACEJ41_01180	ko:K20862
pkq:ACEJ41_01210	ko:K04772
pkq:ACEJ41_01215	ko:K00525
pkq:ACEJ41_01250	ko:K00799
pkq:ACEJ41_01265	ko:K07178
pkq:ACEJ41_01270	ko:K06182
pkq:ACEJ41_01320	ko:K09699
