hja:BST95_00010	ko:K00968
hja:BST95_00015	ko:K09809
hja:BST95_00030	ko:K03602
hja:BST95_00035	ko:K00795
hja:BST95_00040	ko:K01497
hja:BST95_00045	ko:K06985
hja:BST95_00050	ko:K01095
hja:BST95_00060	ko:K03625
hja:BST95_00065	ko:K00794
hja:BST95_00070	ko:K14652
hja:BST95_00075	ko:K00793
hja:BST95_00080	ko:K11752
hja:BST95_00085	ko:K07738
hja:BST95_00090	ko:K00600
hja:BST95_00135	ko:K04485
hja:BST95_00150	ko:K07461
hja:BST95_00155	ko:K02314
hja:BST95_00170	ko:K02939
hja:BST95_00180	ko:K02963
hja:BST95_00185	ko:K02990
hja:BST95_00190	ko:K03218
hja:BST95_00195	ko:K12573
hja:BST95_00200	ko:K14228
hja:BST95_00205	ko:K03315
hja:BST95_00210	ko:K07085
hja:BST95_00215	ko:K01580
hja:BST95_00260	ko:K13631
hja:BST95_00275	ko:K00799
hja:BST95_00280	ko:K01784
hja:BST95_00285	ko:K08679
hja:BST95_00300	ko:K02851
hja:BST95_00305	ko:K01104
hja:BST95_00350	ko:K24846
hja:BST95_00375	ko:K07483
hja:BST95_00435	ko:K16554
hja:BST95_00440	ko:K20988
hja:BST95_00450	ko:K20920
hja:BST95_00465	ko:K06147
hja:BST95_00490	ko:K13280
hja:BST95_00555	ko:K01939
hja:BST95_00560	ko:K02502
hja:BST95_00565	ko:K09937
hja:BST95_00575	ko:K04087
hja:BST95_00590	ko:K03666
hja:BST95_00595	ko:K00791
hja:BST95_00600	ko:K03572
hja:BST95_00605	ko:K01448
hja:BST95_00610	ko:K06925
hja:BST95_00615	ko:K23997
hja:BST95_00620	ko:K18979
hja:BST95_00625	ko:K07491
hja:BST95_00630	ko:K13288
hja:BST95_00635	ko:K06949
hja:BST95_00640	ko:K01613
hja:BST95_00650	ko:K07175
hja:BST95_00665	ko:K01893
hja:BST95_00680	ko:K07006
hja:BST95_00690	ko:K00390
hja:BST95_00695	ko:K03496
hja:BST95_00825	ko:K01069
hja:BST95_00840	ko:K08296
hja:BST95_00850	ko:K06959
hja:BST95_00885	ko:K07001
hja:BST95_00895	ko:K00242
hja:BST95_00900	ko:K00241
hja:BST95_00905	ko:K06204
hja:BST95_00910	ko:K01985
hja:BST95_00915	ko:K01980
hja:BST95_00920	ko:K14227
hja:BST95_00925	ko:K14218
hja:BST95_00930	ko:K01977
hja:BST95_00935	ko:K01866
hja:BST95_00945	ko:K09001
hja:BST95_00955	ko:K15724
hja:BST95_00975	ko:K00145
hja:BST95_00980	ko:K03281
hja:BST95_00985	ko:K08973
hja:BST95_00990	ko:K01845
hja:BST95_00995	ko:K01698
hja:BST95_01005	ko:K03704
hja:BST95_01030	ko:K05365
hja:BST95_01040	ko:K02336
hja:BST95_01055	ko:K09796
hja:BST95_01065	ko:K03786
hja:BST95_01070	ko:K02160
hja:BST95_01075	ko:K01961
hja:BST95_01080	ko:K02687
hja:BST95_01085	ko:K05540
hja:BST95_01090	ko:K03557
hja:BST95_01095	ko:K00602
hja:BST95_01100	ko:K01945
hja:BST95_01105	ko:K06134
hja:BST95_01120	ko:K07397
hja:BST95_01125	ko:K10914
hja:BST95_01130	ko:K01609
hja:BST95_01135	ko:K00766
hja:BST95_01140	ko:K01658
hja:BST95_01145	ko:K01657
hja:BST95_01150	ko:K01783
hja:BST95_01160	ko:K07102
hja:BST95_01165	ko:K04744
hja:BST95_01170	ko:K03771
hja:BST95_01175	ko:K00097
hja:BST95_01245	ko:K01854
hja:BST95_01255	ko:K09691
hja:BST95_01265	ko:K02528
hja:BST95_01270	ko:K06195
hja:BST95_01275	ko:K01525
hja:BST95_01285	ko:K00950
hja:BST95_01290	ko:K01633
hja:BST95_01300	ko:K02970
hja:BST95_01305	ko:K09117
hja:BST95_01310	ko:K02316
hja:BST95_01315	ko:K03086
hja:BST95_01330	ko:K03699
hja:BST95_01365	ko:K14230
hja:BST95_01380	ko:K05591
hja:BST95_01390	ko:K01058
hja:BST95_01405	ko:K02014
hja:BST95_01440	ko:K01442
hja:BST95_01450	ko:K01772
hja:BST95_01470	ko:K13787
hja:BST95_01475	ko:K10027
hja:BST95_01480	ko:K02291
hja:BST95_01485	ko:K06443
hja:BST95_01490	ko:K21817
hja:BST95_01495	ko:K01823
hja:BST95_01525	ko:K00425
hja:BST95_01540	ko:K06134
hja:BST95_01550	ko:K14230
hja:BST95_01570	ko:K20276
hja:BST95_01585	ko:K07107
hja:BST95_01600	ko:K01206
hja:BST95_01610	ko:K03286
hja:BST95_01615	ko:K06995
