lgu:LG3211_0001	ko:K02313
lgu:LG3211_0002	ko:K02338
lgu:LG3211_0003	ko:K03629
lgu:LG3211_0004	ko:K02470
lgu:LG3211_0005	ko:K07052
lgu:LG3211_0008	ko:K03832
lgu:LG3211_0009	ko:K03561
lgu:LG3211_0010	ko:K03559
lgu:LG3211_0011	ko:K03559
lgu:LG3211_0012	ko:K03559
lgu:LG3211_0013	ko:K03474
lgu:LG3211_0015	ko:K06131
lgu:LG3211_0017	ko:K09807
lgu:LG3211_0023	ko:K20273
lgu:LG3211_0033	ko:K06992
lgu:LG3211_0040	ko:K03841
lgu:LG3211_0043	ko:K02346
lgu:LG3211_0046	ko:K02483
lgu:LG3211_0055	ko:K06889
lgu:LG3211_0066	ko:K00500
lgu:LG3211_0068	ko:K03719
lgu:LG3211_0069	ko:K25316
lgu:LG3211_0078	ko:K06969
lgu:LG3211_0082	ko:K09760
lgu:LG3211_0084	ko:K04754
lgu:LG3211_0085	ko:K07122
lgu:LG3211_0086	ko:K07323
lgu:LG3211_0087	ko:K02067
lgu:LG3211_0088	ko:K02066
lgu:LG3211_0089	ko:K02065
lgu:LG3211_0091	ko:K03583
lgu:LG3211_0092	ko:K03582
lgu:LG3211_0093	ko:K03581
lgu:LG3211_0097	ko:K19586
lgu:LG3211_0098	ko:K19585
lgu:LG3211_0099	ko:K18300
lgu:LG3211_0105	ko:K02004
lgu:LG3211_0106	ko:K02005
lgu:LG3211_0109	ko:K02003
lgu:LG3211_0112	ko:K03495
lgu:LG3211_0113	ko:K03670
lgu:LG3211_0115	ko:K07137
lgu:LG3211_0120	ko:K03781
lgu:LG3211_0124	ko:K04090
lgu:LG3211_0128	ko:K01443
lgu:LG3211_0129	ko:K00820
lgu:LG3211_0130	ko:K24967
lgu:LG3211_0131	ko:K00036
lgu:LG3211_0132	ko:K01057
lgu:LG3211_0133	ko:K01690
lgu:LG3211_0136	ko:K01625
lgu:LG3211_0137	ko:K02529
lgu:LG3211_0138	ko:K19222
lgu:LG3211_0142	ko:K06132
lgu:LG3211_0144	ko:K08296
lgu:LG3211_0145	ko:K03496
lgu:LG3211_0149	ko:K24180
lgu:LG3211_0153	ko:K03201
lgu:LG3211_0158	ko:K00681
lgu:LG3211_0160	ko:K06867
lgu:LG3211_0164	ko:K06867
lgu:LG3211_0169	ko:K12373
lgu:LG3211_0170	ko:K02014
lgu:LG3211_0171	ko:K02014
lgu:LG3211_0172	ko:K00845
lgu:LG3211_0177	ko:K07019
lgu:LG3211_0178	ko:K16137
lgu:LG3211_0179	ko:K23256
lgu:LG3211_0187	ko:K06153
lgu:LG3211_0189	ko:K01915
lgu:LG3211_0190	ko:K03829
lgu:LG3211_0192	ko:K04752
lgu:LG3211_0193	ko:K03320
lgu:LG3211_0196	ko:K14645
lgu:LG3211_0198	ko:K02014
lgu:LG3211_0200	ko:K03307
lgu:LG3211_0201	ko:K02529
lgu:LG3211_0203	ko:K05349
lgu:LG3211_0204	ko:K15012
lgu:LG3211_0205	ko:K09796
lgu:LG3211_0206	ko:K07152
lgu:LG3211_0209	ko:K03229
lgu:LG3211_0210	ko:K03228
lgu:LG3211_0211	ko:K03227
lgu:LG3211_0212	ko:K03226
lgu:LG3211_0213	ko:K03225
lgu:LG3211_0214	ko:K14987
lgu:LG3211_0216	ko:K02418
lgu:LG3211_0218	ko:K03230
lgu:LG3211_0219	ko:K03220
lgu:LG3211_0222	ko:K03222
lgu:LG3211_0224	ko:K03223
lgu:LG3211_0225	ko:K03224
lgu:LG3211_0237	ko:K21002
lgu:LG3211_0241	ko:K02014
lgu:LG3211_0243	ko:K02014
lgu:LG3211_0245	ko:K04750
lgu:LG3211_0247	ko:K07507
lgu:LG3211_0248	ko:K02049
lgu:LG3211_0249	ko:K02050
lgu:LG3211_0254	ko:K19585
lgu:LG3211_0258	ko:K03772
lgu:LG3211_0262	ko:K01206
lgu:LG3211_0263	ko:K01206
lgu:LG3211_0266	ko:K13051
lgu:LG3211_0267	ko:K13282
lgu:LG3211_0269	ko:K07165
lgu:LG3211_0270	ko:K02014
lgu:LG3211_0271	ko:K00598
lgu:LG3211_0282	ko:K02014
lgu:LG3211_0285	ko:K07165
lgu:LG3211_0288	ko:K02014
lgu:LG3211_0289	ko:K01190
lgu:LG3211_0291	ko:K01631
lgu:LG3211_0292	ko:K01684
lgu:LG3211_0293	ko:K13874
lgu:LG3211_0294	ko:K00883
lgu:LG3211_0295	ko:K03307
lgu:LG3211_0296	ko:K07407
lgu:LG3211_0297	ko:K01785
lgu:LG3211_0298	ko:K07407
lgu:LG3211_0301	ko:K01728
lgu:LG3211_0302	ko:K22539
lgu:LG3211_0303	ko:K02529
lgu:LG3211_0305	ko:K02529
lgu:LG3211_0309	ko:K03929
lgu:LG3211_0310	ko:K02014
lgu:LG3211_0311	ko:K03892
lgu:LG3211_0312	ko:K11811
lgu:LG3211_0313	ko:K00537
lgu:LG3211_0316	ko:K02477
lgu:LG3211_0321	ko:K07708
lgu:LG3211_0322	ko:K07712
lgu:LG3211_0323	ko:K04565
lgu:LG3211_0328	ko:K00626
lgu:LG3211_0334	ko:K02498
lgu:LG3211_0335	ko:K02496
lgu:LG3211_0336	ko:K01719
lgu:LG3211_0340	ko:K03071
lgu:LG3211_0341	ko:K00057
lgu:LG3211_0344	ko:K09990
lgu:LG3211_0347	ko:K02014
lgu:LG3211_0348	ko:K01990
lgu:LG3211_0349	ko:K01992
lgu:LG3211_0350	ko:K01992
lgu:LG3211_0351	ko:K02014
lgu:LG3211_0356	ko:K08162
lgu:LG3211_0360	ko:K03216
lgu:LG3211_0361	ko:K07263
lgu:LG3211_0363	ko:K22317
lgu:LG3211_0365	ko:K09980
lgu:LG3211_0372	ko:K09955
lgu:LG3211_0374	ko:K00852
lgu:LG3211_0376	ko:K02014
lgu:LG3211_0380	ko:K03307
lgu:LG3211_0381	ko:K01644
lgu:LG3211_0383	ko:K22318
lgu:LG3211_0384	ko:K22319
lgu:LG3211_0385	ko:K22320
lgu:LG3211_0387	ko:K03690
lgu:LG3211_0388	ko:K03688
lgu:LG3211_0389	ko:K07263
lgu:LG3211_0390	ko:K06175
lgu:LG3211_0392	ko:K15034
lgu:LG3211_0395	ko:K01387
lgu:LG3211_0398	ko:K01638
lgu:LG3211_0399	ko:K01637
lgu:LG3211_0400	ko:K21019
lgu:LG3211_0406	ko:K00459
lgu:LG3211_0411	ko:K07391
lgu:LG3211_0417	ko:K07483
lgu:LG3211_0418	ko:K07497
lgu:LG3211_0421	ko:K07391
lgu:LG3211_0422	ko:K09806
lgu:LG3211_0423	ko:K04751
lgu:LG3211_0424	ko:K21900
lgu:LG3211_0427	ko:K00797
lgu:LG3211_0430	ko:K01585
lgu:LG3211_0437	ko:K01887
lgu:LG3211_0438	ko:K03630
lgu:LG3211_0440	ko:K13038
lgu:LG3211_0442	ko:K01520
lgu:LG3211_0444	ko:K15778
lgu:LG3211_0446	ko:K00762
lgu:LG3211_0448	ko:K01142
lgu:LG3211_0449	ko:K08218
lgu:LG3211_0451	ko:K09001
lgu:LG3211_0453	ko:K01866
lgu:LG3211_0454	ko:K01977
lgu:LG3211_0455	ko:K14218
lgu:LG3211_0456	ko:K14227
lgu:LG3211_0457	ko:K01980
lgu:LG3211_0458	ko:K01985
lgu:LG3211_0464	ko:K15633
lgu:LG3211_0465	ko:K22719
lgu:LG3211_0466	ko:K03797
lgu:LG3211_0469	ko:K06076
lgu:LG3211_0477	ko:K13821
lgu:LG3211_0479	ko:K02275
lgu:LG3211_0480	ko:K02274
lgu:LG3211_0482	ko:K02258
lgu:LG3211_0483	ko:K02276
lgu:LG3211_0484	ko:K14998
lgu:LG3211_0486	ko:K02259
lgu:LG3211_0487	ko:K02257
lgu:LG3211_0489	ko:K14347
lgu:LG3211_0493	ko:K01273
lgu:LG3211_0496	ko:K02316
lgu:LG3211_0497	ko:K07058
lgu:LG3211_0498	ko:K09117
lgu:LG3211_0499	ko:K02970
lgu:LG3211_0500	ko:K25706
lgu:LG3211_0501	ko:K01633
lgu:LG3211_0506	ko:K02014
lgu:LG3211_0507	ko:K00974
lgu:LG3211_0510	ko:K08309
lgu:LG3211_0512	ko:K07090
lgu:LG3211_0515	ko:K02014
lgu:LG3211_0516	ko:K02014
lgu:LG3211_0517	ko:K07488
lgu:LG3211_0519	ko:K03673
lgu:LG3211_0520	ko:K03673
lgu:LG3211_0522	ko:K03978
lgu:LG3211_0526	ko:K01187
lgu:LG3211_0528	ko:K02014
lgu:LG3211_0529	ko:K16211
lgu:LG3211_0532	ko:K15581
lgu:LG3211_0533	ko:K22736
lgu:LG3211_0534	ko:K15580
lgu:LG3211_0535	ko:K01919
lgu:LG3211_0537	ko:K03566
lgu:LG3211_0539	ko:K01595
lgu:LG3211_0540	ko:K23239
lgu:LG3211_0541	ko:K00121
lgu:LG3211_0542	ko:K01070
lgu:LG3211_0543	ko:K03585
lgu:LG3211_0544	ko:K18138
lgu:LG3211_0551	ko:K19813
lgu:LG3211_0568	ko:K01241
lgu:LG3211_0573	ko:K07390
lgu:LG3211_0577	ko:K14260
lgu:LG3211_0579	ko:K06949
lgu:LG3211_0583	ko:K00023
lgu:LG3211_0584	ko:K03300
lgu:LG3211_0585	ko:K07221
lgu:LG3211_0586	ko:K07774
lgu:LG3211_0587	ko:K07649
lgu:LG3211_0588	ko:K02012
lgu:LG3211_0589	ko:K00029
lgu:LG3211_0593	ko:K03566
lgu:LG3211_0595	ko:K00799
lgu:LG3211_0596	ko:K11741
lgu:LG3211_0597	ko:K00163
lgu:LG3211_0600	ko:K07497
lgu:LG3211_0601	ko:K07483
lgu:LG3211_0609	ko:K19577
lgu:LG3211_0611	ko:K09912
lgu:LG3211_0612	ko:K00675
lgu:LG3211_0618	ko:K03719
lgu:LG3211_0619	ko:K01053
lgu:LG3211_0620	ko:K07032
lgu:LG3211_0627	ko:K01990
lgu:LG3211_0628	ko:K01992
lgu:LG3211_0630	ko:K03293
lgu:LG3211_0631	ko:K07114
lgu:LG3211_0636	ko:K09807
lgu:LG3211_0637	ko:K07404
lgu:LG3211_0645	ko:K03704
lgu:LG3211_0647	ko:K12990
lgu:LG3211_0650	ko:K26937
lgu:LG3211_0651	ko:K03449
lgu:LG3211_0658	ko:K03585
lgu:LG3211_0659	ko:K18138
lgu:LG3211_0660	ko:K18139
lgu:LG3211_0665	ko:K14415
lgu:LG3211_0678	ko:K03088
lgu:LG3211_0688	ko:K10914
lgu:LG3211_0689	ko:K10804
lgu:LG3211_0690	ko:K02003
lgu:LG3211_0691	ko:K02004
lgu:LG3211_0694	ko:K00564
lgu:LG3211_0695	ko:K06183
lgu:LG3211_0697	ko:K09941
lgu:LG3211_0698	ko:K09767
lgu:LG3211_0699	ko:K13979
lgu:LG3211_0702	ko:K06996
lgu:LG3211_0703	ko:K07275
lgu:LG3211_0706	ko:K00627
lgu:LG3211_0708	ko:K00382
lgu:LG3211_0712	ko:K02108
lgu:LG3211_0713	ko:K02110
lgu:LG3211_0714	ko:K02109
lgu:LG3211_0715	ko:K02113
lgu:LG3211_0716	ko:K02111
lgu:LG3211_0717	ko:K02115
lgu:LG3211_0718	ko:K02112
lgu:LG3211_0719	ko:K02114
lgu:LG3211_0723	ko:K04042
lgu:LG3211_0726	ko:K00059
lgu:LG3211_0732	ko:K02004
lgu:LG3211_0733	ko:K02004
lgu:LG3211_0734	ko:K02003
lgu:LG3211_0737	ko:K02005
lgu:LG3211_0738	ko:K00820
lgu:LG3211_0739	ko:K07497
lgu:LG3211_0740	ko:K07483
lgu:LG3211_0751	ko:K16092
lgu:LG3211_0754	ko:K08968
lgu:LG3211_0755	ko:K01935
lgu:LG3211_0757	ko:K01737
lgu:LG3211_0758	ko:K14230
lgu:LG3211_0759	ko:K08311
lgu:LG3211_0760	ko:K02192
lgu:LG3211_0761	ko:K03594
lgu:LG3211_0766	ko:K15724
lgu:LG3211_0767	ko:K03426
lgu:LG3211_0768	ko:K03807
lgu:LG3211_0771	ko:K07165
lgu:LG3211_0772	ko:K02014
lgu:LG3211_0785	ko:K16137
lgu:LG3211_0789	ko:K00799
lgu:LG3211_0796	ko:K01945
lgu:LG3211_0798	ko:K00602
lgu:LG3211_0807	ko:K00981
lgu:LG3211_0810	ko:K03557
lgu:LG3211_0812	ko:K02687
lgu:LG3211_0815	ko:K01961
lgu:LG3211_0817	ko:K02160
lgu:LG3211_0818	ko:K03786
lgu:LG3211_0821	ko:K04084
lgu:LG3211_0822	ko:K03926
lgu:LG3211_0825	ko:K14205
lgu:LG3211_0833	ko:K04078
lgu:LG3211_0834	ko:K04077
lgu:LG3211_0846	ko:K00982
lgu:LG3211_0848	ko:K07276
lgu:LG3211_0849	ko:K09019
lgu:LG3211_0851	ko:K06911
lgu:LG3211_0855	ko:K02517
lgu:LG3211_0856	ko:K02527
lgu:LG3211_0857	ko:K12340
lgu:LG3211_0858	ko:K00573
lgu:LG3211_0859	ko:K18301
lgu:LG3211_0860	ko:K18302
lgu:LG3211_0861	ko:K18303
lgu:LG3211_0863	ko:K00864
lgu:LG3211_0864	ko:K02440
lgu:LG3211_0865	ko:K00111
lgu:LG3211_0866	ko:K00052
lgu:LG3211_0867	ko:K01704
lgu:LG3211_0868	ko:K01703
lgu:LG3211_0869	ko:K01649
lgu:LG3211_0871	ko:K01754
lgu:LG3211_0872	ko:K00826
lgu:LG3211_0873	ko:K11258
lgu:LG3211_0874	ko:K01652
lgu:LG3211_0875	ko:K00053
lgu:LG3211_0876	ko:K01687
lgu:LG3211_0879	ko:K01733
lgu:LG3211_0880	ko:K00872
lgu:LG3211_0881	ko:K12524
lgu:LG3211_0883	ko:K20749
lgu:LG3211_0885	ko:K03147
lgu:LG3211_0888	ko:K07506
lgu:LG3211_0890	ko:K02014
lgu:LG3211_0891	ko:K14645
lgu:LG3211_0892	ko:K08646
lgu:LG3211_0894	ko:K01337
lgu:LG3211_0896	ko:K01507
lgu:LG3211_0902	ko:K15987
lgu:LG3211_0906	ko:K04750
lgu:LG3211_0908	ko:K21071
lgu:LG3211_0909	ko:K00939
lgu:LG3211_0910	ko:K02558
lgu:LG3211_0912	ko:K07157
lgu:LG3211_0914	ko:K13775
lgu:LG3211_0917	ko:K00821
lgu:LG3211_0918	ko:K02503
lgu:LG3211_0919	ko:K02014
lgu:LG3211_0920	ko:K01845
lgu:LG3211_0921	ko:K00788
lgu:LG3211_0923	ko:K09005
lgu:LG3211_0924	ko:K01977
lgu:LG3211_0925	ko:K14218
lgu:LG3211_0926	ko:K14227
lgu:LG3211_0927	ko:K01980
lgu:LG3211_0928	ko:K01985
lgu:LG3211_0929	ko:K18893
lgu:LG3211_0930	ko:K02346
lgu:LG3211_0932	ko:K01807
lgu:LG3211_0934	ko:K01934
