pdw:BV82_0001	ko:K03583
pdw:BV82_0002	ko:K03582
pdw:BV82_0003	ko:K03581
pdw:BV82_0005	ko:K21021
pdw:BV82_0008	ko:K00140
pdw:BV82_0009	ko:K00020
pdw:BV82_0010	ko:K06995
pdw:BV82_0012	ko:K07090
pdw:BV82_0013	ko:K00981
pdw:BV82_0020	ko:K07090
pdw:BV82_0022	ko:K03923
pdw:BV82_0024	ko:K00681
pdw:BV82_0025	ko:K03406
pdw:BV82_0027	ko:K07054
pdw:BV82_0028	ko:K00449
pdw:BV82_0029	ko:K00448
pdw:BV82_0034	ko:K08191
pdw:BV82_0035	ko:K26400
pdw:BV82_0037	ko:K25901
pdw:BV82_0039	ko:K00557
pdw:BV82_0040	ko:K06901
pdw:BV82_0042	ko:K03152
pdw:BV82_0044	ko:K00425
pdw:BV82_0045	ko:K00426
pdw:BV82_0047	ko:K11391
pdw:BV82_0049	ko:K00528
pdw:BV82_0050	ko:K03282
pdw:BV82_0051	ko:K04485
pdw:BV82_0053	ko:K07165
pdw:BV82_0055	ko:K16152
pdw:BV82_0056	ko:K12545
pdw:BV82_0057	ko:K12536
pdw:BV82_0058	ko:K12537
pdw:BV82_0059	ko:K12538
pdw:BV82_0061	ko:K24206
pdw:BV82_0063	ko:K06200
pdw:BV82_0066	ko:K00600
pdw:BV82_0068	ko:K06020
pdw:BV82_0069	ko:K00262
pdw:BV82_00695	ko:K02110
pdw:BV82_00705	ko:K02116
pdw:BV82_00740	ko:K08998
pdw:BV82_00745	ko:K03536
pdw:BV82_0078	ko:K03773
pdw:BV82_0080	ko:K06193
pdw:BV82_0081	ko:K02523
pdw:BV82_0082	ko:K02888
pdw:BV82_0083	ko:K02899
pdw:BV82_0084	ko:K03979
pdw:BV82_0085	ko:K00931
pdw:BV82_0086	ko:K05805
pdw:BV82_0091	ko:K03789
pdw:BV82_0093	ko:K01673
pdw:BV82_0097	ko:K05835
pdw:BV82_0100	ko:K08223
pdw:BV82_0103	ko:K22468
pdw:BV82_0104	ko:K06942
pdw:BV82_0105	ko:K01056
pdw:BV82_0106	ko:K02897
pdw:BV82_0107	ko:K00948
pdw:BV82_0109	ko:K00919
pdw:BV82_0110	ko:K02494
pdw:BV82_0112	ko:K02492
pdw:BV82_0113	ko:K02835
pdw:BV82_0114	ko:K02493
pdw:BV82_0115	ko:K21029
pdw:BV82_0116	ko:K01776
pdw:BV82_0117	ko:K12976
pdw:BV82_0119	ko:K01669
pdw:BV82_0120	ko:K22491
pdw:BV82_0122	ko:K18208
pdw:BV82_0123	ko:K07071
pdw:BV82_0124	ko:K01772
pdw:BV82_0125	ko:K02824
pdw:BV82_0126	ko:K00761
pdw:BV82_0127	ko:K00760
pdw:BV82_0130	ko:K00116
pdw:BV82_01305	ko:K01977
pdw:BV82_01310	ko:K14227
pdw:BV82_01315	ko:K14218
pdw:BV82_0132	ko:K07286
