aces:OZX61_00005	ko:K02313
aces:OZX61_00010	ko:K02338
aces:OZX61_00020	ko:K02470
aces:OZX61_00035	ko:K06158
aces:OZX61_00040	ko:K15724
aces:OZX61_00045	ko:K09001
aces:OZX61_00050	ko:K01866
aces:OZX61_00060	ko:K01977
aces:OZX61_00065	ko:K14227
aces:OZX61_00070	ko:K14218
aces:OZX61_00075	ko:K01980
aces:OZX61_00080	ko:K01985
aces:OZX61_00105	ko:K01870
aces:OZX61_00110	ko:K03101
aces:OZX61_00115	ko:K03774
aces:OZX61_00135	ko:K00568
aces:OZX61_00140	ko:K03673
aces:OZX61_00160	ko:K05517
aces:OZX61_00165	ko:K00989
aces:OZX61_00195	ko:K03980
aces:OZX61_00235	ko:K09016
aces:OZX61_00250	ko:K01595
aces:OZX61_00260	ko:K03686
aces:OZX61_00265	ko:K00215
aces:OZX61_00275	ko:K12957
aces:OZX61_00325	ko:K07478
aces:OZX61_00340	ko:K01923
aces:OZX61_00350	ko:K01714
aces:OZX61_00395	ko:K00135
aces:OZX61_00400	ko:K00823
aces:OZX61_00480	ko:K00820
aces:OZX61_00485	ko:K04042
aces:OZX61_00500	ko:K03625
aces:OZX61_00505	ko:K00794
aces:OZX61_00510	ko:K14652
aces:OZX61_00535	ko:K07560
aces:OZX61_00565	ko:K00763
aces:OZX61_00575	ko:K01613
aces:OZX61_00585	ko:K07636
aces:OZX61_00590	ko:K07657
aces:OZX61_00640	ko:K02622
aces:OZX61_00715	ko:K01142
aces:OZX61_00720	ko:K00762
aces:OZX61_00735	ko:K01920
aces:OZX61_00745	ko:K01924
aces:OZX61_00750	ko:K01921
aces:OZX61_00765	ko:K03531
aces:OZX61_00770	ko:K02535
aces:OZX61_00785	ko:K00163
aces:OZX61_00795	ko:K23541
aces:OZX61_00800	ko:K00088
aces:OZX61_00805	ko:K03431
aces:OZX61_00825	ko:K02836
aces:OZX61_00895	ko:K02033
aces:OZX61_00990	ko:K14225
aces:OZX61_00995	ko:K14225
aces:OZX61_01035	ko:K03701
aces:OZX61_01160	ko:K14234
aces:OZX61_01195	ko:K02500
aces:OZX61_01215	ko:K01814
aces:OZX61_01225	ko:K02501
aces:OZX61_01230	ko:K01693
aces:OZX61_01240	ko:K14231
aces:OZX61_01245	ko:K14231
aces:OZX61_01260	ko:K18118
aces:OZX61_01270	ko:K07659
aces:OZX61_01275	ko:K06959
aces:OZX61_01285	ko:K06020
aces:OZX61_01310	ko:K14224
aces:OZX61_01315	ko:K14224
aces:OZX61_01325	ko:K16235
aces:OZX61_01345	ko:K14224
aces:OZX61_01350	ko:K14218
aces:OZX61_01355	ko:K01885
aces:OZX61_01365	ko:K03438
aces:OZX61_01390	ko:K01000
aces:OZX61_01430	ko:K00891
aces:OZX61_01435	ko:K01735
aces:OZX61_01445	ko:K00265
aces:OZX61_01450	ko:K00266
aces:OZX61_01465	ko:K14230
aces:OZX61_01470	ko:K14230
aces:OZX61_01475	ko:K09748
aces:OZX61_01480	ko:K02600
aces:OZX61_01485	ko:K02519
aces:OZX61_01490	ko:K02834
aces:OZX61_01495	ko:K05564
aces:OZX61_01500	ko:K05563
aces:OZX61_01515	ko:K05560
aces:OZX61_01525	ko:K01624
aces:OZX61_01540	ko:K03688
aces:OZX61_01550	ko:K03183
aces:OZX61_01585	ko:K02956
aces:OZX61_01590	ko:K00962
aces:OZX61_01665	ko:K04083
aces:OZX61_01670	ko:K11747
aces:OZX61_01685	ko:K06189
aces:OZX61_01695	ko:K00311
aces:OZX61_01720	ko:K01069
aces:OZX61_01760	ko:K03071
aces:OZX61_01765	ko:K03676
aces:OZX61_01775	ko:K06949
aces:OZX61_01780	ko:K13288
aces:OZX61_01790	ko:K00208
aces:OZX61_01800	ko:K05685
aces:OZX61_01820	ko:K01869
aces:OZX61_01830	ko:K01652
aces:OZX61_01835	ko:K01653
aces:OZX61_01840	ko:K00053
aces:OZX61_01855	ko:K00940
aces:OZX61_01860	ko:K06941
aces:OZX61_01875	ko:K03526
aces:OZX61_01880	ko:K01892
aces:OZX61_01895	ko:K03977
aces:OZX61_01905	ko:K03074
aces:OZX61_01910	ko:K03072
aces:OZX61_01915	ko:K03210
aces:OZX61_01920	ko:K00773
aces:OZX61_01925	ko:K07568
aces:OZX61_01930	ko:K14228
aces:OZX61_01965	ko:K00826
aces:OZX61_02005	ko:K01876
aces:OZX61_02035	ko:K07664
aces:OZX61_02045	ko:K00507
aces:OZX61_02060	ko:K01696
aces:OZX61_02065	ko:K09767
aces:OZX61_02375	ko:K13038
aces:OZX61_02390	ko:K07223
aces:OZX61_02405	ko:K00228
aces:OZX61_02410	ko:K01497
aces:OZX61_02415	ko:K01662
aces:OZX61_02420	ko:K01092
aces:OZX61_02440	ko:K02996
aces:OZX61_02445	ko:K02871
aces:OZX61_02450	ko:K00097
aces:OZX61_02455	ko:K02528
aces:OZX61_02465	ko:K03665
aces:OZX61_02485	ko:K02335
aces:OZX61_02515	ko:K01977
aces:OZX61_02520	ko:K14227
aces:OZX61_02525	ko:K14218
aces:OZX61_02530	ko:K01980
aces:OZX61_02535	ko:K01985
aces:OZX61_02550	ko:K00790
aces:OZX61_02555	ko:K00765
aces:OZX61_02560	ko:K00013
aces:OZX61_02565	ko:K00817
aces:OZX61_02620	ko:K01783
aces:OZX61_02655	ko:K00941
aces:OZX61_02670	ko:K09136
aces:OZX61_02680	ko:K00156
aces:OZX61_02685	ko:K01494
aces:OZX61_02690	ko:K01881
aces:OZX61_02700	ko:K02657
aces:OZX61_02705	ko:K02658
aces:OZX61_02730	ko:K01439
aces:OZX61_02755	ko:K14237
aces:OZX61_02760	ko:K14221
aces:OZX61_02765	ko:K14221
aces:OZX61_02770	ko:K14237
aces:OZX61_02775	ko:K14221
aces:OZX61_02780	ko:K14237
aces:OZX61_02785	ko:K14221
aces:OZX61_02790	ko:K14237
aces:OZX61_02830	ko:K14230
aces:OZX61_02840	ko:K01950
aces:OZX61_02885	ko:K00833
aces:OZX61_02935	ko:K07040
aces:OZX61_02940	ko:K02911
aces:OZX61_02945	ko:K00645
aces:OZX61_02950	ko:K00059
aces:OZX61_02955	ko:K02078
aces:OZX61_02980	ko:K03624
aces:OZX61_02985	ko:K01955
aces:OZX61_02990	ko:K01956
aces:OZX61_03010	ko:K02427
aces:OZX61_03015	ko:K03798
aces:OZX61_03025	ko:K28358
aces:OZX61_03040	ko:K09895
aces:OZX61_03050	ko:K03185
aces:OZX61_03065	ko:K03286
aces:OZX61_03080	ko:K14415
aces:OZX61_03085	ko:K11733
aces:OZX61_03095	ko:K16345
aces:OZX61_03100	ko:K06207
aces:OZX61_03105	ko:K03282
aces:OZX61_03110	ko:K03769
aces:OZX61_03115	ko:K10563
aces:OZX61_03145	ko:K09946
aces:OZX61_03155	ko:K05541
aces:OZX61_03165	ko:K03106
aces:OZX61_03185	ko:K07090
aces:OZX61_03190	ko:K07146
aces:OZX61_03200	ko:K02858
aces:OZX61_03205	ko:K01579
aces:OZX61_03210	ko:K01056
aces:OZX61_03220	ko:K00948
aces:OZX61_03225	ko:K14223
aces:OZX61_03230	ko:K14223
aces:OZX61_03235	ko:K14223
aces:OZX61_03240	ko:K14223
aces:OZX61_03280	ko:K06180
aces:OZX61_03295	ko:K03664
aces:OZX61_03300	ko:K00954
aces:OZX61_03310	ko:K01978
aces:OZX61_03315	ko:K14230
aces:OZX61_03380	ko:K04568
aces:OZX61_03385	ko:K00974
aces:OZX61_03390	ko:K00029
aces:OZX61_03430	ko:K03644
aces:OZX61_03435	ko:K00322
aces:OZX61_03445	ko:K04047
aces:OZX61_03465	ko:K00262
aces:OZX61_03475	ko:K00939
aces:OZX61_03485	ko:K10773
aces:OZX61_03495	ko:K00528
aces:OZX61_03530	ko:K00858
aces:OZX61_03550	ko:K14170
aces:OZX61_03615	ko:K03775
aces:OZX61_03645	ko:K00031
aces:OZX61_03650	ko:K06956
aces:OZX61_03665	ko:K03306
aces:OZX61_03680	ko:K07400
aces:OZX61_03690	ko:K01673
aces:OZX61_03705	ko:K00937
aces:OZX61_03745	ko:K01845
aces:OZX61_03780	ko:K01802
aces:OZX61_03790	ko:K11936
aces:OZX61_03835	ko:K00831
aces:OZX61_03850	ko:K09768
aces:OZX61_03855	ko:K09808
aces:OZX61_03860	ko:K09810
aces:OZX61_03885	ko:K01933
aces:OZX61_03895	ko:K10763
aces:OZX61_03915	ko:K03437
aces:OZX61_03950	ko:K03562
aces:OZX61_03955	ko:K07107
aces:OZX61_03965	ko:K03551
aces:OZX61_03970	ko:K03550
aces:OZX61_03975	ko:K01129
aces:OZX61_03990	ko:K01952
aces:OZX61_04015	ko:K01599
aces:OZX61_04020	ko:K01495
aces:OZX61_04030	ko:K01609
aces:OZX61_04035	ko:K00766
aces:OZX61_04040	ko:K01658
aces:OZX61_04050	ko:K01915
aces:OZX61_04070	ko:K02030
aces:OZX61_04080	ko:K04063
aces:OZX61_04105	ko:K14220
aces:OZX61_04130	ko:K14220
aces:OZX61_04135	ko:K14220
aces:OZX61_04140	ko:K04564
aces:OZX61_04165	ko:K04485
aces:OZX61_04170	ko:K11737
aces:OZX61_04180	ko:K01586
aces:OZX61_04185	ko:K01778
aces:OZX61_04210	ko:K03521
aces:OZX61_04215	ko:K03522
aces:OZX61_04220	ko:K02469
aces:OZX61_04225	ko:K04761
aces:OZX61_04255	ko:K04567
aces:OZX61_04265	ko:K03699
aces:OZX61_04300	ko:K01265
aces:OZX61_04305	ko:K02967
aces:OZX61_04310	ko:K02357
aces:OZX61_04330	ko:K05837
aces:OZX61_04345	ko:K01992
aces:OZX61_04350	ko:K01990
aces:OZX61_04355	ko:K14219
aces:OZX61_04370	ko:K10857
aces:OZX61_04375	ko:K00600
aces:OZX61_04385	ko:K03495
aces:OZX61_04395	ko:K02314
aces:OZX61_04400	ko:K02939
aces:OZX61_04405	ko:K02963
aces:OZX61_04410	ko:K02990
aces:OZX61_04415	ko:K02257
aces:OZX61_04425	ko:K02299
aces:OZX61_04430	ko:K02298
aces:OZX61_04445	ko:K01007
aces:OZX61_04450	ko:K09773
aces:OZX61_04470	ko:K02835
aces:OZX61_04480	ko:K06901
aces:OZX61_04485	ko:K21053
aces:OZX61_04500	ko:K03470
aces:OZX61_04510	ko:K00928
aces:OZX61_04515	ko:K01872
aces:OZX61_04540	ko:K02502
aces:OZX61_04545	ko:K01939
aces:OZX61_04575	ko:K10914
aces:OZX61_04580	ko:K07397
aces:OZX61_04595	ko:K03695
aces:OZX61_04605	ko:K12297
aces:OZX61_04610	ko:K00609
aces:OZX61_04615	ko:K01465
aces:OZX61_04620	ko:K10001
aces:OZX61_04625	ko:K10003
aces:OZX61_04630	ko:K10002
aces:OZX61_04635	ko:K10004
aces:OZX61_04650	ko:K01759
aces:OZX61_04655	ko:K02909
aces:OZX61_04670	ko:K19810
aces:OZX61_04675	ko:K02356
aces:OZX61_04730	ko:K15255
aces:OZX61_04755	ko:K03768
aces:OZX61_04760	ko:K01886
aces:OZX61_04790	ko:K05524
aces:OZX61_04805	ko:K03555
aces:OZX61_04840	ko:K14230
aces:OZX61_04990	ko:K11901
aces:OZX61_04995	ko:K11900
aces:OZX61_05000	ko:K11903
aces:OZX61_05110	ko:K05540
aces:OZX61_05135	ko:K03719
aces:OZX61_05155	ko:K06135
aces:OZX61_05185	ko:K09765
aces:OZX61_05205	ko:K06861
aces:OZX61_05220	ko:K03270
aces:OZX61_05225	ko:K06041
aces:OZX61_05230	ko:K01883
aces:OZX61_05235	ko:K14225
aces:OZX61_05330	ko:K03149
aces:OZX61_05345	ko:K03089
aces:OZX61_05355	ko:K03704
aces:OZX61_05360	ko:K03732
aces:OZX61_05370	ko:K00057
aces:OZX61_05380	ko:K00254
aces:OZX61_05390	ko:K00764
aces:OZX61_05405	ko:K09117
aces:OZX61_05410	ko:K02970
aces:OZX61_05415	ko:K25706
