daj:VX159_00005	ko:K02313
daj:VX159_00010	ko:K02338
daj:VX159_00015	ko:K02470
daj:VX159_00045	ko:K00548
daj:VX159_00085	ko:K02482
daj:VX159_00095	ko:K06039
daj:VX159_00100	ko:K11927
daj:VX159_00110	ko:K00793
daj:VX159_00115	ko:K00029
daj:VX159_00120	ko:K07152
daj:VX159_00125	ko:K02558
daj:VX159_00135	ko:K03786
daj:VX159_00140	ko:K02160
daj:VX159_00150	ko:K01961
daj:VX159_00155	ko:K02687
daj:VX159_00165	ko:K00856
daj:VX159_00170	ko:K06077
daj:VX159_00175	ko:K22310
daj:VX159_00180	ko:K00655
daj:VX159_00185	ko:K01999
daj:VX159_00190	ko:K01997
daj:VX159_00195	ko:K01995
daj:VX159_00195	ko:K01998
daj:VX159_00200	ko:K01996
daj:VX159_00210	ko:K03495
daj:VX159_00215	ko:K03501
daj:VX159_00220	ko:K03496
daj:VX159_00225	ko:K03497
daj:VX159_00230	ko:K02116
daj:VX159_00235	ko:K02108
daj:VX159_00240	ko:K02110
daj:VX159_00245	ko:K02109
daj:VX159_00250	ko:K02113
daj:VX159_00255	ko:K02111
daj:VX159_00260	ko:K02115
daj:VX159_00265	ko:K02112
daj:VX159_00270	ko:K02114
daj:VX159_00275	ko:K03690
daj:VX159_00280	ko:K03183
daj:VX159_00340	ko:K06915
daj:VX159_00345	ko:K04761
daj:VX159_00350	ko:K00428
daj:VX159_00355	ko:K02193
daj:VX159_00360	ko:K02194
daj:VX159_00365	ko:K02195
daj:VX159_00370	ko:K02196
daj:VX159_00375	ko:K02197
daj:VX159_00380	ko:K02198
daj:VX159_00385	ko:K02199
daj:VX159_00390	ko:K02200
daj:VX159_00395	ko:K02200
daj:VX159_00400	ko:K02572
daj:VX159_00425	ko:K01737
daj:VX159_00430	ko:K07001
daj:VX159_00435	ko:K06999
daj:VX159_00440	ko:K14233
daj:VX159_00455	ko:K09695
daj:VX159_00460	ko:K07018
daj:VX159_00475	ko:K03307
daj:VX159_00480	ko:K06177
daj:VX159_00485	ko:K03553
daj:VX159_00490	ko:K03565
daj:VX159_00495	ko:K06861
daj:VX159_00500	ko:K03092
daj:VX159_00505	ko:K05808
daj:VX159_00510	ko:K02806
daj:VX159_00515	ko:K06023
daj:VX159_00535	ko:K07240
daj:VX159_00545	ko:K03406
daj:VX159_00550	ko:K01754
daj:VX159_00555	ko:K01738
daj:VX159_00560	ko:K14155
daj:VX159_00575	ko:K01934
daj:VX159_00580	ko:K08309
daj:VX159_00590	ko:K00974
daj:VX159_00630	ko:K14058
daj:VX159_00640	ko:K02527
daj:VX159_00645	ko:K12340
daj:VX159_00655	ko:K00573
daj:VX159_00665	ko:K14218
daj:VX159_00670	ko:K14236
daj:VX159_00675	ko:K03814
daj:VX159_00680	ko:K00014
daj:VX159_00685	ko:K03832
daj:VX159_00690	ko:K01147
daj:VX159_00695	ko:K07000
daj:VX159_00700	ko:K06153
daj:VX159_00705	ko:K06940
daj:VX159_00715	ko:K03147
daj:VX159_00720	ko:K01674
daj:VX159_00730	ko:K01525
daj:VX159_00735	ko:K00820
daj:VX159_00740	ko:K08679
daj:VX159_00745	ko:K09694
daj:VX159_00750	ko:K03926
daj:VX159_00755	ko:K04084
daj:VX159_00760	ko:K14237
daj:VX159_00765	ko:K14228
daj:VX159_00770	ko:K01669
daj:VX159_00775	ko:K07735
daj:VX159_00780	ko:K07447
daj:VX159_00785	ko:K02825
daj:VX159_00790	ko:K00609
daj:VX159_00795	ko:K01465
daj:VX159_00800	ko:K02237
daj:VX159_00815	ko:K01965
daj:VX159_00820	ko:K01966
daj:VX159_00825	ko:K07588
daj:VX159_00830	ko:K01847
daj:VX159_00840	ko:K14393
daj:VX159_00855	ko:K07090
daj:VX159_00865	ko:K28358
daj:VX159_00870	ko:K09888
daj:VX159_00880	ko:K19221
daj:VX159_00885	ko:K02224
daj:VX159_00900	ko:K06282
daj:VX159_00915	ko:K06281
daj:VX159_00920	ko:K03605
daj:VX159_00925	ko:K04653
daj:VX159_00935	ko:K04653
daj:VX159_00940	ko:K04654
daj:VX159_00950	ko:K04655
daj:VX159_00960	ko:K19640
daj:VX159_00965	ko:K19641
daj:VX159_00970	ko:K23548
daj:VX159_00975	ko:K23549
daj:VX159_00995	ko:K07722
daj:VX159_01000	ko:K19661
daj:VX159_01005	ko:K07241
daj:VX159_01020	ko:K04651
daj:VX159_01025	ko:K04652
daj:VX159_01035	ko:K03284
daj:VX159_01040	ko:K01845
daj:VX159_01045	ko:K00788
daj:VX159_01050	ko:K00941
daj:VX159_01055	ko:K02657
daj:VX159_01060	ko:K02658
daj:VX159_01065	ko:K02659
daj:VX159_01070	ko:K02660
daj:VX159_01075	ko:K06596
daj:VX159_01080	ko:K00074
daj:VX159_01085	ko:K04656
daj:VX159_01090	ko:K14220
daj:VX159_01095	ko:K14234
daj:VX159_01105	ko:K02841
daj:VX159_01130	ko:K10679
daj:VX159_01140	ko:K00382
daj:VX159_01145	ko:K00627
daj:VX159_01150	ko:K00163
daj:VX159_01165	ko:K00179
daj:VX159_01170	ko:K00180
daj:VX159_01175	ko:K01491
daj:VX159_01180	ko:K01588
daj:VX159_01185	ko:K01589
daj:VX159_01190	ko:K07566
daj:VX159_01195	ko:K01724
daj:VX159_01210	ko:K01159
daj:VX159_01215	ko:K03550
daj:VX159_01225	ko:K03551
daj:VX159_01230	ko:K07107
daj:VX159_01235	ko:K03562
daj:VX159_01240	ko:K03560
daj:VX159_01245	ko:K03832
daj:VX159_01250	ko:K03641
daj:VX159_01255	ko:K03640
daj:VX159_01265	ko:K10026
daj:VX159_01280	ko:K06920
daj:VX159_01285	ko:K07112
daj:VX159_01305	ko:K01977
daj:VX159_01310	ko:K14227
daj:VX159_01315	ko:K14218
daj:VX159_01320	ko:K01980
daj:VX159_01325	ko:K01985
daj:VX159_01330	ko:K01977
daj:VX159_01335	ko:K14227
daj:VX159_01340	ko:K14218
daj:VX159_01345	ko:K01980
daj:VX159_01350	ko:K01985
daj:VX159_01360	ko:K08296
daj:VX159_01365	ko:K07258
daj:VX159_01370	ko:K00824
daj:VX159_01375	ko:K09158
daj:VX159_01380	ko:K03801
daj:VX159_01385	ko:K03644
daj:VX159_01415	ko:K25137
daj:VX159_01420	ko:K08973
daj:VX159_01430	ko:K00523
daj:VX159_01435	ko:K01495
daj:VX159_01445	ko:K11942
daj:VX159_01460	ko:K07259
daj:VX159_01465	ko:K10680
daj:VX159_01470	ko:K03776
daj:VX159_01475	ko:K07814
daj:VX159_01480	ko:K07493
daj:VX159_01500	ko:K00261
daj:VX159_01515	ko:K00799
daj:VX159_01520	ko:K07160
daj:VX159_01535	ko:K03406
daj:VX159_01540	ko:K04078
daj:VX159_01545	ko:K04077
daj:VX159_01555	ko:K14393
daj:VX159_01560	ko:K02483
daj:VX159_01570	ko:K14231
daj:VX159_01580	ko:K24300
daj:VX159_01585	ko:K09131
daj:VX159_01590	ko:K02221
daj:VX159_01595	ko:K00286
daj:VX159_01600	ko:K06997
daj:VX159_01605	ko:K02669
daj:VX159_01610	ko:K02670
daj:VX159_01625	ko:K03656
daj:VX159_01635	ko:K03752
daj:VX159_01640	ko:K11927
daj:VX159_01650	ko:K02042
daj:VX159_01655	ko:K02041
daj:VX159_01660	ko:K02044
daj:VX159_01670	ko:K03743
daj:VX159_01685	ko:K03688
daj:VX159_01705	ko:K01887
daj:VX159_01715	ko:K03673
daj:VX159_01735	ko:K03154
daj:VX159_01740	ko:K03149
daj:VX159_01745	ko:K03439
daj:VX159_01755	ko:K07216
daj:VX159_01760	ko:K03554
daj:VX159_01765	ko:K09858
