narc:NTG6680_0001	ko:K02313
narc:NTG6680_0002	ko:K02338
narc:NTG6680_0003	ko:K02470
narc:NTG6680_0009	ko:K06893
narc:NTG6680_0010	ko:K03594
narc:NTG6680_0018	ko:K02342
narc:NTG6680_0037	ko:K02036
narc:NTG6680_0038	ko:K02038
narc:NTG6680_0039	ko:K02037
narc:NTG6680_0043	ko:K08296
narc:NTG6680_0044	ko:K22310
narc:NTG6680_0045	ko:K00655
narc:NTG6680_0049	ko:K00873
narc:NTG6680_0050	ko:K02039
narc:NTG6680_0052	ko:K07221
narc:NTG6680_0054	ko:K00937
narc:NTG6680_0061	ko:K01256
narc:NTG6680_0066	ko:K13993
narc:NTG6680_0067	ko:K13993
narc:NTG6680_0072	ko:K00989
narc:NTG6680_0073	ko:K01519
narc:NTG6680_0075	ko:K03439
narc:NTG6680_0076	ko:K03149
narc:NTG6680_0077	ko:K03154
narc:NTG6680_0079	ko:K08678
narc:NTG6680_0082	ko:K07787
narc:NTG6680_0083	ko:K07798
narc:NTG6680_0086	ko:K04565
narc:NTG6680_0088	ko:K00368
narc:NTG6680_0093	ko:K15977
narc:NTG6680_0094	ko:K23528
narc:NTG6680_0095	ko:K22468
narc:NTG6680_0096	ko:K01624
narc:NTG6680_0097	ko:K00873
narc:NTG6680_0098	ko:K00927
narc:NTG6680_0099	ko:K00134
narc:NTG6680_0100	ko:K00615
narc:NTG6680_0102	ko:K07063
narc:NTG6680_0103	ko:K03786
narc:NTG6680_0104	ko:K02160
narc:NTG6680_0105	ko:K01961
narc:NTG6680_0106	ko:K02687
narc:NTG6680_0108	ko:K02454
narc:NTG6680_0109	ko:K02455
narc:NTG6680_0110	ko:K02456
narc:NTG6680_0111	ko:K02457
narc:NTG6680_0112	ko:K02458
narc:NTG6680_0113	ko:K02459
narc:NTG6680_0114	ko:K02460
narc:NTG6680_0115	ko:K02461
narc:NTG6680_0116	ko:K02462
narc:NTG6680_0118	ko:K02453
narc:NTG6680_0122	ko:K03769
narc:NTG6680_0123	ko:K09690
narc:NTG6680_0124	ko:K09691
narc:NTG6680_0130	ko:K00523
narc:NTG6680_0131	ko:K11085
narc:NTG6680_0133	ko:K00526
narc:NTG6680_0134	ko:K00525
narc:NTG6680_0135	ko:K03806
narc:NTG6680_0136	ko:K02667
narc:NTG6680_0137	ko:K02668
narc:NTG6680_0138	ko:K06950
narc:NTG6680_0140	ko:K03070
narc:NTG6680_0141	ko:K21562
narc:NTG6680_0142	ko:K00620
narc:NTG6680_0151	ko:K02204
narc:NTG6680_0154	ko:K02335
narc:NTG6680_0155	ko:K16554
narc:NTG6680_0158	ko:K05301
narc:NTG6680_0162	ko:K02528
narc:NTG6680_0163	ko:K00097
narc:NTG6680_0164	ko:K03771
narc:NTG6680_0165	ko:K04744
narc:NTG6680_0166	ko:K07102
narc:NTG6680_0167	ko:K00992
narc:NTG6680_0168	ko:K01262
narc:NTG6680_0169	ko:K03185
narc:NTG6680_0171	ko:K09761
narc:NTG6680_0175	ko:K02200
narc:NTG6680_0176	ko:K02200
narc:NTG6680_0177	ko:K02199
narc:NTG6680_0178	ko:K02198
narc:NTG6680_0180	ko:K01142
narc:NTG6680_0181	ko:K00762
narc:NTG6680_0185	ko:K03089
narc:NTG6680_0186	ko:K00370
narc:NTG6680_0187	ko:K00371
narc:NTG6680_0189	ko:K23349
narc:NTG6680_0190	ko:K03593
narc:NTG6680_0193	ko:K08301
narc:NTG6680_0194	ko:K06287
narc:NTG6680_0195	ko:K00783
narc:NTG6680_0196	ko:K09710
narc:NTG6680_0197	ko:K00969
narc:NTG6680_0198	ko:K00627
narc:NTG6680_0199	ko:K00163
narc:NTG6680_0200	ko:K01934
narc:NTG6680_0201	ko:K01754
narc:NTG6680_0204	ko:K00946
narc:NTG6680_0205	ko:K01095
narc:NTG6680_0207	ko:K03269
narc:NTG6680_0208	ko:K03768
narc:NTG6680_0209	ko:K03768
narc:NTG6680_0211	ko:K01886
narc:NTG6680_0213	ko:K01883
narc:NTG6680_0216	ko:K09131
narc:NTG6680_0217	ko:K02221
narc:NTG6680_0218	ko:K00286
narc:NTG6680_0219	ko:K06997
narc:NTG6680_0220	ko:K02669
narc:NTG6680_0221	ko:K02670
narc:NTG6680_0223	ko:K02039
narc:NTG6680_0224	ko:K01807
narc:NTG6680_0226	ko:K13599
narc:NTG6680_0227	ko:K13598
narc:NTG6680_0229	ko:K03500
narc:NTG6680_0230	ko:K00604
narc:NTG6680_0231	ko:K01462
narc:NTG6680_0233	ko:K04096
narc:NTG6680_0234	ko:K03747
narc:NTG6680_0235	ko:K03168
narc:NTG6680_0238	ko:K03793
narc:NTG6680_0239	ko:K14058
narc:NTG6680_0240	ko:K01233
narc:NTG6680_0241	ko:K03147
narc:NTG6680_0247	ko:K03574
narc:NTG6680_0248	ko:K18778
narc:NTG6680_0249	ko:K00859
narc:NTG6680_0250	ko:K02654
narc:NTG6680_0251	ko:K02653
narc:NTG6680_0254	ko:K02078
narc:NTG6680_0255	ko:K14660
narc:NTG6680_0260	ko:K08304
narc:NTG6680_0262	ko:K05366
narc:NTG6680_0263	ko:K00254
narc:NTG6680_0264	ko:K21420
narc:NTG6680_0265	ko:K00684
narc:NTG6680_0266	ko:K06999
narc:NTG6680_0267	ko:K09889
narc:NTG6680_0268	ko:K03592
narc:NTG6680_0274	ko:K07486
narc:NTG6680_0280	ko:K03578
narc:NTG6680_0281	ko:K00029
narc:NTG6680_0283	ko:K07001
narc:NTG6680_0284	ko:K03524
narc:NTG6680_0285	ko:K03525
narc:NTG6680_0297	ko:K03427
narc:NTG6680_0298	ko:K01154
narc:NTG6680_0300	ko:K01153
narc:NTG6680_0301	ko:K07234
narc:NTG6680_0303	ko:K01887
narc:NTG6680_0305	ko:K03673
narc:NTG6680_0307	ko:K26441
narc:NTG6680_0311	ko:K02434
narc:NTG6680_0312	ko:K02433
narc:NTG6680_0313	ko:K02435
narc:NTG6680_0314	ko:K03569
narc:NTG6680_0315	ko:K03570
narc:NTG6680_0316	ko:K03571
narc:NTG6680_0317	ko:K05515
narc:NTG6680_0318	ko:K05837
narc:NTG6680_0319	ko:K03642
narc:NTG6680_0320	ko:K02019
narc:NTG6680_0321	ko:K02018
narc:NTG6680_0322	ko:K02017
narc:NTG6680_0324	ko:K03750
narc:NTG6680_0325	ko:K03639
narc:NTG6680_0328	ko:K06911
narc:NTG6680_0330	ko:K03559
narc:NTG6680_0331	ko:K03561
narc:NTG6680_0333	ko:K03427
narc:NTG6680_0337	ko:K04760
narc:NTG6680_0339	ko:K03500
narc:NTG6680_0342	ko:K11175
narc:NTG6680_0343	ko:K01933
narc:NTG6680_0344	ko:K10763
narc:NTG6680_0345	ko:K28842
narc:NTG6680_0346	ko:K02015
narc:NTG6680_0347	ko:K02013
narc:NTG6680_0348	ko:K00970
narc:NTG6680_0349	ko:K00950
narc:NTG6680_0351	ko:K00606
narc:NTG6680_0352	ko:K01918
narc:NTG6680_0353	ko:K01579
narc:NTG6680_0354	ko:K00215
narc:NTG6680_0355	ko:K22044
narc:NTG6680_0358	ko:K04065
narc:NTG6680_0361	ko:K04062
narc:NTG6680_0363	ko:K06077
narc:NTG6680_0364	ko:K03286
narc:NTG6680_0366	ko:K03695
narc:NTG6680_0368	ko:K03594
narc:NTG6680_0371	ko:K14260
narc:NTG6680_0373	ko:K07461
narc:NTG6680_0374	ko:K00003
narc:NTG6680_0375	ko:K01733
narc:NTG6680_0381	ko:K00767
narc:NTG6680_0383	ko:K03672
narc:NTG6680_0396	ko:K03286
narc:NTG6680_0397	ko:K03772
narc:NTG6680_0398	ko:K01491
narc:NTG6680_0400	ko:K15987
