prod:PCO85_00005	ko:K06205
prod:PCO85_00010	ko:K03718
prod:PCO85_00020	ko:K03924
prod:PCO85_00025	ko:K03549
prod:PCO85_00030	ko:K06726
prod:PCO85_00035	ko:K10441
prod:PCO85_00040	ko:K10440
prod:PCO85_00045	ko:K10439
prod:PCO85_00050	ko:K00852
prod:PCO85_00055	ko:K02529
prod:PCO85_00060	ko:K01977
prod:PCO85_00065	ko:K14224
prod:PCO85_00070	ko:K01980
prod:PCO85_00075	ko:K01985
prod:PCO85_00080	ko:K03753
prod:PCO85_00085	ko:K03752
prod:PCO85_00090	ko:K09896
prod:PCO85_00100	ko:K03673
prod:PCO85_00105	ko:K02335
prod:PCO85_00110	ko:K03978
prod:PCO85_00115	ko:K09894
prod:PCO85_00120	ko:K02495
prod:PCO85_00130	ko:K07712
prod:PCO85_00135	ko:K07708
prod:PCO85_00140	ko:K01915
prod:PCO85_00145	ko:K06207
prod:PCO85_00150	ko:K20866
prod:PCO85_00155	ko:K07560
prod:PCO85_00170	ko:K16345
prod:PCO85_00175	ko:K03655
prod:PCO85_00180	ko:K00556
prod:PCO85_00185	ko:K01139
prod:PCO85_00190	ko:K03060
prod:PCO85_00195	ko:K00942
prod:PCO85_00200	ko:K01972
prod:PCO85_00210	ko:K14232
prod:PCO85_00245	ko:K01093
prod:PCO85_00255	ko:K08344
prod:PCO85_00270	ko:K18013
prod:PCO85_00275	ko:K01698
prod:PCO85_00280	ko:K06999
prod:PCO85_00285	ko:K07823
prod:PCO85_00305	ko:K16322
prod:PCO85_00310	ko:K06144
prod:PCO85_00315	ko:K06149
prod:PCO85_00320	ko:K01755
prod:PCO85_00325	ko:K00930
prod:PCO85_00330	ko:K00145
prod:PCO85_00335	ko:K01438
prod:PCO85_00340	ko:K01595
prod:PCO85_00345	ko:K06200
prod:PCO85_00355	ko:K00757
prod:PCO85_00360	ko:K01061
prod:PCO85_00365	ko:K00549
prod:PCO85_00370	ko:K03576
prod:PCO85_00385	ko:K00640
prod:PCO85_00390	ko:K00057
prod:PCO85_00395	ko:K03071
prod:PCO85_00405	ko:K22719
prod:PCO85_00410	ko:K09798
prod:PCO85_00415	ko:K00060
prod:PCO85_00420	ko:K00639
prod:PCO85_00425	ko:K03274
prod:PCO85_00430	ko:K02843
prod:PCO85_00435	ko:K02841
prod:PCO85_00440	ko:K02849
prod:PCO85_00445	ko:K02844
prod:PCO85_00465	ko:K02527
prod:PCO85_00470	ko:K12984
prod:PCO85_00475	ko:K00954
prod:PCO85_00480	ko:K10563
prod:PCO85_00485	ko:K02913
prod:PCO85_00490	ko:K02902
prod:PCO85_00495	ko:K03630
prod:PCO85_00505	ko:K13038
prod:PCO85_00510	ko:K01520
prod:PCO85_00515	ko:K05501
prod:PCO85_00520	ko:K00762
prod:PCO85_00525	ko:K00989
prod:PCO85_00530	ko:K00389
prod:PCO85_00540	ko:K26272
prod:PCO85_00545	ko:K19802
prod:PCO85_00550	ko:K13892
prod:PCO85_00555	ko:K13889
prod:PCO85_00560	ko:K13890
prod:PCO85_00565	ko:K13891
prod:PCO85_00575	ko:K16203
prod:PCO85_00580	ko:K13051
prod:PCO85_00585	ko:K15984
prod:PCO85_00590	ko:K01414
prod:PCO85_00595	ko:K07115
prod:PCO85_00600	ko:K00383
prod:PCO85_00610	ko:K09190
prod:PCO85_00615	ko:K03566
prod:PCO85_00620	ko:K03574
prod:PCO85_00635	ko:K03475
prod:PCO85_00640	ko:K02822
prod:PCO85_00645	ko:K02821
prod:PCO85_00655	ko:K00831
prod:PCO85_00660	ko:K00845
prod:PCO85_00665	ko:K00375
