lcd:clem_00005	ko:K02313
lcd:clem_00010	ko:K06048
lcd:clem_00040	ko:K02914
lcd:clem_00045	ko:K03536
lcd:clem_00050	ko:K08998
lcd:clem_00055	ko:K03217
lcd:clem_00060	ko:K03650
lcd:clem_00095	ko:K02456
lcd:clem_00110	ko:K02474
lcd:clem_00120	ko:K00496
lcd:clem_00125	ko:K07056
lcd:clem_00130	ko:K07121
lcd:clem_00135	ko:K07460
lcd:clem_00140	ko:K03271
lcd:clem_00145	ko:K28369
lcd:clem_00175	ko:K07146
lcd:clem_00180	ko:K11493
lcd:clem_00220	ko:K13408
lcd:clem_00225	ko:K13409
lcd:clem_00235	ko:K02116
lcd:clem_00240	ko:K02108
lcd:clem_00245	ko:K02110
lcd:clem_00250	ko:K02109
lcd:clem_00255	ko:K02113
lcd:clem_00260	ko:K02111
lcd:clem_00265	ko:K02115
lcd:clem_00270	ko:K02112
lcd:clem_00275	ko:K02114
lcd:clem_00280	ko:K02621
lcd:clem_00315	ko:K01613
lcd:clem_00325	ko:K14228
lcd:clem_00335	ko:K01126
lcd:clem_00340	ko:K01679
lcd:clem_00345	ko:K09761
lcd:clem_00350	ko:K03671
lcd:clem_00355	ko:K03628
lcd:clem_00360	ko:K03182
lcd:clem_00365	ko:K00523
lcd:clem_00375	ko:K11940
lcd:clem_00385	ko:K03118
lcd:clem_00400	ko:K07171
lcd:clem_00415	ko:K02528
lcd:clem_00425	ko:K01525
lcd:clem_00435	ko:K09808
lcd:clem_00440	ko:K09810
lcd:clem_00475	ko:K05520
lcd:clem_00535	ko:K02346
lcd:clem_00550	ko:K12573
lcd:clem_00555	ko:K03218
lcd:clem_00565	ko:K00821
lcd:clem_00570	ko:K04564
lcd:clem_00575	ko:K07390
lcd:clem_00580	ko:K03386
lcd:clem_00585	ko:K03683
lcd:clem_00590	ko:K01465
lcd:clem_00595	ko:K21218
lcd:clem_00615	ko:K07403
lcd:clem_00635	ko:K01494
lcd:clem_00640	ko:K05788
lcd:clem_00655	ko:K06889
lcd:clem_00670	ko:K01738
lcd:clem_00680	ko:K01807
lcd:clem_00690	ko:K03924
lcd:clem_00705	ko:K07114
lcd:clem_00710	ko:K07114
lcd:clem_00715	ko:K07114
lcd:clem_00735	ko:K07497
lcd:clem_00740	ko:K07483
lcd:clem_00765	ko:K07497
lcd:clem_00770	ko:K07483
lcd:clem_00860	ko:K02342
lcd:clem_00870	ko:K21498
lcd:clem_00890	ko:K03704
lcd:clem_00910	ko:K01166
lcd:clem_00920	ko:K03928
lcd:clem_00930	ko:K00088
lcd:clem_00935	ko:K07175
lcd:clem_00940	ko:K03564
lcd:clem_00945	ko:K03664
lcd:clem_00955	ko:K01438
lcd:clem_00970	ko:K00820
lcd:clem_00975	ko:K00963
lcd:clem_00980	ko:K17947
lcd:clem_00985	ko:K12454
lcd:clem_01020	ko:K15257
lcd:clem_01025	ko:K01710
lcd:clem_01030	ko:K00012
lcd:clem_01040	ko:K06222
lcd:clem_01045	ko:K06959
lcd:clem_01050	ko:K10806
lcd:clem_01070	ko:K04065
lcd:clem_01095	ko:K14986
lcd:clem_01100	ko:K09190
