tig:THII_0001	ko:K03695
tig:THII_0009	ko:K21161
tig:THII_0010	ko:K21162
tig:THII_0011	ko:K21163
tig:THII_0012	ko:K15314
tig:THII_0017	ko:K07004
tig:THII_0020	ko:K00981
tig:THII_0024	ko:K23349
tig:THII_0029	ko:K01889
tig:THII_0030	ko:K07126
tig:THII_0031	ko:K04517
tig:THII_0032	ko:K00800
tig:THII_0034	ko:K00945
tig:THII_0035	ko:K02945
tig:THII_0036	ko:K05788
tig:THII_0037	ko:K19804
tig:THII_0038	ko:K01591
tig:THII_0039	ko:K20881
tig:THII_0047	ko:K22132
tig:THII_0048	ko:K03424
tig:THII_0049	ko:K12542
tig:THII_0051	ko:K20976
tig:THII_0057	ko:K02221
tig:THII_0058	ko:K00286
tig:THII_0062	ko:K07001
tig:THII_0065	ko:K05838
tig:THII_0066	ko:K05919
tig:THII_0067	ko:K03683
tig:THII_0068	ko:K01465
tig:THII_0069	ko:K03856
tig:THII_0070	ko:K19694
tig:THII_0074	ko:K07126
tig:THII_0075	ko:K02199
tig:THII_0076	ko:K01610
tig:THII_0081	ko:K00721
tig:THII_0090	ko:K03274
tig:THII_0091	ko:K03272
tig:THII_0093	ko:K07287
tig:THII_0095	ko:K01714
tig:THII_0098	ko:K28868
tig:THII_0101	ko:K03648
tig:THII_0102	ko:K02495
tig:THII_0104	ko:K00826
tig:THII_0106	ko:K02843
tig:THII_0109	ko:K09792
tig:THII_0111	ko:K09796
tig:THII_0116	ko:K19159
tig:THII_0117	ko:K19158
tig:THII_0119	ko:K07755
tig:THII_0120	ko:K22757
tig:THII_0122	ko:K07148
tig:THII_0124	ko:K01945
tig:THII_0125	ko:K09131
tig:THII_0127	ko:K07090
tig:THII_0129	ko:K03924
tig:THII_0132	ko:K07090
tig:THII_0138	ko:K02003
tig:THII_0139	ko:K02004
tig:THII_0142	ko:K01874
tig:THII_0143	ko:K03770
tig:THII_0144	ko:K03530
tig:THII_0145	ko:K01338
tig:THII_0146	ko:K03544
tig:THII_0147	ko:K01358
tig:THII_0148	ko:K03545
tig:THII_0151	ko:K00954
tig:THII_0152	ko:K01698
tig:THII_0154	ko:K01890
tig:THII_0155	ko:K04764
tig:THII_0157	ko:K15724
tig:THII_0159	ko:K07450
tig:THII_0160	ko:K07496
tig:THII_0163	ko:K07496
tig:THII_0164	ko:K07450
tig:THII_0176	ko:K03581
tig:THII_0177	ko:K01448
tig:THII_0179	ko:K07403
tig:THII_0180	ko:K03671
tig:THII_0181	ko:K03628
tig:THII_0184	ko:K00845
tig:THII_0191	ko:K01512
tig:THII_0192	ko:K09690
tig:THII_0194	ko:K13482
tig:THII_0195	ko:K13481
tig:THII_0196	ko:K00928
tig:THII_0197	ko:K03563
tig:THII_0198	ko:K09928
tig:THII_0199	ko:K02238
tig:THII_0200	ko:K02493
tig:THII_0201	ko:K19696
tig:THII_0202	ko:K00760
tig:THII_0209	ko:K01778
tig:THII_0210	ko:K09921
tig:THII_0211	ko:K18928
tig:THII_0213	ko:K09691
tig:THII_0215	ko:K00526
tig:THII_0216	ko:K00525
tig:THII_0217	ko:K01963
tig:THII_0219	ko:K09912
tig:THII_0223	ko:K16092
tig:THII_0248	ko:K03060
tig:THII_0249	ko:K01139
tig:THII_0250	ko:K09895
tig:THII_0251	ko:K01262
tig:THII_0253	ko:K07018
tig:THII_0255	ko:K02460
tig:THII_0256	ko:K00688
tig:THII_0257	ko:K01915
tig:THII_0260	ko:K21449
tig:THII_0261	ko:K00783
tig:THII_0262	ko:K06287
tig:THII_0269	ko:K08738
tig:THII_0270	ko:K08738
tig:THII_0285	ko:K01711
tig:THII_0286	ko:K02377
tig:THII_0287	ko:K02879
tig:THII_0288	ko:K03040
tig:THII_0289	ko:K02986
tig:THII_0290	ko:K02948
tig:THII_0291	ko:K02952
tig:THII_0292	ko:K03076
tig:THII_0293	ko:K02876
tig:THII_0294	ko:K02907
tig:THII_0295	ko:K02988
tig:THII_0296	ko:K02881
tig:THII_0297	ko:K02933
tig:THII_0298	ko:K02994
tig:THII_0299	ko:K02954
tig:THII_0300	ko:K02931
tig:THII_0301	ko:K02895
tig:THII_0302	ko:K02874
tig:THII_0303	ko:K02961
tig:THII_0304	ko:K02904
tig:THII_0305	ko:K02878
tig:THII_0306	ko:K02982
tig:THII_0307	ko:K02890
tig:THII_0308	ko:K02965
tig:THII_0309	ko:K02886
tig:THII_0310	ko:K02892
tig:THII_0311	ko:K02926
tig:THII_0312	ko:K02906
tig:THII_0313	ko:K02946
tig:THII_0314	ko:K02358
tig:THII_0315	ko:K02355
tig:THII_0316	ko:K02992
tig:THII_0317	ko:K02950
tig:THII_0322	ko:K11928
tig:THII_0330	ko:K03046
tig:THII_0334	ko:K02305
tig:THII_0335	ko:K04561
tig:THII_0336	ko:K04748
tig:THII_0339	ko:K02448
tig:THII_0348	ko:K06916
tig:THII_0349	ko:K13993
tig:THII_0351	ko:K10536
tig:THII_0353	ko:K12251
tig:THII_0355	ko:K07192
tig:THII_0359	ko:K01770
tig:THII_0360	ko:K00991
tig:THII_0361	ko:K05589
tig:THII_0363	ko:K02448
tig:THII_0364	ko:K15257
tig:THII_0365	ko:K00765
tig:THII_0366	ko:K00790
tig:THII_0367	ko:K01951
tig:THII_0377	ko:K18843
tig:THII_0379	ko:K21071
tig:THII_0381	ko:K03768
tig:THII_0382	ko:K09815
tig:THII_0383	ko:K09817
tig:THII_0384	ko:K09816
tig:THII_0386	ko:K01537
tig:THII_0391	ko:K09122
tig:THII_0392	ko:K01633
tig:THII_0393	ko:K00950
tig:THII_0394	ko:K03793
tig:THII_0399	ko:K06218
tig:THII_0407	ko:K03578
tig:THII_0410	ko:K04075
tig:THII_0411	ko:K04079
tig:THII_0414	ko:K03748
tig:THII_0416	ko:K19810
tig:THII_0417	ko:K02356
tig:THII_0418	ko:K00684
tig:THII_0419	ko:K21420
tig:THII_0420	ko:K01491
tig:THII_0423	ko:K02652
tig:THII_0425	ko:K02528
tig:THII_0430	ko:K00240
tig:THII_0431	ko:K00239
tig:THII_0432	ko:K00242
tig:THII_0433	ko:K00241
tig:THII_0434	ko:K01057
tig:THII_0435	ko:K01792
tig:THII_0436	ko:K00036
tig:THII_0445	ko:K03089
tig:THII_0448	ko:K03321
tig:THII_0463	ko:K00029
tig:THII_0464	ko:K02118
tig:THII_0469	ko:K07303
tig:THII_0470	ko:K07141
tig:THII_0471	ko:K07402
tig:THII_0472	ko:K07302
tig:THII_0473	ko:K00573
tig:THII_0474	ko:K01462
tig:THII_0475	ko:K00604
tig:THII_0485	ko:K02003
tig:THII_0486	ko:K02004
tig:THII_0488	ko:K02004
tig:THII_0489	ko:K07491
tig:THII_0490	ko:K24299
tig:THII_0491	ko:K07152
tig:THII_0492	ko:K07714
tig:THII_0496	ko:K07491
tig:THII_0503	ko:K03734
tig:THII_0504	ko:K07093
tig:THII_0513	ko:K01159
tig:THII_0514	ko:K03550
tig:THII_0515	ko:K02170
tig:THII_0517	ko:K00330
tig:THII_0518	ko:K00331
tig:THII_0519	ko:K00332
tig:THII_0520	ko:K00333
tig:THII_0523	ko:K00334
tig:THII_0524	ko:K19159
tig:THII_0527	ko:K00335
