fle:KI610_00005	ko:K02313
fle:KI610_00010	ko:K02338
fle:KI610_00015	ko:K02470
fle:KI610_00025	ko:K07560
fle:KI610_00035	ko:K07814
fle:KI610_00045	ko:K03734
fle:KI610_00050	ko:K01920
fle:KI610_00055	ko:K01919
fle:KI610_00070	ko:K06183
fle:KI610_00075	ko:K04761
fle:KI610_00080	ko:K03406
fle:KI610_00085	ko:K03169
fle:KI610_00090	ko:K04096
fle:KI610_00100	ko:K01462
fle:KI610_00105	ko:K00604
fle:KI610_00115	ko:K05520
fle:KI610_00130	ko:K03500
fle:KI610_00140	ko:K13598
fle:KI610_00145	ko:K13599
fle:KI610_00150	ko:K03499
fle:KI610_00155	ko:K03498
fle:KI610_00160	ko:K01599
fle:KI610_00165	ko:K04066
fle:KI610_00185	ko:K00847
fle:KI610_00210	ko:K01448
fle:KI610_00215	ko:K00075
fle:KI610_00220	ko:K02471
fle:KI610_00225	ko:K00548
fle:KI610_00235	ko:K02482
fle:KI610_00245	ko:K02044
fle:KI610_00250	ko:K02041
fle:KI610_00255	ko:K02042
fle:KI610_00260	ko:K06039
fle:KI610_00265	ko:K00123
fle:KI610_00270	ko:K00124
fle:KI610_00275	ko:K00127
fle:KI610_00280	ko:K02380
fle:KI610_00285	ko:K01042
fle:KI610_00305	ko:K03833
fle:KI610_00310	ko:K14238
fle:KI610_00315	ko:K02437
fle:KI610_00320	ko:K07092
fle:KI610_00335	ko:K07552
fle:KI610_00340	ko:K07391
fle:KI610_00345	ko:K09806
fle:KI610_00355	ko:K04752
fle:KI610_00360	ko:K03320
fle:KI610_00370	ko:K01433
fle:KI610_00375	ko:K02203
fle:KI610_00395	ko:K06158
fle:KI610_00400	ko:K25135
fle:KI610_00410	ko:K25135
fle:KI610_00415	ko:K03575
fle:KI610_00430	ko:K07662
fle:KI610_00440	ko:K14225
fle:KI610_00445	ko:K04095
fle:KI610_00455	ko:K07157
fle:KI610_00460	ko:K03186
fle:KI610_00475	ko:K06958
fle:KI610_00485	ko:K03406
fle:KI610_00495	ko:K06938
fle:KI610_00500	ko:K06938
fle:KI610_00510	ko:K01640
fle:KI610_00515	ko:K01968
fle:KI610_00520	ko:K13766
fle:KI610_00525	ko:K07734
fle:KI610_00530	ko:K01969
fle:KI610_00545	ko:K00248
fle:KI610_00555	ko:K00626
fle:KI610_00560	ko:K01673
fle:KI610_00565	ko:K00253
fle:KI610_00585	ko:K03821
fle:KI610_00590	ko:K03636
fle:KI610_00595	ko:K24843
fle:KI610_00600	ko:K24845
fle:KI610_00605	ko:K24844
fle:KI610_00615	ko:K03642
fle:KI610_00620	ko:K05837
fle:KI610_00625	ko:K05515
fle:KI610_00630	ko:K03571
fle:KI610_00635	ko:K03570
fle:KI610_00640	ko:K03569
fle:KI610_00645	ko:K02435
fle:KI610_00650	ko:K02433
fle:KI610_00660	ko:K02434
fle:KI610_00670	ko:K00762
fle:KI610_00675	ko:K01142
fle:KI610_00700	ko:K08218
fle:KI610_00710	ko:K00641
fle:KI610_00720	ko:K02014
fle:KI610_00735	ko:K07152
fle:KI610_00745	ko:K02016
fle:KI610_00750	ko:K02016
fle:KI610_00755	ko:K02225
fle:KI610_00760	ko:K02227
fle:KI610_00765	ko:K04719
fle:KI610_00775	ko:K02232
fle:KI610_00795	ko:K02231
fle:KI610_00800	ko:K00768
fle:KI610_00805	ko:K02233
fle:KI610_00820	ko:K02226
fle:KI610_00825	ko:K11085
fle:KI610_00840	ko:K02849
fle:KI610_00870	ko:K02335
fle:KI610_00885	ko:K02204
fle:KI610_00900	ko:K00969
fle:KI610_00905	ko:K09710
fle:KI610_00910	ko:K00783
fle:KI610_00915	ko:K06287
fle:KI610_00925	ko:K01692
fle:KI610_00935	ko:K01907
fle:KI610_00945	ko:K08303
fle:KI610_00950	ko:K08301
fle:KI610_00955	ko:K01061
fle:KI610_00960	ko:K03607
fle:KI610_00965	ko:K14230
fle:KI610_00970	ko:K14229
fle:KI610_00975	ko:K14229
fle:KI610_00980	ko:K03442
fle:KI610_00985	ko:K00297
fle:KI610_00990	ko:K06442
fle:KI610_00995	ko:K08972
fle:KI610_01000	ko:K01251
fle:KI610_01005	ko:K25135
fle:KI610_01010	ko:K00789
fle:KI610_01015	ko:K02517
fle:KI610_01020	ko:K02517
fle:KI610_01030	ko:K01778
fle:KI610_01035	ko:K09921
fle:KI610_01040	ko:K03733
fle:KI610_01050	ko:K06969
fle:KI610_01065	ko:K02077
fle:KI610_01070	ko:K09817
fle:KI610_01075	ko:K09816
fle:KI610_01085	ko:K01419
fle:KI610_01090	ko:K03667
fle:KI610_01095	ko:K24180
fle:KI610_01100	ko:K04762
fle:KI610_01105	ko:K01586
fle:KI610_01115	ko:K06202
fle:KI610_01120	ko:K05366
fle:KI610_01125	ko:K02662
fle:KI610_01130	ko:K02663
fle:KI610_01135	ko:K02664
fle:KI610_01140	ko:K02665
fle:KI610_01145	ko:K02666
fle:KI610_01150	ko:K00891
fle:KI610_01155	ko:K01735
fle:KI610_01160	ko:K00265
fle:KI610_01165	ko:K00266
fle:KI610_01175	ko:K04042
fle:KI610_01185	ko:K02355
fle:KI610_01190	ko:K02483
fle:KI610_01200	ko:K20034
fle:KI610_01205	ko:K03521
fle:KI610_01210	ko:K03522
fle:KI610_01215	ko:K20035
fle:KI610_01220	ko:K00311
fle:KI610_01230	ko:K14393
fle:KI610_01245	ko:K03544
fle:KI610_01250	ko:K03608
fle:KI610_01255	ko:K03609
fle:KI610_01260	ko:K03610
fle:KI610_01265	ko:K15633
fle:KI610_01285	ko:K25307
fle:KI610_01330	ko:K11942
fle:KI610_01345	ko:K10914
fle:KI610_01350	ko:K01897
fle:KI610_01355	ko:K01995
fle:KI610_01360	ko:K01997
fle:KI610_01365	ko:K01998
fle:KI610_01370	ko:K01999
fle:KI610_01375	ko:K01996
fle:KI610_01390	ko:K21430
fle:KI610_01400	ko:K07340
fle:KI610_01405	ko:K13936
fle:KI610_01470	ko:K04090
fle:KI610_01485	ko:K01999
fle:KI610_01490	ko:K01997
fle:KI610_01495	ko:K01998
fle:KI610_01500	ko:K01995
fle:KI610_01505	ko:K01996
fle:KI610_01510	ko:K00563
fle:KI610_01515	ko:K08985
fle:KI610_01520	ko:K00523
fle:KI610_01530	ko:K08973
fle:KI610_01535	ko:K25137
fle:KI610_01560	ko:K03644
fle:KI610_01565	ko:K03801
fle:KI610_01570	ko:K09158
fle:KI610_01575	ko:K00824
fle:KI610_01580	ko:K07258
fle:KI610_01585	ko:K03717
fle:KI610_01590	ko:K03799
fle:KI610_01595	ko:K15725
fle:KI610_01600	ko:K15727
fle:KI610_01605	ko:K15726
fle:KI610_01610	ko:K04751
fle:KI610_01625	ko:K01759
fle:KI610_01630	ko:K13292
fle:KI610_01635	ko:K01687
fle:KI610_01640	ko:K05834
fle:KI610_01645	ko:K08738
fle:KI610_01650	ko:K14236
fle:KI610_01655	ko:K14225
fle:KI610_01660	ko:K14234
fle:KI610_01665	ko:K02358
fle:KI610_01670	ko:K14235
fle:KI610_01675	ko:K03073
fle:KI610_01680	ko:K02601
fle:KI610_01685	ko:K02867
fle:KI610_01690	ko:K02863
fle:KI610_01695	ko:K02864
fle:KI610_01700	ko:K02935
fle:KI610_01705	ko:K03043
fle:KI610_01710	ko:K03046
fle:KI610_01715	ko:K02950
fle:KI610_01720	ko:K02992
fle:KI610_01725	ko:K02355
fle:KI610_01730	ko:K02358
fle:KI610_01735	ko:K02946
fle:KI610_01740	ko:K02906
fle:KI610_01745	ko:K02926
fle:KI610_01750	ko:K02892
fle:KI610_01755	ko:K02886
fle:KI610_01760	ko:K02965
fle:KI610_01765	ko:K02890
fle:KI610_01770	ko:K02982
fle:KI610_01775	ko:K02878
fle:KI610_01780	ko:K02904
fle:KI610_01785	ko:K02961
fle:KI610_01790	ko:K02874
fle:KI610_01795	ko:K02895
fle:KI610_01800	ko:K02931
fle:KI610_01805	ko:K02954
fle:KI610_01810	ko:K02994
fle:KI610_01815	ko:K02933
fle:KI610_01820	ko:K02881
fle:KI610_01825	ko:K02988
fle:KI610_01830	ko:K02907
fle:KI610_01835	ko:K02876
fle:KI610_01840	ko:K03076
fle:KI610_01845	ko:K02518
fle:KI610_01850	ko:K02919
fle:KI610_01855	ko:K02952
fle:KI610_01860	ko:K02948
fle:KI610_01865	ko:K02986
fle:KI610_01870	ko:K03040
fle:KI610_01875	ko:K02879
fle:KI610_01880	ko:K20977
fle:KI610_01895	ko:K24821
fle:KI610_01900	ko:K10806
fle:KI610_01905	ko:K06076
fle:KI610_01945	ko:K03655
fle:KI610_01960	ko:K19745
fle:KI610_01965	ko:K01821
fle:KI610_01990	ko:K05939
fle:KI610_02015	ko:K03179
fle:KI610_02030	ko:K03182
fle:KI610_02055	ko:K07259
fle:KI610_02060	ko:K04078
fle:KI610_02065	ko:K04077
fle:KI610_02075	ko:K14393
fle:KI610_02080	ko:K02483
fle:KI610_02090	ko:K14231
