thau:C4PIVTH_0006	ko:K06039
thau:C4PIVTH_0019	ko:K07566
thau:C4PIVTH_0020	ko:K01589
thau:C4PIVTH_0021	ko:K01588
thau:C4PIVTH_0022	ko:K01491
thau:C4PIVTH_0023	ko:K11105
thau:C4PIVTH_0026	ko:K01999
thau:C4PIVTH_0028	ko:K00163
thau:C4PIVTH_0029	ko:K00627
thau:C4PIVTH_0030	ko:K00382
thau:C4PIVTH_0035	ko:K02406
thau:C4PIVTH_0036	ko:K19159
thau:C4PIVTH_0037	ko:K19158
thau:C4PIVTH_0038	ko:K02406
thau:C4PIVTH_0039	ko:K06603
thau:C4PIVTH_0040	ko:K02407
thau:C4PIVTH_0041	ko:K02422
thau:C4PIVTH_0042	ko:K02423
thau:C4PIVTH_0044	ko:K04061
thau:C4PIVTH_0045	ko:K21087
thau:C4PIVTH_0046	ko:K21087
thau:C4PIVTH_0047	ko:K28144
thau:C4PIVTH_0048	ko:K28143
thau:C4PIVTH_0059	ko:K07485
thau:C4PIVTH_0066	ko:K01338
thau:C4PIVTH_0071	ko:K07485
thau:C4PIVTH_0077	ko:K02408
thau:C4PIVTH_0078	ko:K10943
thau:C4PIVTH_0079	ko:K10942
thau:C4PIVTH_0080	ko:K02409
thau:C4PIVTH_0081	ko:K02410
thau:C4PIVTH_0082	ko:K02411
thau:C4PIVTH_0083	ko:K02412
thau:C4PIVTH_0084	ko:K02413
thau:C4PIVTH_0085	ko:K02414
thau:C4PIVTH_0086	ko:K02415
thau:C4PIVTH_0087	ko:K02416
thau:C4PIVTH_0088	ko:K02417
thau:C4PIVTH_0089	ko:K02418
thau:C4PIVTH_0090	ko:K02419
thau:C4PIVTH_0091	ko:K02420
thau:C4PIVTH_0092	ko:K02421
thau:C4PIVTH_0094	ko:K02397
thau:C4PIVTH_0095	ko:K02396
thau:C4PIVTH_0096	ko:K02395
thau:C4PIVTH_0097	ko:K02394
thau:C4PIVTH_0098	ko:K02393
thau:C4PIVTH_0099	ko:K02392
thau:C4PIVTH_0100	ko:K02391
thau:C4PIVTH_0101	ko:K02390
