yak:ACZ76_00015	ko:K18918
yak:ACZ76_00020	ko:K06218
yak:ACZ76_00025	ko:K07474
yak:ACZ76_00060	ko:K01185
yak:ACZ76_00100	ko:K00558
yak:ACZ76_00135	ko:K22302
yak:ACZ76_00140	ko:K22300
yak:ACZ76_00185	ko:K07245
yak:ACZ76_00190	ko:K07156
yak:ACZ76_00195	ko:K02217
yak:ACZ76_00200	ko:K02345
yak:ACZ76_00205	ko:K01259
yak:ACZ76_00210	ko:K10857
yak:ACZ76_00215	ko:K01354
yak:ACZ76_00225	ko:K09900
yak:ACZ76_00230	ko:K09918
yak:ACZ76_00235	ko:K05591
yak:ACZ76_00240	ko:K08289
yak:ACZ76_00245	ko:K09917
yak:ACZ76_00250	ko:K01665
yak:ACZ76_00260	ko:K01752
yak:ACZ76_00270	ko:K02794
yak:ACZ76_00275	ko:K02795
yak:ACZ76_00280	ko:K02796
yak:ACZ76_00290	ko:K23242
yak:ACZ76_00295	ko:K02014
yak:ACZ76_00310	ko:K00563
yak:ACZ76_00315	ko:K03587
yak:ACZ76_00325	ko:K03704
yak:ACZ76_00330	ko:K12973
yak:ACZ76_00335	ko:K11734
yak:ACZ76_00380	ko:K03758
yak:ACZ76_00390	ko:K06147
yak:ACZ76_00395	ko:K07178
yak:ACZ76_00410	ko:K19778
yak:ACZ76_00420	ko:K07506
yak:ACZ76_00435	ko:K19267
yak:ACZ76_00440	ko:K01740
yak:ACZ76_00445	ko:K03776
yak:ACZ76_00520	ko:K06223
yak:ACZ76_00525	ko:K00558
yak:ACZ76_00545	ko:K03657
yak:ACZ76_00600	ko:K17733
yak:ACZ76_00625	ko:K09803
yak:ACZ76_00635	ko:K06903
yak:ACZ76_00660	ko:K06907
yak:ACZ76_00665	ko:K06908
yak:ACZ76_00685	ko:K06906
yak:ACZ76_00690	ko:K06905
yak:ACZ76_00700	ko:K14228
yak:ACZ76_00705	ko:K14222
yak:ACZ76_00710	ko:K14225
yak:ACZ76_00715	ko:K00995
yak:ACZ76_00720	ko:K03703
yak:ACZ76_00725	ko:K07689
yak:ACZ76_00745	ko:K03406
yak:ACZ76_00750	ko:K01176
yak:ACZ76_00770	ko:K14229
yak:ACZ76_00775	ko:K11737
yak:ACZ76_00780	ko:K09017
yak:ACZ76_00785	ko:K09018
yak:ACZ76_00790	ko:K09020
yak:ACZ76_00795	ko:K09021
yak:ACZ76_00800	ko:K09023
yak:ACZ76_00805	ko:K09019
yak:ACZ76_00810	ko:K09024
yak:ACZ76_00815	ko:K09016
yak:ACZ76_00835	ko:K17948
yak:ACZ76_00845	ko:K03809
yak:ACZ76_00850	ko:K16301
yak:ACZ76_00855	ko:K07224
yak:ACZ76_00860	ko:K07243
yak:ACZ76_00865	ko:K11928
yak:ACZ76_00870	ko:K13821
yak:ACZ76_00885	ko:K10010
yak:ACZ76_00890	ko:K10009
yak:ACZ76_00895	ko:K02424
yak:ACZ76_00900	ko:K05396
yak:ACZ76_00905	ko:K02425
yak:ACZ76_00910	ko:K02405
yak:ACZ76_00915	ko:K18475
yak:ACZ76_00920	ko:K02406
yak:ACZ76_00925	ko:K02407
yak:ACZ76_00930	ko:K02422
yak:ACZ76_00935	ko:K02423
yak:ACZ76_00950	ko:K01247
yak:ACZ76_00955	ko:K02408
yak:ACZ76_00960	ko:K02409
yak:ACZ76_00965	ko:K02410
yak:ACZ76_00970	ko:K02411
yak:ACZ76_00975	ko:K02412
yak:ACZ76_00980	ko:K02413
yak:ACZ76_00985	ko:K02414
yak:ACZ76_00990	ko:K02415
yak:ACZ76_00995	ko:K02416
yak:ACZ76_01000	ko:K02417
yak:ACZ76_01005	ko:K02418
yak:ACZ76_01010	ko:K02419
yak:ACZ76_01015	ko:K02420
yak:ACZ76_01020	ko:K02421
yak:ACZ76_01025	ko:K02397
yak:ACZ76_01030	ko:K02396
yak:ACZ76_01035	ko:K02395
yak:ACZ76_01040	ko:K02394
yak:ACZ76_01045	ko:K02393
yak:ACZ76_01050	ko:K02392
yak:ACZ76_01055	ko:K02391
yak:ACZ76_01060	ko:K02390
yak:ACZ76_01065	ko:K02389
yak:ACZ76_01070	ko:K02388
yak:ACZ76_01075	ko:K02387
yak:ACZ76_01080	ko:K02386
yak:ACZ76_01085	ko:K02398
yak:ACZ76_01090	ko:K02399
yak:ACZ76_01095	ko:K03516
yak:ACZ76_01100	ko:K02400
yak:ACZ76_01105	ko:K02401
yak:ACZ76_01110	ko:K03414
yak:ACZ76_01115	ko:K03413
yak:ACZ76_01120	ko:K03412
yak:ACZ76_01125	ko:K00575
yak:ACZ76_01130	ko:K05877
yak:ACZ76_01135	ko:K05874
yak:ACZ76_01140	ko:K03408
yak:ACZ76_01145	ko:K03407
yak:ACZ76_01150	ko:K02557
yak:ACZ76_01155	ko:K02556
yak:ACZ76_01160	ko:K02402
yak:ACZ76_01165	ko:K02403
yak:ACZ76_01170	ko:K14064
yak:ACZ76_01175	ko:K23256
yak:ACZ76_01180	ko:K01531
yak:ACZ76_01185	ko:K07507
yak:ACZ76_01190	ko:K05876
yak:ACZ76_01200	ko:K03704
yak:ACZ76_01210	ko:K27069
yak:ACZ76_01215	ko:K01190
yak:ACZ76_01230	ko:K03719
yak:ACZ76_01245	ko:K01093
yak:ACZ76_01255	ko:K07345
yak:ACZ76_01260	ko:K07347
yak:ACZ76_01265	ko:K15540
yak:ACZ76_01270	ko:K07345
yak:ACZ76_01295	ko:K09933
yak:ACZ76_01300	ko:K14220
yak:ACZ76_01305	ko:K07724
yak:ACZ76_01315	ko:K02362
yak:ACZ76_01320	ko:K09477
yak:ACZ76_01325	ko:K05966
yak:ACZ76_01330	ko:K05964
yak:ACZ76_01335	ko:K01643
yak:ACZ76_01340	ko:K01644
yak:ACZ76_01345	ko:K01646
yak:ACZ76_01350	ko:K01910
yak:ACZ76_01355	ko:K07700
yak:ACZ76_01360	ko:K07702
yak:ACZ76_01365	ko:K20264
yak:ACZ76_01370	ko:K20263
yak:ACZ76_01375	ko:K07783
yak:ACZ76_01380	ko:K02012
yak:ACZ76_01385	ko:K02011
yak:ACZ76_01390	ko:K02010
yak:ACZ76_01395	ko:K14220
yak:ACZ76_01400	ko:K07688
yak:ACZ76_01405	ko:K07679
yak:ACZ76_01410	ko:K07345
yak:ACZ76_01415	ko:K15540
yak:ACZ76_01420	ko:K07347
yak:ACZ76_01435	ko:K06182
yak:ACZ76_01440	ko:K14220
yak:ACZ76_01460	ko:K06177
yak:ACZ76_01465	ko:K09912
yak:ACZ76_01485	ko:K07124
yak:ACZ76_01490	ko:K03415
yak:ACZ76_01525	ko:K26937
yak:ACZ76_01530	ko:K01940
yak:ACZ76_01540	ko:K00768
yak:ACZ76_01545	ko:K02226
yak:ACZ76_01550	ko:K02233
yak:ACZ76_01555	ko:K02231
yak:ACZ76_01560	ko:K02232
yak:ACZ76_01565	ko:K02006
yak:ACZ76_01570	ko:K02008
yak:ACZ76_01575	ko:K02009
yak:ACZ76_01580	ko:K02007
yak:ACZ76_01585	ko:K03394
yak:ACZ76_01590	ko:K02190
yak:ACZ76_01595	ko:K05895
yak:ACZ76_01600	ko:K05934
yak:ACZ76_01605	ko:K02189
yak:ACZ76_01610	ko:K05936
yak:ACZ76_01615	ko:K02191
yak:ACZ76_01620	ko:K03399
yak:ACZ76_01625	ko:K02188
yak:ACZ76_01630	ko:K06042
yak:ACZ76_01635	ko:K02227
yak:ACZ76_01640	ko:K02224
yak:ACZ76_01645	ko:K27259
yak:ACZ76_01650	ko:K27261
yak:ACZ76_01655	ko:K27260
yak:ACZ76_01660	ko:K27263
yak:ACZ76_01665	ko:K01699
yak:ACZ76_01670	ko:K13919
yak:ACZ76_01675	ko:K13920
yak:ACZ76_01680	ko:K27264
yak:ACZ76_01685	ko:K27265
yak:ACZ76_01690	ko:K27266
yak:ACZ76_01695	ko:K27267
yak:ACZ76_01700	ko:K13923
yak:ACZ76_01705	ko:K27268
yak:ACZ76_01710	ko:K27269
yak:ACZ76_01715	ko:K27270
yak:ACZ76_01720	ko:K13922
yak:ACZ76_01725	ko:K13921
yak:ACZ76_01730	ko:K27271
yak:ACZ76_01735	ko:K27272
yak:ACZ76_01740	ko:K04031
yak:ACZ76_01745	ko:K04029
yak:ACZ76_01750	ko:K19697
yak:ACZ76_01755	ko:K02303
yak:ACZ76_01760	ko:K04720
yak:ACZ76_01765	ko:K16651
yak:ACZ76_01770	ko:K02058
yak:ACZ76_01775	ko:K02056
yak:ACZ76_01780	ko:K02057
yak:ACZ76_01785	ko:K02057
yak:ACZ76_01790	ko:K09802
yak:ACZ76_01805	ko:K01141
yak:ACZ76_01815	ko:K08317
yak:ACZ76_01820	ko:K02056
yak:ACZ76_01825	ko:K02057
yak:ACZ76_01835	ko:K00765
yak:ACZ76_01840	ko:K00013
yak:ACZ76_01845	ko:K00817
yak:ACZ76_01850	ko:K01089
yak:ACZ76_01855	ko:K02501
yak:ACZ76_01860	ko:K01814
yak:ACZ76_01865	ko:K02500
yak:ACZ76_01870	ko:K11755
yak:ACZ76_01875	ko:K00033
yak:ACZ76_01880	ko:K00963
yak:ACZ76_01885	ko:K00963
yak:ACZ76_01900	ko:K22252
yak:ACZ76_01905	ko:K01711
yak:ACZ76_01920	ko:K09691
yak:ACZ76_01925	ko:K01840
yak:ACZ76_01930	ko:K00971
yak:ACZ76_01940	ko:K03326
yak:ACZ76_01945	ko:K07289
yak:ACZ76_01950	ko:K01494
yak:ACZ76_01955	ko:K00876
yak:ACZ76_01960	ko:K03593
yak:ACZ76_01965	ko:K01874
yak:ACZ76_01970	ko:K02058
yak:ACZ76_01985	ko:K06518
yak:ACZ76_01995	ko:K01489
yak:ACZ76_02000	ko:K00027
yak:ACZ76_02005	ko:K03748
yak:ACZ76_02010	ko:K04653
yak:ACZ76_02015	ko:K04651
yak:ACZ76_02020	ko:K12136
yak:ACZ76_02025	ko:K12137
yak:ACZ76_02030	ko:K12138
yak:ACZ76_02035	ko:K12139
yak:ACZ76_02040	ko:K12140
yak:ACZ76_02045	ko:K12141
yak:ACZ76_02050	ko:K12142
yak:ACZ76_02055	ko:K12143
yak:ACZ76_02060	ko:K12144
yak:ACZ76_02065	ko:K12145
yak:ACZ76_02070	ko:K08315
yak:ACZ76_02075	ko:K05796
yak:ACZ76_02080	ko:K22015
yak:ACZ76_02085	ko:K15836
yak:ACZ76_02090	ko:K06212
yak:ACZ76_02095	ko:K10541
yak:ACZ76_02100	ko:K10542
yak:ACZ76_02105	ko:K10540
yak:ACZ76_02110	ko:K02529
yak:ACZ76_02115	ko:K07148
yak:ACZ76_02120	ko:K01495
yak:ACZ76_02135	ko:K00121
yak:ACZ76_02140	ko:K01070
yak:ACZ76_02165	ko:K03761
yak:ACZ76_02175	ko:K03750
yak:ACZ76_02180	ko:K21029
yak:ACZ76_02205	ko:K11934
yak:ACZ76_02210	ko:K11939
yak:ACZ76_02225	ko:K03088
yak:ACZ76_02235	ko:K00598
yak:ACZ76_02240	ko:K04047
yak:ACZ76_02250	ko:K10036
yak:ACZ76_02255	ko:K10037
yak:ACZ76_02260	ko:K10038
yak:ACZ76_02265	ko:K03406
yak:ACZ76_02270	ko:K06970
yak:ACZ76_02295	ko:K06188
yak:ACZ76_02300	ko:K03722
yak:ACZ76_02305	ko:K11929
yak:ACZ76_02325	ko:K01584
yak:ACZ76_02330	ko:K03759
yak:ACZ76_02340	ko:K05846
yak:ACZ76_02345	ko:K05847
yak:ACZ76_02350	ko:K05846
yak:ACZ76_02355	ko:K05845
yak:ACZ76_02370	ko:K01011
yak:ACZ76_02375	ko:K11963
yak:ACZ76_02380	ko:K11962
yak:ACZ76_02385	ko:K11961
yak:ACZ76_02390	ko:K11960
yak:ACZ76_02395	ko:K11959
yak:ACZ76_02405	ko:K02042
yak:ACZ76_02410	ko:K02042
yak:ACZ76_02415	ko:K02044
yak:ACZ76_02420	ko:K02041
yak:ACZ76_02440	ko:K05873
yak:ACZ76_02445	ko:K03777
yak:ACZ76_02450	ko:K07262
yak:ACZ76_02465	ko:K05541
yak:ACZ76_02470	ko:K11927
yak:ACZ76_02475	ko:K23777
yak:ACZ76_02480	ko:K25183
yak:ACZ76_02485	ko:K25182
yak:ACZ76_02490	ko:K25181
yak:ACZ76_02495	ko:K25180
yak:ACZ76_02500	ko:K06890
yak:ACZ76_02505	ko:K03635
yak:ACZ76_02510	ko:K03636
yak:ACZ76_02515	ko:K03637
yak:ACZ76_02520	ko:K03639
yak:ACZ76_02535	ko:K03702
yak:ACZ76_02540	ko:K11963
yak:ACZ76_02545	ko:K01935
yak:ACZ76_02550	ko:K02169
yak:ACZ76_02555	ko:K00652
yak:ACZ76_02560	ko:K01012
yak:ACZ76_02565	ko:K00833
yak:ACZ76_02570	ko:K07404
yak:ACZ76_02575	ko:K28853
yak:ACZ76_02585	ko:K07095
yak:ACZ76_02595	ko:K07071
yak:ACZ76_02600	ko:K10017
yak:ACZ76_02605	ko:K10015
yak:ACZ76_02610	ko:K10016
yak:ACZ76_02615	ko:K10014
yak:ACZ76_02620	ko:K03186
yak:ACZ76_02625	ko:K00764
yak:ACZ76_02630	ko:K03558
yak:ACZ76_02635	ko:K03749
yak:ACZ76_02640	ko:K11754
yak:ACZ76_02645	ko:K01963
yak:ACZ76_02650	ko:K03975
yak:ACZ76_02655	ko:K06173
yak:ACZ76_02665	ko:K03473
yak:ACZ76_02690	ko:K08344
yak:ACZ76_02710	ko:K01085
yak:ACZ76_02715	ko:K25316
yak:ACZ76_02725	ko:K00647
yak:ACZ76_02730	ko:K15461
yak:ACZ76_02740	ko:K09906
yak:ACZ76_02745	ko:K07090
yak:ACZ76_02750	ko:K07261
yak:ACZ76_02755	ko:K01736
yak:ACZ76_02760	ko:K07320
yak:ACZ76_02775	ko:K08296
yak:ACZ76_02780	ko:K01782
yak:ACZ76_02785	ko:K00632
yak:ACZ76_02795	ko:K06076
yak:ACZ76_02800	ko:K07171
yak:ACZ76_02810	ko:K04754
yak:ACZ76_02820	ko:K02200
yak:ACZ76_02825	ko:K02199
yak:ACZ76_02830	ko:K02198
yak:ACZ76_02835	ko:K02197
yak:ACZ76_02840	ko:K02196
yak:ACZ76_02845	ko:K02195
yak:ACZ76_02850	ko:K02194
yak:ACZ76_02855	ko:K02193
yak:ACZ76_02860	ko:K14219
yak:ACZ76_02865	ko:K06193
yak:ACZ76_02880	ko:K01223
yak:ACZ76_02885	ko:K02753
yak:ACZ76_02890	ko:K03487
yak:ACZ76_02905	ko:K18480
yak:ACZ76_02910	ko:K02067
yak:ACZ76_02915	ko:K02065
yak:ACZ76_02920	ko:K02066
yak:ACZ76_02925	ko:K08167
yak:ACZ76_02940	ko:K14052
yak:ACZ76_02945	ko:K08305
yak:ACZ76_02950	ko:K02012
yak:ACZ76_02955	ko:K02011
yak:ACZ76_02960	ko:K02010
yak:ACZ76_02970	ko:K07306
yak:ACZ76_02975	ko:K07307
yak:ACZ76_02980	ko:K07308
yak:ACZ76_02985	ko:K23349
yak:ACZ76_03005	ko:K18843
yak:ACZ76_03015	ko:K14261
yak:ACZ76_03030	ko:K27884
yak:ACZ76_03035	ko:K27885
yak:ACZ76_03040	ko:K08177
yak:ACZ76_03045	ko:K00845
yak:ACZ76_03060	ko:K04103
yak:ACZ76_03065	ko:K19265
yak:ACZ76_03075	ko:K03322
yak:ACZ76_03080	ko:K11535
yak:ACZ76_03085	ko:K14229
yak:ACZ76_03090	ko:K14237
yak:ACZ76_03095	ko:K14237
yak:ACZ76_03100	ko:K14237
yak:ACZ76_03105	ko:K01885
yak:ACZ76_03115	ko:K14218
yak:ACZ76_03120	ko:K14218
yak:ACZ76_03125	ko:K09962
yak:ACZ76_03135	ko:K09954
yak:ACZ76_03140	ko:K01972
yak:ACZ76_03145	ko:K03528
yak:ACZ76_03150	ko:K06203
yak:ACZ76_03155	ko:K01738
yak:ACZ76_03160	ko:K02784
yak:ACZ76_03165	ko:K08483
yak:ACZ76_03170	ko:K02777
yak:ACZ76_03175	ko:K02484
yak:ACZ76_03180	ko:K02483
yak:ACZ76_03185	ko:K13888
yak:ACZ76_03190	ko:K05685
yak:ACZ76_03195	ko:K12339
yak:ACZ76_03200	ko:K02045
yak:ACZ76_03205	ko:K02047
yak:ACZ76_03210	ko:K02046
yak:ACZ76_03215	ko:K02048
yak:ACZ76_03220	ko:K03290
yak:ACZ76_03235	ko:K00885
yak:ACZ76_03240	ko:K01788
yak:ACZ76_03245	ko:K01639
yak:ACZ76_03250	ko:K07223
yak:ACZ76_03275	ko:K01011
yak:ACZ76_03280	ko:K00064
yak:ACZ76_03285	ko:K23244
yak:ACZ76_03295	ko:K17209
yak:ACZ76_03300	ko:K17210
yak:ACZ76_03305	ko:K17208
yak:ACZ76_03315	ko:K00228
yak:ACZ76_03320	ko:K09768
yak:ACZ76_03325	ko:K00029
yak:ACZ76_03330	ko:K12945
yak:ACZ76_03335	ko:K02569
yak:ACZ76_03340	ko:K02568
yak:ACZ76_03345	ko:K02567
yak:ACZ76_03350	ko:K02570
yak:ACZ76_03355	ko:K02572
yak:ACZ76_03360	ko:K07685
yak:ACZ76_03370	ko:K18324
yak:ACZ76_03375	ko:K09136
yak:ACZ76_03380	ko:K02010
yak:ACZ76_03385	ko:K02011
yak:ACZ76_03390	ko:K02012
yak:ACZ76_03405	ko:K01439
yak:ACZ76_03420	ko:K06999
yak:ACZ76_03425	ko:K06957
yak:ACZ76_03435	ko:K07054
yak:ACZ76_03440	ko:K01923
yak:ACZ76_03445	ko:K07287
yak:ACZ76_03450	ko:K01714
yak:ACZ76_03455	ko:K03567
yak:ACZ76_03460	ko:K03564
yak:ACZ76_03465	ko:K03548
yak:ACZ76_03470	ko:K01423
yak:ACZ76_03475	ko:K00537
yak:ACZ76_03480	ko:K10763
yak:ACZ76_03485	ko:K02824
yak:ACZ76_03490	ko:K00761
yak:ACZ76_03495	ko:K01933
yak:ACZ76_03500	ko:K11175
yak:ACZ76_03505	ko:K00657
yak:ACZ76_03510	ko:K18475
yak:ACZ76_03515	ko:K18475
yak:ACZ76_03520	ko:K02036
yak:ACZ76_03525	ko:K02038
yak:ACZ76_03530	ko:K02037
yak:ACZ76_03535	ko:K00937
yak:ACZ76_03540	ko:K01524
yak:ACZ76_03550	ko:K06213
yak:ACZ76_03555	ko:K21084
yak:ACZ76_03560	ko:K04046
yak:ACZ76_03570	ko:K07799
yak:ACZ76_03575	ko:K07788
yak:ACZ76_03580	ko:K07789
yak:ACZ76_03590	ko:K18326
yak:ACZ76_03595	ko:K07642
yak:ACZ76_03600	ko:K07664
yak:ACZ76_03605	ko:K09946
yak:ACZ76_03610	ko:K08303
yak:ACZ76_03620	ko:K02783
yak:ACZ76_03625	ko:K02782
yak:ACZ76_03630	ko:K02781
yak:ACZ76_03635	ko:K00068
yak:ACZ76_03640	ko:K02466
yak:ACZ76_03645	ko:K02468
yak:ACZ76_03650	ko:K02467
yak:ACZ76_03665	ko:K00941
yak:ACZ76_03680	ko:K19813
yak:ACZ76_03685	ko:K23274
yak:ACZ76_03690	ko:K01951
yak:ACZ76_03695	ko:K00088
yak:ACZ76_03700	ko:K03601
yak:ACZ76_03710	ko:K13936
yak:ACZ76_03715	ko:K03977
yak:ACZ76_03720	ko:K17713
yak:ACZ76_03730	ko:K01892
yak:ACZ76_03735	ko:K03526
yak:ACZ76_03740	ko:K15539
yak:ACZ76_03745	ko:K02656
yak:ACZ76_03750	ko:K06941
yak:ACZ76_03755	ko:K00940
yak:ACZ76_03765	ko:K05367
yak:ACZ76_03770	ko:K06894
yak:ACZ76_03790	ko:K07751
yak:ACZ76_03800	ko:K04755
yak:ACZ76_03805	ko:K04044
yak:ACZ76_03810	ko:K04082
yak:ACZ76_03815	ko:K13628
yak:ACZ76_03820	ko:K04488
yak:ACZ76_03825	ko:K04487
yak:ACZ76_03830	ko:K13643
yak:ACZ76_03835	ko:K15396
yak:ACZ76_03840	ko:K01092
yak:ACZ76_03845	ko:K08970
yak:ACZ76_03860	ko:K05820
yak:ACZ76_03865	ko:K00600
yak:ACZ76_03870	ko:K05916
yak:ACZ76_03890	ko:K04751
yak:ACZ76_03895	ko:K01950
yak:ACZ76_03900	ko:K07715
yak:ACZ76_03910	ko:K07711
yak:ACZ76_03920	ko:K01952
yak:ACZ76_03925	ko:K18691
yak:ACZ76_03930	ko:K11991
yak:ACZ76_03940	ko:K18697
yak:ACZ76_03945	ko:K02810
yak:ACZ76_03950	ko:K07106
yak:ACZ76_03965	ko:K16321
yak:ACZ76_03970	ko:K00997
yak:ACZ76_03975	ko:K03474
yak:ACZ76_03980	ko:K03584
yak:ACZ76_03985	ko:K03595
yak:ACZ76_03990	ko:K03685
yak:ACZ76_03995	ko:K03100
yak:ACZ76_04000	ko:K03596
yak:ACZ76_04010	ko:K03803
yak:ACZ76_04015	ko:K03598
yak:ACZ76_04020	ko:K03597
yak:ACZ76_04025	ko:K03088
yak:ACZ76_04030	ko:K00278
yak:ACZ76_04035	ko:K15460
yak:ACZ76_04040	ko:K05590
yak:ACZ76_04045	ko:K06866
yak:ACZ76_04050	ko:K03648
yak:ACZ76_04055	ko:K03687
yak:ACZ76_04060	ko:K00858
yak:ACZ76_04065	ko:K03631
yak:ACZ76_04070	ko:K06186
yak:ACZ76_04075	ko:K09801
yak:ACZ76_04085	ko:K03664
yak:ACZ76_04185	ko:K07733
yak:ACZ76_04205	ko:K09022
yak:ACZ76_04215	ko:K03490
yak:ACZ76_04220	ko:K02759
yak:ACZ76_04225	ko:K01223
yak:ACZ76_04230	ko:K02761
yak:ACZ76_04235	ko:K02760
yak:ACZ76_04240	ko:K21430
yak:ACZ76_04245	ko:K06199
yak:ACZ76_04250	ko:K06199
yak:ACZ76_04255	ko:K10716
yak:ACZ76_04260	ko:K19778
yak:ACZ76_04265	ko:K07241
yak:ACZ76_04270	ko:K08717
yak:ACZ76_04285	ko:K03188
yak:ACZ76_04290	ko:K03187
yak:ACZ76_04295	ko:K01428
yak:ACZ76_04300	ko:K01429
yak:ACZ76_04305	ko:K01430
yak:ACZ76_04310	ko:K02032
yak:ACZ76_04315	ko:K02031
yak:ACZ76_04320	ko:K02034
yak:ACZ76_04325	ko:K02033
yak:ACZ76_04330	ko:K02035
yak:ACZ76_04340	ko:K03704
yak:ACZ76_04370	ko:K00375
yak:ACZ76_04380	ko:K06191
yak:ACZ76_04385	ko:K03647
yak:ACZ76_04390	ko:K00525
yak:ACZ76_04395	ko:K00526
yak:ACZ76_04400	ko:K02000
yak:ACZ76_04405	ko:K02001
yak:ACZ76_04410	ko:K02002
yak:ACZ76_04415	ko:K14221
yak:ACZ76_04420	ko:K02342
yak:ACZ76_04425	ko:K03469
yak:ACZ76_04435	ko:K01069
yak:ACZ76_04440	ko:K08307
yak:ACZ76_04450	ko:K06222
yak:ACZ76_04460	ko:K01985
yak:ACZ76_04465	ko:K01980
yak:ACZ76_04470	ko:K14218
yak:ACZ76_04475	ko:K14227
