psdd:N0B28_00005	ko:K02313
psdd:N0B28_00010	ko:K02338
psdd:N0B28_00015	ko:K03629
psdd:N0B28_00020	ko:K02470
psdd:N0B28_00035	ko:K17218
psdd:N0B28_00040	ko:K07090
psdd:N0B28_00060	ko:K00655
psdd:N0B28_00065	ko:K03273
psdd:N0B28_00070	ko:K01879
psdd:N0B28_00075	ko:K01878
psdd:N0B28_00080	ko:K01246
psdd:N0B28_00085	ko:K02517
psdd:N0B28_00095	ko:K03499
psdd:N0B28_00100	ko:K03500
psdd:N0B28_00105	ko:K00604
psdd:N0B28_00110	ko:K01462
psdd:N0B28_00115	ko:K04096
psdd:N0B28_00120	ko:K07566
psdd:N0B28_00125	ko:K00344
psdd:N0B28_00130	ko:K00228
psdd:N0B28_00135	ko:K00014
psdd:N0B28_00140	ko:K03321
psdd:N0B28_00155	ko:K01695
psdd:N0B28_00160	ko:K01696
psdd:N0B28_00165	ko:K27042
psdd:N0B28_00175	ko:K09165
psdd:N0B28_00190	ko:K04063
psdd:N0B28_00215	ko:K01091
psdd:N0B28_00225	ko:K01414
psdd:N0B28_00230	ko:K07070
psdd:N0B28_00245	ko:K01673
psdd:N0B28_00260	ko:K02275
psdd:N0B28_00265	ko:K02274
psdd:N0B28_00270	ko:K02258
psdd:N0B28_00275	ko:K02276
psdd:N0B28_00285	ko:K14998
psdd:N0B28_00295	ko:K02259
psdd:N0B28_00300	ko:K02257
psdd:N0B28_00305	ko:K07152
psdd:N0B28_00310	ko:K02073
psdd:N0B28_00315	ko:K02072
psdd:N0B28_00320	ko:K02071
psdd:N0B28_00325	ko:K03781
psdd:N0B28_00335	ko:K09816
psdd:N0B28_00340	ko:K09817
psdd:N0B28_00345	ko:K09823
psdd:N0B28_00350	ko:K09815
psdd:N0B28_00355	ko:K02204
psdd:N0B28_00365	ko:K02335
psdd:N0B28_00370	ko:K03978
psdd:N0B28_00380	ko:K03673
psdd:N0B28_00395	ko:K11066
psdd:N0B28_00400	ko:K26148
psdd:N0B28_00435	ko:K11102
psdd:N0B28_00450	ko:K02067
psdd:N0B28_00455	ko:K02065
psdd:N0B28_00460	ko:K02066
psdd:N0B28_00475	ko:K03324
psdd:N0B28_00485	ko:K03300
psdd:N0B28_00545	ko:K18118
psdd:N0B28_00550	ko:K00325
psdd:N0B28_00555	ko:K00324
psdd:N0B28_00560	ko:K00324
psdd:N0B28_00570	ko:K00252
psdd:N0B28_00575	ko:K01041
psdd:N0B28_00580	ko:K01977
psdd:N0B28_00585	ko:K14227
psdd:N0B28_00590	ko:K14218
psdd:N0B28_00595	ko:K01980
psdd:N0B28_00600	ko:K01985
psdd:N0B28_00605	ko:K01985
psdd:N0B28_00615	ko:K02014
psdd:N0B28_00625	ko:K23514
psdd:N0B28_00655	ko:K15553
psdd:N0B28_00660	ko:K15555
psdd:N0B28_00665	ko:K15554
psdd:N0B28_00675	ko:K06075
psdd:N0B28_00760	ko:K14219
psdd:N0B28_00765	ko:K00135
psdd:N0B28_00800	ko:K23163
psdd:N0B28_00805	ko:K02046
psdd:N0B28_00810	ko:K02047
psdd:N0B28_00815	ko:K02045
psdd:N0B28_00830	ko:K02014
psdd:N0B28_00835	ko:K03832
psdd:N0B28_00840	ko:K03561
psdd:N0B28_00845	ko:K03559
psdd:N0B28_00850	ko:K07002
psdd:N0B28_00865	ko:K02073
psdd:N0B28_00870	ko:K02029
psdd:N0B28_00875	ko:K02029
psdd:N0B28_00880	ko:K02028
psdd:N0B28_00885	ko:K02030
psdd:N0B28_00890	ko:K21136
psdd:N0B28_00895	ko:K21137
psdd:N0B28_00900	ko:K21134
psdd:N0B28_00910	ko:K02072
psdd:N0B28_00915	ko:K02071
psdd:N0B28_00920	ko:K02073
psdd:N0B28_00925	ko:K20938
psdd:N0B28_00945	ko:K10010
psdd:N0B28_00950	ko:K10009
psdd:N0B28_00955	ko:K02424
psdd:N0B28_00960	ko:K05396
psdd:N0B28_00965	ko:K00640
psdd:N0B28_00970	ko:K02168
