hck:MRB56_00005	ko:K02313
hck:MRB56_00010	ko:K02338
hck:MRB56_00015	ko:K03629
hck:MRB56_00020	ko:K02470
hck:MRB56_00025	ko:K03273
hck:MRB56_00040	ko:K01879
hck:MRB56_00045	ko:K01878
hck:MRB56_00050	ko:K03274
hck:MRB56_00055	ko:K02843
hck:MRB56_00065	ko:K00799
hck:MRB56_00070	ko:K01002
hck:MRB56_00090	ko:K11211
hck:MRB56_00095	ko:K12982
hck:MRB56_00100	ko:K03272
hck:MRB56_00105	ko:K02527
hck:MRB56_00110	ko:K01807
hck:MRB56_00115	ko:K01754
hck:MRB56_00120	ko:K01934
hck:MRB56_00125	ko:K28358
hck:MRB56_00130	ko:K09888
hck:MRB56_00135	ko:K09895
hck:MRB56_00140	ko:K03185
hck:MRB56_00150	ko:K18800
hck:MRB56_00160	ko:K03797
hck:MRB56_00165	ko:K22719
hck:MRB56_00170	ko:K15633
hck:MRB56_00180	ko:K03071
hck:MRB56_00185	ko:K09761
hck:MRB56_00195	ko:K00117
hck:MRB56_00210	ko:K11688
hck:MRB56_00215	ko:K11689
hck:MRB56_00220	ko:K11690
hck:MRB56_00225	ko:K00097
hck:MRB56_00230	ko:K25260
hck:MRB56_00240	ko:K11688
hck:MRB56_00250	ko:K11688
hck:MRB56_00255	ko:K11689
hck:MRB56_00260	ko:K11690
hck:MRB56_00270	ko:K13877
hck:MRB56_00285	ko:K00243
hck:MRB56_00295	ko:K01920
hck:MRB56_00300	ko:K07735
hck:MRB56_00305	ko:K07447
hck:MRB56_00310	ko:K14052
hck:MRB56_00315	ko:K18540
hck:MRB56_00325	ko:K00609
hck:MRB56_00345	ko:K06998
hck:MRB56_00355	ko:K00059
hck:MRB56_00370	ko:K07794
hck:MRB56_00375	ko:K07795
hck:MRB56_00380	ko:K05913
hck:MRB56_00385	ko:K13641
hck:MRB56_00410	ko:K07552
hck:MRB56_00415	ko:K01800
hck:MRB56_00420	ko:K16171
hck:MRB56_00425	ko:K00451
hck:MRB56_00445	ko:K13641
hck:MRB56_00460	ko:K18456
hck:MRB56_00470	ko:K00058
hck:MRB56_00475	ko:K03602
hck:MRB56_00480	ko:K13789
hck:MRB56_00485	ko:K01662
hck:MRB56_00495	ko:K05801
hck:MRB56_00515	ko:K01497
hck:MRB56_00520	ko:K01599
hck:MRB56_00550	ko:K00528
hck:MRB56_00560	ko:K11530
hck:MRB56_00565	ko:K09954
hck:MRB56_00570	ko:K04752
hck:MRB56_00575	ko:K03320
hck:MRB56_00580	ko:K04752
hck:MRB56_00585	ko:K09806
hck:MRB56_00590	ko:K07391
hck:MRB56_00595	ko:K07084
hck:MRB56_00600	ko:K09927
hck:MRB56_00610	ko:K22185
hck:MRB56_00615	ko:K10117
hck:MRB56_00620	ko:K10118
hck:MRB56_00625	ko:K10119
hck:MRB56_00630	ko:K01198
hck:MRB56_00635	ko:K10111
hck:MRB56_00650	ko:K17202
hck:MRB56_00655	ko:K17203
hck:MRB56_00660	ko:K17204
hck:MRB56_00680	ko:K01638
hck:MRB56_00695	ko:K03154
hck:MRB56_00700	ko:K03149
hck:MRB56_00705	ko:K03439
hck:MRB56_00730	ko:K13936
hck:MRB56_00740	ko:K07152
hck:MRB56_00745	ko:K03773
hck:MRB56_00755	ko:K11690
hck:MRB56_00760	ko:K11689
hck:MRB56_00765	ko:K11688
hck:MRB56_00775	ko:K06158
hck:MRB56_00785	ko:K07560
hck:MRB56_00795	ko:K00941
hck:MRB56_00805	ko:K11688
hck:MRB56_00810	ko:K11690
hck:MRB56_00815	ko:K11689
hck:MRB56_00825	ko:K03673
hck:MRB56_00835	ko:K03978
hck:MRB56_00840	ko:K20862
hck:MRB56_00845	ko:K03733
hck:MRB56_00850	ko:K09921
hck:MRB56_00855	ko:K01778
hck:MRB56_00860	ko:K01586
hck:MRB56_00870	ko:K01755
hck:MRB56_00875	ko:K01749
hck:MRB56_00880	ko:K01719
hck:MRB56_00885	ko:K02496
hck:MRB56_00890	ko:K02498
hck:MRB56_00895	ko:K22044
hck:MRB56_00900	ko:K06199
hck:MRB56_00905	ko:K06199
hck:MRB56_00910	ko:K01810
hck:MRB56_00915	ko:K01734
hck:MRB56_00920	ko:K00134
hck:MRB56_00925	ko:K07090
hck:MRB56_00935	ko:K01130
hck:MRB56_00940	ko:K07080
hck:MRB56_00955	ko:K08641
hck:MRB56_00960	ko:K11690
hck:MRB56_00965	ko:K11689
hck:MRB56_00970	ko:K11688
hck:MRB56_00980	ko:K11709
hck:MRB56_00985	ko:K11708
hck:MRB56_00990	ko:K11710
hck:MRB56_00995	ko:K11707
hck:MRB56_01000	ko:K11924
hck:MRB56_01025	ko:K09712
hck:MRB56_01045	ko:K15035
hck:MRB56_01050	ko:K03664
hck:MRB56_01060	ko:K09801
hck:MRB56_01065	ko:K06186
hck:MRB56_01070	ko:K03711
hck:MRB56_01075	ko:K03631
hck:MRB56_01080	ko:K03687
hck:MRB56_01085	ko:K04043
hck:MRB56_01090	ko:K03686
hck:MRB56_01100	ko:K02013
hck:MRB56_01105	ko:K02015
hck:MRB56_01110	ko:K02016
hck:MRB56_01115	ko:K09956
hck:MRB56_01135	ko:K00215
hck:MRB56_01140	ko:K01956
hck:MRB56_01145	ko:K01955
hck:MRB56_01150	ko:K03624
hck:MRB56_01155	ko:K07574
hck:MRB56_01160	ko:K02427
hck:MRB56_01165	ko:K03798
hck:MRB56_01170	ko:K00796
hck:MRB56_01175	ko:K03431
hck:MRB56_01180	ko:K01803
hck:MRB56_01185	ko:K03075
hck:MRB56_01190	ko:K14228
hck:MRB56_01195	ko:K14230
hck:MRB56_01200	ko:K09748
hck:MRB56_01205	ko:K02600
hck:MRB56_01210	ko:K02519
hck:MRB56_01215	ko:K02834
hck:MRB56_01220	ko:K03177
hck:MRB56_01225	ko:K02956
hck:MRB56_01240	ko:K07221
hck:MRB56_01245	ko:K00962
hck:MRB56_01265	ko:K02433
hck:MRB56_01275	ko:K03307
hck:MRB56_01280	ko:K00626
hck:MRB56_01290	ko:K00032
hck:MRB56_01295	ko:K11441
hck:MRB56_01300	ko:K02525
hck:MRB56_01320	ko:K21159
hck:MRB56_01325	ko:K01624
hck:MRB56_01330	ko:K00927
hck:MRB56_01335	ko:K03472
hck:MRB56_01345	ko:K06518
hck:MRB56_01350	ko:K11645
hck:MRB56_01355	ko:K00615
hck:MRB56_01360	ko:K00789
hck:MRB56_01365	ko:K03307
hck:MRB56_01375	ko:K01251
hck:MRB56_01395	ko:K24180
hck:MRB56_01400	ko:K00297
hck:MRB56_01410	ko:K07080
hck:MRB56_01415	ko:K07070
hck:MRB56_01420	ko:K01414
hck:MRB56_01425	ko:K03308
hck:MRB56_01440	ko:K10126
