lwa:SAMEA4504053_0001	ko:K02313
lwa:SAMEA4504053_0002	ko:K02338
lwa:SAMEA4504053_0003	ko:K03629
lwa:SAMEA4504053_0004	ko:K02470
lwa:SAMEA4504053_0005	ko:K10536
lwa:SAMEA4504053_0006	ko:K01585
lwa:SAMEA4504053_0007	ko:K12251
lwa:SAMEA4504053_0009	ko:K03666
lwa:SAMEA4504053_0010	ko:K03665
lwa:SAMEA4504053_0014	ko:K06911
lwa:SAMEA4504053_0015	ko:K07001
lwa:SAMEA4504053_0019	ko:K18139
lwa:SAMEA4504053_0021	ko:K08604
lwa:SAMEA4504053_0023	ko:K09889
lwa:SAMEA4504053_0024	ko:K12297
lwa:SAMEA4504053_0027	ko:K12973
lwa:SAMEA4504053_0028	ko:K03294
lwa:SAMEA4504053_0029	ko:K03306
lwa:SAMEA4504053_0030	ko:K06134
lwa:SAMEA4504053_0033	ko:K01807
lwa:SAMEA4504053_0034	ko:K03218
lwa:SAMEA4504053_0035	ko:K12573
lwa:SAMEA4504053_0049	ko:K18800
lwa:SAMEA4504053_0050	ko:K03185
lwa:SAMEA4504053_0051	ko:K01262
lwa:SAMEA4504053_0052	ko:K09895
lwa:SAMEA4504053_0053	ko:K09888
lwa:SAMEA4504053_0056	ko:K00812
lwa:SAMEA4504053_0057	ko:K14220
lwa:SAMEA4504053_0065	ko:K06919
lwa:SAMEA4504053_0080	ko:K00074
lwa:SAMEA4504053_0083	ko:K09458
lwa:SAMEA4504053_0092	ko:K18139
lwa:SAMEA4504053_0098	ko:K07259
lwa:SAMEA4504053_0103	ko:K06176
lwa:SAMEA4504053_0111	ko:K06193
lwa:SAMEA4504053_0112	ko:K00941
lwa:SAMEA4504053_0113	ko:K00878
lwa:SAMEA4504053_0114	ko:K00788
lwa:SAMEA4504053_0117	ko:K00507
lwa:SAMEA4504053_0123	ko:K05994
lwa:SAMEA4504053_0128	ko:K02335
lwa:SAMEA4504053_0129	ko:K02536
lwa:SAMEA4504053_0131	ko:K09458
lwa:SAMEA4504053_0133	ko:K06901
lwa:SAMEA4504053_0138	ko:K09858
lwa:SAMEA4504053_0139	ko:K00283
lwa:SAMEA4504053_0141	ko:K00282
lwa:SAMEA4504053_0142	ko:K02437
lwa:SAMEA4504053_0143	ko:K00605
lwa:SAMEA4504053_0146	ko:K02050
lwa:SAMEA4504053_0147	ko:K02049
lwa:SAMEA4504053_0148	ko:K03673
lwa:SAMEA4504053_0150	ko:K03978
lwa:SAMEA4504053_0151	ko:K01895
lwa:SAMEA4504053_0152	ko:K00020
lwa:SAMEA4504053_0153	ko:K00140
lwa:SAMEA4504053_0154	ko:K09165
lwa:SAMEA4504053_0156	ko:K00215
lwa:SAMEA4504053_0159	ko:K03607
lwa:SAMEA4504053_0162	ko:K00873
lwa:SAMEA4504053_0163	ko:K00927
lwa:SAMEA4504053_0164	ko:K00134
lwa:SAMEA4504053_0165	ko:K00615
lwa:SAMEA4504053_0167	ko:K01414
lwa:SAMEA4504053_0168	ko:K15035
lwa:SAMEA4504053_0178	ko:K03496
lwa:SAMEA4504053_0179	ko:K03497
lwa:SAMEA4504053_0182	ko:K03497
lwa:SAMEA4504053_0187	ko:K03563
lwa:SAMEA4504053_0188	ko:K23775
lwa:SAMEA4504053_0197	ko:K07726
lwa:SAMEA4504053_0199	ko:K01621
lwa:SAMEA4504053_0200	ko:K00948
lwa:SAMEA4504053_0201	ko:K00758
lwa:SAMEA4504053_0202	ko:K07576
lwa:SAMEA4504053_0203	ko:K21600
lwa:SAMEA4504053_0204	ko:K17686
lwa:SAMEA4504053_0205	ko:K15725
lwa:SAMEA4504053_0206	ko:K15727
lwa:SAMEA4504053_0207	ko:K15726
lwa:SAMEA4504053_0215	ko:K00262
lwa:SAMEA4504053_0223	ko:K02115
lwa:SAMEA4504053_0224	ko:K02111
lwa:SAMEA4504053_0225	ko:K02109
lwa:SAMEA4504053_0226	ko:K02110
lwa:SAMEA4504053_0227	ko:K02108
lwa:SAMEA4504053_0228	ko:K02116
lwa:SAMEA4504053_0229	ko:K02114
lwa:SAMEA4504053_0230	ko:K02112
lwa:SAMEA4504053_0234	ko:K00023
lwa:SAMEA4504053_0235	ko:K03704
lwa:SAMEA4504053_0238	ko:K01537
lwa:SAMEA4504053_0239	ko:K07796
lwa:SAMEA4504053_0240	ko:K07798
lwa:SAMEA4504053_0241	ko:K07787
lwa:SAMEA4504053_0242	ko:K03821
lwa:SAMEA4504053_0243	ko:K00625
lwa:SAMEA4504053_0244	ko:K00925
lwa:SAMEA4504053_0245	ko:K00208
lwa:SAMEA4504053_0249	ko:K03704
lwa:SAMEA4504053_0250	ko:K00023
lwa:SAMEA4504053_0251	ko:K03325
lwa:SAMEA4504053_0253	ko:K04763
lwa:SAMEA4504053_0258	ko:K03325
lwa:SAMEA4504053_0272	ko:K07722
lwa:SAMEA4504053_0273	ko:K03325
lwa:SAMEA4504053_0280	ko:K15725
lwa:SAMEA4504053_0281	ko:K15727
lwa:SAMEA4504053_0282	ko:K15726
lwa:SAMEA4504053_0283	ko:K21903
lwa:SAMEA4504053_0284	ko:K01534
lwa:SAMEA4504053_0289	ko:K16264
lwa:SAMEA4504053_0290	ko:K03704
lwa:SAMEA4504053_0291	ko:K00023
lwa:SAMEA4504053_0293	ko:K21498
lwa:SAMEA4504053_0294	ko:K19157
lwa:SAMEA4504053_0295	ko:K07473
lwa:SAMEA4504053_0299	ko:K07726
lwa:SAMEA4504053_0305	ko:K03111
lwa:SAMEA4504053_0309	ko:K07483
lwa:SAMEA4504053_0320	ko:K18138
lwa:SAMEA4504053_0321	ko:K07497
lwa:SAMEA4504053_0322	ko:K07483
lwa:SAMEA4504053_0324	ko:K07483
lwa:SAMEA4504053_0325	ko:K07497
lwa:SAMEA4504053_0330	ko:K15725
lwa:SAMEA4504053_0331	ko:K15727
lwa:SAMEA4504053_0332	ko:K15726
lwa:SAMEA4504053_0334	ko:K21903
lwa:SAMEA4504053_0336	ko:K01534
lwa:SAMEA4504053_0349	ko:K07483
lwa:SAMEA4504053_0350	ko:K07497
lwa:SAMEA4504053_0355	ko:K04763
lwa:SAMEA4504053_0372	ko:K03111
lwa:SAMEA4504053_0374	ko:K07721
lwa:SAMEA4504053_0387	ko:K03169
lwa:SAMEA4504053_0389	ko:K12071
lwa:SAMEA4504053_0411	ko:K03563
lwa:SAMEA4504053_0425	ko:K07483
lwa:SAMEA4504053_0427	ko:K01993
lwa:SAMEA4504053_0428	ko:K01990
lwa:SAMEA4504053_0429	ko:K01992
lwa:SAMEA4504053_0430	ko:K12340
lwa:SAMEA4504053_0434	ko:K14059
lwa:SAMEA4504053_0439	ko:K09125
lwa:SAMEA4504053_0440	ko:K11991
lwa:SAMEA4504053_0453	ko:K03933
lwa:SAMEA4504053_0461	ko:K07484
lwa:SAMEA4504053_0463	ko:K07484
lwa:SAMEA4504053_0467	ko:K07334
lwa:SAMEA4504053_0468	ko:K21498
lwa:SAMEA4504053_0484	ko:K18904
lwa:SAMEA4504053_0485	ko:K25180
lwa:SAMEA4504053_0486	ko:K25181
lwa:SAMEA4504053_0487	ko:K25182
lwa:SAMEA4504053_0488	ko:K25183
lwa:SAMEA4504053_0492	ko:K02005
lwa:SAMEA4504053_0493	ko:K02004
lwa:SAMEA4504053_0494	ko:K02003
lwa:SAMEA4504053_0496	ko:K07746
lwa:SAMEA4504053_0497	ko:K07171
lwa:SAMEA4504053_0508	ko:K01626
lwa:SAMEA4504053_0509	ko:K14187
lwa:SAMEA4504053_0512	ko:K06872
lwa:SAMEA4504053_0513	ko:K08988
lwa:SAMEA4504053_0521	ko:K07486
lwa:SAMEA4504053_0534	ko:K02390
lwa:SAMEA4504053_0544	ko:K02355
lwa:SAMEA4504053_0545	ko:K12132
lwa:SAMEA4504053_0552	ko:K01299
lwa:SAMEA4504053_0557	ko:K07486
lwa:SAMEA4504053_0564	ko:K08641
lwa:SAMEA4504053_0565	ko:K07250
lwa:SAMEA4504053_0566	ko:K00130
lwa:SAMEA4504053_0567	ko:K00808
lwa:SAMEA4504053_0568	ko:K03782
lwa:SAMEA4504053_0570	ko:K07486
lwa:SAMEA4504053_0580	ko:K03809
lwa:SAMEA4504053_0582	ko:K03284
lwa:SAMEA4504053_0593	ko:K03648
lwa:SAMEA4504053_0594	ko:K09862
lwa:SAMEA4504053_0597	ko:K01779
lwa:SAMEA4504053_0598	ko:K01921
lwa:SAMEA4504053_0599	ko:K01579
lwa:SAMEA4504053_0600	ko:K09768
lwa:SAMEA4504053_0607	ko:K00763
lwa:SAMEA4504053_0608	ko:K08281
lwa:SAMEA4504053_0609	ko:K15487
lwa:SAMEA4504053_0611	ko:K16066
lwa:SAMEA4504053_0613	ko:K02356
lwa:SAMEA4504053_0614	ko:K19810
lwa:SAMEA4504053_0615	ko:K00937
lwa:SAMEA4504053_0616	ko:K07240
lwa:SAMEA4504053_0618	ko:K06445
lwa:SAMEA4504053_0620	ko:K00992
lwa:SAMEA4504053_0621	ko:K07102
lwa:SAMEA4504053_0622	ko:K04744
lwa:SAMEA4504053_0623	ko:K03771
lwa:SAMEA4504053_0624	ko:K00097
lwa:SAMEA4504053_0625	ko:K00287
lwa:SAMEA4504053_0627	ko:K01977
lwa:SAMEA4504053_0628	ko:K14218
lwa:SAMEA4504053_0629	ko:K01980
lwa:SAMEA4504053_0630	ko:K01985
lwa:SAMEA4504053_0631	ko:K14234
lwa:SAMEA4504053_0632	ko:K14236
lwa:SAMEA4504053_0633	ko:K14225
lwa:SAMEA4504053_0634	ko:K14234
lwa:SAMEA4504053_0635	ko:K02358
lwa:SAMEA4504053_0636	ko:K14235
lwa:SAMEA4504053_0637	ko:K02601
lwa:SAMEA4504053_0638	ko:K02867
lwa:SAMEA4504053_0639	ko:K02863
lwa:SAMEA4504053_0640	ko:K02864
lwa:SAMEA4504053_0641	ko:K02935
lwa:SAMEA4504053_0642	ko:K03043
lwa:SAMEA4504053_0643	ko:K03046
lwa:SAMEA4504053_0644	ko:K02950
lwa:SAMEA4504053_0645	ko:K02992
lwa:SAMEA4504053_0646	ko:K02355
lwa:SAMEA4504053_0647	ko:K02358
lwa:SAMEA4504053_0648	ko:K02946
lwa:SAMEA4504053_0649	ko:K02906
lwa:SAMEA4504053_0650	ko:K02926
lwa:SAMEA4504053_0651	ko:K02892
lwa:SAMEA4504053_0652	ko:K02886
lwa:SAMEA4504053_0653	ko:K02965
lwa:SAMEA4504053_0654	ko:K02890
lwa:SAMEA4504053_0655	ko:K02982
lwa:SAMEA4504053_0656	ko:K02878
lwa:SAMEA4504053_0657	ko:K02904
lwa:SAMEA4504053_0658	ko:K02961
lwa:SAMEA4504053_0659	ko:K02874
lwa:SAMEA4504053_0660	ko:K02895
lwa:SAMEA4504053_0661	ko:K02931
lwa:SAMEA4504053_0662	ko:K02954
lwa:SAMEA4504053_0663	ko:K02994
lwa:SAMEA4504053_0664	ko:K02933
lwa:SAMEA4504053_0665	ko:K02881
