agar:OAG1_00010	ko:K02313
agar:OAG1_00020	ko:K02338
agar:OAG1_00030	ko:K03629
agar:OAG1_00040	ko:K02470
agar:OAG1_00050	ko:K04080
agar:OAG1_00060	ko:K00835
agar:OAG1_00070	ko:K01176
agar:OAG1_00090	ko:K01879
agar:OAG1_00100	ko:K01878
agar:OAG1_00110	ko:K04085
agar:OAG1_00120	ko:K10112
agar:OAG1_00130	ko:K17317
agar:OAG1_00140	ko:K17316
agar:OAG1_00150	ko:K17315
agar:OAG1_00170	ko:K02483
agar:OAG1_00180	ko:K00632
agar:OAG1_00190	ko:K01825
agar:OAG1_00200	ko:K01271
agar:OAG1_00220	ko:K03498
agar:OAG1_00230	ko:K00230
agar:OAG1_00240	ko:K00998
agar:OAG1_00250	ko:K00140
agar:OAG1_00260	ko:K00822
agar:OAG1_00270	ko:K21699
agar:OAG1_00280	ko:K06999
agar:OAG1_00300	ko:K07443
agar:OAG1_00320	ko:K03496
agar:OAG1_00340	ko:K07461
agar:OAG1_00350	ko:K02030
agar:OAG1_00430	ko:K26937
agar:OAG1_00440	ko:K07090
agar:OAG1_00470	ko:K19736
agar:OAG1_00490	ko:K13590
agar:OAG1_00510	ko:K00133
agar:OAG1_00530	ko:K07711
agar:OAG1_00550	ko:K07715
agar:OAG1_00600	ko:K02356
agar:OAG1_00620	ko:K01908
agar:OAG1_00630	ko:K09788
agar:OAG1_00640	ko:K20455
agar:OAG1_00650	ko:K01659
agar:OAG1_00660	ko:K03417
agar:OAG1_00700	ko:K03183
agar:OAG1_00710	ko:K03690
agar:OAG1_00720	ko:K03688
agar:OAG1_00730	ko:K03116
agar:OAG1_00740	ko:K03117
agar:OAG1_00750	ko:K03118
agar:OAG1_00760	ko:K03424
agar:OAG1_00780	ko:K03406
agar:OAG1_00800	ko:K09950
agar:OAG1_00810	ko:K07734
agar:OAG1_00830	ko:K03830
agar:OAG1_00850	ko:K04063
agar:OAG1_00860	ko:K23775
agar:OAG1_00870	ko:K26937
agar:OAG1_00880	ko:K01740
agar:OAG1_00900	ko:K01179
agar:OAG1_00930	ko:K02483
agar:OAG1_00950	ko:K01992
agar:OAG1_00960	ko:K01992
agar:OAG1_00970	ko:K01993
agar:OAG1_00980	ko:K12340
agar:OAG1_01000	ko:K07043
agar:OAG1_01020	ko:K16263
agar:OAG1_01030	ko:K02030
agar:OAG1_01040	ko:K00362
agar:OAG1_01050	ko:K00363
agar:OAG1_01060	ko:K21993
agar:OAG1_01070	ko:K02303
agar:OAG1_01110	ko:K07589
agar:OAG1_01120	ko:K13938
agar:OAG1_01130	ko:K01495
agar:OAG1_01140	ko:K11927
agar:OAG1_01180	ko:K09768
agar:OAG1_01230	ko:K02002
agar:OAG1_01240	ko:K02001
agar:OAG1_01250	ko:K02000
agar:OAG1_01260	ko:K03828
agar:OAG1_01320	ko:K25316
agar:OAG1_01330	ko:K03704
agar:OAG1_01350	ko:K06996
agar:OAG1_01370	ko:K00799
agar:OAG1_01400	ko:K05591
agar:OAG1_01450	ko:K11913
agar:OAG1_01460	ko:K11906
agar:OAG1_01470	ko:K11893
agar:OAG1_01480	ko:K11892
agar:OAG1_01490	ko:K11891
agar:OAG1_01500	ko:K11890
agar:OAG1_01510	ko:K11915
agar:OAG1_01520	ko:K11902
agar:OAG1_01530	ko:K11901
agar:OAG1_01540	ko:K11900
agar:OAG1_01550	ko:K11899
agar:OAG1_01560	ko:K11898
agar:OAG1_01570	ko:K11897
agar:OAG1_01580	ko:K11896
agar:OAG1_01590	ko:K11895
agar:OAG1_01600	ko:K11907
agar:OAG1_01610	ko:K11903
agar:OAG1_01620	ko:K11904
agar:OAG1_01670	ko:K01185
agar:OAG1_01710	ko:K08985
agar:OAG1_01720	ko:K28854
agar:OAG1_01730	ko:K01048
agar:OAG1_01740	ko:K08983
agar:OAG1_01790	ko:K09978
agar:OAG1_01850	ko:K03498
agar:OAG1_01860	ko:K03499
agar:OAG1_01870	ko:K03500
agar:OAG1_01880	ko:K00604
agar:OAG1_01890	ko:K01462
agar:OAG1_01910	ko:K04096
agar:OAG1_01920	ko:K03747
agar:OAG1_01930	ko:K07712
agar:OAG1_01940	ko:K07708
agar:OAG1_01960	ko:K01915
agar:OAG1_01970	ko:K06207
agar:OAG1_01990	ko:K06131
agar:OAG1_02000	ko:K03321
agar:OAG1_02010	ko:K07058
agar:OAG1_02020	ko:K07560
agar:OAG1_02030	ko:K02529
agar:OAG1_02050	ko:K05350
agar:OAG1_02060	ko:K10112
agar:OAG1_02070	ko:K00702
agar:OAG1_02090	ko:K02024
agar:OAG1_02100	ko:K05775
agar:OAG1_02160	ko:K12963
agar:OAG1_02170	ko:K12962
agar:OAG1_02180	ko:K07264
agar:OAG1_02190	ko:K13014
agar:OAG1_02200	ko:K10011
agar:OAG1_02210	ko:K10012
agar:OAG1_02220	ko:K07806
agar:OAG1_02240	ko:K00111
agar:OAG1_02260	ko:K02444
agar:OAG1_02270	ko:K00864
agar:OAG1_02290	ko:K03655
agar:OAG1_02310	ko:K09912
agar:OAG1_02330	ko:K00325
agar:OAG1_02340	ko:K00324
agar:OAG1_02370	ko:K13993
agar:OAG1_02410	ko:K03674
agar:OAG1_02450	ko:K14682
agar:OAG1_02510	ko:K18139
agar:OAG1_02530	ko:K12254
agar:OAG1_02550	ko:K01480
agar:OAG1_02590	ko:K11074
agar:OAG1_02600	ko:K11075
agar:OAG1_02610	ko:K11076
agar:OAG1_02620	ko:K11073
agar:OAG1_02630	ko:K12256
agar:OAG1_02640	ko:K01915
agar:OAG1_02650	ko:K01915
agar:OAG1_02660	ko:K09471
agar:OAG1_02680	ko:K26937
agar:OAG1_02710	ko:K22083
agar:OAG1_02750	ko:K01785
agar:OAG1_02770	ko:K01485
agar:OAG1_02790	ko:K10974
agar:OAG1_02800	ko:K01200
agar:OAG1_02820	ko:K09974
agar:OAG1_02840	ko:K19784
agar:OAG1_02860	ko:K02069
agar:OAG1_02880	ko:K09915
agar:OAG1_02930	ko:K00610
agar:OAG1_02940	ko:K00609
agar:OAG1_02950	ko:K06204
agar:OAG1_02960	ko:K11073
agar:OAG1_02970	ko:K01610
agar:OAG1_02980	ko:K04083
agar:OAG1_02990	ko:K04762
agar:OAG1_03000	ko:K02452
agar:OAG1_03010	ko:K02453
agar:OAG1_03020	ko:K02454
agar:OAG1_03030	ko:K02455
agar:OAG1_03040	ko:K02456
agar:OAG1_03050	ko:K02457
agar:OAG1_03060	ko:K02458
agar:OAG1_03070	ko:K02459
agar:OAG1_03080	ko:K02460
agar:OAG1_03090	ko:K02461
agar:OAG1_03100	ko:K02462
agar:OAG1_03110	ko:K02463
agar:OAG1_03120	ko:K20881
agar:OAG1_03130	ko:K08312
agar:OAG1_03140	ko:K01082
agar:OAG1_03160	ko:K14540
agar:OAG1_03200	ko:K03312
agar:OAG1_03210	ko:K00383
agar:OAG1_03230	ko:K01414
agar:OAG1_03240	ko:K16052
agar:OAG1_03250	ko:K01999
agar:OAG1_03260	ko:K01997
agar:OAG1_03270	ko:K01998
agar:OAG1_03280	ko:K01995
agar:OAG1_03290	ko:K01996
agar:OAG1_03300	ko:K02439
agar:OAG1_03310	ko:K02441
agar:OAG1_03320	ko:K02415
agar:OAG1_03330	ko:K03181
agar:OAG1_03340	ko:K03179
agar:OAG1_03350	ko:K00631
agar:OAG1_03450	ko:K01356
agar:OAG1_03460	ko:K02275
agar:OAG1_03470	ko:K02274
agar:OAG1_03480	ko:K02258
agar:OAG1_03490	ko:K02276
agar:OAG1_03530	ko:K02259
agar:OAG1_03540	ko:K02257
agar:OAG1_03550	ko:K26937
agar:OAG1_03570	ko:K03216
agar:OAG1_03580	ko:K07640
agar:OAG1_03590	ko:K07662
agar:OAG1_03600	ko:K06006
agar:OAG1_03610	ko:K13283
agar:OAG1_03620	ko:K00640
agar:OAG1_03640	ko:K09892
agar:OAG1_03650	ko:K02553
agar:OAG1_03660	ko:K03667
agar:OAG1_03670	ko:K01419
agar:OAG1_03690	ko:K03496
agar:OAG1_03720	ko:K01887
agar:OAG1_03730	ko:K04066
agar:OAG1_03740	ko:K02909
agar:OAG1_03780	ko:K03764
agar:OAG1_03790	ko:K01739
agar:OAG1_03800	ko:K12525
agar:OAG1_03820	ko:K22105
agar:OAG1_03850	ko:K00557
agar:OAG1_03870	ko:K16092
agar:OAG1_03880	ko:K01776
agar:OAG1_03900	ko:K02874
agar:OAG1_03910	ko:K02895
agar:OAG1_03920	ko:K02931
agar:OAG1_03930	ko:K02954
agar:OAG1_03940	ko:K02994
agar:OAG1_03950	ko:K02933
agar:OAG1_03960	ko:K02881
agar:OAG1_03970	ko:K02988
agar:OAG1_03980	ko:K02907
agar:OAG1_03990	ko:K02876
agar:OAG1_04000	ko:K03076
agar:OAG1_04010	ko:K02952
agar:OAG1_04020	ko:K02948
agar:OAG1_04030	ko:K02986
agar:OAG1_04040	ko:K03040
agar:OAG1_04050	ko:K02879
agar:OAG1_04070	ko:K00651
agar:OAG1_04080	ko:K00548
agar:OAG1_04090	ko:K06213
agar:OAG1_04110	ko:K06158
agar:OAG1_04120	ko:K07070
agar:OAG1_04140	ko:K03745
agar:OAG1_04160	ko:K03772
agar:OAG1_04170	ko:K07740
agar:OAG1_04180	ko:K03426
agar:OAG1_04190	ko:K01599
agar:OAG1_04210	ko:K07090
agar:OAG1_04280	ko:K09891
agar:OAG1_04290	ko:K05787
agar:OAG1_04300	ko:K22011
agar:OAG1_04330	ko:K03775
agar:OAG1_04340	ko:K01649
agar:OAG1_04350	ko:K10191
agar:OAG1_04360	ko:K02025
agar:OAG1_04370	ko:K02026
agar:OAG1_04380	ko:K02027
agar:OAG1_04400	ko:K06188
agar:OAG1_04410	ko:K11688
agar:OAG1_04420	ko:K00344
agar:OAG1_04460	ko:K01246
agar:OAG1_04470	ko:K06987
agar:OAG1_04500	ko:K01945
agar:OAG1_04510	ko:K00602
agar:OAG1_04540	ko:K13639
agar:OAG1_04560	ko:K13638
agar:OAG1_04570	ko:K07089
agar:OAG1_04580	ko:K03668
agar:OAG1_04590	ko:K00757
agar:OAG1_04600	ko:K19294
agar:OAG1_04620	ko:K03557
agar:OAG1_04630	ko:K05540
agar:OAG1_04640	ko:K02687
agar:OAG1_04680	ko:K01961
agar:OAG1_04690	ko:K02160
agar:OAG1_04700	ko:K03786
agar:OAG1_04710	ko:K26937
agar:OAG1_04740	ko:K18298
agar:OAG1_04750	ko:K18299
agar:OAG1_04760	ko:K03972
agar:OAG1_04770	ko:K01895
agar:OAG1_04790	ko:K01216
agar:OAG1_04800	ko:K02342
agar:OAG1_04810	ko:K07182
agar:OAG1_04840	ko:K06907
agar:OAG1_04860	ko:K05835
agar:OAG1_04910	ko:K03406
agar:OAG1_04920	ko:K04084
agar:OAG1_04930	ko:K03926
agar:OAG1_04940	ko:K07113
agar:OAG1_04960	ko:K04078
agar:OAG1_04970	ko:K04077
agar:OAG1_05020	ko:K19810
agar:OAG1_05030	ko:K02356
agar:OAG1_05060	ko:K00247
agar:OAG1_05070	ko:K00246
agar:OAG1_05080	ko:K00245
agar:OAG1_05090	ko:K00244
agar:OAG1_05100	ko:K04568
agar:OAG1_05110	ko:K14445
agar:OAG1_05120	ko:K22051
agar:OAG1_05130	ko:K01613
agar:OAG1_05140	ko:K06949
agar:OAG1_05150	ko:K13288
agar:OAG1_05170	ko:K00886
agar:OAG1_05180	ko:K18979
agar:OAG1_05190	ko:K23997
agar:OAG1_05200	ko:K06925
agar:OAG1_05210	ko:K01448
agar:OAG1_05220	ko:K03572
agar:OAG1_05230	ko:K00791
agar:OAG1_05240	ko:K03666
agar:OAG1_05250	ko:K03665
agar:OAG1_05260	ko:K04088
agar:OAG1_05270	ko:K04087
agar:OAG1_05280	ko:K09937
agar:OAG1_05290	ko:K01939
agar:OAG1_05300	ko:K02523
agar:OAG1_05310	ko:K02888
agar:OAG1_05320	ko:K02899
agar:OAG1_05330	ko:K03979
agar:OAG1_05360	ko:K00287
agar:OAG1_05370	ko:K01525
agar:OAG1_05380	ko:K06195
agar:OAG1_05390	ko:K02528
agar:OAG1_05400	ko:K00097
agar:OAG1_05410	ko:K03771
agar:OAG1_05420	ko:K04744
agar:OAG1_05430	ko:K07102
agar:OAG1_05440	ko:K00992
agar:OAG1_05450	ko:K05801
agar:OAG1_05460	ko:K00018
agar:OAG1_05480	ko:K06177
agar:OAG1_05490	ko:K03580
agar:OAG1_05510	ko:K03701
agar:OAG1_05530	ko:K03111
agar:OAG1_05600	ko:K02474
agar:OAG1_05610	ko:K02473
agar:OAG1_05700	ko:K14659
agar:OAG1_05720	ko:K00640
agar:OAG1_05790	ko:K01991
agar:OAG1_05800	ko:K25590
agar:OAG1_05810	ko:K00903
agar:OAG1_05850	ko:K02481
agar:OAG1_05870	ko:K11690
agar:OAG1_05880	ko:K11689
agar:OAG1_05890	ko:K11688
agar:OAG1_05900	ko:K10126
agar:OAG1_05910	ko:K10125
agar:OAG1_05920	ko:K00380
agar:OAG1_05930	ko:K00381
agar:OAG1_05940	ko:K00390
agar:OAG1_05960	ko:K07109
agar:OAG1_06000	ko:K02558
agar:OAG1_06010	ko:K10913
agar:OAG1_06020	ko:K00760
agar:OAG1_06030	ko:K01990
agar:OAG1_06040	ko:K01992
agar:OAG1_06070	ko:K03406
agar:OAG1_06090	ko:K01579
