afac:ACN9MJ_00005	ko:K02313
afac:ACN9MJ_00010	ko:K02338
afac:ACN9MJ_00015	ko:K02470
afac:ACN9MJ_00020	ko:K07133
afac:ACN9MJ_00045	ko:K06940
afac:ACN9MJ_00050	ko:K01512
afac:ACN9MJ_00060	ko:K04063
afac:ACN9MJ_00085	ko:K02483
afac:ACN9MJ_00100	ko:K01512
afac:ACN9MJ_00115	ko:K00003
afac:ACN9MJ_00120	ko:K07734
afac:ACN9MJ_00130	ko:K00375
afac:ACN9MJ_00145	ko:K06016
afac:ACN9MJ_00180	ko:K03722
afac:ACN9MJ_00185	ko:K06193
afac:ACN9MJ_00215	ko:K02342
afac:ACN9MJ_00235	ko:K03469
afac:ACN9MJ_00245	ko:K07032
afac:ACN9MJ_00285	ko:K01649
afac:ACN9MJ_00295	ko:K01626
afac:ACN9MJ_00320	ko:K07485
afac:ACN9MJ_00325	ko:K03554
afac:ACN9MJ_00350	ko:K07232
afac:ACN9MJ_00355	ko:K15866
afac:ACN9MJ_00360	ko:K01897
afac:ACN9MJ_00365	ko:K01996
afac:ACN9MJ_00370	ko:K01999
afac:ACN9MJ_00375	ko:K01998
afac:ACN9MJ_00380	ko:K01997
afac:ACN9MJ_00385	ko:K01995
afac:ACN9MJ_00395	ko:K19591
afac:ACN9MJ_00400	ko:K07213
afac:ACN9MJ_00405	ko:K17686
afac:ACN9MJ_00410	ko:K03406
afac:ACN9MJ_00420	ko:K10680
afac:ACN9MJ_00490	ko:K03088
afac:ACN9MJ_00505	ko:K06996
afac:ACN9MJ_00510	ko:K06940
afac:ACN9MJ_00515	ko:K19784
afac:ACN9MJ_00530	ko:K03495
afac:ACN9MJ_00535	ko:K03501
afac:ACN9MJ_00540	ko:K11250
afac:ACN9MJ_00545	ko:K03496
afac:ACN9MJ_00550	ko:K07002
afac:ACN9MJ_00560	ko:K03497
afac:ACN9MJ_00575	ko:K09859
afac:ACN9MJ_00585	ko:K07337
afac:ACN9MJ_00600	ko:K03566
afac:ACN9MJ_00640	ko:K09983
afac:ACN9MJ_00645	ko:K05800
afac:ACN9MJ_00650	ko:K00681
afac:ACN9MJ_00665	ko:K00031
afac:ACN9MJ_00670	ko:K06953
afac:ACN9MJ_00675	ko:K03724
afac:ACN9MJ_00685	ko:K07577
afac:ACN9MJ_00695	ko:K02035
afac:ACN9MJ_00705	ko:K09771
afac:ACN9MJ_00740	ko:K00102
afac:ACN9MJ_00755	ko:K03929
afac:ACN9MJ_00765	ko:K02030
afac:ACN9MJ_00770	ko:K02029
afac:ACN9MJ_00775	ko:K02029
afac:ACN9MJ_00780	ko:K02028
