cobb:H2O77_00005	ko:K02313
cobb:H2O77_00010	ko:K02338
cobb:H2O77_00015	ko:K03629
cobb:H2O77_00020	ko:K02470
cobb:H2O77_00030	ko:K07173
cobb:H2O77_00035	ko:K03273
cobb:H2O77_00040	ko:K01879
cobb:H2O77_00045	ko:K01878
cobb:H2O77_00050	ko:K03274
cobb:H2O77_00055	ko:K02843
cobb:H2O77_00075	ko:K11211
cobb:H2O77_00080	ko:K12982
cobb:H2O77_00085	ko:K03272
cobb:H2O77_00090	ko:K02527
cobb:H2O77_00095	ko:K11534
cobb:H2O77_00100	ko:K03317
cobb:H2O77_00105	ko:K05517
cobb:H2O77_00115	ko:K01807
cobb:H2O77_00120	ko:K01754
cobb:H2O77_00125	ko:K01934
cobb:H2O77_00130	ko:K28358
cobb:H2O77_00135	ko:K09888
cobb:H2O77_00140	ko:K09895
cobb:H2O77_00145	ko:K01262
cobb:H2O77_00150	ko:K03185
cobb:H2O77_00155	ko:K18800
cobb:H2O77_00160	ko:K03797
cobb:H2O77_00165	ko:K22719
cobb:H2O77_00170	ko:K15633
cobb:H2O77_00180	ko:K03071
cobb:H2O77_00185	ko:K09761
cobb:H2O77_00190	ko:K01920
cobb:H2O77_00195	ko:K03832
cobb:H2O77_00200	ko:K07735
cobb:H2O77_00205	ko:K07447
cobb:H2O77_00210	ko:K02825
cobb:H2O77_00215	ko:K00609
cobb:H2O77_00220	ko:K01465
cobb:H2O77_00225	ko:K01821
cobb:H2O77_00230	ko:K00058
cobb:H2O77_00235	ko:K03602
cobb:H2O77_00240	ko:K13789
cobb:H2O77_00245	ko:K01662
cobb:H2O77_00250	ko:K00799
cobb:H2O77_00260	ko:K11068
cobb:H2O77_00265	ko:K01497
cobb:H2O77_00270	ko:K01599
cobb:H2O77_00280	ko:K00797
cobb:H2O77_00285	ko:K09969
cobb:H2O77_00290	ko:K09970
cobb:H2O77_00295	ko:K09971
cobb:H2O77_00300	ko:K09972
cobb:H2O77_00310	ko:K03406
cobb:H2O77_00325	ko:K00528
cobb:H2O77_00330	ko:K04752
cobb:H2O77_00335	ko:K03320
cobb:H2O77_00340	ko:K04752
cobb:H2O77_00345	ko:K09806
cobb:H2O77_00355	ko:K07391
cobb:H2O77_00365	ko:K00817
cobb:H2O77_00380	ko:K01638
cobb:H2O77_00395	ko:K03154
cobb:H2O77_00400	ko:K03149
cobb:H2O77_00405	ko:K03439
cobb:H2O77_00410	ko:K00563
cobb:H2O77_00415	ko:K13936
cobb:H2O77_00425	ko:K07152
cobb:H2O77_00430	ko:K03773
cobb:H2O77_00440	ko:K06158
cobb:H2O77_00445	ko:K06183
cobb:H2O77_00450	ko:K07001
cobb:H2O77_00460	ko:K00941
cobb:H2O77_00470	ko:K11688
cobb:H2O77_00475	ko:K11689
cobb:H2O77_00480	ko:K11690
cobb:H2O77_00485	ko:K07560
cobb:H2O77_00490	ko:K11688
cobb:H2O77_00495	ko:K11690
cobb:H2O77_00500	ko:K11689
cobb:H2O77_00510	ko:K03673
cobb:H2O77_00520	ko:K03978
cobb:H2O77_00530	ko:K20862
cobb:H2O77_00535	ko:K03733
cobb:H2O77_00540	ko:K09921
cobb:H2O77_00545	ko:K01778
cobb:H2O77_00550	ko:K01586
cobb:H2O77_00560	ko:K01755
cobb:H2O77_00565	ko:K01749
cobb:H2O77_00570	ko:K01719
cobb:H2O77_00575	ko:K02496
cobb:H2O77_00580	ko:K02498
cobb:H2O77_00590	ko:K22044
cobb:H2O77_00595	ko:K25109
cobb:H2O77_00600	ko:K23186
cobb:H2O77_00605	ko:K23187
cobb:H2O77_00610	ko:K23188
cobb:H2O77_00615	ko:K15035
cobb:H2O77_00620	ko:K03664
cobb:H2O77_00630	ko:K09801
cobb:H2O77_00635	ko:K06186
cobb:H2O77_00640	ko:K03711
cobb:H2O77_00645	ko:K03631
cobb:H2O77_00650	ko:K03687
cobb:H2O77_00655	ko:K04043
cobb:H2O77_00660	ko:K03686
cobb:H2O77_00670	ko:K00215
cobb:H2O77_00675	ko:K01956
cobb:H2O77_00680	ko:K01955
cobb:H2O77_00685	ko:K03624
cobb:H2O77_00690	ko:K07574
cobb:H2O77_00695	ko:K02427
cobb:H2O77_00700	ko:K03798
cobb:H2O77_00705	ko:K00796
cobb:H2O77_00710	ko:K03431
cobb:H2O77_00715	ko:K01803
cobb:H2O77_00720	ko:K03075
cobb:H2O77_00725	ko:K14228
cobb:H2O77_00730	ko:K14230
cobb:H2O77_00735	ko:K09748
cobb:H2O77_00740	ko:K02600
cobb:H2O77_00745	ko:K02519
cobb:H2O77_00750	ko:K02834
cobb:H2O77_00755	ko:K03177
cobb:H2O77_00760	ko:K02956
cobb:H2O77_00765	ko:K00962
cobb:H2O77_00770	ko:K00626
cobb:H2O77_00775	ko:K01579
cobb:H2O77_00780	ko:K01918
cobb:H2O77_00785	ko:K00606
cobb:H2O77_00790	ko:K00950
cobb:H2O77_00795	ko:K00970
cobb:H2O77_00815	ko:K01894
cobb:H2O77_00820	ko:K06204
cobb:H2O77_00830	ko:K06206
cobb:H2O77_00855	ko:K00641
cobb:H2O77_00860	ko:K02221
cobb:H2O77_00865	ko:K00286
cobb:H2O77_00870	ko:K06997
cobb:H2O77_00875	ko:K02669
cobb:H2O77_00880	ko:K02670
cobb:H2O77_00885	ko:K09001
