suri:J0X03_00005	ko:K09894
suri:J0X03_00010	ko:K02495
suri:J0X03_00020	ko:K07712
suri:J0X03_00025	ko:K07708
suri:J0X03_00030	ko:K01915
suri:J0X03_00035	ko:K06207
suri:J0X03_00040	ko:K20866
suri:J0X03_00045	ko:K07058
suri:J0X03_00050	ko:K07560
suri:J0X03_00065	ko:K16345
suri:J0X03_00070	ko:K03312
suri:J0X03_00075	ko:K03655
suri:J0X03_00080	ko:K00556
suri:J0X03_00085	ko:K01139
suri:J0X03_00090	ko:K03060
suri:J0X03_00095	ko:K00942
suri:J0X03_00110	ko:K03317
suri:J0X03_00125	ko:K00989
suri:J0X03_00130	ko:K00762
suri:J0X03_00135	ko:K05501
suri:J0X03_00140	ko:K01520
suri:J0X03_00145	ko:K13038
suri:J0X03_00150	ko:K03630
suri:J0X03_00155	ko:K02902
suri:J0X03_00160	ko:K02913
suri:J0X03_00165	ko:K10563
suri:J0X03_00170	ko:K00954
suri:J0X03_00175	ko:K12984
suri:J0X03_00180	ko:K02527
suri:J0X03_00195	ko:K02844
suri:J0X03_00200	ko:K02849
suri:J0X03_00230	ko:K02841
suri:J0X03_00235	ko:K02843
suri:J0X03_00240	ko:K03274
suri:J0X03_00245	ko:K00639
suri:J0X03_00250	ko:K00060
suri:J0X03_00255	ko:K09798
suri:J0X03_00260	ko:K22719
suri:J0X03_00265	ko:K15633
suri:J0X03_00275	ko:K03676
suri:J0X03_00280	ko:K03071
suri:J0X03_00285	ko:K00057
suri:J0X03_00290	ko:K00640
suri:J0X03_00305	ko:K03216
suri:J0X03_00310	ko:K07640
suri:J0X03_00315	ko:K07662
suri:J0X03_00320	ko:K06006
suri:J0X03_00325	ko:K13283
suri:J0X03_00330	ko:K00850
suri:J0X03_00335	ko:K23163
suri:J0X03_00340	ko:K01803
suri:J0X03_00355	ko:K00528
suri:J0X03_00365	ko:K08154
suri:J0X03_00370	ko:K02446
suri:J0X03_00375	ko:K00864
suri:J0X03_00380	ko:K02440
suri:J0X03_00385	ko:K09892
suri:J0X03_00390	ko:K02553
suri:J0X03_00395	ko:K02548
suri:J0X03_00400	ko:K03667
suri:J0X03_00405	ko:K01419
suri:J0X03_00410	ko:K03591
suri:J0X03_00415	ko:K05499
suri:J0X03_00420	ko:K04066
suri:J0X03_00425	ko:K02909
suri:J0X03_00430	ko:K03764
suri:J0X03_00435	ko:K01739
suri:J0X03_00440	ko:K12525
suri:J0X03_00445	ko:K00297
suri:J0X03_00450	ko:K01595
suri:J0X03_00455	ko:K01438
suri:J0X03_00460	ko:K00145
suri:J0X03_00465	ko:K00930
suri:J0X03_00470	ko:K01940
suri:J0X03_00475	ko:K01755
suri:J0X03_00485	ko:K00382
suri:J0X03_00490	ko:K24136
suri:J0X03_00495	ko:K04761
suri:J0X03_00500	ko:K00322
suri:J0X03_00505	ko:K22105
suri:J0X03_00515	ko:K00557
suri:J0X03_00520	ko:K16092
suri:J0X03_00525	ko:K01776
suri:J0X03_00530	ko:K01977
suri:J0X03_00535	ko:K14227
suri:J0X03_00540	ko:K14218
suri:J0X03_00545	ko:K01980
suri:J0X03_00550	ko:K01985
suri:J0X03_00555	ko:K14221
suri:J0X03_00560	ko:K14235
suri:J0X03_00565	ko:K23773
suri:J0X03_00570	ko:K09897
suri:J0X03_00575	ko:K07391
suri:J0X03_00580	ko:K08178
suri:J0X03_00590	ko:K01652
suri:J0X03_00595	ko:K11258
suri:J0X03_00600	ko:K00826
suri:J0X03_00605	ko:K01687
suri:J0X03_00610	ko:K01754
suri:J0X03_00630	ko:K02521
suri:J0X03_00635	ko:K00053
suri:J0X03_00640	ko:K00874
suri:J0X03_00645	ko:K21086
suri:J0X03_00650	ko:K07290
suri:J0X03_00655	ko:K01521
suri:J0X03_00665	ko:K07058
suri:J0X03_00670	ko:K13816
suri:J0X03_00675	ko:K14051
suri:J0X03_00680	ko:K06006
suri:J0X03_00695	ko:K12685
suri:J0X03_00700	ko:K12685
suri:J0X03_00720	ko:K00383
suri:J0X03_00725	ko:K07115
suri:J0X03_00740	ko:K01414
suri:J0X03_00745	ko:K15984
