viq:QV280_00005	ko:K02313
viq:QV280_00010	ko:K02338
viq:QV280_00015	ko:K03629
viq:QV280_00020	ko:K02470
viq:QV280_00025	ko:K04080
viq:QV280_00030	ko:K00835
viq:QV280_00035	ko:K01879
viq:QV280_00040	ko:K01878
viq:QV280_00045	ko:K23541
viq:QV280_00050	ko:K04085
viq:QV280_00060	ko:K19745
viq:QV280_00065	ko:K00632
viq:QV280_00080	ko:K03498
viq:QV280_00090	ko:K01977
viq:QV280_00095	ko:K14224
viq:QV280_00100	ko:K14229
viq:QV280_00105	ko:K14237
viq:QV280_00110	ko:K01980
viq:QV280_00115	ko:K01985
viq:QV280_00120	ko:K14233
viq:QV280_00205	ko:K01586
viq:QV280_00210	ko:K01778
viq:QV280_00240	ko:K28854
viq:QV280_00260	ko:K25224
viq:QV280_00270	ko:K25223
viq:QV280_00295	ko:K02031
viq:QV280_00295	ko:K02032
viq:QV280_00300	ko:K02035
viq:QV280_00305	ko:K02033
viq:QV280_00310	ko:K02034
viq:QV280_00335	ko:K00383
viq:QV280_00340	ko:K07115
viq:QV280_00345	ko:K01414
viq:QV280_00350	ko:K03718
viq:QV280_00355	ko:K15984
viq:QV280_00365	ko:K02217
viq:QV280_00400	ko:K00021
viq:QV280_00410	ko:K03183
viq:QV280_00420	ko:K03688
viq:QV280_00425	ko:K03116
viq:QV280_00435	ko:K03118
viq:QV280_00440	ko:K03424
viq:QV280_00445	ko:K01698
viq:QV280_00455	ko:K02335
viq:QV280_00460	ko:K03978
viq:QV280_00485	ko:K02495
viq:QV280_00500	ko:K07712
viq:QV280_00510	ko:K01915
viq:QV280_00535	ko:K06207
viq:QV280_00545	ko:K07560
viq:QV280_00560	ko:K01610
viq:QV280_00565	ko:K04083
viq:QV280_00570	ko:K04762
viq:QV280_00580	ko:K02453
viq:QV280_00585	ko:K02454
viq:QV280_00590	ko:K02455
viq:QV280_00595	ko:K02456
viq:QV280_00630	ko:K02463
viq:QV280_00640	ko:K01082
viq:QV280_00655	ko:K07400
viq:QV280_00665	ko:K07659
