pfk:PFAS1_00005	ko:K07793
pfk:PFAS1_00010	ko:K07794
pfk:PFAS1_00015	ko:K07795
pfk:PFAS1_00020	ko:K07240
pfk:PFAS1_00035	ko:K11073
pfk:PFAS1_00045	ko:K03566
pfk:PFAS1_00065	ko:K00626
pfk:PFAS1_00100	ko:K00640
pfk:PFAS1_00145	ko:K01784
pfk:PFAS1_00150	ko:K00903
pfk:PFAS1_00155	ko:K25590
pfk:PFAS1_00165	ko:K01991
pfk:PFAS1_00175	ko:K24158
pfk:PFAS1_00180	ko:K07270
pfk:PFAS1_00190	ko:K03756
pfk:PFAS1_00195	ko:K01584
pfk:PFAS1_00220	ko:K01130
pfk:PFAS1_00225	ko:K06076
pfk:PFAS1_00235	ko:K01971
pfk:PFAS1_00260	ko:K01004
pfk:PFAS1_00300	ko:K05499
pfk:PFAS1_00305	ko:K21826
pfk:PFAS1_00310	ko:K01265
pfk:PFAS1_00320	ko:K01652
pfk:PFAS1_00375	ko:K02483
pfk:PFAS1_00400	ko:K18297
pfk:PFAS1_00425	ko:K17989
pfk:PFAS1_00430	ko:K07124
pfk:PFAS1_00445	ko:K19270
pfk:PFAS1_00475	ko:K06969
pfk:PFAS1_00485	ko:K11073
pfk:PFAS1_00495	ko:K00355
pfk:PFAS1_00525	ko:K07100
pfk:PFAS1_00550	ko:K02484
pfk:PFAS1_00555	ko:K02483
pfk:PFAS1_00570	ko:K00380
pfk:PFAS1_00580	ko:K22736
pfk:PFAS1_00585	ko:K26937
pfk:PFAS1_00635	ko:K01118
pfk:PFAS1_00645	ko:K06134
pfk:PFAS1_00665	ko:K01501
pfk:PFAS1_00690	ko:K02044
pfk:PFAS1_00695	ko:K02041
pfk:PFAS1_00700	ko:K02042
pfk:PFAS1_00705	ko:K02042
pfk:PFAS1_00710	ko:K03446
pfk:PFAS1_00715	ko:K03543
pfk:PFAS1_00795	ko:K04093
pfk:PFAS1_00805	ko:K01426
pfk:PFAS1_00815	ko:K08738
pfk:PFAS1_00830	ko:K01706
pfk:PFAS1_00850	ko:K06131
pfk:PFAS1_00880	ko:K03457
pfk:PFAS1_00905	ko:K02571
pfk:PFAS1_00910	ko:K02570
pfk:PFAS1_00915	ko:K02567
pfk:PFAS1_00920	ko:K02568
pfk:PFAS1_00925	ko:K02569
pfk:PFAS1_00945	ko:K13954
pfk:PFAS1_00965	ko:K06893
pfk:PFAS1_00995	ko:K09122
pfk:PFAS1_01000	ko:K06967
pfk:PFAS1_01015	ko:K00681
pfk:PFAS1_01020	ko:K00567
pfk:PFAS1_01065	ko:K07235
pfk:PFAS1_01070	ko:K07236
pfk:PFAS1_01075	ko:K07237
pfk:PFAS1_01080	ko:K11179
pfk:PFAS1_01090	ko:K07393
pfk:PFAS1_01095	ko:K02302
pfk:PFAS1_01100	ko:K01875
pfk:PFAS1_01105	ko:K06199
pfk:PFAS1_01110	ko:K07478
pfk:PFAS1_01115	ko:K03634
pfk:PFAS1_01120	ko:K03466
pfk:PFAS1_01125	ko:K00384
