scyp:JYB88_00005	ko:K02313
scyp:JYB88_00010	ko:K02338
scyp:JYB88_00015	ko:K03629
scyp:JYB88_00020	ko:K02470
scyp:JYB88_00035	ko:K07160
scyp:JYB88_00040	ko:K23124
scyp:JYB88_00045	ko:K23123
scyp:JYB88_00055	ko:K01879
scyp:JYB88_00060	ko:K01878
scyp:JYB88_00070	ko:K04085
scyp:JYB88_00080	ko:K00632
scyp:JYB88_00085	ko:K01825
scyp:JYB88_00090	ko:K01271
scyp:JYB88_00100	ko:K03498
scyp:JYB88_00105	ko:K00230
scyp:JYB88_00110	ko:K22042
scyp:JYB88_00115	ko:K03498
scyp:JYB88_00120	ko:K03499
scyp:JYB88_00125	ko:K03500
scyp:JYB88_00130	ko:K00604
scyp:JYB88_00135	ko:K01462
scyp:JYB88_00145	ko:K04096
scyp:JYB88_00150	ko:K03747
scyp:JYB88_00155	ko:K01387
scyp:JYB88_00160	ko:K07479
scyp:JYB88_00165	ko:K07566
scyp:JYB88_00170	ko:K00228
scyp:JYB88_00175	ko:K06886
scyp:JYB88_00180	ko:K00014
scyp:JYB88_00195	ko:K01977
scyp:JYB88_00200	ko:K01980
scyp:JYB88_00205	ko:K01985
scyp:JYB88_00210	ko:K06940
scyp:JYB88_00215	ko:K13771
scyp:JYB88_00220	ko:K09798
scyp:JYB88_00225	ko:K03797
scyp:JYB88_00230	ko:K22719
scyp:JYB88_00235	ko:K15633
scyp:JYB88_00245	ko:K03071
scyp:JYB88_00250	ko:K00057
scyp:JYB88_00265	ko:K02051
scyp:JYB88_00275	ko:K03831
scyp:JYB88_00280	ko:K13695
scyp:JYB88_00285	ko:K07080
scyp:JYB88_00300	ko:K09975
scyp:JYB88_00305	ko:K06975
scyp:JYB88_00310	ko:K07262
scyp:JYB88_00315	ko:K07107
scyp:JYB88_00320	ko:K09880
scyp:JYB88_00335	ko:K01246
scyp:JYB88_00345	ko:K13652
scyp:JYB88_00360	ko:K07089
scyp:JYB88_00365	ko:K01920
scyp:JYB88_00390	ko:K09136
scyp:JYB88_00405	ko:K01468
scyp:JYB88_00410	ko:K05836
scyp:JYB88_00420	ko:K01048
scyp:JYB88_00430	ko:K01488
scyp:JYB88_00435	ko:K02495
scyp:JYB88_00450	ko:K09894
scyp:JYB88_00470	ko:K03978
scyp:JYB88_00475	ko:K02335
scyp:JYB88_00485	ko:K02441
scyp:JYB88_00490	ko:K02439
scyp:JYB88_00495	ko:K00060
scyp:JYB88_00500	ko:K00639
scyp:JYB88_00510	ko:K02527
scyp:JYB88_00515	ko:K11211
scyp:JYB88_00520	ko:K12982
scyp:JYB88_00530	ko:K00980
scyp:JYB88_00535	ko:K07271
scyp:JYB88_00540	ko:K00954
scyp:JYB88_00565	ko:K10563
scyp:JYB88_00575	ko:K03752
scyp:JYB88_00585	ko:K09125
scyp:JYB88_00595	ko:K02552
scyp:JYB88_00600	ko:K25135
scyp:JYB88_00605	ko:K21029
scyp:JYB88_00610	ko:K03750
scyp:JYB88_00615	ko:K03585
scyp:JYB88_00620	ko:K18138
scyp:JYB88_00625	ko:K02217
scyp:JYB88_00635	ko:K02858
scyp:JYB88_00640	ko:K01354
scyp:JYB88_00645	ko:K07461
scyp:JYB88_00650	ko:K03707
scyp:JYB88_00735	ko:K01610
scyp:JYB88_00740	ko:K04083
scyp:JYB88_00745	ko:K04762
scyp:JYB88_00750	ko:K02452
scyp:JYB88_00755	ko:K02453
scyp:JYB88_00760	ko:K02454
scyp:JYB88_00765	ko:K02455
scyp:JYB88_00770	ko:K02456
scyp:JYB88_00775	ko:K02457
