ecor:SAMEA4412678_0002	ko:K07082
ecor:SAMEA4412678_0003	ko:K06190
ecor:SAMEA4412678_0005	ko:K00943
ecor:SAMEA4412678_0007	ko:K00615
ecor:SAMEA4412678_0008	ko:K28868
ecor:SAMEA4412678_0009	ko:K03281
ecor:SAMEA4412678_0010	ko:K14233
ecor:SAMEA4412678_0011	ko:K04561
ecor:SAMEA4412678_0013	ko:K00311
ecor:SAMEA4412678_0015	ko:K03308
ecor:SAMEA4412678_0017	ko:K06041
ecor:SAMEA4412678_0018	ko:K00616
ecor:SAMEA4412678_0023	ko:K00135
ecor:SAMEA4412678_0024	ko:K03979
ecor:SAMEA4412678_0027	ko:K11107
ecor:SAMEA4412678_0029	ko:K00003
ecor:SAMEA4412678_0031	ko:K03630
ecor:SAMEA4412678_0032	ko:K03666
ecor:SAMEA4412678_0033	ko:K01243
ecor:SAMEA4412678_0034	ko:K06199
ecor:SAMEA4412678_0035	ko:K01887
ecor:SAMEA4412678_0036	ko:K01255
ecor:SAMEA4412678_0037	ko:K07126
ecor:SAMEA4412678_0040	ko:K19302
ecor:SAMEA4412678_0041	ko:K06901
ecor:SAMEA4412678_0045	ko:K06168
ecor:SAMEA4412678_0047	ko:K00343
ecor:SAMEA4412678_0048	ko:K00342
ecor:SAMEA4412678_0051	ko:K04782
ecor:SAMEA4412678_0052	ko:K00341
ecor:SAMEA4412678_0053	ko:K00340
ecor:SAMEA4412678_0054	ko:K00339
ecor:SAMEA4412678_0056	ko:K00338
ecor:SAMEA4412678_0058	ko:K00337
ecor:SAMEA4412678_0059	ko:K00336
ecor:SAMEA4412678_0060	ko:K00335
ecor:SAMEA4412678_0061	ko:K00334
ecor:SAMEA4412678_0062	ko:K00333
ecor:SAMEA4412678_0063	ko:K00332
ecor:SAMEA4412678_0064	ko:K00331
ecor:SAMEA4412678_0065	ko:K00330
ecor:SAMEA4412678_0066	ko:K06213
ecor:SAMEA4412678_0070	ko:K02824
ecor:SAMEA4412678_0072	ko:K12975
ecor:SAMEA4412678_0073	ko:K00648
ecor:SAMEA4412678_0074	ko:K01738
ecor:SAMEA4412678_0077	ko:K02444
ecor:SAMEA4412678_0078	ko:K00606
ecor:SAMEA4412678_0080	ko:K15778
ecor:SAMEA4412678_0081	ko:K07114
ecor:SAMEA4412678_0082	ko:K07005
ecor:SAMEA4412678_0087	ko:K02909
ecor:SAMEA4412678_0089	ko:K05540
ecor:SAMEA4412678_0090	ko:K03557
ecor:SAMEA4412678_0091	ko:K01588
ecor:SAMEA4412678_0095	ko:K01963
ecor:SAMEA4412678_0097	ko:K01695
ecor:SAMEA4412678_0098	ko:K09157
ecor:SAMEA4412678_0099	ko:K07166
ecor:SAMEA4412678_0101	ko:K14218
ecor:SAMEA4412678_0102	ko:K14230
ecor:SAMEA4412678_0103	ko:K06204
ecor:SAMEA4412678_0104	ko:K02221
ecor:SAMEA4412678_0105	ko:K00286
ecor:SAMEA4412678_0107	ko:K06997
ecor:SAMEA4412678_0108	ko:K01916
ecor:SAMEA4412678_0114	ko:K03183
ecor:SAMEA4412678_0116	ko:K14228
ecor:SAMEA4412678_0117	ko:K14228
ecor:SAMEA4412678_0118	ko:K12573
ecor:SAMEA4412678_0119	ko:K16301
ecor:SAMEA4412678_0120	ko:K07224
ecor:SAMEA4412678_0121	ko:K07243
ecor:SAMEA4412678_0123	ko:K07320
ecor:SAMEA4412678_0124	ko:K00788
ecor:SAMEA4412678_0125	ko:K03218
ecor:SAMEA4412678_0126	ko:K03186
ecor:SAMEA4412678_0127	ko:K16264
ecor:SAMEA4412678_0128	ko:K09001
ecor:SAMEA4412678_0130	ko:K01755
ecor:SAMEA4412678_0132	ko:K03671
ecor:SAMEA4412678_0133	ko:K03628
ecor:SAMEA4412678_0134	ko:K00640
ecor:SAMEA4412678_0135	ko:K02517
ecor:SAMEA4412678_0136	ko:K08973
ecor:SAMEA4412678_0138	ko:K00537
ecor:SAMEA4412678_0140	ko:K01733
ecor:SAMEA4412678_0142	ko:K07478
ecor:SAMEA4412678_0146	ko:K01265
ecor:SAMEA4412678_0148	ko:K03664
ecor:SAMEA4412678_0149	ko:K03675
ecor:SAMEA4412678_0153	ko:K15256
ecor:SAMEA4412678_0156	ko:K03100
ecor:SAMEA4412678_0157	ko:K03596
ecor:SAMEA4412678_0158	ko:K02548
ecor:SAMEA4412678_0160	ko:K01892
ecor:SAMEA4412678_0161	ko:K01935
ecor:SAMEA4412678_0162	ko:K00833
ecor:SAMEA4412678_0164	ko:K01952
ecor:SAMEA4412678_0165	ko:K04751
ecor:SAMEA4412678_0168	ko:K01595
ecor:SAMEA4412678_0169	ko:K14219
ecor:SAMEA4412678_0171	ko:K02523
ecor:SAMEA4412678_0172	ko:K06942
ecor:SAMEA4412678_0173	ko:K00847
ecor:SAMEA4412678_0175	ko:K03282
ecor:SAMEA4412678_0176	ko:K08301
ecor:SAMEA4412678_0177	ko:K01866
ecor:SAMEA4412678_0178	ko:K14232
ecor:SAMEA4412678_0181	ko:K03722
ecor:SAMEA4412678_0182	ko:K08309
ecor:SAMEA4412678_0184	ko:K14234
ecor:SAMEA4412678_0185	ko:K02356
ecor:SAMEA4412678_0187	ko:K00806
ecor:SAMEA4412678_0188	ko:K02838
ecor:SAMEA4412678_0191	ko:K04047
ecor:SAMEA4412678_0192	ko:K09903
ecor:SAMEA4412678_0193	ko:K07019
ecor:SAMEA4412678_0195	ko:K00790
ecor:SAMEA4412678_0196	ko:K14170
ecor:SAMEA4412678_0198	ko:K03581
ecor:SAMEA4412678_0199	ko:K01703
ecor:SAMEA4412678_0203	ko:K01704
ecor:SAMEA4412678_0208	ko:K07488
ecor:SAMEA4412678_0210	ko:K00052
ecor:SAMEA4412678_0211	ko:K06193
ecor:SAMEA4412678_0212	ko:K01736
ecor:SAMEA4412678_0213	ko:K03572
ecor:SAMEA4412678_0214	ko:K01902
ecor:SAMEA4412678_0215	ko:K01903
ecor:SAMEA4412678_0217	ko:K00950
ecor:SAMEA4412678_0218	ko:K00970
ecor:SAMEA4412678_0222	ko:K00602
ecor:SAMEA4412678_0225	ko:K01759
ecor:SAMEA4412678_0227	ko:K09125
ecor:SAMEA4412678_0230	ko:K09457
ecor:SAMEA4412678_0231	ko:K00014
ecor:SAMEA4412678_0232	ko:K19416
ecor:SAMEA4412678_0234	ko:K04485
ecor:SAMEA4412678_0236	ko:K00928
ecor:SAMEA4412678_0238	ko:K03775
ecor:SAMEA4412678_0239	ko:K15371
ecor:SAMEA4412678_0240	ko:K14742
ecor:SAMEA4412678_0241	ko:K03789
ecor:SAMEA4412678_0242	ko:K21929
ecor:SAMEA4412678_0244	ko:K07488
ecor:SAMEA4412678_0246	ko:K01735
ecor:SAMEA4412678_0247	ko:K00891
ecor:SAMEA4412678_0248	ko:K02666
ecor:SAMEA4412678_0249	ko:K02665
ecor:SAMEA4412678_0250	ko:K02664
ecor:SAMEA4412678_0251	ko:K02663
ecor:SAMEA4412678_0252	ko:K02662
ecor:SAMEA4412678_0253	ko:K05366
ecor:SAMEA4412678_0254	ko:K03835
ecor:SAMEA4412678_0258	ko:K07447
ecor:SAMEA4412678_0259	ko:K07735
ecor:SAMEA4412678_0262	ko:K15633
ecor:SAMEA4412678_0263	ko:K23242
ecor:SAMEA4412678_0264	ko:K22719
ecor:SAMEA4412678_0265	ko:K03797
ecor:SAMEA4412678_0273	ko:K03688
ecor:SAMEA4412678_0277	ko:K00763
ecor:SAMEA4412678_0278	ko:K19236
ecor:SAMEA4412678_0279	ko:K03977
ecor:SAMEA4412678_0280	ko:K00566
ecor:SAMEA4412678_0281	ko:K01897
ecor:SAMEA4412678_0282	ko:K21936
ecor:SAMEA4412678_0286	ko:K00991
ecor:SAMEA4412678_0287	ko:K02342
ecor:SAMEA4412678_0288	ko:K00783
ecor:SAMEA4412678_0289	ko:K07058
ecor:SAMEA4412678_0291	ko:K03799
ecor:SAMEA4412678_0294	ko:K01462
ecor:SAMEA4412678_0295	ko:K00604
ecor:SAMEA4412678_0296	ko:K03500
ecor:SAMEA4412678_0298	ko:K13598
ecor:SAMEA4412678_0299	ko:K13599
ecor:SAMEA4412678_0300	ko:K01962
ecor:SAMEA4412678_0301	ko:K04075
ecor:SAMEA4412678_0305	ko:K28369
ecor:SAMEA4412678_0306	ko:K03271
ecor:SAMEA4412678_0307	ko:K07460
ecor:SAMEA4412678_0308	ko:K07056
ecor:SAMEA4412678_0313	ko:K09796
ecor:SAMEA4412678_0314	ko:K00901
ecor:SAMEA4412678_0316	ko:K01920
ecor:SAMEA4412678_0319	ko:K09007
ecor:SAMEA4412678_0321	ko:K08324
ecor:SAMEA4412678_0322	ko:K00997
ecor:SAMEA4412678_0323	ko:K02968
ecor:SAMEA4412678_0325	ko:K09977
ecor:SAMEA4412678_0326	ko:K22958
ecor:SAMEA4412678_0327	ko:K03186
ecor:SAMEA4412678_0328	ko:K07150
ecor:SAMEA4412678_0329	ko:K09979
ecor:SAMEA4412678_0331	ko:K07488
ecor:SAMEA4412678_0333	ko:K01533
ecor:SAMEA4412678_0334	ko:K14445
ecor:SAMEA4412678_0336	ko:K02837
ecor:SAMEA4412678_0337	ko:K03601
ecor:SAMEA4412678_0339	ko:K01752
ecor:SAMEA4412678_0340	ko:K03688
ecor:SAMEA4412678_0344	ko:K01869
ecor:SAMEA4412678_0345	ko:K08483
ecor:SAMEA4412678_0346	ko:K02784
ecor:SAMEA4412678_0347	ko:K02793
ecor:SAMEA4412678_0348	ko:K09793
ecor:SAMEA4412678_0349	ko:K01092
ecor:SAMEA4412678_0352	ko:K11250
ecor:SAMEA4412678_0353	ko:K03808
ecor:SAMEA4412678_0354	ko:K06192
ecor:SAMEA4412678_0355	ko:K09857
ecor:SAMEA4412678_0356	ko:K19285
ecor:SAMEA4412678_0357	ko:K01673
ecor:SAMEA4412678_0358	ko:K07216
ecor:SAMEA4412678_0359	ko:K03286
ecor:SAMEA4412678_0360	ko:K21449
ecor:SAMEA4412678_0364	ko:K00648
ecor:SAMEA4412678_0365	ko:K14228
ecor:SAMEA4412678_0366	ko:K07152
ecor:SAMEA4412678_0368	ko:K01658
ecor:SAMEA4412678_0369	ko:K09117
ecor:SAMEA4412678_0371	ko:K00766
ecor:SAMEA4412678_0373	ko:K00567
ecor:SAMEA4412678_0375	ko:K02621
ecor:SAMEA4412678_0376	ko:K02668
ecor:SAMEA4412678_0377	ko:K02667
ecor:SAMEA4412678_0379	ko:K15984
ecor:SAMEA4412678_0383	ko:K22452
ecor:SAMEA4412678_0384	ko:K09712
ecor:SAMEA4412678_0385	ko:K02343
ecor:SAMEA4412678_0386	ko:K09747
ecor:SAMEA4412678_0387	ko:K00655
ecor:SAMEA4412678_0388	ko:K22310
ecor:SAMEA4412678_0389	ko:K07559
ecor:SAMEA4412678_0391	ko:K02902
ecor:SAMEA4412678_0392	ko:K02913
ecor:SAMEA4412678_0393	ko:K09808
ecor:SAMEA4412678_0394	ko:K09810
ecor:SAMEA4412678_0396	ko:K07126
ecor:SAMEA4412678_0398	ko:K01749
ecor:SAMEA4412678_0400	ko:K01491
ecor:SAMEA4412678_0401	ko:K14232
ecor:SAMEA4412678_0402	ko:K14219
ecor:SAMEA4412678_0403	ko:K14226
ecor:SAMEA4412678_0404	ko:K02990
ecor:SAMEA4412678_0405	ko:K02963
ecor:SAMEA4412678_0406	ko:K02939
ecor:SAMEA4412678_0408	ko:K00791
ecor:SAMEA4412678_0409	ko:K00858
ecor:SAMEA4412678_0410	ko:K03665
ecor:SAMEA4412678_0411	ko:K01940
ecor:SAMEA4412678_0413	ko:K01613
ecor:SAMEA4412678_0415	ko:K00759
ecor:SAMEA4412678_0416	ko:K00951
ecor:SAMEA4412678_0417	ko:K00990
ecor:SAMEA4412678_0419	ko:K03574
ecor:SAMEA4412678_0424	ko:K22132
ecor:SAMEA4412678_0426	ko:K01867
ecor:SAMEA4412678_0428	ko:K01993
ecor:SAMEA4412678_0429	ko:K13926
ecor:SAMEA4412678_0430	ko:K01992
ecor:SAMEA4412678_0432	ko:K19591
ecor:SAMEA4412678_0433	ko:K07213
ecor:SAMEA4412678_0434	ko:K17686
ecor:SAMEA4412678_0438	ko:K03832
ecor:SAMEA4412678_0439	ko:K03561
ecor:SAMEA4412678_0440	ko:K03559
ecor:SAMEA4412678_0441	ko:K01870
ecor:SAMEA4412678_0443	ko:K14229
ecor:SAMEA4412678_0451	ko:K08640
ecor:SAMEA4412678_0455	ko:K09921
ecor:SAMEA4412678_0456	ko:K01778
ecor:SAMEA4412678_0457	ko:K13292
ecor:SAMEA4412678_0459	ko:K21449
ecor:SAMEA4412678_0460	ko:K00655
ecor:SAMEA4412678_0461	ko:K10563
ecor:SAMEA4412678_0463	ko:K05786
ecor:SAMEA4412678_0465	ko:K02470
ecor:SAMEA4412678_0468	ko:K03531
ecor:SAMEA4412678_0469	ko:K03590
ecor:SAMEA4412678_0470	ko:K03589
ecor:SAMEA4412678_0471	ko:K01921
ecor:SAMEA4412678_0474	ko:K01924
ecor:SAMEA4412678_0476	ko:K02563
ecor:SAMEA4412678_0477	ko:K03588
ecor:SAMEA4412678_0479	ko:K01925
ecor:SAMEA4412678_0480	ko:K07794
ecor:SAMEA4412678_0481	ko:K01000
ecor:SAMEA4412678_0484	ko:K01929
ecor:SAMEA4412678_0485	ko:K01928
ecor:SAMEA4412678_0486	ko:K03587
ecor:SAMEA4412678_0487	ko:K03586
ecor:SAMEA4412678_0488	ko:K03438
ecor:SAMEA4412678_0489	ko:K03925
ecor:SAMEA4412678_0496	ko:K01919
ecor:SAMEA4412678_0497	ko:K03308
ecor:SAMEA4412678_0499	ko:K07488
ecor:SAMEA4412678_0500	ko:K01881
ecor:SAMEA4412678_0501	ko:K01783
ecor:SAMEA4412678_0506	ko:K00785
ecor:SAMEA4412678_0510	ko:K06975
ecor:SAMEA4412678_0511	ko:K15899
ecor:SAMEA4412678_0516	ko:K21993
ecor:SAMEA4412678_0519	ko:K15894
ecor:SAMEA4412678_0521	ko:K02871
ecor:SAMEA4412678_0522	ko:K02996
ecor:SAMEA4412678_0526	ko:K07733
ecor:SAMEA4412678_0528	ko:K14231
ecor:SAMEA4412678_0531	ko:K02503
ecor:SAMEA4412678_0532	ko:K03657
ecor:SAMEA4412678_0533	ko:K01985
ecor:SAMEA4412678_0534	ko:K01980
ecor:SAMEA4412678_0535	ko:K14218
ecor:SAMEA4412678_0536	ko:K14227
ecor:SAMEA4412678_0537	ko:K01977
ecor:SAMEA4412678_0538	ko:K01159
ecor:SAMEA4412678_0539	ko:K03610
ecor:SAMEA4412678_0540	ko:K03609
ecor:SAMEA4412678_0541	ko:K03608
ecor:SAMEA4412678_0542	ko:K04761
ecor:SAMEA4412678_0543	ko:K07488
ecor:SAMEA4412678_0544	ko:K01878
ecor:SAMEA4412678_0545	ko:K01879
ecor:SAMEA4412678_0548	ko:K07270
ecor:SAMEA4412678_0550	ko:K01710
ecor:SAMEA4412678_0552	ko:K00973
ecor:SAMEA4412678_0554	ko:K07270
ecor:SAMEA4412678_0556	ko:K01790
ecor:SAMEA4412678_0557	ko:K00067
ecor:SAMEA4412678_0558	ko:K04517
ecor:SAMEA4412678_0559	ko:K00549
ecor:SAMEA4412678_0562	ko:K01972
ecor:SAMEA4412678_0564	ko:K00945
ecor:SAMEA4412678_0565	ko:K02945
ecor:SAMEA4412678_0566	ko:K05788
ecor:SAMEA4412678_0568	ko:K03564
ecor:SAMEA4412678_0569	ko:K00567
ecor:SAMEA4412678_0570	ko:K04763
ecor:SAMEA4412678_0571	ko:K08311
ecor:SAMEA4412678_0572	ko:K01609
ecor:SAMEA4412678_0574	ko:K01951
ecor:SAMEA4412678_0577	ko:K00773
ecor:SAMEA4412678_0578	ko:K14237
ecor:SAMEA4412678_0580	ko:K01868
ecor:SAMEA4412678_0584	ko:K00789
ecor:SAMEA4412678_0585	ko:K04044
ecor:SAMEA4412678_0587	ko:K09888
ecor:SAMEA4412678_0589	ko:K00057
ecor:SAMEA4412678_0590	ko:K09458
ecor:SAMEA4412678_0591	ko:K02078
ecor:SAMEA4412678_0592	ko:K01322
ecor:SAMEA4412678_0594	ko:K06187
ecor:SAMEA4412678_0596	ko:K01297
ecor:SAMEA4412678_0599	ko:K03799
ecor:SAMEA4412678_0602	ko:K03667
ecor:SAMEA4412678_0603	ko:K02959
ecor:SAMEA4412678_0604	ko:K02860
