smav:CFF01_00005	ko:K02313
smav:CFF01_00010	ko:K02338
smav:CFF01_00015	ko:K03629
smav:CFF01_00020	ko:K02470
smav:CFF01_00030	ko:K07160
smav:CFF01_00035	ko:K23124
smav:CFF01_00040	ko:K23123
smav:CFF01_00045	ko:K01879
smav:CFF01_00050	ko:K01878
smav:CFF01_00055	ko:K01246
smav:CFF01_00075	ko:K04085
smav:CFF01_00085	ko:K03976
smav:CFF01_00095	ko:K00632
smav:CFF01_00100	ko:K01825
smav:CFF01_00105	ko:K01271
smav:CFF01_00115	ko:K03498
smav:CFF01_00120	ko:K00230
smav:CFF01_00125	ko:K22042
smav:CFF01_00130	ko:K00230
smav:CFF01_00140	ko:K00799
smav:CFF01_00160	ko:K03585
smav:CFF01_00165	ko:K18138
smav:CFF01_00195	ko:K07461
smav:CFF01_00200	ko:K01354
smav:CFF01_00205	ko:K02858
smav:CFF01_00215	ko:K02217
smav:CFF01_00220	ko:K03750
smav:CFF01_00225	ko:K21029
smav:CFF01_00230	ko:K13938
smav:CFF01_00235	ko:K03451
smav:CFF01_00240	ko:K02342
smav:CFF01_00245	ko:K07182
smav:CFF01_00250	ko:K07219
smav:CFF01_00255	ko:K02379
smav:CFF01_00285	ko:K00123
smav:CFF01_00290	ko:K00124
smav:CFF01_00295	ko:K00127
smav:CFF01_00305	ko:K00123
smav:CFF01_00310	ko:K00124
smav:CFF01_00315	ko:K00127
smav:CFF01_00325	ko:K01679
smav:CFF01_00330	ko:K08325
smav:CFF01_00350	ko:K23078
smav:CFF01_00355	ko:K06950
smav:CFF01_00385	ko:K09940
smav:CFF01_00390	ko:K03406
smav:CFF01_00395	ko:K00311
smav:CFF01_00400	ko:K03639
smav:CFF01_00405	ko:K03638
smav:CFF01_00410	ko:K03637
smav:CFF01_00415	ko:K03636
smav:CFF01_00420	ko:K03635
smav:CFF01_00425	ko:K02020
smav:CFF01_00430	ko:K02018
smav:CFF01_00435	ko:K02017
smav:CFF01_00450	ko:K02483
smav:CFF01_00460	ko:K06177
smav:CFF01_00475	ko:K03312
smav:CFF01_00485	ko:K07400
smav:CFF01_00490	ko:K26937
smav:CFF01_00500	ko:K03412
smav:CFF01_00505	ko:K00575
