medz:MTDW_00010	ko:K02313
medz:MTDW_00020	ko:K02338
medz:MTDW_00030	ko:K02470
medz:MTDW_00040	ko:K11745
medz:MTDW_00070	ko:K00059
medz:MTDW_00080	ko:K18900
medz:MTDW_00100	ko:K03671
medz:MTDW_00140	ko:K06911
medz:MTDW_00170	ko:K03655
medz:MTDW_00180	ko:K01139
medz:MTDW_00190	ko:K03060
medz:MTDW_00200	ko:K00942
medz:MTDW_00210	ko:K07395
medz:MTDW_00270	ko:K20074
medz:MTDW_00280	ko:K00989
medz:MTDW_00290	ko:K01519
medz:MTDW_00310	ko:K03654
medz:MTDW_00340	ko:K10804
medz:MTDW_00350	ko:K02003
medz:MTDW_00360	ko:K02004
medz:MTDW_00390	ko:K01755
medz:MTDW_00400	ko:K08082
medz:MTDW_00410	ko:K08083
medz:MTDW_00430	ko:K01749
medz:MTDW_00440	ko:K01719
medz:MTDW_00470	ko:K05939
medz:MTDW_00550	ko:K06886
medz:MTDW_00580	ko:K23775
medz:MTDW_00590	ko:K03781
medz:MTDW_00600	ko:K07305
medz:MTDW_00610	ko:K08994
medz:MTDW_00620	ko:K00285
medz:MTDW_00630	ko:K01920
medz:MTDW_00640	ko:K01919
medz:MTDW_00650	ko:K03644
medz:MTDW_00660	ko:K03801
medz:MTDW_00670	ko:K09158
medz:MTDW_00680	ko:K07258
medz:MTDW_00690	ko:K03642
medz:MTDW_00700	ko:K05837
medz:MTDW_00710	ko:K05515
medz:MTDW_00720	ko:K03571
medz:MTDW_00730	ko:K03570
medz:MTDW_00740	ko:K03569
medz:MTDW_00750	ko:K02435
medz:MTDW_00760	ko:K02433
medz:MTDW_00770	ko:K02434
medz:MTDW_00790	ko:K03147
medz:MTDW_00860	ko:K18904
medz:MTDW_00870	ko:K03585
medz:MTDW_00880	ko:K18138
medz:MTDW_00890	ko:K00523
medz:MTDW_00900	ko:K07113
medz:MTDW_00910	ko:K03926
medz:MTDW_00920	ko:K04084
medz:MTDW_00940	ko:K03786
medz:MTDW_00950	ko:K02160
medz:MTDW_00960	ko:K01961
