emo:DM558_00005	ko:K13634
emo:DM558_00010	ko:K01770
emo:DM558_00015	ko:K06176
emo:DM558_00020	ko:K03787
emo:DM558_00025	ko:K00573
emo:DM558_00030	ko:K06194
emo:DM558_00040	ko:K04066
emo:DM558_00050	ko:K01887
emo:DM558_00055	ko:K26937
emo:DM558_00065	ko:K05592
emo:DM558_00070	ko:K00557
emo:DM558_00075	ko:K06901
emo:DM558_00085	ko:K06911
emo:DM558_00095	ko:K01698
emo:DM558_00100	ko:K00937
emo:DM558_00105	ko:K16422
emo:DM558_00110	ko:K02339
emo:DM558_00115	ko:K03092
emo:DM558_00120	ko:K05808
emo:DM558_00125	ko:K02806
emo:DM558_00130	ko:K06958
emo:DM558_00135	ko:K08485
emo:DM558_00140	ko:K01662
emo:DM558_00145	ko:K09761
emo:DM558_00155	ko:K06132
emo:DM558_00160	ko:K11753
emo:DM558_00165	ko:K01870
emo:DM558_00170	ko:K03101
emo:DM558_00175	ko:K03774
emo:DM558_00180	ko:K03424
emo:DM558_00185	ko:K11927
emo:DM558_00190	ko:K00297
emo:DM558_00195	ko:K01251
emo:DM558_00215	ko:K02667
emo:DM558_00220	ko:K02668
emo:DM558_00230	ko:K01523
emo:DM558_00235	ko:K01496
emo:DM558_00240	ko:K03688
emo:DM558_00245	ko:K03690
emo:DM558_00250	ko:K03183
emo:DM558_00255	ko:K01992
emo:DM558_00260	ko:K01992
emo:DM558_00265	ko:K01993
emo:DM558_00270	ko:K02454
emo:DM558_00275	ko:K14237
emo:DM558_00305	ko:K07455
emo:DM558_00390	ko:K04017
emo:DM558_00555	ko:K14744
emo:DM558_00565	ko:K03561
emo:DM558_00575	ko:K08224
emo:DM558_00585	ko:K03319
emo:DM558_00590	ko:K24300
emo:DM558_00595	ko:K06131
emo:DM558_00600	ko:K02498
emo:DM558_00605	ko:K02496
emo:DM558_00610	ko:K01719
emo:DM558_00615	ko:K01749
emo:DM558_00620	ko:K10806
emo:DM558_00640	ko:K03424
emo:DM558_00645	ko:K06219
emo:DM558_00650	ko:K00254
emo:DM558_00690	ko:K07126
emo:DM558_00695	ko:K07126
emo:DM558_00700	ko:K14228
emo:DM558_00705	ko:K03773
emo:DM558_00710	ko:K14652
emo:DM558_00715	ko:K00794
emo:DM558_00720	ko:K03625
emo:DM558_00725	ko:K00946
emo:DM558_00730	ko:K06916
emo:DM558_00740	ko:K00484
emo:DM558_00750	ko:K00116
emo:DM558_00755	ko:K07286
emo:DM558_00760	ko:K02528
emo:DM558_00765	ko:K06195
emo:DM558_00770	ko:K01525
emo:DM558_00780	ko:K00974
emo:DM558_00785	ko:K03611
emo:DM558_00800	ko:K01141
emo:DM558_00805	ko:K01433
emo:DM558_00810	ko:K08084
emo:DM558_00815	ko:K02671
emo:DM558_00830	ko:K02655
emo:DM558_00835	ko:K11391
emo:DM558_00840	ko:K00626
emo:DM558_00845	ko:K03768
emo:DM558_00850	ko:K03269
emo:DM558_00865	ko:K01972
emo:DM558_00870	ko:K03528
emo:DM558_00885	ko:K02238
