cpis:HS961_00005	ko:K01980
cpis:HS961_00010	ko:K14218
cpis:HS961_00015	ko:K14227
cpis:HS961_00020	ko:K01977
cpis:HS961_00025	ko:K01920
cpis:HS961_00035	ko:K03549
cpis:HS961_00040	ko:K01919
cpis:HS961_00045	ko:K03498
cpis:HS961_00050	ko:K03499
cpis:HS961_00055	ko:K00147
cpis:HS961_00065	ko:K01923
cpis:HS961_00075	ko:K02806
cpis:HS961_00080	ko:K06023
cpis:HS961_00095	ko:K03711
cpis:HS961_00100	ko:K06186
cpis:HS961_00105	ko:K00215
cpis:HS961_00110	ko:K03561
cpis:HS961_00115	ko:K03559
cpis:HS961_00130	ko:K16053
cpis:HS961_00135	ko:K01869
cpis:HS961_00140	ko:K03643
cpis:HS961_00145	ko:K02340
cpis:HS961_00150	ko:K02073
cpis:HS961_00155	ko:K02071
cpis:HS961_00160	ko:K02072
cpis:HS961_00190	ko:K10221
cpis:HS961_00200	ko:K05358
cpis:HS961_00225	ko:K07275
cpis:HS961_00230	ko:K05520
cpis:HS961_00240	ko:K25282
cpis:HS961_00245	ko:K16089
cpis:HS961_00265	ko:K05916
cpis:HS961_00270	ko:K12266
cpis:HS961_00290	ko:K06997
cpis:HS961_00295	ko:K02669
cpis:HS961_00305	ko:K02670
cpis:HS961_00315	ko:K28369
cpis:HS961_00320	ko:K03271
cpis:HS961_00325	ko:K07460
cpis:HS961_00330	ko:K07056
cpis:HS961_00335	ko:K04046
cpis:HS961_00340	ko:K01918
cpis:HS961_00380	ko:K14231
cpis:HS961_00385	ko:K14231
cpis:HS961_00390	ko:K13599
cpis:HS961_00395	ko:K13598
cpis:HS961_00405	ko:K03500
cpis:HS961_00410	ko:K03046
cpis:HS961_00415	ko:K03043
cpis:HS961_00420	ko:K02935
cpis:HS961_00425	ko:K02864
cpis:HS961_00430	ko:K02863
cpis:HS961_00435	ko:K02867
cpis:HS961_00440	ko:K02601
cpis:HS961_00445	ko:K03073
cpis:HS961_00450	ko:K14235
cpis:HS961_00455	ko:K02358
cpis:HS961_00460	ko:K14234
cpis:HS961_00465	ko:K14225
cpis:HS961_00470	ko:K14236
cpis:HS961_00475	ko:K14219
cpis:HS961_00480	ko:K14219
cpis:HS961_00485	ko:K03577
cpis:HS961_00490	ko:K03585
cpis:HS961_00495	ko:K18138
cpis:HS961_00500	ko:K18139
cpis:HS961_00515	ko:K03744
cpis:HS961_00520	ko:K06872
cpis:HS961_00535	ko:K03711
cpis:HS961_00540	ko:K18093
cpis:HS961_00550	ko:K02013
cpis:HS961_00555	ko:K02015
cpis:HS961_00560	ko:K02016
cpis:HS961_00570	ko:K02114
cpis:HS961_00575	ko:K02112
cpis:HS961_00580	ko:K02115
cpis:HS961_00585	ko:K02111
cpis:HS961_00590	ko:K02113
cpis:HS961_00595	ko:K02109
cpis:HS961_00600	ko:K02110
cpis:HS961_00605	ko:K02108
cpis:HS961_00615	ko:K09158
cpis:HS961_00620	ko:K03801
cpis:HS961_00625	ko:K03644
cpis:HS961_00640	ko:K08483
cpis:HS961_00645	ko:K02784
cpis:HS961_00650	ko:K02793
cpis:HS961_00670	ko:K24138
cpis:HS961_00675	ko:K02961
cpis:HS961_00680	ko:K02904
cpis:HS961_00685	ko:K02878
cpis:HS961_00690	ko:K02982
cpis:HS961_00695	ko:K02890
cpis:HS961_00700	ko:K02965
cpis:HS961_00705	ko:K02886
cpis:HS961_00710	ko:K02892
cpis:HS961_00715	ko:K02926
cpis:HS961_00720	ko:K02906
cpis:HS961_00725	ko:K02946
cpis:HS961_00730	ko:K02358
cpis:HS961_00735	ko:K02355
cpis:HS961_00740	ko:K02992
cpis:HS961_00745	ko:K02950
cpis:HS961_00750	ko:K07258
cpis:HS961_00755	ko:K07018
cpis:HS961_00770	ko:K08973
cpis:HS961_00775	ko:K01698
cpis:HS961_00785	ko:K01119
cpis:HS961_00810	ko:K07663
cpis:HS961_00820	ko:K06143
cpis:HS961_00835	ko:K18480
cpis:HS961_00840	ko:K02067
cpis:HS961_00845	ko:K02065
cpis:HS961_00850	ko:K02066
cpis:HS961_00855	ko:K28060
cpis:HS961_00860	ko:K07090
cpis:HS961_00865	ko:K05515
cpis:HS961_00870	ko:K03571
cpis:HS961_00875	ko:K03570
cpis:HS961_00880	ko:K03569
cpis:HS961_00885	ko:K02435
cpis:HS961_00890	ko:K02433
cpis:HS961_00895	ko:K02434
cpis:HS961_00940	ko:K10112
cpis:HS961_00945	ko:K10229
cpis:HS961_00950	ko:K02025
cpis:HS961_00955	ko:K02027
cpis:HS961_00960	ko:K22303
cpis:HS961_00965	ko:K00058
cpis:HS961_00970	ko:K10680
cpis:HS961_00995	ko:K01246
cpis:HS961_01005	ko:K00762
cpis:HS961_01010	ko:K01142
cpis:HS961_01020	ko:K00325
cpis:HS961_01025	ko:K00324
cpis:HS961_01040	ko:K01069
cpis:HS961_01045	ko:K19611
cpis:HS961_01055	ko:K23722
