fha:CDV26_00005	ko:K02313
fha:CDV26_00010	ko:K02338
fha:CDV26_00025	ko:K07483
fha:CDV26_00040	ko:K07485
fha:CDV26_00065	ko:K07483
fha:CDV26_00070	ko:K07497
fha:CDV26_00080	ko:K07491
fha:CDV26_00115	ko:K07497
fha:CDV26_00120	ko:K03605
fha:CDV26_00125	ko:K07241
fha:CDV26_00150	ko:K04655
fha:CDV26_00155	ko:K04654
fha:CDV26_00160	ko:K04653
fha:CDV26_00165	ko:K04656
fha:CDV26_00170	ko:K03564
fha:CDV26_00180	ko:K04652
fha:CDV26_00185	ko:K04651
fha:CDV26_00190	ko:K03762
fha:CDV26_00195	ko:K03762
fha:CDV26_00215	ko:K00655
fha:CDV26_00220	ko:K00655
fha:CDV26_00225	ko:K07497
fha:CDV26_00230	ko:K01696
fha:CDV26_00235	ko:K01695
fha:CDV26_00240	ko:K07483
fha:CDV26_00250	ko:K07497
fha:CDV26_00280	ko:K03281
fha:CDV26_00295	ko:K07497
fha:CDV26_00320	ko:K07497
fha:CDV26_00325	ko:K18552
fha:CDV26_00340	ko:K03979
fha:CDV26_00365	ko:K00573
fha:CDV26_00370	ko:K12340
fha:CDV26_00375	ko:K06133
fha:CDV26_00380	ko:K01580
fha:CDV26_00390	ko:K00764
fha:CDV26_00395	ko:K01952
fha:CDV26_00410	ko:K07497
fha:CDV26_00440	ko:K01756
fha:CDV26_00455	ko:K06020
fha:CDV26_00465	ko:K07497
fha:CDV26_00470	ko:K07483
fha:CDV26_00475	ko:K07497
fha:CDV26_00480	ko:K07497
fha:CDV26_00485	ko:K15035
fha:CDV26_00490	ko:K00609
fha:CDV26_00495	ko:K01955
fha:CDV26_00500	ko:K01956
fha:CDV26_00510	ko:K07483
fha:CDV26_00515	ko:K07497
fha:CDV26_00520	ko:K00569
fha:CDV26_00525	ko:K01465
fha:CDV26_00545	ko:K07497
fha:CDV26_00555	ko:K07560
fha:CDV26_00560	ko:K14187
fha:CDV26_00565	ko:K00254
fha:CDV26_00575	ko:K01591
fha:CDV26_00580	ko:K04093
fha:CDV26_00590	ko:K21900
fha:CDV26_00600	ko:K00052
fha:CDV26_00605	ko:K01704
fha:CDV26_00610	ko:K01703
fha:CDV26_00615	ko:K01649
fha:CDV26_00620	ko:K00826
fha:CDV26_00625	ko:K01006
fha:CDV26_00630	ko:K04759
fha:CDV26_00640	ko:K13288
fha:CDV26_00645	ko:K02356
fha:CDV26_00650	ko:K02655
fha:CDV26_00655	ko:K02517
fha:CDV26_00660	ko:K02517
fha:CDV26_00670	ko:K07497
fha:CDV26_00680	ko:K03593
fha:CDV26_00685	ko:K01494
fha:CDV26_00715	ko:K04759
fha:CDV26_00725	ko:K13288
fha:CDV26_00730	ko:K02356
fha:CDV26_00735	ko:K02655
fha:CDV26_00740	ko:K02517
fha:CDV26_00745	ko:K02517
fha:CDV26_00750	ko:K03217
fha:CDV26_00755	ko:K08998
fha:CDV26_00760	ko:K03536
fha:CDV26_00765	ko:K02914
fha:CDV26_00775	ko:K00014
fha:CDV26_00780	ko:K01924
fha:CDV26_00785	ko:K07056
fha:CDV26_00820	ko:K23123
fha:CDV26_00835	ko:K07220
fha:CDV26_00840	ko:K03306
fha:CDV26_00850	ko:K07483
fha:CDV26_00855	ko:K07497
fha:CDV26_00875	ko:K01679
fha:CDV26_00885	ko:K03834
fha:CDV26_00890	ko:K03501
fha:CDV26_00895	ko:K06997
fha:CDV26_00935	ko:K04773
fha:CDV26_00950	ko:K03071
fha:CDV26_00955	ko:K03553
fha:CDV26_00960	ko:K03565
fha:CDV26_00965	ko:K03111
fha:CDV26_00970	ko:K00925
fha:CDV26_00975	ko:K13788
fha:CDV26_00980	ko:K00135
fha:CDV26_00985	ko:K07497
fha:CDV26_00995	ko:K07483
fha:CDV26_01005	ko:K07497
fha:CDV26_01030	ko:K00544
fha:CDV26_01035	ko:K01758
fha:CDV26_01040	ko:K03305
fha:CDV26_01045	ko:K07497
fha:CDV26_01050	ko:K07483
fha:CDV26_01065	ko:K01876
fha:CDV26_01070	ko:K01147
fha:CDV26_01075	ko:K06999
fha:CDV26_01080	ko:K01749
fha:CDV26_01085	ko:K06199
fha:CDV26_01100	ko:K02379
fha:CDV26_01105	ko:K21147
fha:CDV26_01110	ko:K02017
fha:CDV26_01115	ko:K02018
fha:CDV26_01120	ko:K02020
fha:CDV26_01125	ko:K03639
fha:CDV26_01150	ko:K03752
fha:CDV26_01165	ko:K03750
fha:CDV26_01170	ko:K03637
fha:CDV26_01180	ko:K02050
fha:CDV26_01185	ko:K02049
fha:CDV26_01190	ko:K03305
fha:CDV26_01195	ko:K03657
fha:CDV26_01215	ko:K07497
fha:CDV26_01220	ko:K07483
fha:CDV26_01235	ko:K00864
fha:CDV26_01240	ko:K00111
fha:CDV26_01245	ko:K02440
fha:CDV26_01255	ko:K03442
fha:CDV26_01265	ko:K14236
fha:CDV26_01270	ko:K14225
fha:CDV26_01275	ko:K14234
fha:CDV26_01280	ko:K02358
fha:CDV26_01285	ko:K14235
fha:CDV26_01290	ko:K03073
fha:CDV26_01295	ko:K02601
fha:CDV26_01300	ko:K02867
fha:CDV26_01305	ko:K02863
fha:CDV26_01310	ko:K02864
fha:CDV26_01315	ko:K02935
fha:CDV26_01320	ko:K03043
fha:CDV26_01325	ko:K03046
fha:CDV26_01330	ko:K08992
fha:CDV26_01335	ko:K25706
fha:CDV26_01350	ko:K07497
fha:CDV26_01365	ko:K08311
fha:CDV26_01370	ko:K07483
fha:CDV26_01375	ko:K07497
fha:CDV26_01405	ko:K04763
fha:CDV26_01410	ko:K02884
fha:CDV26_01415	ko:K00554
fha:CDV26_01420	ko:K02860
fha:CDV26_01425	ko:K02959
fha:CDV26_01430	ko:K00789
fha:CDV26_01435	ko:K00507
fha:CDV26_01445	ko:K07497
fha:CDV26_01450	ko:K07497
fha:CDV26_01455	ko:K03806
fha:CDV26_01480	ko:K02494
fha:CDV26_01485	ko:K00919
fha:CDV26_01490	ko:K14223
fha:CDV26_01500	ko:K02221
fha:CDV26_01520	ko:K07497
fha:CDV26_01530	ko:K07566
fha:CDV26_01535	ko:K02945
fha:CDV26_01540	ko:K11991
fha:CDV26_01545	ko:K01921
fha:CDV26_01550	ko:K03589
fha:CDV26_01555	ko:K03590
fha:CDV26_01560	ko:K03531
fha:CDV26_01565	ko:K02535
fha:CDV26_01570	ko:K02343
fha:CDV26_01575	ko:K02836
fha:CDV26_01580	ko:K04567
fha:CDV26_01595	ko:K07497
fha:CDV26_01615	ko:K07497
fha:CDV26_01635	ko:K05020
fha:CDV26_01640	ko:K01273
fha:CDV26_01645	ko:K22187
fha:CDV26_01650	ko:K09022
fha:CDV26_01660	ko:K07052
fha:CDV26_01665	ko:K01425
fha:CDV26_01670	ko:K01915
fha:CDV26_01675	ko:K02340
fha:CDV26_01680	ko:K03098
fha:CDV26_01695	ko:K07497
fha:CDV26_01700	ko:K00602
fha:CDV26_01710	ko:K01939
fha:CDV26_01715	ko:K00760
fha:CDV26_01725	ko:K02075
fha:CDV26_01730	ko:K02074
fha:CDV26_01735	ko:K02077
fha:CDV26_01740	ko:K03809
fha:CDV26_01745	ko:K07058
fha:CDV26_01750	ko:K03811
fha:CDV26_01755	ko:K04066
fha:CDV26_01760	ko:K07497
fha:CDV26_01775	ko:K03634
fha:CDV26_01780	ko:K03466
fha:CDV26_01785	ko:K12978
fha:CDV26_01790	ko:K00812
fha:CDV26_01795	ko:K00928
fha:CDV26_01800	ko:K00215
fha:CDV26_01805	ko:K01714
fha:CDV26_01810	ko:K00674
fha:CDV26_01815	ko:K01586
fha:CDV26_01820	ko:K11733
fha:CDV26_01825	ko:K07018
fha:CDV26_01830	ko:K02446
fha:CDV26_01835	ko:K11928
fha:CDV26_01855	ko:K07497
fha:CDV26_01860	ko:K03271
fha:CDV26_01865	ko:K06186
fha:CDV26_01875	ko:K02968
fha:CDV26_01880	ko:K03596
fha:CDV26_01885	ko:K00566
fha:CDV26_01895	ko:K01462
fha:CDV26_01900	ko:K00794
fha:CDV26_01905	ko:K14652
fha:CDV26_01910	ko:K00793
fha:CDV26_01915	ko:K11752
fha:CDV26_01975	ko:K00568
fha:CDV26_01980	ko:K04754
fha:CDV26_01990	ko:K07122
fha:CDV26_01995	ko:K07323
fha:CDV26_02000	ko:K02067
fha:CDV26_02005	ko:K02066
fha:CDV26_02010	ko:K02065
fha:CDV26_02015	ko:K03608
fha:CDV26_02020	ko:K03609
fha:CDV26_02025	ko:K03610
fha:CDV26_02030	ko:K02913
fha:CDV26_02035	ko:K02902
fha:CDV26_02045	ko:K03655
fha:CDV26_02060	ko:K07497
fha:CDV26_02075	ko:K01676
fha:CDV26_02085	ko:K01759
fha:CDV26_02090	ko:K03574
fha:CDV26_02105	ko:K01873
fha:CDV26_02130	ko:K10679
fha:CDV26_02145	ko:K01595
fha:CDV26_02150	ko:K07497
fha:CDV26_02175	ko:K01885
fha:CDV26_02185	ko:K14224
fha:CDV26_02205	ko:K00287
fha:CDV26_02210	ko:K02967
fha:CDV26_02215	ko:K02357
fha:CDV26_02220	ko:K09903
fha:CDV26_02225	ko:K02838
fha:CDV26_02230	ko:K00757
fha:CDV26_02235	ko:K00806
fha:CDV26_02240	ko:K00981
fha:CDV26_02245	ko:K01520
fha:CDV26_02250	ko:K00995
fha:CDV26_02255	ko:K02950
fha:CDV26_02260	ko:K02992
fha:CDV26_02265	ko:K02355
fha:CDV26_02270	ko:K02946
fha:CDV26_02275	ko:K02906
fha:CDV26_02280	ko:K02926
fha:CDV26_02285	ko:K02892
fha:CDV26_02290	ko:K02886
fha:CDV26_02295	ko:K02965
fha:CDV26_02300	ko:K02890
fha:CDV26_02305	ko:K02982
fha:CDV26_02310	ko:K02878
