etd:ETAF_0001	ko:K02313
etd:ETAF_0002	ko:K02338
etd:ETAF_0003	ko:K03629
etd:ETAF_0004	ko:K02470
etd:ETAF_0008	ko:K04080
etd:ETAF_0009	ko:K04081
etd:ETAF_0010	ko:K00835
etd:ETAF_0012	ko:K01879
etd:ETAF_0013	ko:K01878
etd:ETAF_0014	ko:K01246
etd:ETAF_0015	ko:K03826
etd:ETAF_0016	ko:K23541
etd:ETAF_0018	ko:K04085
etd:ETAF_0019	ko:K09125
etd:ETAF_0020	ko:K05349
etd:ETAF_0023	ko:K27311
etd:ETAF_0025	ko:K16345
etd:ETAF_0026	ko:K03312
etd:ETAF_0027	ko:K03655
etd:ETAF_0028	ko:K00556
etd:ETAF_0029	ko:K01139
etd:ETAF_0030	ko:K03060
etd:ETAF_0031	ko:K00942
etd:ETAF_0034	ko:K00989
etd:ETAF_0035	ko:K00762
etd:ETAF_0036	ko:K05501
etd:ETAF_0037	ko:K01520
etd:ETAF_0038	ko:K13038
etd:ETAF_0039	ko:K03630
etd:ETAF_0040	ko:K02902
etd:ETAF_0041	ko:K02913
etd:ETAF_0042	ko:K10563
etd:ETAF_0043	ko:K00954
etd:ETAF_0044	ko:K12984
etd:ETAF_0045	ko:K02527
etd:ETAF_0047	ko:K02844
etd:ETAF_0048	ko:K02849
etd:ETAF_0054	ko:K02841
etd:ETAF_0055	ko:K02843
etd:ETAF_0056	ko:K03274
etd:ETAF_0057	ko:K00639
etd:ETAF_0058	ko:K00060
etd:ETAF_0059	ko:K07391
etd:ETAF_0060	ko:K08178
etd:ETAF_0061	ko:K01652
etd:ETAF_0062	ko:K11258
etd:ETAF_0063	ko:K00826
etd:ETAF_0064	ko:K01687
etd:ETAF_0065	ko:K01754
etd:ETAF_0066	ko:K02521
etd:ETAF_0067	ko:K00053
etd:ETAF_0068	ko:K03769
etd:ETAF_0069	ko:K03656
etd:ETAF_0070	ko:K01524
etd:ETAF_0071	ko:K03732
etd:ETAF_0072	ko:K03671
etd:ETAF_0073	ko:K03628
etd:ETAF_0074	ko:K02851
etd:ETAF_0075	ko:K05790
etd:ETAF_0076	ko:K01791
etd:ETAF_0077	ko:K02472
etd:ETAF_0078	ko:K01710
etd:ETAF_0079	ko:K00973
etd:ETAF_0080	ko:K16704
etd:ETAF_0081	ko:K02805
etd:ETAF_0082	ko:K16693
etd:ETAF_0083	ko:K12582
etd:ETAF_0084	ko:K02853
etd:ETAF_0085	ko:K02852
etd:ETAF_0087	ko:K02498
etd:ETAF_0088	ko:K02496
etd:ETAF_0089	ko:K01719
etd:ETAF_0090	ko:K01749
etd:ETAF_0091	ko:K05851
etd:ETAF_0092	ko:K06202
etd:ETAF_0094	ko:K01778
etd:ETAF_0095	ko:K09921
etd:ETAF_0096	ko:K03733
etd:ETAF_0097	ko:K20862
etd:ETAF_0098	ko:K03657
etd:ETAF_0099	ko:K03284
etd:ETAF_0100	ko:K07120
etd:ETAF_0101	ko:K05786
etd:ETAF_0102	ko:K01058
etd:ETAF_0103	ko:K03654
etd:ETAF_0105	ko:K05835
etd:ETAF_0106	ko:K06156
etd:ETAF_0107	ko:K00851
etd:ETAF_0108	ko:K06145
etd:ETAF_0109	ko:K01534
etd:ETAF_0114	ko:K03576
etd:ETAF_0115	ko:K00549
etd:ETAF_0116	ko:K00757
etd:ETAF_0117	ko:K06200
etd:ETAF_0119	ko:K09760
etd:ETAF_0120	ko:K03183
etd:ETAF_0121	ko:K03690
etd:ETAF_0122	ko:K03688
etd:ETAF_0123	ko:K03116
etd:ETAF_0124	ko:K03117
etd:ETAF_0125	ko:K03118
etd:ETAF_0126	ko:K03424
etd:ETAF_0127	ko:K01698
etd:ETAF_0128	ko:K05785
etd:ETAF_0129	ko:K05995
etd:ETAF_0130	ko:K03182
etd:ETAF_0131	ko:K05368
etd:ETAF_0132	ko:K01271
etd:ETAF_0134	ko:K03498
etd:ETAF_0135	ko:K00230
etd:ETAF_0136	ko:K07497
etd:ETAF_0137	ko:K07483
etd:ETAF_0138	ko:K00075
etd:ETAF_0139	ko:K03524
etd:ETAF_0140	ko:K00867
etd:ETAF_0141	ko:K02358
etd:ETAF_0142	ko:K03073
etd:ETAF_0143	ko:K02601
etd:ETAF_0144	ko:K02867
etd:ETAF_0145	ko:K02863
etd:ETAF_0146	ko:K02864
etd:ETAF_0147	ko:K02935
etd:ETAF_0148	ko:K03043
etd:ETAF_0149	ko:K03046
etd:ETAF_0150	ko:K00788
etd:ETAF_0151	ko:K03147
etd:ETAF_0152	ko:K03426
etd:ETAF_0153	ko:K01599
etd:ETAF_0154	ko:K05982
etd:ETAF_0155	ko:K09891
etd:ETAF_0156	ko:K05787
etd:ETAF_0158	ko:K01945
etd:ETAF_0159	ko:K00602
etd:ETAF_0160	ko:K07034
etd:ETAF_0161	ko:K01895
etd:ETAF_0162	ko:K11102
etd:ETAF_0163	ko:K12340
etd:ETAF_0164	ko:K01515
etd:ETAF_0165	ko:K03651
etd:ETAF_0166	ko:K07000
etd:ETAF_0168	ko:K02622
etd:ETAF_0169	ko:K02621
etd:ETAF_0170	ko:K00655
etd:ETAF_0171	ko:K04753
etd:ETAF_0172	ko:K00548
etd:ETAF_0173	ko:K00928
etd:ETAF_0175	ko:K01810
etd:ETAF_0178	ko:K13256
etd:ETAF_0179	ko:K10110
etd:ETAF_0180	ko:K10109
etd:ETAF_0181	ko:K10108
etd:ETAF_0183	ko:K10111
etd:ETAF_0184	ko:K02024
etd:ETAF_0185	ko:K05775
etd:ETAF_0186	ko:K03181
etd:ETAF_0187	ko:K03179
etd:ETAF_0189	ko:K00631
etd:ETAF_0190	ko:K00901
etd:ETAF_0191	ko:K09477
etd:ETAF_0192	ko:K05966
etd:ETAF_0193	ko:K05964
etd:ETAF_0194	ko:K01643
etd:ETAF_0195	ko:K01644
etd:ETAF_0196	ko:K01646
etd:ETAF_0197	ko:K01910
etd:ETAF_0198	ko:K07700
etd:ETAF_0199	ko:K07702
