acid:CBP33_00005	ko:K02313
acid:CBP33_00010	ko:K02338
acid:CBP33_00015	ko:K02470
acid:CBP33_00030	ko:K06940
acid:CBP33_00040	ko:K03722
acid:CBP33_00045	ko:K06193
acid:CBP33_00060	ko:K02342
acid:CBP33_00075	ko:K01626
acid:CBP33_00095	ko:K03554
acid:CBP33_00100	ko:K07232
acid:CBP33_00105	ko:K06911
acid:CBP33_00110	ko:K00255
acid:CBP33_00115	ko:K00626
acid:CBP33_00120	ko:K15866
acid:CBP33_00125	ko:K01897
acid:CBP33_00130	ko:K01996
acid:CBP33_00135	ko:K01999
acid:CBP33_00140	ko:K01998
acid:CBP33_00145	ko:K01997
acid:CBP33_00150	ko:K01995
acid:CBP33_00160	ko:K19591
acid:CBP33_00165	ko:K07213
acid:CBP33_00170	ko:K17686
acid:CBP33_00175	ko:K03406
acid:CBP33_00180	ko:K10680
acid:CBP33_00190	ko:K06940
acid:CBP33_00195	ko:K19784
acid:CBP33_00200	ko:K03495
acid:CBP33_00205	ko:K03501
acid:CBP33_00210	ko:K11250
acid:CBP33_00215	ko:K03496
acid:CBP33_00220	ko:K07002
acid:CBP33_00225	ko:K03497
acid:CBP33_00255	ko:K08223
acid:CBP33_00275	ko:K02042
acid:CBP33_00280	ko:K02042
acid:CBP33_00285	ko:K02041
acid:CBP33_00290	ko:K02044
acid:CBP33_00295	ko:K09771
acid:CBP33_00300	ko:K00102
acid:CBP33_00310	ko:K00798
acid:CBP33_00315	ko:K19222
acid:CBP33_00320	ko:K18118
acid:CBP33_00325	ko:K09016
acid:CBP33_00330	ko:K01907
acid:CBP33_00345	ko:K01041
acid:CBP33_00355	ko:K00249
acid:CBP33_00370	ko:K17865
acid:CBP33_00380	ko:K17103
acid:CBP33_00390	ko:K10716
acid:CBP33_00395	ko:K03610
acid:CBP33_00400	ko:K03609
acid:CBP33_00405	ko:K03608
acid:CBP33_00425	ko:K00285
acid:CBP33_00430	ko:K05596
acid:CBP33_00470	ko:K01596
acid:CBP33_00475	ko:K06920
acid:CBP33_00480	ko:K01754
acid:CBP33_00485	ko:K09456
acid:CBP33_00495	ko:K03654
acid:CBP33_00510	ko:K00548
acid:CBP33_00535	ko:K01041
acid:CBP33_00550	ko:K06446
acid:CBP33_00580	ko:K00626
acid:CBP33_00590	ko:K15866
acid:CBP33_00605	ko:K09709
acid:CBP33_00610	ko:K00249
acid:CBP33_00615	ko:K18289
acid:CBP33_00635	ko:K01644
acid:CBP33_00640	ko:K01796
acid:CBP33_00650	ko:K15866
acid:CBP33_00660	ko:K00666
acid:CBP33_00680	ko:K00632
acid:CBP33_00685	ko:K01897
acid:CBP33_00690	ko:K00255
acid:CBP33_00725	ko:K00261
acid:CBP33_00745	ko:K00548
acid:CBP33_00755	ko:K00891
acid:CBP33_00760	ko:K07058
acid:CBP33_00770	ko:K06077
acid:CBP33_00780	ko:K04116
acid:CBP33_00785	ko:K04117
acid:CBP33_00790	ko:K07536
acid:CBP33_00795	ko:K07535
acid:CBP33_00805	ko:K00528
acid:CBP33_00810	ko:K01999
acid:CBP33_00815	ko:K01997
acid:CBP33_00815	ko:K01998
acid:CBP33_00820	ko:K01995
acid:CBP33_00825	ko:K01996
acid:CBP33_00830	ko:K03406
acid:CBP33_00845	ko:K04752
acid:CBP33_00850	ko:K03320
acid:CBP33_00855	ko:K11472
acid:CBP33_00865	ko:K11473
acid:CBP33_00870	ko:K07100
acid:CBP33_00875	ko:K07100
acid:CBP33_00880	ko:K02825
acid:CBP33_00895	ko:K00432
acid:CBP33_00905	ko:K08227
acid:CBP33_00915	ko:K01775
acid:CBP33_00930	ko:K02035
acid:CBP33_00935	ko:K00799
acid:CBP33_00940	ko:K04485
acid:CBP33_00950	ko:K00826
acid:CBP33_00975	ko:K00459
acid:CBP33_00985	ko:K02484
acid:CBP33_00995	ko:K08218
acid:CBP33_01010	ko:K01069
acid:CBP33_01025	ko:K16249
acid:CBP33_01035	ko:K16244
acid:CBP33_01045	ko:K07493
acid:CBP33_01055	ko:K16245
acid:CBP33_01060	ko:K16246
acid:CBP33_01070	ko:K00446
acid:CBP33_01090	ko:K10217
acid:CBP33_01100	ko:K10216
acid:CBP33_01105	ko:K18364
acid:CBP33_01110	ko:K18366
acid:CBP33_01115	ko:K18365
acid:CBP33_01120	ko:K01617
acid:CBP33_01130	ko:K01821
acid:CBP33_01140	ko:K01142
acid:CBP33_01145	ko:K00762
acid:CBP33_01155	ko:K02434
acid:CBP33_01160	ko:K02433
acid:CBP33_01165	ko:K02435
acid:CBP33_01170	ko:K03569
acid:CBP33_01175	ko:K03570
acid:CBP33_01180	ko:K03571
acid:CBP33_01185	ko:K05515
acid:CBP33_01195	ko:K02028
acid:CBP33_01200	ko:K02029
acid:CBP33_01205	ko:K02030
acid:CBP33_01210	ko:K07090
acid:CBP33_01215	ko:K03320
acid:CBP33_01230	ko:K02066
acid:CBP33_01235	ko:K02065
acid:CBP33_01240	ko:K02067
acid:CBP33_01245	ko:K18480
acid:CBP33_01260	ko:K07216
acid:CBP33_01275	ko:K11068
acid:CBP33_01290	ko:K03284
acid:CBP33_01295	ko:K01698
acid:CBP33_01300	ko:K08973
acid:CBP33_01315	ko:K07018
acid:CBP33_01320	ko:K07258
acid:CBP33_01325	ko:K02950
acid:CBP33_01330	ko:K02992
acid:CBP33_01335	ko:K02355
acid:CBP33_01340	ko:K02358
acid:CBP33_01345	ko:K02946
acid:CBP33_01350	ko:K02906
acid:CBP33_01355	ko:K02926
acid:CBP33_01360	ko:K02892
acid:CBP33_01365	ko:K02886
acid:CBP33_01370	ko:K02965
acid:CBP33_01375	ko:K02890
acid:CBP33_01380	ko:K02982
acid:CBP33_01385	ko:K02878
