misz:MishRS11D_00010	ko:K02313
misz:MishRS11D_00020	ko:K02338
misz:MishRS11D_00030	ko:K03629
misz:MishRS11D_00040	ko:K02470
misz:MishRS11D_00080	ko:K09828
misz:MishRS11D_00090	ko:K23556
misz:MishRS11D_00100	ko:K23557
misz:MishRS11D_00150	ko:K03113
misz:MishRS11D_00170	ko:K28279
misz:MishRS11D_00200	ko:K07454
misz:MishRS11D_00210	ko:K00820
misz:MishRS11D_00220	ko:K04042
misz:MishRS11D_00270	ko:K26731
misz:MishRS11D_00280	ko:K00059
misz:MishRS11D_00310	ko:K00647
misz:MishRS11D_00370	ko:K02078
misz:MishRS11D_00380	ko:K18240
misz:MishRS11D_00400	ko:K03183
misz:MishRS11D_00450	ko:K02114
misz:MishRS11D_00460	ko:K02112
misz:MishRS11D_00470	ko:K02115
misz:MishRS11D_00480	ko:K02111
misz:MishRS11D_00490	ko:K02113
misz:MishRS11D_00500	ko:K02109
misz:MishRS11D_00510	ko:K02110
misz:MishRS11D_00520	ko:K02108
misz:MishRS11D_00530	ko:K02116
misz:MishRS11D_00540	ko:K03497
misz:MishRS11D_00570	ko:K03496
misz:MishRS11D_00580	ko:K03501
misz:MishRS11D_00590	ko:K03495
misz:MishRS11D_00610	ko:K04771
misz:MishRS11D_00660	ko:K07667
misz:MishRS11D_00670	ko:K07646
misz:MishRS11D_00700	ko:K07213
misz:MishRS11D_00710	ko:K00024
misz:MishRS11D_00750	ko:K03272
misz:MishRS11D_00760	ko:K03271
misz:MishRS11D_00840	ko:K00903
misz:MishRS11D_00850	ko:K25590
misz:MishRS11D_00860	ko:K01991
misz:MishRS11D_00910	ko:K00299
misz:MishRS11D_00930	ko:K06076
misz:MishRS11D_00940	ko:K01995
misz:MishRS11D_00950	ko:K01997
misz:MishRS11D_00960	ko:K01998
misz:MishRS11D_00970	ko:K01999
misz:MishRS11D_00980	ko:K01996
misz:MishRS11D_01000	ko:K17228
misz:MishRS11D_01020	ko:K14652
misz:MishRS11D_01030	ko:K04091
misz:MishRS11D_01080	ko:K07316
misz:MishRS11D_01100	ko:K07316
misz:MishRS11D_01130	ko:K01156
misz:MishRS11D_01150	ko:K00030
misz:MishRS11D_01160	ko:K07390
misz:MishRS11D_01170	ko:K03683
misz:MishRS11D_01190	ko:K04754
misz:MishRS11D_01270	ko:K07726
misz:MishRS11D_01280	ko:K00789
misz:MishRS11D_01290	ko:K01537
misz:MishRS11D_01300	ko:K01487
misz:MishRS11D_01370	ko:K10680
misz:MishRS11D_01380	ko:K06911
misz:MishRS11D_01390	ko:K00847
misz:MishRS11D_01420	ko:K07240
misz:MishRS11D_01490	ko:K04088
