dso:A4U42_00015	ko:K08195
dso:A4U42_00030	ko:K21528
dso:A4U42_00040	ko:K06907
dso:A4U42_00045	ko:K06908
dso:A4U42_00060	ko:K06906
dso:A4U42_00065	ko:K06905
dso:A4U42_00075	ko:K01487
dso:A4U42_00085	ko:K05874
dso:A4U42_00090	ko:K03776
dso:A4U42_00100	ko:K07313
dso:A4U42_00105	ko:K03281
dso:A4U42_00110	ko:K02035
dso:A4U42_00115	ko:K02032
dso:A4U42_00120	ko:K02031
dso:A4U42_00125	ko:K02034
dso:A4U42_00130	ko:K02033
dso:A4U42_00135	ko:K07232
dso:A4U42_00140	ko:K07300
dso:A4U42_00145	ko:K03321
dso:A4U42_00155	ko:K07661
dso:A4U42_00160	ko:K07639
dso:A4U42_00170	ko:K04775
dso:A4U42_00175	ko:K03303
dso:A4U42_00180	ko:K18928
dso:A4U42_00185	ko:K18929
dso:A4U42_00190	ko:K00782
dso:A4U42_00195	ko:K03578
dso:A4U42_00200	ko:K01118
dso:A4U42_00215	ko:K03776
dso:A4U42_00220	ko:K03778
dso:A4U42_00230	ko:K05875
dso:A4U42_00255	ko:K14058
dso:A4U42_00260	ko:K16074
dso:A4U42_00265	ko:K15580
dso:A4U42_00270	ko:K14054
dso:A4U42_00275	ko:K11065
dso:A4U42_00290	ko:K01434
dso:A4U42_00315	ko:K03721
dso:A4U42_00325	ko:K08369
dso:A4U42_00330	ko:K08990
dso:A4U42_00335	ko:K06918
dso:A4U42_00340	ko:K03973
dso:A4U42_00345	ko:K03970
dso:A4U42_00350	ko:K03969
dso:A4U42_00355	ko:K03974
dso:A4U42_00365	ko:K19226
dso:A4U42_00370	ko:K19227
dso:A4U42_00375	ko:K19228
dso:A4U42_00380	ko:K19229
dso:A4U42_00385	ko:K19230
dso:A4U42_00390	ko:K00208
dso:A4U42_00405	ko:K01147
dso:A4U42_00415	ko:K06200
dso:A4U42_00420	ko:K02526
dso:A4U42_00425	ko:K03077
dso:A4U42_00430	ko:K04062
dso:A4U42_00435	ko:K03113
dso:A4U42_00440	ko:K01591
dso:A4U42_00445	ko:K19804
dso:A4U42_00450	ko:K08992
dso:A4U42_00455	ko:K01096
dso:A4U42_00460	ko:K01497
dso:A4U42_00465	ko:K15580
dso:A4U42_00470	ko:K27802
dso:A4U42_00475	ko:K00799
dso:A4U42_00480	ko:K00868
dso:A4U42_00485	ko:K01866
dso:A4U42_00490	ko:K00275
dso:A4U42_00500	ko:K09001
dso:A4U42_00505	ko:K06077
dso:A4U42_00510	ko:K06075
dso:A4U42_00515	ko:K01759
dso:A4U42_00520	ko:K03683
dso:A4U42_00525	ko:K07390
dso:A4U42_00530	ko:K19303
dso:A4U42_00535	ko:K03604
dso:A4U42_00540	ko:K00574
dso:A4U42_00545	ko:K00793
dso:A4U42_00550	ko:K26939
dso:A4U42_00555	ko:K14237
dso:A4U42_00560	ko:K14237
dso:A4U42_00570	ko:K10124
dso:A4U42_00575	ko:K01223
dso:A4U42_00580	ko:K02757
dso:A4U42_00585	ko:K03488
dso:A4U42_00590	ko:K00873
dso:A4U42_00595	ko:K06078
dso:A4U42_00600	ko:K19236
dso:A4U42_00605	ko:K02426
dso:A4U42_00610	ko:K11717
dso:A4U42_00615	ko:K09015
dso:A4U42_00620	ko:K09013
dso:A4U42_00625	ko:K09014
dso:A4U42_00630	ko:K05997
dso:A4U42_00640	ko:K19222
dso:A4U42_00645	ko:K26063
dso:A4U42_00655	ko:K18518
dso:A4U42_00660	ko:K01007
dso:A4U42_00665	ko:K09773
dso:A4U42_00670	ko:K01626
dso:A4U42_00675	ko:K09857
dso:A4U42_00680	ko:K06192
dso:A4U42_00685	ko:K03808
dso:A4U42_00690	ko:K15738
dso:A4U42_00695	ko:K12297
dso:A4U42_00700	ko:K07140
dso:A4U42_00705	ko:K18657
dso:A4U42_00710	ko:K00254
dso:A4U42_00715	ko:K00299
dso:A4U42_00720	ko:K15553
dso:A4U42_00725	ko:K04091
dso:A4U42_00730	ko:K15554
dso:A4U42_00735	ko:K15555
dso:A4U42_00750	ko:K01256
dso:A4U42_00755	ko:K00763
dso:A4U42_00760	ko:K01893
dso:A4U42_00765	ko:K09476
dso:A4U42_00770	ko:K09476
dso:A4U42_00775	ko:K09476
dso:A4U42_00780	ko:K00813
dso:A4U42_00785	ko:K01069
dso:A4U42_00795	ko:K21470
dso:A4U42_00800	ko:K08997
dso:A4U42_00810	ko:K03800
dso:A4U42_00815	ko:K13695
dso:A4U42_00820	ko:K06074
dso:A4U42_00825	ko:K00432
dso:A4U42_00830	ko:K06073
dso:A4U42_00840	ko:K12410
dso:A4U42_00845	ko:K28207
dso:A4U42_00850	ko:K09808
dso:A4U42_00855	ko:K09810
dso:A4U42_00860	ko:K09808
dso:A4U42_00865	ko:K03723
dso:A4U42_00875	ko:K26148
dso:A4U42_00880	ko:K04046
dso:A4U42_00885	ko:K00675
dso:A4U42_00890	ko:K01187
dso:A4U42_00895	ko:K08191
dso:A4U42_00910	ko:K03885
dso:A4U42_00915	ko:K07000
dso:A4U42_00920	ko:K01207
dso:A4U42_00925	ko:K07251
dso:A4U42_00930	ko:K07337
dso:A4U42_00940	ko:K02503
dso:A4U42_00945	ko:K13574
dso:A4U42_00950	ko:K02779
dso:A4U42_00955	ko:K03424
dso:A4U42_00960	ko:K02341
dso:A4U42_00965	ko:K00943
dso:A4U42_00970	ko:K07082
dso:A4U42_00975	ko:K02619
dso:A4U42_00980	ko:K09458
dso:A4U42_00985	ko:K02078
dso:A4U42_00990	ko:K00059
dso:A4U42_00995	ko:K00645
dso:A4U42_01000	ko:K00648
dso:A4U42_01005	ko:K03621
dso:A4U42_01010	ko:K02911
dso:A4U42_01015	ko:K07040
dso:A4U42_01020	ko:K25422
dso:A4U42_01025	ko:K06179
dso:A4U42_01030	ko:K08300
dso:A4U42_01040	ko:K01465
dso:A4U42_01045	ko:K12149
dso:A4U42_01050	ko:K12148
dso:A4U42_01065	ko:K07146
dso:A4U42_01075	ko:K02517
dso:A4U42_01080	ko:K08161
dso:A4U42_01085	ko:K03669
dso:A4U42_01090	ko:K03670
dso:A4U42_01100	ko:K03406
dso:A4U42_01110	ko:K28274
dso:A4U42_01115	ko:K09911
dso:A4U42_01120	ko:K04770
dso:A4U42_01125	ko:K01716
dso:A4U42_01130	ko:K00108
dso:A4U42_01135	ko:K00130
dso:A4U42_01140	ko:K02167
dso:A4U42_01150	ko:K14233
dso:A4U42_01160	ko:K06217
dso:A4U42_01165	ko:K02425
dso:A4U42_01170	ko:K02405
dso:A4U42_01205	ko:K02406
dso:A4U42_01210	ko:K02407
dso:A4U42_01215	ko:K02422
dso:A4U42_01220	ko:K02423
dso:A4U42_01225	ko:K02408
