agaz:ACRRSZ_00015	ko:K00030
agaz:ACRRSZ_00040	ko:K01951
agaz:ACRRSZ_00045	ko:K00088
agaz:ACRRSZ_00085	ko:K03526
agaz:ACRRSZ_00120	ko:K04755
agaz:ACRRSZ_00140	ko:K04488
agaz:ACRRSZ_00145	ko:K04487
agaz:ACRRSZ_00195	ko:K00773
agaz:ACRRSZ_00255	ko:K00134
agaz:ACRRSZ_00425	ko:K03534
agaz:ACRRSZ_00490	ko:K07192
agaz:ACRRSZ_00560	ko:K00130
agaz:ACRRSZ_00565	ko:K00108
agaz:ACRRSZ_00605	ko:K00046
agaz:ACRRSZ_01325	ko:K14231
agaz:ACRRSZ_01370	ko:K23007
agaz:ACRRSZ_01440	ko:K00121
agaz:ACRRSZ_01490	ko:K00351
agaz:ACRRSZ_01495	ko:K00350
agaz:ACRRSZ_01500	ko:K00349
agaz:ACRRSZ_01550	ko:K08218
agaz:ACRRSZ_01825	ko:K02858
agaz:ACRRSZ_01930	ko:K16329
agaz:ACRRSZ_02085	ko:K14235
agaz:ACRRSZ_02095	ko:K14234
agaz:ACRRSZ_02125	ko:K14231
agaz:ACRRSZ_02170	ko:K01985
agaz:ACRRSZ_02175	ko:K01985
agaz:ACRRSZ_02185	ko:K14224
agaz:ACRRSZ_02205	ko:K03695
agaz:ACRRSZ_02225	ko:K04751
agaz:ACRRSZ_02295	ko:K02968
agaz:ACRRSZ_02320	ko:K00560
agaz:ACRRSZ_02350	ko:K02884
agaz:ACRRSZ_02355	ko:K00554
agaz:ACRRSZ_02365	ko:K02959
agaz:ACRRSZ_02415	ko:K04763
agaz:ACRRSZ_02460	ko:K02669
agaz:ACRRSZ_02740	ko:K01607
agaz:ACRRSZ_02885	ko:K04485
agaz:ACRRSZ_02965	ko:K02837
agaz:ACRRSZ_02970	ko:K18900
agaz:ACRRSZ_03035	ko:K01686
agaz:ACRRSZ_03040	ko:K13637
agaz:ACRRSZ_03120	ko:K02071
agaz:ACRRSZ_03125	ko:K02072
agaz:ACRRSZ_03130	ko:K02073
agaz:ACRRSZ_03150	ko:K14228
agaz:ACRRSZ_03170	ko:K01255
agaz:ACRRSZ_03180	ko:K01873
agaz:ACRRSZ_03215	ko:K02622
agaz:ACRRSZ_03325	ko:K25706
agaz:ACRRSZ_03330	ko:K02970
agaz:ACRRSZ_03345	ko:K03086
agaz:ACRRSZ_03350	ko:K14230
agaz:ACRRSZ_03455	ko:K10806
agaz:ACRRSZ_03495	ko:K24119
agaz:ACRRSZ_03585	ko:K06204
agaz:ACRRSZ_03695	ko:K00381
agaz:ACRRSZ_03725	ko:K11690
agaz:ACRRSZ_03830	ko:K00065
agaz:ACRRSZ_03835	ko:K26933
agaz:ACRRSZ_03870	ko:K10194
agaz:ACRRSZ_03875	ko:K10193
agaz:ACRRSZ_03970	ko:K07182
agaz:ACRRSZ_03975	ko:K19333
agaz:ACRRSZ_03980	ko:K00065
agaz:ACRRSZ_03990	ko:K26933
agaz:ACRRSZ_04005	ko:K01625
agaz:ACRRSZ_04025	ko:K01730
agaz:ACRRSZ_04085	ko:K06147
agaz:ACRRSZ_04235	ko:K03701
agaz:ACRRSZ_04265	ko:K01985
agaz:ACRRSZ_04275	ko:K14224
agaz:ACRRSZ_04330	ko:K28462
agaz:ACRRSZ_04340	ko:K10914
agaz:ACRRSZ_04380	ko:K01783
agaz:ACRRSZ_04410	ko:K00891
agaz:ACRRSZ_04455	ko:K02358
agaz:ACRRSZ_04460	ko:K02355
agaz:ACRRSZ_04465	ko:K02992
agaz:ACRRSZ_04470	ko:K02950
agaz:ACRRSZ_04495	ko:K03046
agaz:ACRRSZ_04500	ko:K03043
agaz:ACRRSZ_04505	ko:K02935
agaz:ACRRSZ_04510	ko:K02864
agaz:ACRRSZ_04515	ko:K02863
agaz:ACRRSZ_04520	ko:K02867
agaz:ACRRSZ_04525	ko:K02601
agaz:ACRRSZ_04535	ko:K14235
agaz:ACRRSZ_04545	ko:K02358
agaz:ACRRSZ_04550	ko:K14234
agaz:ACRRSZ_04555	ko:K14225
agaz:ACRRSZ_04560	ko:K14236
agaz:ACRRSZ_04565	ko:K14234
agaz:ACRRSZ_04595	ko:K02961
agaz:ACRRSZ_04600	ko:K02904
agaz:ACRRSZ_04605	ko:K02878
agaz:ACRRSZ_04610	ko:K02982
agaz:ACRRSZ_04615	ko:K02890
agaz:ACRRSZ_04620	ko:K02965
agaz:ACRRSZ_04625	ko:K02886
agaz:ACRRSZ_04630	ko:K02892
agaz:ACRRSZ_04635	ko:K02926
agaz:ACRRSZ_04640	ko:K02906
agaz:ACRRSZ_04645	ko:K02946
agaz:ACRRSZ_04665	ko:K14681
agaz:ACRRSZ_04670	ko:K01940
