aqs:DKK66_00005	ko:K19416
aqs:DKK66_00010	ko:K04075
aqs:DKK66_00015	ko:K01962
aqs:DKK66_00020	ko:K14237
aqs:DKK66_00025	ko:K14221
aqs:DKK66_00030	ko:K14237
aqs:DKK66_00035	ko:K14221
aqs:DKK66_00040	ko:K03611
aqs:DKK66_00045	ko:K07001
aqs:DKK66_00050	ko:K03592
aqs:DKK66_00055	ko:K09889
aqs:DKK66_00060	ko:K03831
aqs:DKK66_00065	ko:K07019
aqs:DKK66_00070	ko:K01609
aqs:DKK66_00075	ko:K07001
aqs:DKK66_00085	ko:K00632
aqs:DKK66_00090	ko:K07516
aqs:DKK66_00095	ko:K06076
aqs:DKK66_00100	ko:K10806
aqs:DKK66_00105	ko:K06445
aqs:DKK66_00115	ko:K10764
aqs:DKK66_00120	ko:K00764
aqs:DKK66_00125	ko:K03558
aqs:DKK66_00135	ko:K11754
aqs:DKK66_00150	ko:K15738
aqs:DKK66_00165	ko:K00832
aqs:DKK66_00175	ko:K06995
aqs:DKK66_00190	ko:K03695
aqs:DKK66_00195	ko:K03406
aqs:DKK66_00200	ko:K01008
aqs:DKK66_00205	ko:K06917
aqs:DKK66_00210	ko:K15461
aqs:DKK66_00215	ko:K07107
aqs:DKK66_00220	ko:K07090
aqs:DKK66_00235	ko:K01546
aqs:DKK66_00240	ko:K01547
aqs:DKK66_00245	ko:K01548
aqs:DKK66_00250	ko:K07646
aqs:DKK66_00255	ko:K07667
aqs:DKK66_00280	ko:K01150
aqs:DKK66_00285	ko:K06145
aqs:DKK66_00290	ko:K00851
aqs:DKK66_00305	ko:K00626
aqs:DKK66_00310	ko:K10439
aqs:DKK66_00325	ko:K13635
aqs:DKK66_00335	ko:K12973
aqs:DKK66_00345	ko:K03189
aqs:DKK66_00350	ko:K03188
aqs:DKK66_00355	ko:K03187
aqs:DKK66_00360	ko:K01428
aqs:DKK66_00365	ko:K01429
aqs:DKK66_00370	ko:K01430
aqs:DKK66_00375	ko:K03190
aqs:DKK66_00380	ko:K11963
aqs:DKK66_00385	ko:K11962
aqs:DKK66_00390	ko:K11961
aqs:DKK66_00395	ko:K11960
aqs:DKK66_00400	ko:K11959
aqs:DKK66_00420	ko:K01607
aqs:DKK66_00450	ko:K01521
aqs:DKK66_00470	ko:K01684
aqs:DKK66_00475	ko:K26602
aqs:DKK66_00480	ko:K07248
aqs:DKK66_00485	ko:K03281
aqs:DKK66_00495	ko:K03799
aqs:DKK66_00500	ko:K03717
aqs:DKK66_00515	ko:K00259
aqs:DKK66_00530	ko:K03981
aqs:DKK66_00535	ko:K18800
aqs:DKK66_00540	ko:K03185
aqs:DKK66_00545	ko:K01262
aqs:DKK66_00555	ko:K02421
aqs:DKK66_00560	ko:K02420
aqs:DKK66_00565	ko:K03830
aqs:DKK66_00570	ko:K02419
aqs:DKK66_00575	ko:K02418
aqs:DKK66_00580	ko:K02417
aqs:DKK66_00585	ko:K02416
aqs:DKK66_00590	ko:K02415
aqs:DKK66_00595	ko:K02414
aqs:DKK66_00600	ko:K02012
aqs:DKK66_00605	ko:K02011
aqs:DKK66_00610	ko:K02010
aqs:DKK66_00615	ko:K02413
aqs:DKK66_00620	ko:K02412
aqs:DKK66_00625	ko:K02411
aqs:DKK66_00630	ko:K02410
aqs:DKK66_00635	ko:K02409
aqs:DKK66_00640	ko:K02408
aqs:DKK66_00645	ko:K10943
aqs:DKK66_00650	ko:K03412
aqs:DKK66_00655	ko:K25307
aqs:DKK66_00660	ko:K06970
aqs:DKK66_00665	ko:K02030
aqs:DKK66_00675	ko:K03406
aqs:DKK66_00680	ko:K06940
aqs:DKK66_00695	ko:K14347
aqs:DKK66_00700	ko:K03702
aqs:DKK66_00705	ko:K07262
aqs:DKK66_00720	ko:K09860
aqs:DKK66_00730	ko:K15268
aqs:DKK66_00750	ko:K04033
aqs:DKK66_00755	ko:K16238
aqs:DKK66_00760	ko:K03735
aqs:DKK66_00765	ko:K03736
aqs:DKK66_00780	ko:K03415
aqs:DKK66_00785	ko:K03415
aqs:DKK66_00790	ko:K03413
aqs:DKK66_00795	ko:K03414
aqs:DKK66_00800	ko:K01999
aqs:DKK66_00810	ko:K13877
aqs:DKK66_00815	ko:K21062
aqs:DKK66_00820	ko:K12658
aqs:DKK66_00835	ko:K15983
aqs:DKK66_00855	ko:K06889
aqs:DKK66_00865	ko:K03775
aqs:DKK66_00870	ko:K03559
aqs:DKK66_00875	ko:K03561
aqs:DKK66_00880	ko:K03832
aqs:DKK66_00885	ko:K02014
aqs:DKK66_00895	ko:K02043
aqs:DKK66_00900	ko:K02012
aqs:DKK66_00910	ko:K02010
aqs:DKK66_00915	ko:K02011
aqs:DKK66_00920	ko:K03430
aqs:DKK66_00925	ko:K05306
aqs:DKK66_00935	ko:K16135
aqs:DKK66_00940	ko:K07246
aqs:DKK66_00945	ko:K07090
aqs:DKK66_00980	ko:K03972
aqs:DKK66_00985	ko:K12340
aqs:DKK66_00995	ko:K18138
aqs:DKK66_01000	ko:K03585
aqs:DKK66_01005	ko:K17218
aqs:DKK66_01010	ko:K14233
aqs:DKK66_01020	ko:K18138
aqs:DKK66_01025	ko:K03585
aqs:DKK66_01030	ko:K18903
aqs:DKK66_01040	ko:K15371
aqs:DKK66_01045	ko:K10022
aqs:DKK66_01050	ko:K10022
aqs:DKK66_01055	ko:K10024
aqs:DKK66_01060	ko:K10023
aqs:DKK66_01065	ko:K10025
aqs:DKK66_01070	ko:K21825
aqs:DKK66_01080	ko:K01985
aqs:DKK66_01085	ko:K01980
aqs:DKK66_01090	ko:K14218
aqs:DKK66_01095	ko:K14227
aqs:DKK66_01100	ko:K01977
aqs:DKK66_01105	ko:K00278
aqs:DKK66_01115	ko:K11688
aqs:DKK66_01120	ko:K11689
aqs:DKK66_01125	ko:K11690
aqs:DKK66_01130	ko:K00029
aqs:DKK66_01140	ko:K09824
aqs:DKK66_01150	ko:K02337
aqs:DKK66_01155	ko:K02471
aqs:DKK66_01160	ko:K03406
aqs:DKK66_01170	ko:K16329
aqs:DKK66_01175	ko:K06950
aqs:DKK66_01185	ko:K02073
aqs:DKK66_01190	ko:K02072
aqs:DKK66_01195	ko:K02071
aqs:DKK66_01210	ko:K08970
aqs:DKK66_01215	ko:K19302
aqs:DKK66_01220	ko:K07240
aqs:DKK66_01225	ko:K08310
aqs:DKK66_01240	ko:K09810
aqs:DKK66_01245	ko:K09808
aqs:DKK66_01260	ko:K03688
aqs:DKK66_01285	ko:K04485
aqs:DKK66_01300	ko:K21677
aqs:DKK66_01305	ko:K02291
aqs:DKK66_01315	ko:K14218
aqs:DKK66_01320	ko:K14224
aqs:DKK66_01325	ko:K14218
aqs:DKK66_01330	ko:K14218
aqs:DKK66_01335	ko:K14218
aqs:DKK66_01345	ko:K01497
aqs:DKK66_01350	ko:K08968
aqs:DKK66_01360	ko:K11073
aqs:DKK66_01365	ko:K04083
aqs:DKK66_01370	ko:K01419
aqs:DKK66_01375	ko:K19236
aqs:DKK66_01380	ko:K03215
aqs:DKK66_01445	ko:K01338
aqs:DKK66_01485	ko:K12538
aqs:DKK66_01490	ko:K12537
aqs:DKK66_01495	ko:K12536
aqs:DKK66_01505	ko:K00137
aqs:DKK66_01510	ko:K02053
aqs:DKK66_01515	ko:K02054
aqs:DKK66_01520	ko:K02052
aqs:DKK66_01525	ko:K02055
aqs:DKK66_01535	ko:K14220
aqs:DKK66_01540	ko:K08300
aqs:DKK66_01545	ko:K06179
aqs:DKK66_01550	ko:K01091
aqs:DKK66_01560	ko:K04773
aqs:DKK66_01565	ko:K02557
aqs:DKK66_01570	ko:K09019
aqs:DKK66_01575	ko:K00254
aqs:DKK66_01580	ko:K06077
aqs:DKK66_01585	ko:K21420
aqs:DKK66_01590	ko:K00684
aqs:DKK66_01595	ko:K03711
aqs:DKK66_01600	ko:K06186
aqs:DKK66_01605	ko:K00215
