sja:SJ2017_0001	ko:K02313
sja:SJ2017_0002	ko:K02338
sja:SJ2017_0003	ko:K03629
sja:SJ2017_0004	ko:K02470
sja:SJ2017_0006	ko:K01879
sja:SJ2017_0007	ko:K01878
sja:SJ2017_0008	ko:K01246
sja:SJ2017_0011	ko:K04085
sja:SJ2017_0012	ko:K00632
sja:SJ2017_0013	ko:K01825
sja:SJ2017_0017	ko:K03498
sja:SJ2017_0018	ko:K00230
sja:SJ2017_0019	ko:K22042
sja:SJ2017_0020	ko:K00230
sja:SJ2017_0023	ko:K03499
sja:SJ2017_0024	ko:K03500
sja:SJ2017_0025	ko:K00604
sja:SJ2017_0026	ko:K01462
sja:SJ2017_0028	ko:K04096
sja:SJ2017_0029	ko:K03747
sja:SJ2017_0030	ko:K07479
sja:SJ2017_0031	ko:K07566
sja:SJ2017_0032	ko:K00228
sja:SJ2017_0033	ko:K06886
sja:SJ2017_0036	ko:K00014
sja:SJ2017_0040	ko:K01048
sja:SJ2017_0042	ko:K01488
sja:SJ2017_0043	ko:K02495
sja:SJ2017_0045	ko:K09894
sja:SJ2017_0048	ko:K03978
sja:SJ2017_0049	ko:K02335
sja:SJ2017_0051	ko:K02441
sja:SJ2017_0052	ko:K02439
sja:SJ2017_0053	ko:K00060
sja:SJ2017_0054	ko:K00639
sja:SJ2017_0056	ko:K02527
sja:SJ2017_0057	ko:K11211
sja:SJ2017_0058	ko:K12982
sja:SJ2017_0061	ko:K21285
sja:SJ2017_0063	ko:K07270
sja:SJ2017_0065	ko:K01791
sja:SJ2017_0066	ko:K00954
sja:SJ2017_0068	ko:K10563
sja:SJ2017_0070	ko:K03639
sja:SJ2017_0071	ko:K03750
sja:SJ2017_0072	ko:K03752
sja:SJ2017_0073	ko:K06857
sja:SJ2017_0074	ko:K05773
sja:SJ2017_0075	ko:K05772
sja:SJ2017_0077	ko:K02482
sja:SJ2017_0079	ko:K09125
sja:SJ2017_0080	ko:K02552
sja:SJ2017_0081	ko:K25135
sja:SJ2017_0087	ko:K21993
sja:SJ2017_0089	ko:K01725
sja:SJ2017_0093	ko:K07192
sja:SJ2017_0097	ko:K03451
sja:SJ2017_0098	ko:K07219
sja:SJ2017_0099	ko:K00383
sja:SJ2017_0102	ko:K01414
sja:SJ2017_0104	ko:K02858
sja:SJ2017_0107	ko:K19736
sja:SJ2017_0109	ko:K03585
sja:SJ2017_0110	ko:K18138
sja:SJ2017_0112	ko:K12942
sja:SJ2017_0116	ko:K07115
sja:SJ2017_0117	ko:K15984
sja:SJ2017_0118	ko:K23541
sja:SJ2017_0123	ko:K07026
sja:SJ2017_0124	ko:K13693
sja:SJ2017_0125	ko:K00690
sja:SJ2017_0126	ko:K03406
sja:SJ2017_0127	ko:K02020
sja:SJ2017_0129	ko:K09940
sja:SJ2017_0133	ko:K01759
sja:SJ2017_0135	ko:K21936
sja:SJ2017_0137	ko:K10834
sja:SJ2017_0138	ko:K25133
sja:SJ2017_0139	ko:K25132
sja:SJ2017_0141	ko:K03561
sja:SJ2017_0142	ko:K03832
sja:SJ2017_0143	ko:K16087
sja:SJ2017_0144	ko:K07227
sja:SJ2017_0145	ko:K07226
sja:SJ2017_0146	ko:K03406
sja:SJ2017_0149	ko:K07089
sja:SJ2017_0153	ko:K24138
sja:SJ2017_0154	ko:K05916
sja:SJ2017_0155	ko:K07638
sja:SJ2017_0156	ko:K07659
sja:SJ2017_0158	ko:K04760
sja:SJ2017_0160	ko:K23349
sja:SJ2017_0161	ko:K07307
sja:SJ2017_0162	ko:K07306
sja:SJ2017_0163	ko:K28381
sja:SJ2017_0164	ko:K28380
sja:SJ2017_0166	ko:K06959
sja:SJ2017_0169	ko:K02170
sja:SJ2017_0173	ko:K07400
sja:SJ2017_0176	ko:K02014
sja:SJ2017_0179	ko:K26937
sja:SJ2017_0186	ko:K07152
sja:SJ2017_0187	ko:K02257
sja:SJ2017_0188	ko:K02259
sja:SJ2017_0190	ko:K14998
sja:SJ2017_0192	ko:K02276
sja:SJ2017_0193	ko:K02258
sja:SJ2017_0194	ko:K02274
sja:SJ2017_0195	ko:K02275
sja:SJ2017_0196	ko:K13053
sja:SJ2017_0197	ko:K01356
sja:SJ2017_0198	ko:K00631
sja:SJ2017_0199	ko:K03835
sja:SJ2017_0203	ko:K06996
sja:SJ2017_0205	ko:K07787
sja:SJ2017_0206	ko:K07798
sja:SJ2017_0208	ko:K02569
sja:SJ2017_0209	ko:K08993
sja:SJ2017_0210	ko:K08316
sja:SJ2017_0211	ko:K03110
sja:SJ2017_0212	ko:K09812
sja:SJ2017_0213	ko:K09811
sja:SJ2017_0214	ko:K03089
sja:SJ2017_0215	ko:K01911
sja:SJ2017_0216	ko:K02549
sja:SJ2017_0217	ko:K08680
sja:SJ2017_0218	ko:K02551
sja:SJ2017_0219	ko:K03719
sja:SJ2017_0220	ko:K16263
sja:SJ2017_0227	ko:K07552
sja:SJ2017_0229	ko:K05812
sja:SJ2017_0231	ko:K05776
sja:SJ2017_0233	ko:K07263
sja:SJ2017_0234	ko:K07263
sja:SJ2017_0236	ko:K03216
sja:SJ2017_0238	ko:K07640
sja:SJ2017_0239	ko:K07662
sja:SJ2017_0244	ko:K06006
sja:SJ2017_0245	ko:K13283
sja:SJ2017_0246	ko:K00851
sja:SJ2017_0247	ko:K03299
sja:SJ2017_0248	ko:K03286
sja:SJ2017_0249	ko:K07712
sja:SJ2017_0250	ko:K07708
sja:SJ2017_0252	ko:K09913
sja:SJ2017_0253	ko:K06207
sja:SJ2017_0254	ko:K01915
sja:SJ2017_0260	ko:K10924
sja:SJ2017_0261	ko:K01556
sja:SJ2017_0263	ko:K03719
sja:SJ2017_0267	ko:K02557
sja:SJ2017_0268	ko:K02556
sja:SJ2017_0269	ko:K02405
sja:SJ2017_0270	ko:K02415
sja:SJ2017_0271	ko:K02414
sja:SJ2017_0273	ko:K02422
sja:SJ2017_0274	ko:K02407
sja:SJ2017_0275	ko:K18475
sja:SJ2017_0276	ko:K02406
sja:SJ2017_0278	ko:K02397
sja:SJ2017_0279	ko:K02396
sja:SJ2017_0280	ko:K02395
sja:SJ2017_0281	ko:K02394
sja:SJ2017_0282	ko:K02393
sja:SJ2017_0283	ko:K02392
sja:SJ2017_0284	ko:K02391
sja:SJ2017_0285	ko:K02390
sja:SJ2017_0286	ko:K02389
sja:SJ2017_0287	ko:K02388
sja:SJ2017_0288	ko:K02387
sja:SJ2017_0289	ko:K02386
sja:SJ2017_0290	ko:K02398
sja:SJ2017_0291	ko:K02399
sja:SJ2017_0293	ko:K02412
sja:SJ2017_0294	ko:K02411
sja:SJ2017_0295	ko:K02410
sja:SJ2017_0298	ko:K02408
sja:SJ2017_0299	ko:K10943
sja:SJ2017_0300	ko:K21218
sja:SJ2017_0302	ko:K02417
sja:SJ2017_0303	ko:K02419
sja:SJ2017_0304	ko:K02420
sja:SJ2017_0305	ko:K02421
sja:SJ2017_0306	ko:K02401
sja:SJ2017_0307	ko:K02400
sja:SJ2017_0311	ko:K07058
sja:SJ2017_0313	ko:K07560
sja:SJ2017_0315	ko:K03972
sja:SJ2017_0317	ko:K00472
sja:SJ2017_0318	ko:K09458
sja:SJ2017_0319	ko:K00059
sja:SJ2017_0321	ko:K00647
sja:SJ2017_0326	ko:K07107
sja:SJ2017_0327	ko:K01745
sja:SJ2017_0332	ko:K02078
sja:SJ2017_0333	ko:K02078
sja:SJ2017_0337	ko:K03655
sja:SJ2017_0338	ko:K07693
sja:SJ2017_0339	ko:K07778
sja:SJ2017_0341	ko:K07301
sja:SJ2017_0342	ko:K01897
sja:SJ2017_0344	ko:K01139
sja:SJ2017_0345	ko:K03060
sja:SJ2017_0346	ko:K00942
sja:SJ2017_0349	ko:K08723
sja:SJ2017_0351	ko:K00558
sja:SJ2017_0356	ko:K13292
sja:SJ2017_0357	ko:K00077
sja:SJ2017_0358	ko:K00989
sja:SJ2017_0359	ko:K00762
sja:SJ2017_0360	ko:K01495
sja:SJ2017_0362	ko:K05501
sja:SJ2017_0363	ko:K01520
sja:SJ2017_0364	ko:K13038
sja:SJ2017_0365	ko:K03630
sja:SJ2017_0366	ko:K02902
sja:SJ2017_0367	ko:K02913
sja:SJ2017_0368	ko:K14682
sja:SJ2017_0370	ko:K05786
sja:SJ2017_0371	ko:K01073
sja:SJ2017_0372	ko:K03654
sja:SJ2017_0373	ko:K01649
sja:SJ2017_0374	ko:K00052
sja:SJ2017_0375	ko:K01703
sja:SJ2017_0376	ko:K01704
sja:SJ2017_0377	ko:K06076
sja:SJ2017_0378	ko:K00864
sja:SJ2017_0380	ko:K03925
sja:SJ2017_0381	ko:K03438
sja:SJ2017_0382	ko:K03586
sja:SJ2017_0383	ko:K03587
sja:SJ2017_0384	ko:K01928
sja:SJ2017_0385	ko:K01929
sja:SJ2017_0386	ko:K01000
sja:SJ2017_0387	ko:K01925
sja:SJ2017_0388	ko:K03588
sja:SJ2017_0389	ko:K02563
sja:SJ2017_0390	ko:K01924
sja:SJ2017_0391	ko:K03589
sja:SJ2017_0392	ko:K03590
sja:SJ2017_0393	ko:K03531
sja:SJ2017_0394	ko:K02535
sja:SJ2017_0397	ko:K03070
sja:SJ2017_0400	ko:K03574
sja:SJ2017_0401	ko:K09862
sja:SJ2017_0402	ko:K18778
sja:SJ2017_0403	ko:K00859
sja:SJ2017_0404	ko:K02654
sja:SJ2017_0405	ko:K02653
sja:SJ2017_0406	ko:K02652
sja:SJ2017_0408	ko:K02650
sja:SJ2017_0409	ko:K00767
sja:SJ2017_0410	ko:K03806
sja:SJ2017_0411	ko:K03807
sja:SJ2017_0413	ko:K05799
sja:SJ2017_0414	ko:K00163
sja:SJ2017_0415	ko:K00627
sja:SJ2017_0416	ko:K00382
sja:SJ2017_0418	ko:K07001
sja:SJ2017_0419	ko:K24204
sja:SJ2017_0420	ko:K01682
sja:SJ2017_0426	ko:K03667
sja:SJ2017_0427	ko:K01419
sja:SJ2017_0428	ko:K03591
sja:SJ2017_0429	ko:K01887
sja:SJ2017_0430	ko:K04066
sja:SJ2017_0432	ko:K02909
sja:SJ2017_0433	ko:K00029
sja:SJ2017_0436	ko:K12279
sja:SJ2017_0437	ko:K12279
sja:SJ2017_0438	ko:K12280
sja:SJ2017_0439	ko:K12281
sja:SJ2017_0440	ko:K12282
sja:SJ2017_0441	ko:K12283
sja:SJ2017_0442	ko:K12284
sja:SJ2017_0443	ko:K12276
sja:SJ2017_0444	ko:K12278
sja:SJ2017_0446	ko:K10925
sja:SJ2017_0447	ko:K10924
sja:SJ2017_0448	ko:K10924
sja:SJ2017_0449	ko:K10926
sja:SJ2017_0450	ko:K10927
sja:SJ2017_0451	ko:K12285
sja:SJ2017_0452	ko:K12286
sja:SJ2017_0453	ko:K12287
sja:SJ2017_0454	ko:K03569
sja:SJ2017_0455	ko:K03570
sja:SJ2017_0456	ko:K03571
sja:SJ2017_0457	ko:K06287
sja:SJ2017_0458	ko:K08301
sja:SJ2017_0461	ko:K03568
sja:SJ2017_0462	ko:K12340
sja:SJ2017_0463	ko:K01993
sja:SJ2017_0464	ko:K01992
sja:SJ2017_0465	ko:K01992
sja:SJ2017_0467	ko:K03566
sja:SJ2017_0470	ko:K09889
sja:SJ2017_0471	ko:K03592
sja:SJ2017_0473	ko:K03406
sja:SJ2017_0479	ko:K16088
sja:SJ2017_0482	ko:K01923
sja:SJ2017_0484	ko:K09953
sja:SJ2017_0485	ko:K05592
sja:SJ2017_0487	ko:K03701
sja:SJ2017_0489	ko:K03111
sja:SJ2017_0491	ko:K03274
sja:SJ2017_0496	ko:K02030
sja:SJ2017_0499	ko:K01785
sja:SJ2017_0500	ko:K00849
sja:SJ2017_0501	ko:K07714
sja:SJ2017_0503	ko:K26318
sja:SJ2017_0504	ko:K02069
sja:SJ2017_0506	ko:K04084
sja:SJ2017_0507	ko:K03926
sja:SJ2017_0508	ko:K07113
sja:SJ2017_0510	ko:K26937
sja:SJ2017_0511	ko:K04078
sja:SJ2017_0512	ko:K04077
sja:SJ2017_0521	ko:K06973
sja:SJ2017_0522	ko:K07090
sja:SJ2017_0523	ko:K00549
sja:SJ2017_0540	ko:K28484
sja:SJ2017_0542	ko:K09950
sja:SJ2017_0555	ko:K03310
sja:SJ2017_0563	ko:K16052
sja:SJ2017_0565	ko:K01130
sja:SJ2017_0570	ko:K03768
sja:SJ2017_0573	ko:K05601
sja:SJ2017_0580	ko:K03312
sja:SJ2017_0584	ko:K06969
sja:SJ2017_0587	ko:K03786
sja:SJ2017_0588	ko:K15034
sja:SJ2017_0592	ko:K15725
sja:SJ2017_0593	ko:K15727
sja:SJ2017_0594	ko:K15726
sja:SJ2017_0595	ko:K07080
sja:SJ2017_0597	ko:K10924
sja:SJ2017_0604	ko:K28484
sja:SJ2017_0605	ko:K28483
sja:SJ2017_0608	ko:K19265
sja:SJ2017_0609	ko:K01126
sja:SJ2017_0612	ko:K15986
sja:SJ2017_0613	ko:K04487
sja:SJ2017_0617	ko:K07157
sja:SJ2017_0618	ko:K06177
sja:SJ2017_0621	ko:K09953
sja:SJ2017_0623	ko:K12542
sja:SJ2017_0624	ko:K12541
sja:SJ2017_0625	ko:K12541
sja:SJ2017_0632	ko:K07090
sja:SJ2017_0633	ko:K03764
sja:SJ2017_0634	ko:K01739
sja:SJ2017_0635	ko:K12525
sja:SJ2017_0636	ko:K07483
sja:SJ2017_0637	ko:K07497
sja:SJ2017_0639	ko:K19713
sja:SJ2017_0642	ko:K03310
sja:SJ2017_0646	ko:K03530
sja:SJ2017_0647	ko:K03413
sja:SJ2017_0654	ko:K09973
sja:SJ2017_0656	ko:K03442
sja:SJ2017_0660	ko:K02077
sja:SJ2017_0661	ko:K02075
sja:SJ2017_0662	ko:K00655
sja:SJ2017_0663	ko:K09893
sja:SJ2017_0669	ko:K03580
sja:SJ2017_0670	ko:K07175
sja:SJ2017_0675	ko:K00569
sja:SJ2017_0678	ko:K22132
sja:SJ2017_0683	ko:K07792
sja:SJ2017_0685	ko:K03718
sja:SJ2017_0686	ko:K06177
sja:SJ2017_0689	ko:K03778
sja:SJ2017_0690	ko:K01061
sja:SJ2017_0693	ko:K24119
sja:SJ2017_0694	ko:K03387
sja:SJ2017_0702	ko:K03841
sja:SJ2017_0703	ko:K01278
sja:SJ2017_0704	ko:K07773
sja:SJ2017_0706	ko:K00928
sja:SJ2017_0707	ko:K06987
sja:SJ2017_0710	ko:K09749
