mpli:E1742_00005	ko:K01883
mpli:E1742_00010	ko:K01247
mpli:E1742_00015	ko:K01962
mpli:E1742_00020	ko:K04075
mpli:E1742_00025	ko:K00928
mpli:E1742_00030	ko:K14233
mpli:E1742_00040	ko:K07093
mpli:E1742_00055	ko:K01992
mpli:E1742_00060	ko:K01992
mpli:E1742_00065	ko:K16088
mpli:E1742_00120	ko:K08191
mpli:E1742_00135	ko:K00059
mpli:E1742_00145	ko:K02014
mpli:E1742_00155	ko:K03406
mpli:E1742_00165	ko:K02014
mpli:E1742_00200	ko:K00784
mpli:E1742_00250	ko:K03406
mpli:E1742_00265	ko:K02362
mpli:E1742_00275	ko:K18954
mpli:E1742_00280	ko:K03719
mpli:E1742_00285	ko:K04090
mpli:E1742_00355	ko:K22209
mpli:E1742_00360	ko:K16135
mpli:E1742_00370	ko:K00285
mpli:E1742_00375	ko:K03719
mpli:E1742_00380	ko:K00657
mpli:E1742_00395	ko:K03885
mpli:E1742_00435	ko:K14219
mpli:E1742_00440	ko:K14219
mpli:E1742_00445	ko:K14219
mpli:E1742_00450	ko:K29125
mpli:E1742_00455	ko:K17836
mpli:E1742_00460	ko:K00018
mpli:E1742_00465	ko:K18900
mpli:E1742_00480	ko:K18901
mpli:E1742_00485	ko:K18902
mpli:E1742_00490	ko:K18903
mpli:E1742_00500	ko:K17837
mpli:E1742_00505	ko:K03761
mpli:E1742_00515	ko:K01971
mpli:E1742_00520	ko:K10979
mpli:E1742_00540	ko:K03321
mpli:E1742_00560	ko:K03190
mpli:E1742_00565	ko:K01430
mpli:E1742_00570	ko:K01429
mpli:E1742_00575	ko:K01428
mpli:E1742_00580	ko:K03187
mpli:E1742_00585	ko:K03188
mpli:E1742_00590	ko:K03189
mpli:E1742_00615	ko:K11741
mpli:E1742_00620	ko:K12658
mpli:E1742_00625	ko:K06987
mpli:E1742_00645	ko:K06911
mpli:E1742_00650	ko:K01118
mpli:E1742_00660	ko:K01613
mpli:E1742_00665	ko:K16089
mpli:E1742_00670	ko:K03746
mpli:E1742_00675	ko:K07157
mpli:E1742_00695	ko:K01867
mpli:E1742_00705	ko:K06978
mpli:E1742_00715	ko:K08151
mpli:E1742_00720	ko:K06950
mpli:E1742_00730	ko:K03406
mpli:E1742_00735	ko:K03469
mpli:E1742_00790	ko:K03297
mpli:E1742_00845	ko:K12132
mpli:E1742_00880	ko:K03313
mpli:E1742_00910	ko:K03281
mpli:E1742_00915	ko:K01728
mpli:E1742_00925	ko:K16089
mpli:E1742_00940	ko:K01252
mpli:E1742_00945	ko:K00216
mpli:E1742_00950	ko:K03585
mpli:E1742_00955	ko:K18138
mpli:E1742_00975	ko:K07214
mpli:E1742_00985	ko:K24101
mpli:E1742_00990	ko:K08225
mpli:E1742_01010	ko:K16090
mpli:E1742_01035	ko:K13282
mpli:E1742_01050	ko:K02014
mpli:E1742_01065	ko:K01990
mpli:E1742_01070	ko:K01992
mpli:E1742_01075	ko:K01992
mpli:E1742_01080	ko:K07485
mpli:E1742_01085	ko:K01183
mpli:E1742_01095	ko:K01183
mpli:E1742_01125	ko:K01181
mpli:E1742_01130	ko:K01173
mpli:E1742_01165	ko:K00253
mpli:E1742_01180	ko:K08482
mpli:E1742_01200	ko:K14228
mpli:E1742_01210	ko:K07116
mpli:E1742_01220	ko:K01758
mpli:E1742_01225	ko:K01697
mpli:E1742_01230	ko:K00857
mpli:E1742_01240	ko:K03797
mpli:E1742_01245	ko:K13483
mpli:E1742_01250	ko:K11178
mpli:E1742_01255	ko:K11177
mpli:E1742_01260	ko:K06221
mpli:E1742_01265	ko:K03781
mpli:E1742_01310	ko:K04719
mpli:E1742_01330	ko:K02230
mpli:E1742_01335	ko:K03404
mpli:E1742_01340	ko:K03399
mpli:E1742_01345	ko:K06042
mpli:E1742_01350	ko:K02188
mpli:E1742_01355	ko:K03394
mpli:E1742_01360	ko:K05936
mpli:E1742_01365	ko:K02189
mpli:E1742_01375	ko:K02234
mpli:E1742_01380	ko:K03192
mpli:E1742_01385	ko:K00249
mpli:E1742_01440	ko:K02653
mpli:E1742_01445	ko:K02652
mpli:E1742_01455	ko:K12282
mpli:E1742_01460	ko:K12283
mpli:E1742_01465	ko:K01990
mpli:E1742_01475	ko:K12278
mpli:E1742_01485	ko:K10924
mpli:E1742_01490	ko:K10926
mpli:E1742_01495	ko:K10927
mpli:E1742_01500	ko:K12285
mpli:E1742_01505	ko:K12286
mpli:E1742_01520	ko:K12279
mpli:E1742_01525	ko:K12279
mpli:E1742_01530	ko:K12280
mpli:E1742_01540	ko:K12282
mpli:E1742_01545	ko:K12283
mpli:E1742_01550	ko:K12284
mpli:E1742_01560	ko:K02482
mpli:E1742_01600	ko:K14287
mpli:E1742_01610	ko:K09861
mpli:E1742_01615	ko:K03832
mpli:E1742_01620	ko:K05807
mpli:E1742_01625	ko:K06180
mpli:E1742_01630	ko:K05810
mpli:E1742_01655	ko:K05350
mpli:E1742_01660	ko:K17315
mpli:E1742_01665	ko:K17316
mpli:E1742_01670	ko:K17317
mpli:E1742_01675	ko:K10112
mpli:E1742_01680	ko:K02014
mpli:E1742_01685	ko:K14441
mpli:E1742_01690	ko:K01760
mpli:E1742_01710	ko:K08738
mpli:E1742_01715	ko:K05770
mpli:E1742_01720	ko:K01079
mpli:E1742_01725	ko:K03723
mpli:E1742_01730	ko:K01081
mpli:E1742_01740	ko:K12132
mpli:E1742_01750	ko:K11902
mpli:E1742_01755	ko:K11901
mpli:E1742_01760	ko:K11900
mpli:E1742_01765	ko:K11903
mpli:E1742_01770	ko:K11898
mpli:E1742_01780	ko:K11896
mpli:E1742_01785	ko:K11895
mpli:E1742_01790	ko:K11907
mpli:E1742_01800	ko:K11904
mpli:E1742_01810	ko:K11893
mpli:E1742_01815	ko:K11892
mpli:E1742_01820	ko:K11891
mpli:E1742_01825	ko:K11890
mpli:E1742_01830	ko:K20074
mpli:E1742_01835	ko:K05366
mpli:E1742_01840	ko:K00111
mpli:E1742_01845	ko:K07485
mpli:E1742_01850	ko:K03305
mpli:E1742_01855	ko:K06966
mpli:E1742_01875	ko:K04567
mpli:E1742_01885	ko:K02836
mpli:E1742_01930	ko:K11896
mpli:E1742_01935	ko:K11895
mpli:E1742_01955	ko:K03772
mpli:E1742_01960	ko:K07462
mpli:E1742_01970	ko:K09808
mpli:E1742_01975	ko:K09808
mpli:E1742_01980	ko:K09810
mpli:E1742_01985	ko:K03424
mpli:E1742_01995	ko:K01706
mpli:E1742_02000	ko:K03535
mpli:E1742_02005	ko:K06145
mpli:E1742_02010	ko:K00117
mpli:E1742_02040	ko:K01494
mpli:E1742_02045	ko:K02484
mpli:E1742_02050	ko:K02483
mpli:E1742_02055	ko:K06006
mpli:E1742_02090	ko:K00652
mpli:E1742_02105	ko:K07045
mpli:E1742_02120	ko:K01584
mpli:E1742_02130	ko:K00287
mpli:E1742_02150	ko:K00560
mpli:E1742_02155	ko:K11927
mpli:E1742_02165	ko:K06147
mpli:E1742_02175	ko:K02004
mpli:E1742_02195	ko:K03809
mpli:E1742_02200	ko:K07058
mpli:E1742_02225	ko:K01736
mpli:E1742_02250	ko:K00761
mpli:E1742_02260	ko:K03704
mpli:E1742_02270	ko:K01638
mpli:E1742_02280	ko:K01069
mpli:E1742_02290	ko:K03469
mpli:E1742_02295	ko:K02342
mpli:E1742_02300	ko:K14237
mpli:E1742_02315	ko:K07017
mpli:E1742_02350	ko:K11904
mpli:E1742_02355	ko:K11892
mpli:E1742_02360	ko:K11893
mpli:E1742_02370	ko:K11901
mpli:E1742_02375	ko:K11900
mpli:E1742_02380	ko:K11903
mpli:E1742_02390	ko:K11896
mpli:E1742_02395	ko:K11895
mpli:E1742_02400	ko:K11907
mpli:E1742_02410	ko:K11902
mpli:E1742_02415	ko:K03286
mpli:E1742_02420	ko:K11890
mpli:E1742_02425	ko:K11891
mpli:E1742_02440	ko:K17733
mpli:E1742_02545	ko:K02379
mpli:E1742_02565	ko:K06147
mpli:E1742_02570	ko:K03802
mpli:E1742_02575	ko:K03802
mpli:E1742_02590	ko:K04046
mpli:E1742_02595	ko:K02342
mpli:E1742_02600	ko:K07126
mpli:E1742_02615	ko:K01322
mpli:E1742_02620	ko:K01406
mpli:E1742_02635	ko:K10026
mpli:E1742_02640	ko:K01737
mpli:E1742_02645	ko:K11991
mpli:E1742_02650	ko:K01297
mpli:E1742_02655	ko:K09471
mpli:E1742_02665	ko:K03517
mpli:E1742_02670	ko:K00767
mpli:E1742_02680	ko:K00632
mpli:E1742_02695	ko:K23256
mpli:E1742_02720	ko:K10679
mpli:E1742_02735	ko:K06980
mpli:E1742_02740	ko:K07082
mpli:E1742_02745	ko:K00943
mpli:E1742_02750	ko:K02341
mpli:E1742_02755	ko:K02676
mpli:E1742_02765	ko:K03424
mpli:E1742_02770	ko:K06867
mpli:E1742_02785	ko:K01058
mpli:E1742_02825	ko:K08646
mpli:E1742_02830	ko:K24847
mpli:E1742_02845	ko:K00903
mpli:E1742_02850	ko:K25590
mpli:E1742_02865	ko:K05797
mpli:E1742_02895	ko:K02014
mpli:E1742_02905	ko:K07395
