txa:HQN79_00005	ko:K02313
txa:HQN79_00010	ko:K02338
txa:HQN79_00015	ko:K13283
txa:HQN79_00020	ko:K03629
txa:HQN79_00030	ko:K02470
txa:HQN79_00035	ko:K28462
txa:HQN79_00040	ko:K05559
txa:HQN79_00045	ko:K05560
txa:HQN79_00050	ko:K05561
txa:HQN79_00055	ko:K05562
txa:HQN79_00060	ko:K05563
txa:HQN79_00065	ko:K05564
txa:HQN79_00075	ko:K04762
txa:HQN79_00080	ko:K00228
txa:HQN79_00095	ko:K07566
txa:HQN79_00100	ko:K02204
txa:HQN79_00105	ko:K02335
txa:HQN79_00115	ko:K17836
txa:HQN79_00120	ko:K03978
txa:HQN79_00125	ko:K07399
txa:HQN79_00135	ko:K03673
txa:HQN79_00140	ko:K01652
txa:HQN79_00155	ko:K04761
txa:HQN79_00160	ko:K04754
txa:HQN79_00165	ko:K03719
txa:HQN79_00170	ko:K01649
txa:HQN79_00175	ko:K00033
txa:HQN79_00180	ko:K00036
txa:HQN79_00185	ko:K01057
txa:HQN79_00195	ko:K03324
txa:HQN79_00205	ko:K02003
txa:HQN79_00240	ko:K01414
txa:HQN79_00250	ko:K09004
txa:HQN79_00255	ko:K09004
txa:HQN79_00260	ko:K03088
txa:HQN79_00270	ko:K09004
txa:HQN79_00275	ko:K06152
txa:HQN79_00305	ko:K28761
txa:HQN79_00310	ko:K00641
txa:HQN79_00315	ko:K10974
txa:HQN79_00320	ko:K18138
txa:HQN79_00325	ko:K03585
txa:HQN79_00355	ko:K05939
txa:HQN79_00360	ko:K09181
txa:HQN79_00375	ko:K07114
txa:HQN79_00380	ko:K07114
txa:HQN79_00395	ko:K03924
txa:HQN79_00415	ko:K06219
txa:HQN79_00425	ko:K01173
txa:HQN79_00430	ko:K15256
txa:HQN79_00440	ko:K15257
txa:HQN79_00445	ko:K06897
txa:HQN79_00460	ko:K15342
txa:HQN79_00465	ko:K07012
txa:HQN79_00470	ko:K19127
txa:HQN79_00475	ko:K19128
txa:HQN79_00480	ko:K19129
txa:HQN79_00485	ko:K19130
txa:HQN79_00495	ko:K03769
txa:HQN79_00505	ko:K03574
txa:HQN79_00520	ko:K09781
txa:HQN79_00555	ko:K03924
txa:HQN79_00570	ko:K07114
txa:HQN79_00575	ko:K07114
txa:HQN79_00590	ko:K03672
txa:HQN79_00615	ko:K00759
txa:HQN79_00620	ko:K01755
txa:HQN79_00630	ko:K01749
txa:HQN79_00635	ko:K01719
txa:HQN79_00645	ko:K02498
txa:HQN79_00660	ko:K01058
txa:HQN79_00670	ko:K01142
txa:HQN79_00680	ko:K01433
txa:HQN79_00685	ko:K06957
txa:HQN79_00690	ko:K07305
txa:HQN79_00695	ko:K15461
txa:HQN79_00705	ko:K00941
txa:HQN79_00725	ko:K24136
txa:HQN79_00730	ko:K00383
txa:HQN79_00750	ko:K00014
txa:HQN79_00760	ko:K01698
txa:HQN79_00770	ko:K17225
txa:HQN79_00775	ko:K22622
txa:HQN79_00780	ko:K03639
txa:HQN79_00785	ko:K03636
txa:HQN79_00790	ko:K03635
txa:HQN79_00795	ko:K03750
txa:HQN79_00800	ko:K03386
txa:HQN79_00805	ko:K07336
txa:HQN79_00810	ko:K16422
txa:HQN79_00815	ko:K16090
txa:HQN79_00820	ko:K03637
txa:HQN79_00840	ko:K05592
txa:HQN79_00865	ko:K11690
txa:HQN79_00870	ko:K11689
txa:HQN79_00885	ko:K04066
txa:HQN79_00890	ko:K02169
txa:HQN79_00895	ko:K02170
txa:HQN79_00905	ko:K03310
txa:HQN79_00930	ko:K00652
txa:HQN79_00935	ko:K01012
txa:HQN79_00945	ko:K16264
txa:HQN79_00950	ko:K06973
txa:HQN79_00955	ko:K06888
txa:HQN79_00960	ko:K03118
txa:HQN79_00965	ko:K03117
txa:HQN79_00970	ko:K03116
txa:HQN79_00975	ko:K02503
txa:HQN79_00980	ko:K01523
txa:HQN79_00985	ko:K02500
txa:HQN79_00990	ko:K01814
txa:HQN79_00995	ko:K02501
txa:HQN79_01000	ko:K01693
txa:HQN79_01005	ko:K00404
txa:HQN79_01010	ko:K00405
txa:HQN79_01015	ko:K00407
txa:HQN79_01020	ko:K00406
txa:HQN79_01040	ko:K01533
txa:HQN79_01050	ko:K07001
txa:HQN79_01070	ko:K20976
txa:HQN79_01080	ko:K07560
txa:HQN79_01085	ko:K01259
txa:HQN79_01090	ko:K06207
txa:HQN79_01095	ko:K07112
txa:HQN79_01100	ko:K07112
txa:HQN79_01145	ko:K00230
txa:HQN79_01175	ko:K00029
txa:HQN79_01185	ko:K03406
txa:HQN79_01190	ko:K05591
txa:HQN79_01220	ko:K00548
txa:HQN79_01230	ko:K00557
txa:HQN79_01235	ko:K07090
txa:HQN79_01245	ko:K03406
txa:HQN79_01265	ko:K14058
txa:HQN79_01270	ko:K02517
txa:HQN79_01290	ko:K03498
txa:HQN79_01295	ko:K03499
txa:HQN79_01300	ko:K13599
txa:HQN79_01305	ko:K13598
txa:HQN79_01315	ko:K03500
txa:HQN79_01320	ko:K00604
txa:HQN79_01325	ko:K01462
txa:HQN79_01330	ko:K04096
txa:HQN79_01335	ko:K03168
txa:HQN79_01340	ko:K01887
txa:HQN79_01350	ko:K13590
txa:HQN79_01355	ko:K09806
txa:HQN79_01360	ko:K07391
txa:HQN79_01365	ko:K09792
txa:HQN79_01375	ko:K03778
txa:HQN79_01395	ko:K07100
txa:HQN79_01400	ko:K07100
txa:HQN79_01410	ko:K28519
txa:HQN79_01425	ko:K07220
txa:HQN79_01430	ko:K03306
txa:HQN79_01435	ko:K06917
txa:HQN79_01440	ko:K01008
txa:HQN79_01455	ko:K00266
txa:HQN79_01460	ko:K00265
txa:HQN79_01465	ko:K15633
txa:HQN79_01475	ko:K03676
txa:HQN79_01480	ko:K03071
txa:HQN79_01485	ko:K00057
txa:HQN79_01490	ko:K03216
txa:HQN79_01495	ko:K17828
txa:HQN79_01500	ko:K01866
txa:HQN79_01505	ko:K01977
txa:HQN79_01510	ko:K14218
txa:HQN79_01515	ko:K14227
txa:HQN79_01520	ko:K01980
txa:HQN79_01525	ko:K01985
txa:HQN79_01530	ko:K03524
txa:HQN79_01535	ko:K03525
txa:HQN79_01540	ko:K14234
txa:HQN79_01545	ko:K01716
txa:HQN79_01550	ko:K00647
txa:HQN79_01565	ko:K03110
txa:HQN79_01570	ko:K07263
txa:HQN79_01575	ko:K07263
txa:HQN79_01590	ko:K08316
txa:HQN79_01600	ko:K00954
txa:HQN79_01605	ko:K03386
txa:HQN79_01615	ko:K07168
txa:HQN79_01620	ko:K02019
txa:HQN79_01625	ko:K02020
txa:HQN79_01630	ko:K02018
txa:HQN79_01640	ko:K10563
txa:HQN79_01650	ko:K00389
txa:HQN79_01655	ko:K02913
txa:HQN79_01660	ko:K02902
txa:HQN79_01670	ko:K07093
txa:HQN79_01675	ko:K03630
txa:HQN79_01680	ko:K07107
txa:HQN79_01690	ko:K17229
txa:HQN79_01700	ko:K13038
txa:HQN79_01705	ko:K01752
txa:HQN79_01730	ko:K01835
txa:HQN79_01735	ko:K07038
txa:HQN79_01740	ko:K01520
txa:HQN79_01750	ko:K01539
txa:HQN79_01755	ko:K12340
txa:HQN79_01760	ko:K07787
txa:HQN79_01765	ko:K07798
txa:HQN79_01780	ko:K09767
txa:HQN79_01785	ko:K00930
txa:HQN79_01790	ko:K03442
txa:HQN79_01795	ko:K07090
txa:HQN79_01800	ko:K03286
txa:HQN79_01805	ko:K08296
txa:HQN79_01810	ko:K00762
txa:HQN79_01815	ko:K01151
txa:HQN79_01825	ko:K00380
txa:HQN79_01830	ko:K01524
txa:HQN79_01835	ko:K00937
txa:HQN79_01840	ko:K08998
txa:HQN79_01855	ko:K01465
txa:HQN79_01860	ko:K00135
txa:HQN79_01880	ko:K00833
txa:HQN79_01885	ko:K06175
txa:HQN79_01890	ko:K07090
txa:HQN79_01895	ko:K14236
txa:HQN79_01905	ko:K14234
txa:HQN79_01910	ko:K02358
txa:HQN79_01915	ko:K14235
txa:HQN79_01920	ko:K03073
txa:HQN79_01925	ko:K02601
txa:HQN79_01930	ko:K02867
txa:HQN79_01935	ko:K02863
txa:HQN79_01940	ko:K02864
txa:HQN79_01945	ko:K02935
txa:HQN79_01950	ko:K03043
txa:HQN79_01955	ko:K03046
txa:HQN79_01960	ko:K02950
txa:HQN79_01965	ko:K02992
txa:HQN79_01970	ko:K02355
txa:HQN79_01975	ko:K02358
txa:HQN79_01980	ko:K02946
txa:HQN79_01985	ko:K02906
txa:HQN79_01990	ko:K02926
txa:HQN79_01995	ko:K02892
txa:HQN79_02000	ko:K02886
txa:HQN79_02005	ko:K02965
txa:HQN79_02010	ko:K02890
txa:HQN79_02015	ko:K02982
txa:HQN79_02020	ko:K02878
txa:HQN79_02025	ko:K02904
txa:HQN79_02030	ko:K02961
txa:HQN79_02035	ko:K02874
txa:HQN79_02040	ko:K02895
txa:HQN79_02045	ko:K02931
txa:HQN79_02050	ko:K02954
txa:HQN79_02055	ko:K02994
txa:HQN79_02060	ko:K02933
txa:HQN79_02065	ko:K02881
txa:HQN79_02070	ko:K02988
txa:HQN79_02075	ko:K02907
txa:HQN79_02080	ko:K02876
txa:HQN79_02085	ko:K03076
txa:HQN79_02090	ko:K02952
txa:HQN79_02095	ko:K02948
txa:HQN79_02100	ko:K02986
