vag:N646_0001	ko:K02552
vag:N646_0002	ko:K02551
vag:N646_0004	ko:K08680
vag:N646_0005	ko:K01661
vag:N646_0006	ko:K02549
vag:N646_0007	ko:K01911
vag:N646_0014	ko:K03585
vag:N646_0015	ko:K18138
vag:N646_0017	ko:K09948
vag:N646_0018	ko:K28981
vag:N646_0019	ko:K05800
vag:N646_0021	ko:K10805
vag:N646_0022	ko:K09914
vag:N646_0023	ko:K07443
vag:N646_0025	ko:K20957
vag:N646_0026	ko:K03437
vag:N646_0028	ko:K01534
vag:N646_0029	ko:K00757
vag:N646_0031	ko:K03406
vag:N646_0032	ko:K02503
vag:N646_0033	ko:K09859
vag:N646_0035	ko:K07337
vag:N646_0037	ko:K07000
vag:N646_0038	ko:K03885
vag:N646_0039	ko:K03817
vag:N646_0041	ko:K03723
vag:N646_0043	ko:K09808
vag:N646_0044	ko:K09810
vag:N646_0045	ko:K09808
vag:N646_0046	ko:K09928
vag:N646_0047	ko:K02238
vag:N646_0048	ko:K11085
vag:N646_0049	ko:K00912
vag:N646_0050	ko:K09791
vag:N646_0051	ko:K00979
vag:N646_0052	ko:K06415
vag:N646_0053	ko:K09786
vag:N646_0054	ko:K07180
vag:N646_0055	ko:K09161
vag:N646_0057	ko:K04069
vag:N646_0058	ko:K09953
vag:N646_0059	ko:K00656
vag:N646_0062	ko:K10025
vag:N646_0063	ko:K10022
vag:N646_0065	ko:K10024
vag:N646_0066	ko:K10023
vag:N646_0067	ko:K21429
vag:N646_0068	ko:K01142
vag:N646_0070	ko:K04067
vag:N646_0071	ko:K07090
vag:N646_0072	ko:K03722
vag:N646_0073	ko:K10940
vag:N646_0074	ko:K09909
vag:N646_0075	ko:K06181
vag:N646_0076	ko:K00031
vag:N646_0077	ko:K03704
vag:N646_0078	ko:K06891
vag:N646_0079	ko:K03694
vag:N646_0080	ko:K02518
vag:N646_0081	ko:K21420
vag:N646_0082	ko:K00684
vag:N646_0083	ko:K06077
vag:N646_0084	ko:K00800
vag:N646_0087	ko:K03168
vag:N646_0088	ko:K00975
vag:N646_0089	ko:K00703
vag:N646_0093	ko:K07343
vag:N646_0094	ko:K03604
vag:N646_0095	ko:K03533
vag:N646_0096	ko:K07772
vag:N646_0098	ko:K06219
vag:N646_0099	ko:K03633
vag:N646_0100	ko:K03804
vag:N646_0101	ko:K03632
vag:N646_0106	ko:K15257
vag:N646_0107	ko:K15256
vag:N646_0109	ko:K01876
vag:N646_0111	ko:K01159
vag:N646_0112	ko:K03550
vag:N646_0113	ko:K03551
vag:N646_0114	ko:K00425
vag:N646_0115	ko:K00426
vag:N646_0117	ko:K07107
vag:N646_0118	ko:K03562
vag:N646_0119	ko:K03560
vag:N646_0120	ko:K03646
vag:N646_0121	ko:K03641
vag:N646_0122	ko:K03640
vag:N646_0124	ko:K03517
vag:N646_0125	ko:K10716
vag:N646_0126	ko:K08989
vag:N646_0129	ko:K07039
vag:N646_0131	ko:K28156
vag:N646_0136	ko:K00426
vag:N646_0137	ko:K00425
vag:N646_0139	ko:K03406
vag:N646_0140	ko:K03585
vag:N646_0141	ko:K18138
vag:N646_0143	ko:K13936
vag:N646_0145	ko:K01867
vag:N646_0150	ko:K03406
vag:N646_0151	ko:K06169
vag:N646_0154	ko:K13634
vag:N646_0156	ko:K00259
vag:N646_0157	ko:K03719
vag:N646_0158	ko:K03466
vag:N646_0159	ko:K03634
vag:N646_0160	ko:K07478
vag:N646_0161	ko:K01875
vag:N646_0163	ko:K00833
vag:N646_0164	ko:K01012
vag:N646_0165	ko:K00652
vag:N646_0166	ko:K02169
vag:N646_0167	ko:K01935
vag:N646_0169	ko:K03799
vag:N646_0172	ko:K06954
vag:N646_0173	ko:K09701
vag:N646_0174	ko:K00574
vag:N646_0178	ko:K01756
vag:N646_0179	ko:K07153
vag:N646_0180	ko:K00566
vag:N646_0182	ko:K00892
vag:N646_0183	ko:K03746
vag:N646_0184	ko:K18218
vag:N646_0185	ko:K18219
vag:N646_0186	ko:K00765
vag:N646_0187	ko:K00013
vag:N646_0188	ko:K00817
vag:N646_0189	ko:K01089
vag:N646_0190	ko:K02501
vag:N646_0191	ko:K01814
vag:N646_0192	ko:K02500
vag:N646_0193	ko:K11755
vag:N646_0194	ko:K09858
vag:N646_0196	ko:K03269
vag:N646_0197	ko:K03768
vag:N646_0198	ko:K01883
vag:N646_0199	ko:K00857
vag:N646_0205	ko:K06212
vag:N646_0207	ko:K02069
vag:N646_0208	ko:K02571
vag:N646_0209	ko:K03532
vag:N646_0210	ko:K07811
vag:N646_0211	ko:K07407
vag:N646_0213	ko:K15986
vag:N646_0215	ko:K19230
vag:N646_0216	ko:K19229
vag:N646_0217	ko:K19228
vag:N646_0218	ko:K19227
vag:N646_0219	ko:K19226
vag:N646_0220	ko:K03974
vag:N646_0221	ko:K03969
vag:N646_0222	ko:K03970
vag:N646_0223	ko:K03973
vag:N646_0227	ko:K01246
vag:N646_0229	ko:K01046
vag:N646_0230	ko:K01760
vag:N646_0231	ko:K06131
vag:N646_0232	ko:K03308
vag:N646_0233	ko:K06177
vag:N646_0234	ko:K06969
vag:N646_0236	ko:K05601
vag:N646_0237	ko:K12266
vag:N646_0238	ko:K06077
vag:N646_0240	ko:K05779
vag:N646_0241	ko:K05778
vag:N646_0242	ko:K05777
vag:N646_0243	ko:K03668
vag:N646_0246	ko:K11751
vag:N646_0249	ko:K02897
vag:N646_0251	ko:K02483
vag:N646_0253	ko:K19789
vag:N646_0254	ko:K06183
vag:N646_0256	ko:K07552
vag:N646_0259	ko:K26937
vag:N646_0260	ko:K02003
vag:N646_0261	ko:K02004
vag:N646_0263	ko:K03313
vag:N646_0266	ko:K06445
vag:N646_0267	ko:K00209
vag:N646_0268	ko:K07085
vag:N646_0269	ko:K03674
vag:N646_0271	ko:K19337
vag:N646_0272	ko:K24264
vag:N646_0275	ko:K28370
vag:N646_0278	ko:K07343
vag:N646_0284	ko:K00831
vag:N646_0285	ko:K01753
vag:N646_0286	ko:K16012
vag:N646_0287	ko:K16013
vag:N646_0288	ko:K00384
vag:N646_0294	ko:K14445
vag:N646_0295	ko:K03748
vag:N646_0296	ko:K00027
vag:N646_0299	ko:K01113
vag:N646_0300	ko:K01923
vag:N646_0301	ko:K13053
vag:N646_0303	ko:K07126
vag:N646_0307	ko:K26063
vag:N646_0310	ko:K01745
vag:N646_0311	ko:K01712
vag:N646_0312	ko:K01479
vag:N646_0313	ko:K01468
vag:N646_0314	ko:K05836
vag:N646_0315	ko:K06377
vag:N646_0317	ko:K01868
vag:N646_0318	ko:K02520
vag:N646_0319	ko:K02916
vag:N646_0320	ko:K02887
vag:N646_0325	ko:K07003
vag:N646_0328	ko:K01889
vag:N646_0329	ko:K01890
vag:N646_0330	ko:K24180
vag:N646_0331	ko:K04764
vag:N646_0333	ko:K00569
vag:N646_0334	ko:K08289
vag:N646_0335	ko:K01489
vag:N646_0337	ko:K06518
vag:N646_0338	ko:K01141
vag:N646_0340	ko:K06956
vag:N646_0342	ko:K00768
vag:N646_0343	ko:K00768
vag:N646_0344	ko:K02233
vag:N646_0345	ko:K02231
vag:N646_0346	ko:K02226
vag:N646_0347	ko:K08602
vag:N646_0348	ko:K05526
vag:N646_0349	ko:K06073
vag:N646_0350	ko:K06074
vag:N646_0352	ko:K09941
vag:N646_0353	ko:K08224
vag:N646_0356	ko:K07043
vag:N646_0357	ko:K06970
vag:N646_0363	ko:K13877
vag:N646_0364	ko:K12658
vag:N646_0366	ko:K21060
vag:N646_0367	ko:K02055
vag:N646_0368	ko:K19742
vag:N646_0369	ko:K21062
vag:N646_0370	ko:K02052
vag:N646_0371	ko:K02054
vag:N646_0372	ko:K02053
vag:N646_0375	ko:K01387
vag:N646_0376	ko:K01262
vag:N646_0377	ko:K10823
vag:N646_0378	ko:K15583
vag:N646_0379	ko:K15582
vag:N646_0380	ko:K15581
vag:N646_0381	ko:K15580
vag:N646_0382	ko:K01258
vag:N646_0383	ko:K00457
vag:N646_0384	ko:K00451
vag:N646_0385	ko:K16171
vag:N646_0386	ko:K01800
vag:N646_0402	ko:K09470
vag:N646_0404	ko:K14056
vag:N646_0405	ko:K09472
vag:N646_0406	ko:K09471
vag:N646_0407	ko:K12251
vag:N646_0408	ko:K10536
vag:N646_0409	ko:K00135
vag:N646_0410	ko:K07250
vag:N646_0419	ko:K07678
vag:N646_0422	ko:K02656
vag:N646_0423	ko:K00651
vag:N646_0425	ko:K03297
vag:N646_0426	ko:K02517
vag:N646_0427	ko:K01299
vag:N646_0430	ko:K03310
vag:N646_0436	ko:K02002
vag:N646_0437	ko:K02001
vag:N646_0438	ko:K02000
vag:N646_0439	ko:K07182
vag:N646_0440	ko:K02342
vag:N646_0441	ko:K03451
vag:N646_0442	ko:K06718
vag:N646_0443	ko:K00836
vag:N646_0444	ko:K06720
vag:N646_0445	ko:K00928
vag:N646_0446	ko:K07491
vag:N646_0447	ko:K01130
vag:N646_0450	ko:K24118
vag:N646_0453	ko:K01130
vag:N646_0455	ko:K01130
vag:N646_0459	ko:K12541
vag:N646_0460	ko:K12542
vag:N646_0461	ko:K12543
vag:N646_0464	ko:K22103
vag:N646_0469	ko:K03830
vag:N646_0470	ko:K14445
vag:N646_0472	ko:K03413
vag:N646_0474	ko:K25135
vag:N646_0475	ko:K05834
vag:N646_0480	ko:K07394
vag:N646_0483	ko:K03834
vag:N646_0486	ko:K10829
vag:N646_0487	ko:K23227
vag:N646_0488	ko:K23228
vag:N646_0489	ko:K02014
vag:N646_0491	ko:K18890
vag:N646_0492	ko:K18889
vag:N646_0494	ko:K03312
vag:N646_0504	ko:K20959
vag:N646_0510	ko:K07274
vag:N646_0512	ko:K01118
vag:N646_0513	ko:K03578
vag:N646_0516	ko:K03451
vag:N646_0521	ko:K25590
vag:N646_0534	ko:K26441
vag:N646_0536	ko:K26939
vag:N646_0537	ko:K00793
vag:N646_0543	ko:K13695
vag:N646_0544	ko:K03406
vag:N646_0550	ko:K05812
vag:N646_0551	ko:K28207
vag:N646_0553	ko:K03750
vag:N646_0554	ko:K03752
vag:N646_0555	ko:K06857
vag:N646_0556	ko:K05773
vag:N646_0557	ko:K05772
vag:N646_0559	ko:K02482
vag:N646_0561	ko:K02379
vag:N646_0567	ko:K00123
vag:N646_0568	ko:K00124
vag:N646_0569	ko:K00127
vag:N646_0573	ko:K03320
vag:N646_0574	ko:K12410
vag:N646_0575	ko:K11069
vag:N646_0576	ko:K11069
vag:N646_0577	ko:K11070
vag:N646_0578	ko:K11071
vag:N646_0579	ko:K11072
vag:N646_0581	ko:K03796
vag:N646_0583	ko:K14058
vag:N646_0584	ko:K07491
vag:N646_0585	ko:K14055
vag:N646_0586	ko:K01420
vag:N646_0587	ko:K09792
vag:N646_0589	ko:K01533
vag:N646_0590	ko:K09926
vag:N646_0591	ko:K00406
vag:N646_0592	ko:K00407
vag:N646_0593	ko:K00405
vag:N646_0594	ko:K00404
vag:N646_0599	ko:K02342
vag:N646_0607	ko:K10954
vag:N646_0616	ko:K09911
vag:N646_0618	ko:K04770
vag:N646_0619	ko:K01716
vag:N646_0620	ko:K03812
vag:N646_0622	ko:K15738
vag:N646_0624	ko:K12297
vag:N646_0626	ko:K18657
vag:N646_0627	ko:K00254
vag:N646_0629	ko:K15371
vag:N646_0630	ko:K01256
vag:N646_0632	ko:K03797
vag:N646_0633	ko:K03607
vag:N646_0634	ko:K08968
vag:N646_0636	ko:K03808
vag:N646_0637	ko:K06192
vag:N646_0638	ko:K11392
vag:N646_0639	ko:K00243
vag:N646_0642	ko:K01626
vag:N646_0643	ko:K09767
vag:N646_0644	ko:K24866
vag:N646_0645	ko:K09969
vag:N646_0647	ko:K09970
vag:N646_0648	ko:K09971
vag:N646_0649	ko:K09972
vag:N646_0650	ko:K19416
vag:N646_0652	ko:K11179
vag:N646_0653	ko:K01512
vag:N646_0654	ko:K03406
vag:N646_0655	ko:K06969
vag:N646_0666	ko:K12543
vag:N646_0669	ko:K12543
vag:N646_0674	ko:K19333
vag:N646_0676	ko:K06222
vag:N646_0680	ko:K19577
vag:N646_0685	ko:K10022
vag:N646_0686	ko:K07089
vag:N646_0687	ko:K00344
vag:N646_0690	ko:K02028
vag:N646_0691	ko:K02029
vag:N646_0692	ko:K02030
vag:N646_0694	ko:K16076
