vmi:AL543_00005	ko:K24118
vmi:AL543_00020	ko:K08163
vmi:AL543_00025	ko:K00549
vmi:AL543_00070	ko:K08642
vmi:AL543_00090	ko:K08319
vmi:AL543_00095	ko:K21948
vmi:AL543_00100	ko:K22130
vmi:AL543_00105	ko:K22131
vmi:AL543_00110	ko:K22025
vmi:AL543_00115	ko:K03299
vmi:AL543_00220	ko:K00558
vmi:AL543_00275	ko:K22302
vmi:AL543_00310	ko:K00060
vmi:AL543_00315	ko:K00639
vmi:AL543_00320	ko:K01740
vmi:AL543_00330	ko:K08234
vmi:AL543_00355	ko:K15536
vmi:AL543_00360	ko:K04477
vmi:AL543_00365	ko:K00036
vmi:AL543_00370	ko:K01057
vmi:AL543_00375	ko:K00033
vmi:AL543_00395	ko:K00865
vmi:AL543_00400	ko:K03299
vmi:AL543_00405	ko:K02647
vmi:AL543_00410	ko:K00428
vmi:AL543_00420	ko:K07226
vmi:AL543_00425	ko:K07227
vmi:AL543_00430	ko:K21936
vmi:AL543_00435	ko:K03832
vmi:AL543_00440	ko:K03561
vmi:AL543_00450	ko:K25132
vmi:AL543_00455	ko:K25133
vmi:AL543_00460	ko:K10834
vmi:AL543_00500	ko:K03406
vmi:AL543_00505	ko:K07140
vmi:AL543_00510	ko:K01465
vmi:AL543_00540	ko:K03212
vmi:AL543_00545	ko:K09781
vmi:AL543_00565	ko:K03704
vmi:AL543_00590	ko:K20960
vmi:AL543_00595	ko:K02444
vmi:AL543_00620	ko:K10110
vmi:AL543_00625	ko:K10109
vmi:AL543_00630	ko:K10108
vmi:AL543_00635	ko:K10111
vmi:AL543_00640	ko:K00657
vmi:AL543_00645	ko:K19000
vmi:AL543_00650	ko:K07394
vmi:AL543_00660	ko:K20918
vmi:AL543_00680	ko:K03769
vmi:AL543_00685	ko:K03415
vmi:AL543_00695	ko:K13590
vmi:AL543_00745	ko:K06911
vmi:AL543_00750	ko:K09913
vmi:AL543_00770	ko:K03406
vmi:AL543_00785	ko:K10823
vmi:AL543_00785	ko:K15583
vmi:AL543_00795	ko:K03303
vmi:AL543_00800	ko:K29125
vmi:AL543_00805	ko:K18930
vmi:AL543_00810	ko:K07495
vmi:AL543_00815	ko:K09773
vmi:AL543_00820	ko:K01007
vmi:AL543_00830	ko:K17752
vmi:AL543_00835	ko:K17762
vmi:AL543_00845	ko:K01304
vmi:AL543_00850	ko:K03776
vmi:AL543_00855	ko:K26937
vmi:AL543_00860	ko:K07491
vmi:AL543_00865	ko:K01626
vmi:AL543_00870	ko:K02028
vmi:AL543_00875	ko:K02029
vmi:AL543_00880	ko:K02030
vmi:AL543_00885	ko:K02029
vmi:AL543_00890	ko:K01840
vmi:AL543_00905	ko:K02800
vmi:AL543_00910	ko:K00009
vmi:AL543_00915	ko:K02562
vmi:AL543_00920	ko:K03810
vmi:AL543_00950	ko:K15269
vmi:AL543_00970	ko:K03809
vmi:AL543_00990	ko:K07118
vmi:AL543_01020	ko:K01867
vmi:AL543_01025	ko:K16317
vmi:AL543_01035	ko:K02858
vmi:AL543_01040	ko:K03756
vmi:AL543_01045	ko:K01581
vmi:AL543_01060	ko:K07003
vmi:AL543_01075	ko:K00154
vmi:AL543_01080	ko:K03719
vmi:AL543_01085	ko:K03406
vmi:AL543_01095	ko:K11928
vmi:AL543_01105	ko:K13821
vmi:AL543_01130	ko:K00275
vmi:AL543_01135	ko:K12542
vmi:AL543_01150	ko:K12541
vmi:AL543_01165	ko:K09749
vmi:AL543_01170	ko:K20977
vmi:AL543_01175	ko:K20978
vmi:AL543_01180	ko:K03406
vmi:AL543_01185	ko:K03412
vmi:AL543_01190	ko:K03411
vmi:AL543_01195	ko:K00575
vmi:AL543_01200	ko:K03406
vmi:AL543_01205	ko:K03408
vmi:AL543_01210	ko:K03408
vmi:AL543_01215	ko:K03407
vmi:AL543_01220	ko:K03413
vmi:AL543_01230	ko:K02035
vmi:AL543_01235	ko:K02033
vmi:AL543_01240	ko:K02034
vmi:AL543_01245	ko:K02031
vmi:AL543_01245	ko:K02032
vmi:AL543_01250	ko:K03760
vmi:AL543_01255	ko:K07491
vmi:AL543_01260	ko:K07645
vmi:AL543_01265	ko:K07666
vmi:AL543_01295	ko:K06957
vmi:AL543_01300	ko:K11069
vmi:AL543_01305	ko:K03497
vmi:AL543_01310	ko:K03496
vmi:AL543_01355	ko:K14762
vmi:AL543_01360	ko:K03556
vmi:AL543_01365	ko:K00688
vmi:AL543_01370	ko:K00705
vmi:AL543_01375	ko:K00700
vmi:AL543_01380	ko:K11903
vmi:AL543_01385	ko:K11904
vmi:AL543_01405	ko:K07136
vmi:AL543_01415	ko:K13936
vmi:AL543_01420	ko:K14445
vmi:AL543_01425	ko:K09909
vmi:AL543_01430	ko:K01183
vmi:AL543_01445	ko:K07093
vmi:AL543_01455	ko:K01096
vmi:AL543_01460	ko:K28939
vmi:AL543_01465	ko:K07862
vmi:AL543_01470	ko:K09796
vmi:AL543_01475	ko:K07152
vmi:AL543_01485	ko:K08974
vmi:AL543_01490	ko:K03312
vmi:AL543_01500	ko:K06975
vmi:AL543_01505	ko:K07727
vmi:AL543_01515	ko:K08676
vmi:AL543_01545	ko:K03784
vmi:AL543_01565	ko:K01669
vmi:AL543_01570	ko:K19236
vmi:AL543_01575	ko:K06078
vmi:AL543_01585	ko:K03406
vmi:AL543_01590	ko:K02040
vmi:AL543_01595	ko:K02037
vmi:AL543_01600	ko:K02038
vmi:AL543_01605	ko:K02036
vmi:AL543_01610	ko:K20956
vmi:AL543_01625	ko:K03321
vmi:AL543_01635	ko:K19304
vmi:AL543_01655	ko:K13639
vmi:AL543_01675	ko:K01963
vmi:AL543_01705	ko:K04063
vmi:AL543_01710	ko:K23775
vmi:AL543_01720	ko:K26606
vmi:AL543_01725	ko:K26605
vmi:AL543_01745	ko:K18893
vmi:AL543_01755	ko:K10680
vmi:AL543_01760	ko:K03675
vmi:AL543_01775	ko:K01625
vmi:AL543_01780	ko:K00874
vmi:AL543_01785	ko:K01812
vmi:AL543_01790	ko:K00040
vmi:AL543_01795	ko:K11690
vmi:AL543_01800	ko:K11689
vmi:AL543_01805	ko:K11688
vmi:AL543_01810	ko:K13637
vmi:AL543_01815	ko:K01686
vmi:AL543_01840	ko:K03676
vmi:AL543_01845	ko:K21741
vmi:AL543_01855	ko:K03406
vmi:AL543_01860	ko:K10117
vmi:AL543_01865	ko:K07491
vmi:AL543_01870	ko:K03406
vmi:AL543_01885	ko:K01214
vmi:AL543_01890	ko:K02024
vmi:AL543_01895	ko:K05775
vmi:AL543_01900	ko:K07126
vmi:AL543_01905	ko:K02564
vmi:AL543_01920	ko:K09897
vmi:AL543_01925	ko:K23773
vmi:AL543_01930	ko:K15977
vmi:AL543_01935	ko:K13529
vmi:AL543_01940	ko:K00567
vmi:AL543_01950	ko:K03319
vmi:AL543_01960	ko:K07702
vmi:AL543_01995	ko:K06933
vmi:AL543_02025	ko:K00763
vmi:AL543_02035	ko:K03972
vmi:AL543_02055	ko:K07491
vmi:AL543_02060	ko:K06177
vmi:AL543_02075	ko:K11901
vmi:AL543_02080	ko:K11900
vmi:AL543_02085	ko:K11905
vmi:AL543_02090	ko:K11896
vmi:AL543_02095	ko:K11895
vmi:AL543_02100	ko:K11894
vmi:AL543_02105	ko:K11906
vmi:AL543_02110	ko:K11893
vmi:AL543_02115	ko:K11892
vmi:AL543_02120	ko:K11907
vmi:AL543_02125	ko:K11908
vmi:AL543_02130	ko:K11909
vmi:AL543_02135	ko:K11910
vmi:AL543_02140	ko:K11891
vmi:AL543_02145	ko:K11911
vmi:AL543_02150	ko:K11904
vmi:AL543_02180	ko:K06726
vmi:AL543_02185	ko:K10441
vmi:AL543_02190	ko:K10440
vmi:AL543_02195	ko:K10439
vmi:AL543_02200	ko:K00852
vmi:AL543_02205	ko:K02529
vmi:AL543_02210	ko:K03811
vmi:AL543_02215	ko:K00757
vmi:AL543_02225	ko:K01126
vmi:AL543_02230	ko:K02445
vmi:AL543_02250	ko:K10126
vmi:AL543_02260	ko:K07080
vmi:AL543_02270	ko:K15736
vmi:AL543_02280	ko:K01462
vmi:AL543_02285	ko:K03475
vmi:AL543_02290	ko:K02822
vmi:AL543_02295	ko:K02821
vmi:AL543_02315	ko:K03835
vmi:AL543_02320	ko:K01667
vmi:AL543_02330	ko:K09954
vmi:AL543_02345	ko:K03704
vmi:AL543_02370	ko:K09797
vmi:AL543_02380	ko:K07114
vmi:AL543_02385	ko:K07114
vmi:AL543_02400	ko:K03924
vmi:AL543_02420	ko:K03317
vmi:AL543_02425	ko:K01258
vmi:AL543_02435	ko:K12266
vmi:AL543_02440	ko:K05916
vmi:AL543_02445	ko:K03704
vmi:AL543_02450	ko:K09890
vmi:AL543_02475	ko:K23997
vmi:AL543_02480	ko:K03778
vmi:AL543_02490	ko:K10716
vmi:AL543_02505	ko:K00364
vmi:AL543_02670	ko:K01185
vmi:AL543_02740	ko:K11927
vmi:AL543_02745	ko:K07792
vmi:AL543_02750	ko:K01916
vmi:AL543_02755	ko:K00969
vmi:AL543_02780	ko:K18218
vmi:AL543_02785	ko:K08154
vmi:AL543_02800	ko:K11018
vmi:AL543_02805	ko:K10948
vmi:AL543_02815	ko:K09607
vmi:AL543_02830	ko:K25282
vmi:AL543_02835	ko:K25284
vmi:AL543_02840	ko:K25283
vmi:AL543_02845	ko:K25285
vmi:AL543_02855	ko:K16087
vmi:AL543_02860	ko:K09956
vmi:AL543_02865	ko:K00925
vmi:AL543_02875	ko:K07106
vmi:AL543_02880	ko:K02810
vmi:AL543_02890	ko:K00389
vmi:AL543_02905	ko:K03079
vmi:AL543_02910	ko:K03078
vmi:AL543_02915	ko:K28853
vmi:AL543_02920	ko:K03077
vmi:AL543_02925	ko:K02821
vmi:AL543_02930	ko:K02822
vmi:AL543_02930	ko:K03475
vmi:AL543_02935	ko:K03477
vmi:AL543_02940	ko:K03476
vmi:AL543_02960	ko:K02431
vmi:AL543_02965	ko:K01628
vmi:AL543_02980	ko:K10440
vmi:AL543_02985	ko:K10439
vmi:AL543_02995	ko:K07787
vmi:AL543_03000	ko:K07798
vmi:AL543_03005	ko:K07796
