bbx:BBS798_0001	ko:K03495
bbx:BBS798_0002	ko:K03501
bbx:BBS798_0003	ko:K03496
bbx:BBS798_0005	ko:K03497
bbx:BBS798_0006	ko:K01424
bbx:BBS798_0007	ko:K02358
bbx:BBS798_0008	ko:K03073
bbx:BBS798_0009	ko:K02601
bbx:BBS798_0010	ko:K02867
bbx:BBS798_0011	ko:K02863
bbx:BBS798_0012	ko:K02864
bbx:BBS798_0013	ko:K02935
bbx:BBS798_0014	ko:K03043
bbx:BBS798_0015	ko:K03046
bbx:BBS798_0023	ko:K23239
bbx:BBS798_0024	ko:K02950
bbx:BBS798_0025	ko:K02992
bbx:BBS798_0026	ko:K02355
bbx:BBS798_0027	ko:K02358
bbx:BBS798_0028	ko:K02946
bbx:BBS798_0029	ko:K02906
bbx:BBS798_0030	ko:K02926
bbx:BBS798_0031	ko:K02892
bbx:BBS798_0032	ko:K02886
bbx:BBS798_0033	ko:K02965
bbx:BBS798_0034	ko:K02890
bbx:BBS798_0035	ko:K02982
bbx:BBS798_0036	ko:K02878
bbx:BBS798_0037	ko:K02904
bbx:BBS798_0038	ko:K02961
bbx:BBS798_0040	ko:K00135
bbx:BBS798_0041	ko:K02874
bbx:BBS798_0042	ko:K02895
bbx:BBS798_0043	ko:K02931
bbx:BBS798_0044	ko:K02954
bbx:BBS798_0045	ko:K02994
bbx:BBS798_0046	ko:K02933
bbx:BBS798_0047	ko:K02881
bbx:BBS798_0048	ko:K02988
bbx:BBS798_0049	ko:K02907
bbx:BBS798_0050	ko:K02876
bbx:BBS798_0051	ko:K03076
bbx:BBS798_0052	ko:K02518
bbx:BBS798_0053	ko:K02919
bbx:BBS798_0054	ko:K02952
bbx:BBS798_0055	ko:K02948
bbx:BBS798_0056	ko:K02986
bbx:BBS798_0057	ko:K03040
bbx:BBS798_0058	ko:K02879
bbx:BBS798_0059	ko:K02503
bbx:BBS798_0060	ko:K03926
bbx:BBS798_0061	ko:K04084
bbx:BBS798_0063	ko:K01698
bbx:BBS798_0064	ko:K03978
bbx:BBS798_0066	ko:K07399
bbx:BBS798_0068	ko:K01586
bbx:BBS798_0069	ko:K06202
bbx:BBS798_0070	ko:K05366
bbx:BBS798_0071	ko:K00891
bbx:BBS798_0072	ko:K01735
bbx:BBS798_0073	ko:K01129
bbx:BBS798_0074	ko:K00799
bbx:BBS798_0075	ko:K03701
bbx:BBS798_0077	ko:K03111
bbx:BBS798_0078	ko:K02014
bbx:BBS798_0079	ko:K05913
bbx:BBS798_0080	ko:K23376
bbx:BBS798_0089	ko:K15551
bbx:BBS798_0090	ko:K15552
bbx:BBS798_0091	ko:K02049
bbx:BBS798_0095	ko:K01638
bbx:BBS798_0096	ko:K11474
bbx:BBS798_0099	ko:K03179
bbx:BBS798_0100	ko:K05825
bbx:BBS798_0101	ko:K08968
bbx:BBS798_0102	ko:K01714
bbx:BBS798_0106	ko:K00648
bbx:BBS798_0108	ko:K03294
bbx:BBS798_0114	ko:K01876
bbx:BBS798_0116	ko:K06131
bbx:BBS798_0119	ko:K09386
bbx:BBS798_0122	ko:K01953
bbx:BBS798_0123	ko:K00604
bbx:BBS798_0126	ko:K00604
bbx:BBS798_0127	ko:K00604
bbx:BBS798_0130	ko:K09691
bbx:BBS798_0131	ko:K09691
bbx:BBS798_0132	ko:K09690
bbx:BBS798_0135	ko:K01953
bbx:BBS798_0136	ko:K01784
bbx:BBS798_0137	ko:K01784
bbx:BBS798_0141	ko:K01953
bbx:BBS798_0144	ko:K24300
bbx:BBS798_0151	ko:K13019
bbx:BBS798_0152	ko:K13017
bbx:BBS798_0153	ko:K13018
bbx:BBS798_0154	ko:K13020
bbx:BBS798_0155	ko:K02841
bbx:BBS798_0156	ko:K02527
bbx:BBS798_0158	ko:K03525
bbx:BBS798_0159	ko:K03524
bbx:BBS798_0160	ko:K02066
bbx:BBS798_0161	ko:K02065
bbx:BBS798_0162	ko:K02067
bbx:BBS798_0163	ko:K18480
bbx:BBS798_0164	ko:K07018
bbx:BBS798_0165	ko:K07258
bbx:BBS798_0166	ko:K00824
bbx:BBS798_0167	ko:K09158
bbx:BBS798_0168	ko:K03801
bbx:BBS798_0169	ko:K03644
bbx:BBS798_0170	ko:K01790
bbx:BBS798_0171	ko:K00067
bbx:BBS798_0172	ko:K01710
bbx:BBS798_0173	ko:K00798
bbx:BBS798_0175	ko:K03667
bbx:BBS798_0176	ko:K01419
bbx:BBS798_0177	ko:K06204
bbx:BBS798_0179	ko:K09823
bbx:BBS798_0180	ko:K02074
bbx:BBS798_0181	ko:K02075
bbx:BBS798_0182	ko:K02077
bbx:BBS798_0184	ko:K08970
bbx:BBS798_0185	ko:K02014
bbx:BBS798_0186	ko:K03733
bbx:BBS798_0187	ko:K09921
bbx:BBS798_0188	ko:K01778
bbx:BBS798_0189	ko:K02517
bbx:BBS798_0190	ko:K02517
bbx:BBS798_0191	ko:K00789
bbx:BBS798_0192	ko:K06938
bbx:BBS798_0193	ko:K27597
bbx:BBS798_0194	ko:K01251
bbx:BBS798_0195	ko:K08972
bbx:BBS798_0196	ko:K00297
bbx:BBS798_0200	ko:K01934
bbx:BBS798_0201	ko:K08309
bbx:BBS798_0202	ko:K00974
bbx:BBS798_0205	ko:K03648
bbx:BBS798_0207	ko:K01243
bbx:BBS798_0210	ko:K03711
bbx:BBS798_0212	ko:K03313
bbx:BBS798_0217	ko:K23753
bbx:BBS798_0219	ko:K22042
bbx:BBS798_0220	ko:K07112
bbx:BBS798_0221	ko:K07112
bbx:BBS798_0223	ko:K01996
bbx:BBS798_0224	ko:K01999
bbx:BBS798_0225	ko:K01998
bbx:BBS798_0226	ko:K01997
bbx:BBS798_0227	ko:K01995
bbx:BBS798_0228	ko:K01897
bbx:BBS798_0229	ko:K10914
