ack:C380_00005	ko:K02313
ack:C380_00010	ko:K02338
ack:C380_00015	ko:K02470
ack:C380_00025	ko:K06940
ack:C380_00030	ko:K01897
ack:C380_00045	ko:K06196
ack:C380_00055	ko:K02483
ack:C380_00075	ko:K01512
ack:C380_00085	ko:K00003
ack:C380_00090	ko:K07734
ack:C380_00100	ko:K00375
ack:C380_00110	ko:K19736
ack:C380_00120	ko:K13069
ack:C380_00150	ko:K03722
ack:C380_00155	ko:K06193
ack:C380_00180	ko:K02342
ack:C380_00195	ko:K03469
ack:C380_00210	ko:K07032
ack:C380_00230	ko:K01649
ack:C380_00245	ko:K04099
ack:C380_00255	ko:K11688
ack:C380_00260	ko:K11690
ack:C380_00265	ko:K11689
ack:C380_00270	ko:K14057
ack:C380_00275	ko:K01626
ack:C380_00285	ko:K19591
ack:C380_00300	ko:K03554
ack:C380_00305	ko:K07232
ack:C380_00310	ko:K06911
ack:C380_00320	ko:K15866
ack:C380_00325	ko:K01897
ack:C380_00330	ko:K01996
ack:C380_00335	ko:K01999
ack:C380_00340	ko:K01998
ack:C380_00345	ko:K01997
ack:C380_00350	ko:K01995
ack:C380_00360	ko:K01153
ack:C380_00365	ko:K07154
ack:C380_00370	ko:K15773
ack:C380_00385	ko:K01154
ack:C380_00390	ko:K03427
ack:C380_00395	ko:K19591
ack:C380_00400	ko:K07213
ack:C380_00405	ko:K17686
ack:C380_00410	ko:K03406
ack:C380_00420	ko:K10680
ack:C380_00430	ko:K00799
ack:C380_00445	ko:K03088
ack:C380_00450	ko:K06940
ack:C380_00455	ko:K19784
ack:C380_00470	ko:K03501
ack:C380_00475	ko:K11250
ack:C380_00480	ko:K03496
ack:C380_00485	ko:K07002
ack:C380_00500	ko:K03497
ack:C380_00515	ko:K09859
ack:C380_00525	ko:K07337
ack:C380_00550	ko:K08223
ack:C380_00555	ko:K09983
ack:C380_00565	ko:K07497
ack:C380_00575	ko:K00031
ack:C380_00580	ko:K06953
ack:C380_00585	ko:K03724
ack:C380_00595	ko:K07577
ack:C380_00605	ko:K02035
ack:C380_00610	ko:K09771
ack:C380_00640	ko:K00102
ack:C380_00655	ko:K03929
ack:C380_00675	ko:K02030
ack:C380_00680	ko:K02029
ack:C380_00685	ko:K02029
ack:C380_00690	ko:K02028
ack:C380_00705	ko:K00798
ack:C380_00710	ko:K19222
ack:C380_00720	ko:K18118
ack:C380_00730	ko:K09016
ack:C380_00750	ko:K07482
ack:C380_00765	ko:K05020
ack:C380_00770	ko:K01907
ack:C380_00780	ko:K00666
ack:C380_00785	ko:K17103
ack:C380_00795	ko:K03566
ack:C380_00810	ko:K03610
ack:C380_00815	ko:K03609
ack:C380_00820	ko:K03608
ack:C380_00855	ko:K00285
ack:C380_00860	ko:K05596
ack:C380_00900	ko:K01596
ack:C380_00905	ko:K06920
ack:C380_00915	ko:K01754
ack:C380_00920	ko:K12266
ack:C380_00925	ko:K04561
ack:C380_00935	ko:K03654
ack:C380_00955	ko:K11688
ack:C380_00960	ko:K11689
ack:C380_00965	ko:K11690
ack:C380_00970	ko:K03777
ack:C380_00975	ko:K13877
ack:C380_00980	ko:K00043
ack:C380_00990	ko:K00548
ack:C380_00995	ko:K14058
ack:C380_01000	ko:K08303
ack:C380_01020	ko:K03292
ack:C380_01030	ko:K00261
ack:C380_01075	ko:K00548
ack:C380_01085	ko:K18900
ack:C380_01095	ko:K00891
ack:C380_01105	ko:K00666
ack:C380_01115	ko:K07058
ack:C380_01125	ko:K15358
ack:C380_01130	ko:K22294
ack:C380_01135	ko:K00528
ack:C380_01140	ko:K05524
ack:C380_01145	ko:K20449
ack:C380_01150	ko:K09740
ack:C380_01165	ko:K01999
ack:C380_01170	ko:K01997
ack:C380_01170	ko:K01998
ack:C380_01175	ko:K01995
ack:C380_01180	ko:K01996
ack:C380_01190	ko:K18029
ack:C380_01195	ko:K18030
ack:C380_01220	ko:K03719
ack:C380_01230	ko:K06996
ack:C380_01235	ko:K18954
ack:C380_01240	ko:K00481
ack:C380_01280	ko:K12508
ack:C380_01285	ko:K20036
ack:C380_01290	ko:K07045
ack:C380_01315	ko:K12541
ack:C380_01320	ko:K12542
ack:C380_01350	ko:K12543
ack:C380_01355	ko:K07391
ack:C380_01365	ko:K04752
ack:C380_01370	ko:K03320
ack:C380_01375	ko:K11472
ack:C380_01385	ko:K11473
ack:C380_01405	ko:K00799
ack:C380_01430	ko:K00432
ack:C380_01440	ko:K08227
ack:C380_01445	ko:K01775
ack:C380_01460	ko:K07229
ack:C380_01465	ko:K05596
ack:C380_01470	ko:K06895
ack:C380_01475	ko:K02035
ack:C380_01480	ko:K00799
ack:C380_01485	ko:K00077
ack:C380_01490	ko:K02510
ack:C380_01495	ko:K04485
ack:C380_01505	ko:K00826
ack:C380_01530	ko:K00459
ack:C380_01545	ko:K02484
ack:C380_01555	ko:K08218
ack:C380_01565	ko:K01069
ack:C380_01570	ko:K03406
ack:C380_01575	ko:K03408
ack:C380_01595	ko:K01142
ack:C380_01600	ko:K00762
ack:C380_01610	ko:K02434
ack:C380_01615	ko:K02433
ack:C380_01620	ko:K02435
ack:C380_01625	ko:K03569
ack:C380_01630	ko:K03570
ack:C380_01635	ko:K03571
ack:C380_01640	ko:K05515
ack:C380_01650	ko:K02028
ack:C380_01655	ko:K02029
ack:C380_01660	ko:K02030
ack:C380_01665	ko:K07090
ack:C380_01670	ko:K03320
ack:C380_01690	ko:K02066
ack:C380_01695	ko:K02065
ack:C380_01700	ko:K02067
ack:C380_01705	ko:K18480
ack:C380_01710	ko:K03885
ack:C380_01735	ko:K07216
ack:C380_01750	ko:K06143
ack:C380_01760	ko:K07641
ack:C380_01765	ko:K07663
ack:C380_01790	ko:K03284
ack:C380_01795	ko:K01698
ack:C380_01800	ko:K08973
ack:C380_01815	ko:K07018
ack:C380_01820	ko:K07258
ack:C380_01825	ko:K02950
ack:C380_01830	ko:K02992
ack:C380_01835	ko:K02355
ack:C380_01840	ko:K02358
ack:C380_01845	ko:K02946
ack:C380_01850	ko:K02906
ack:C380_01855	ko:K02926
ack:C380_01860	ko:K02892
ack:C380_01865	ko:K02886
ack:C380_01870	ko:K02965
ack:C380_01875	ko:K02890
ack:C380_01880	ko:K02982
ack:C380_01885	ko:K02878
ack:C380_01890	ko:K02904
ack:C380_01895	ko:K02961
